window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-10.4671,-7.7111
1,0.5620,-7.0372,-5.7213
2,0.6240,-5.7180,-4.1930
3,0.6860,-4.9139,-3.0708
4,0.7480,-3.4899,-1.5611
5,0.8100,-0.4477,0.1550
6,0.8720,0.4957,1.3607
7,0.9340,1.5074,2.5691
8,0.9960,2.2423,3.5617
9,1.0580,2.8582,4.4523
10,1.1200,5.6370,5.8196
11,1.1820,6.6174,6.9497
12,1.2440,7.0098,7.6691
13,1.3060,9.5840,8.8876
14,1.3680,9.6769,9.3948
15,1.4300,10.4592,10.3579
16,1.4920,11.1808,11.2616
17,1.5540,11.9869,12.1599
18,1.6160,12.5585,12.9246
19,1.6780,13.4317,13.7920
20,1.7400,14.0779,14.5462
21,1.8020,14.3739,14.3601
22,1.8640,15.0868,15.1356
23,1.9260,17.2269,15.9342
24,1.9880,19.2772,16.7397
25,2.0500,21.2459,17.5102
26,2.1120,21.2391,17.9381
27,2.1740,21.4738,18.4735
28,2.2360,21.6027,18.9425
29,2.2980,21.7096,19.3803
30,2.3600,23.5545,19.9715
31,2.4220,24.0758,20.5554
32,2.4840,25.7906,21.1344
33,2.5460,27.3919,21.6007
34,2.6080,28.9627,22.1202
35,2.6700,30.4728,22.5797
36,2.7320,31.8693,23.0551
37,2.7940,33.2357,23.4967
38,2.8560,34.4782,23.8833
39,2.9180,35.6909,24.2514
40,2.9800,36.8254,24.6365
41,3.0420,37.9277,24.9980
42,3.1040,38.9676,25.3205
43,3.1660,39.9304,25.6179
44,3.2280,40.8689,25.9173
45,3.2900,41.7476,26.2152
46,3.3520,42.5918,26.4747
47,3.4140,43.3849,26.7410
48,3.4760,44.0822,27.0281
49,3.5380,42.9198,26.9698
50,3.6000,41.8850,26.9498
51,3.6620,40.7547,26.8437
52,3.7240,39.9065,26.8786
53,3.7860,39.3614,27.0322
54,3.8480,38.6133,27.0855
55,3.9100,37.7655,27.0483
56,3.9720,36.5660,26.0447
57,4.0340,35.7297,26.0010
58,4.0960,34.1650,24.7864
59,4.1580,33.4295,24.7745
60,4.2200,33.0145,24.9634
61,4.2820,32.5995,25.1029
62,4.3440,32.2102,25.2520
63,4.4060,31.0048,24.1709
64,4.4680,30.4415,24.2186
65,4.5300,30.4000,24.5148
66,4.5920,30.1681,24.7150
67,4.6540,29.6359,23.9953
68,4.7160,31.0745,24.3755
69,4.7780,30.0507,23.4165
70,4.8400,31.4310,23.8655
71,4.9020,31.1266,24.1004
72,4.9640,30.6502,24.2158
73,5.0260,29.8690,24.0874
74,5.0880,29.5514,24.2676
75,5.1500,30.9819,24.6492
76,5.2120,30.5107,24.7393
77,5.2740,30.0824,24.8377
78,5.3360,28.9620,24.3911
79,5.3980,27.8370,23.3013
80,5.4600,29.3517,23.7442
81,5.5220,29.0336,23.9220
82,5.5840,30.4400,24.3608
83,5.6460,30.1170,24.5297
84,5.7080,30.1052,24.8326
85,5.7700,31.5364,25.1710
86,5.8320,29.9400,23.8414
87,5.8940,29.5917,24.0053
88,5.9560,30.3416,24.5053
89,6.0180,31.7559,24.8584
90,6.0800,33.1203,25.1842
91,6.1420,34.3125,25.4317
92,6.2040,35.5508,25.7860
93,6.2660,36.7075,26.0783
94,6.3280,37.8025,26.3379
95,6.3900,38.8352,26.5860
96,6.4520,39.8267,26.8489
97,6.5140,40.7645,27.1034
98,6.5760,41.6460,27.2986
99,6.6380,42.4690,27.4763
100,6.7000,43.3150,27.6948
101,6.7620,44.0801,27.9229
102,6.8240,44.8269,28.1046
103,6.8860,45.5503,28.2895
104,6.9480,46.2359,28.4713
105,7.0100,46.8677,28.6185
106,7.0720,47.4740,28.7627
107,7.1340,48.0359,28.9313
108,7.1960,48.5536,29.0604
109,7.2580,49.0102,29.1947
110,7.3200,49.4368,29.3920
111,7.3820,49.8617,29.5466
112,7.4440,50.3077,29.6733
113,7.5060,50.7249,29.7941
114,7.5680,51.0690,29.9068
115,7.6300,51.4499,30.0053
116,7.6920,51.7719,30.0882
117,7.7540,52.1133,30.2018
118,7.8160,49.9315,28.8918
119,7.8780,50.3506,29.0610
120,7.9400,49.0230,28.9955
121,8.0020,49.4890,29.1072
122,8.0640,48.4824,29.1680
123,8.1260,47.3094,29.1257
124,8.1880,45.2586,28.4275
125,8.2500,45.9004,28.5850
126,8.3120,44.6393,28.4368
127,8.3740,43.4746,28.3321
128,8.4360,42.2645,28.1422
129,8.4980,41.2507,28.0688
130,8.5600,42.1274,28.2335
131,8.6220,41.0807,28.1306
132,8.6840,40.3148,28.1420
133,8.7460,39.4345,28.0897
134,8.8080,37.7585,26.8054
135,8.8700,36.9084,26.7584
136,8.9320,36.2919,26.8201
137,8.9940,35.6510,26.8553
138,9.0560,35.1414,26.9334
139,9.1180,34.5297,26.9459
140,9.1800,35.7256,27.2079
141,9.2420,35.0238,27.1689
142,9.3040,34.3168,27.1124
143,9.3660,34.1404,27.2840
144,9.4280,32.9728,26.1840
145,9.4900,32.1496,26.0053
146,9.5520,31.6888,26.0712
147,9.6140,33.0221,26.3358
148,9.6760,34.2868,26.5999
149,9.7380,33.7619,26.6591
150,9.8000,32.3907,25.4480
151,9.8620,33.6777,25.7929
152,9.9240,33.7198,26.1195
153,9.9860,32.6630,25.1441
154,10.0480,33.9417,25.4701
155,10.1100,35.1650,25.8027
156,10.1720,36.3539,26.0612
157,10.2340,37.4848,26.3503
158,10.2960,38.5495,26.6069
159,10.3580,39.5664,26.8888
160,10.4200,40.5489,27.1411
161,10.4820,41.4409,27.3386
162,10.5440,42.3307,27.5205
163,10.6060,43.2080,27.7685
164,10.6680,43.9898,27.9197
165,10.7300,44.7412,28.1364
166,10.7920,45.4284,28.3508
167,10.8540,46.0681,28.4925
168,10.9160,46.7058,28.6293
169,10.9780,47.3060,28.7478
170,11.0400,47.8732,28.8909
171,11.1020,48.3994,29.0729
172,11.1640,48.9172,29.2143
173,11.2260,49.4425,29.3291
174,11.2880,49.8856,29.4165
175,11.3500,50.3436,29.5633
176,11.4120,50.6944,29.5990
177,11.4740,51.0531,29.6497
178,11.5360,51.4185,29.7430
179,11.5980,51.7859,29.8232
180,11.6600,52.1114,29.8802
181,11.7220,52.4232,29.9483
182,11.7840,52.7004,30.0454
183,11.8460,52.9962,30.1345
184,11.9080,53.2668,30.2031
185,11.9700,53.5028,30.2410
186,12.0320,50.5323,29.0480
187,12.0940,48.2804,28.3261
188,12.1560,45.7383,27.3427
189,12.2180,42.6509,25.4566
190,12.2800,41.4746,25.4184
191,12.3420,40.4724,25.4559
192,12.4040,39.5252,25.4894
193,12.4660,38.2069,25.2305
194,12.5280,36.4909,24.0381
195,12.5900,35.7027,24.1277
196,12.6520,34.3019,23.0813
197,12.7140,33.7281,23.2857
198,12.7760,33.1455,23.4544
199,12.8380,32.5567,23.5950
200,12.9000,30.9651,22.9664
201,12.9620,29.2839,22.2466
202,13.0240,27.0665,20.6438
203,13.0860,26.6867,20.8600
204,13.1480,26.6186,21.2419
205,13.2100,24.5156,19.6612
206,13.2720,23.7351,19.5392
207,13.3340,22.7948,19.2723
208,13.3960,21.4191,18.6611
209,13.4580,20.4097,18.3022
210,13.5200,22.2974,18.9872
211,13.5820,22.3047,19.3714
212,13.6440,21.5609,19.2050
213,13.7060,19.8935,18.3550
214,13.7680,18.9530,18.0078
215,13.8300,18.1991,17.1596
216,13.8920,17.1904,16.7519
217,13.9540,16.5658,16.6118
218,14.0160,16.4302,16.8155
219,14.0780,14.7198,15.4031
220,14.1400,14.6211,15.6356
221,14.2020,15.3004,16.3539
222,14.2640,15.9269,17.0214
223,14.3260,16.5964,17.6731
224,14.3880,16.7780,18.0575
225,14.4500,18.8300,18.7081
226,14.5120,18.0355,18.4052
227,14.5740,18.0819,18.7064
228,14.6360,18.3023,19.1107
229,14.6980,20.3294,19.7649
230,14.7600,19.5167,18.8377
231,14.8220,19.8836,19.3572
232,14.8840,20.1677,19.8236
233,14.9460,19.5222,19.0088
234,15.0080,19.6888,19.4143
235,15.0700,19.6899,19.7017
236,15.1320,20.0198,20.1719
237,15.1940,20.3654,20.6373
238,15.2560,20.2455,20.8012
239,15.3180,22.1587,21.3398
240,15.3800,21.9145,21.4443
241,15.4420,21.9124,21.6956
242,15.5040,22.3806,22.1469
243,15.5660,22.4058,22.4014
244,15.6280,22.4440,22.6545
245,15.6900,24.2268,23.0804
246,15.7520,24.3767,23.3975
247,15.8140,23.2980,22.2480
248,15.8760,21.6478,21.3153
249,15.9380,20.5991,20.7985
250,16.0000,22.4829,21.3549
251,16.0620,21.9019,21.2133
252,16.1240,20.9827,20.8088
253,16.1860,20.9271,21.0294
254,16.2480,22.7824,21.5875
255,16.3100,21.2167,20.7278
256,16.3720,19.7349,19.9175
257,16.4340,19.5074,20.0149
258,16.4960,18.8488,19.7738
259,16.5580,17.6212,19.1067
260,16.6200,15.9677,17.6338
261,16.6820,14.9272,17.1018
262,16.7440,14.3058,16.8640
263,16.8060,13.9756,16.8328
264,16.8680,13.1079,16.3945
265,16.9300,12.0100,15.7842
266,16.9920,10.3699,14.3488
267,17.0540,9.2152,13.7093
268,17.1160,8.3486,13.2619
269,17.1780,7.6728,12.9355
270,17.2400,6.9659,12.5806
271,17.3020,6.5004,12.3918
272,17.3640,5.9039,12.1018
273,17.4260,5.4514,11.9117
274,17.4880,4.9409,11.6684
275,17.5500,4.7682,11.6657
276,17.6120,4.2869,11.4330
277,17.6740,3.8044,11.1938
278,17.7360,3.3303,10.9567
279,17.7980,3.2931,11.0301
280,17.8600,2.9327,10.8643
281,17.9220,2.3870,10.5610
282,17.9840,2.0143,10.3768
283,18.0460,1.6345,10.1831
284,18.1080,1.3904,10.0801
285,18.1700,0.3752,8.9839
286,18.2320,0.2771,9.0009
287,18.2940,0.1736,9.0114
288,18.3560,-0.2655,8.7807
289,18.4180,0.6488,9.5334
290,18.4800,0.1313,9.2383
291,18.5420,-0.6013,8.2753
292,18.6040,-0.8635,8.1775
293,18.6660,-1.1546,8.0534
294,18.7280,-1.2110,8.0956
295,18.7900,-1.3803,8.0499
296,18.8520,-2.3428,7.0131
297,18.9140,-2.3272,6.7732
298,18.9760,-2.7475,6.5813
299,19.0380,-2.0578,7.1892
300,19.1000,-0.9846,8.0712
301,19.1620,0.6233,9.2206
302,19.2240,1.9656,10.2362
303,19.2860,4.7905,11.2994
304,19.3480,6.1246,12.2795
305,19.4100,8.7417,13.2879
306,19.4720,11.2180,14.2186
307,19.5340,13.6122,15.1098
308,19.5960,15.8508,15.9618
309,19.6580,17.9828,16.7328
310,19.7200,20.0305,17.4977
311,19.7820,21.9667,18.2003
312,19.8440,23.7720,18.9112
313,19.9060,25.5015,19.5175
314,19.9680,27.1491,20.1348
315,20.0300,28.6626,20.7219
316,20.0920,30.1436,21.2512
317,20.1540,31.5515,21.7579
318,20.2160,32.8806,22.2593
319,20.2780,34.1598,22.7038
320,20.3400,35.3593,23.1500
321,20.4020,36.4918,23.5976
322,20.4640,37.5730,24.0201
323,20.5260,38.6187,24.3863
324,20.5880,39.5705,24.7515
325,20.6500,40.5220,25.0826
326,20.7120,40.0878,25.3866
327,20.7740,39.4087,25.5650
328,20.8360,38.5078,25.5975
329,20.8980,37.7130,25.6689
330,20.9600,37.2117,25.8613
331,21.0220,36.1844,25.7079
332,21.0840,35.9180,25.9577
333,21.1460,35.2381,26.0007
334,21.2080,34.6304,26.0515
335,21.2700,33.7549,25.9150
336,21.3320,32.0860,25.1619
337,21.3940,33.3926,25.5105
338,21.4560,34.5955,25.7772
339,21.5180,33.1188,25.2059
340,21.5800,34.4041,25.5092
341,21.6420,32.5815,24.6850
342,21.7040,32.2382,24.8773
343,21.7660,31.5861,24.8692
344,21.8280,30.1403,24.2506
345,21.8900,28.6904,23.6054
346,21.9520,26.3677,21.8626
347,22.0140,25.9143,21.9335
348,22.0760,27.5078,22.4259
349,22.1380,25.7689,21.5715
350,22.2000,27.3998,22.0832
351,22.2620,25.6912,21.2671
352,22.3240,24.8296,21.0438
353,22.3860,23.3333,20.3375
354,22.4480,22.3284,19.9665
355,22.5100,21.2828,19.5433
356,22.5720,20.1741,19.0568
357,22.6340,18.8800,18.4267
358,22.6960,17.5322,17.1877
359,22.7580,19.5605,17.9393
360,22.8200,21.4613,18.6340
361,22.8820,21.6425,19.1135
362,22.9440,20.5257,18.6581
363,23.0060,19.2921,17.5055
364,23.0680,17.7638,16.7573
365,23.1300,17.8276,17.1513
366,23.1920,18.1551,17.6814
367,23.2540,18.5624,18.2194
368,23.3160,18.2748,18.3149
369,23.3780,20.2514,19.0428
370,23.4400,19.2448,18.6249
371,23.5020,21.2189,19.2885
372,23.5640,21.0395,19.5070
373,23.6260,21.4878,20.0582
374,23.6880,21.2347,20.1871
375,23.7500,21.1592,20.4378
376,23.8120,21.3684,20.8435
377,23.8740,21.6642,21.2721
378,23.9360,21.5767,21.4685
379,23.9980,22.0586,21.9376
380,24.0600,22.2162,22.2561
381,24.1220,24.0191,22.7274
382,24.1840,25.7370,23.1927
383,24.2460,27.3564,23.5779
384,24.3080,28.9231,23.9856
385,24.3700,30.3873,24.3566
386,24.4320,30.1455,24.5707
387,24.4940,31.5620,24.8987
388,24.5560,32.8961,25.2294
389,24.6180,32.2000,24.4632
390,24.6800,33.5090,24.8171
391,24.7420,34.7629,25.1944
392,24.8040,34.3618,25.3857
393,24.8660,31.9305,23.6288
394,24.9280,33.2186,24.0009
395,24.9900,34.4765,24.3465
396,25.0520,33.6956,24.3511
397,25.1140,31.5387,23.3233
398,25.1760,29.7170,22.5030
399,25.2380,31.1030,22.9982
400,25.3000,30.4074,22.9993
401,25.3620,28.5279,22.1170
402,25.4240,27.0544,20.9314
403,25.4860,25.0022,19.4087
404,25.5480,24.1251,18.6187
405,25.6100,22.9696,18.2473
406,25.6720,21.2455,17.4541
407,25.7340,20.6814,17.4743
408,25.7960,19.5450,17.0536
409,25.8580,18.2109,16.4706
410,25.9200,20.2095,17.2315
411,25.9820,19.2829,16.9578
412,26.0440,18.5293,16.7937
413,26.1060,17.4771,16.3896
414,26.1680,16.2548,15.8509
415,26.2300,15.2053,15.4132
416,26.2920,14.7501,15.3939
417,26.3540,13.5839,14.8438
418,26.4160,12.9573,14.6644
419,26.4780,12.1864,14.3669
420,26.5400,11.6983,14.2607
421,26.6020,10.7939,13.8436
422,26.6640,11.0302,14.2571
423,26.7260,10.4695,14.0618
424,26.7880,10.0141,13.9367
425,26.8500,9.5520,13.7946
426,26.9120,8.5405,12.7048
427,26.9740,8.2757,12.0840
428,27.0360,10.7382,13.0717
429,27.0980,11.3253,13.7507
430,27.1600,10.3932,13.3323
431,27.2220,11.2691,14.1311
432,27.2840,11.6865,14.6653
433,27.3460,11.7244,14.2584
434,27.4080,12.2244,14.8698
435,27.4700,12.2596,15.1202
436,27.5320,12.7462,15.6869
437,27.5940,13.0208,16.1090
438,27.6560,13.7658,16.7791
439,27.7180,15.9800,17.5535
440,27.7800,18.0677,18.3000
441,27.8420,18.7255,18.9342
442,27.9040,18.8493,19.2994
443,27.9660,19.4536,19.8634
444,28.0280,19.8784,20.3636
445,28.0900,19.7787,20.5369
446,28.1520,19.7434,20.1676
447,28.2140,21.6735,20.7427
448,28.2760,23.4907,21.3208
449,28.3380,25.2279,21.8465
450,28.4000,26.9031,22.3467
451,28.4620,28.4734,22.8325
452,28.5240,29.9833,23.2646
453,28.5860,31.3564,23.6538
454,28.6480,32.7292,24.0332
455,28.7100,34.0207,24.4358
456,28.7720,35.2267,24.8215
457,28.8340,36.3442,25.1880
458,28.8960,37.4260,25.5341
459,28.9580,38.4345,25.8863
460,29.0200,39.4319,26.1920
461,29.0820,40.3780,26.4951
462,29.1440,41.2244,26.7686
463,29.2060,39.1207,25.9263
464,29.2680,38.2925,25.9820
465,29.3300,39.2858,26.2671
466,29.3920,40.2607,26.5887
467,29.4540,39.2705,26.5302
468,29.5160,38.4750,26.5694
469,29.5780,36.5429,25.7590
470,29.6400,34.8294,25.0757
471,29.7020,34.1118,25.1062
472,29.7640,33.8857,25.3686
473,29.8260,32.4707,24.8331
474,29.8880,33.7456,25.1697
475,29.9500,34.9496,25.5044
476,30.0120,33.2003,24.7594
477,30.0740,30.7924,23.0371
478,30.1360,30.3225,23.1714
479,30.1980,29.6910,23.1876
480,30.2600,27.1936,21.3974
481,30.3220,25.9359,20.9295
482,30.3840,25.0524,20.7026
483,30.4460,24.0576,20.3839
484,30.5080,23.1556,20.1118
485,30.5700,21.7367,18.8893
486,30.6320,20.2100,18.1558
487,30.6940,19.1477,17.7342
488,30.7560,18.4245,17.5479
489,30.8180,17.6282,17.2919
490,30.8800,15.8028,15.8296
491,30.9420,15.9408,16.2494
492,31.0040,15.8111,16.4634
493,31.0660,15.1729,16.2812
494,31.1280,13.9951,15.6937
495,31.1900,12.8124,15.0934
496,31.2520,11.9314,14.1297
497,31.3140,14.2234,15.0078
498,31.3760,13.8142,15.0032
499,31.4380,12.7897,14.5414
500,31.5000,14.6087,15.5546
501,31.5620,14.2004,14.8922
502,31.6240,14.7244,15.5593
503,31.6860,16.8677,16.3757
504,31.7480,15.9124,16.0030
505,31.8100,16.9323,16.8304
506,31.8720,17.2348,17.3524
507,31.9340,17.5975,17.8845
508,31.9960,17.1702,17.8573
509,32.0580,16.4785,17.0133
510,32.1200,16.5477,17.3539
511,32.1820,17.2590,18.0313
512,32.2440,17.4594,17.7455
513,32.3060,17.2914,17.9119
