window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-10.4671,-7.7111
1,0.5620,-5.3223,-4.7264
2,0.6240,-3.4720,-2.5086
3,0.6860,-2.4344,-0.9516
4,0.7480,-0.4843,1.1540
5,0.8100,3.8535,3.5245
6,0.8720,4.9460,5.0804
7,0.9340,6.1298,6.6140
8,0.9960,6.8854,7.7996
9,1.0580,7.4611,8.8176
10,1.1200,11.2840,10.5411
11,1.1820,12.3312,11.8822
12,1.2440,12.4912,12.5914
13,1.3060,15.9414,14.0499
14,1.3680,15.6040,14.4235
15,1.4300,16.3329,15.4911
16,1.4920,16.9748,16.4616
17,1.5540,17.7494,17.4191
18,1.6160,18.1745,18.1717
19,1.6780,19.0632,19.0793
20,1.7400,19.6101,19.8141
21,1.8020,19.6392,19.1397
22,1.8640,20.3137,19.9445
23,1.9260,23.1318,20.7817
24,1.9880,25.7644,21.6265
25,2.0500,28.2309,22.4156
26,2.1120,27.6968,22.6896
27,2.1740,27.5645,23.1364
28,2.2360,27.3010,23.4902
29,2.2980,27.0341,23.8058
30,2.3600,29.4021,24.3606
31,2.4220,29.7455,24.9074
32,2.4840,31.8924,25.4494
33,2.5460,33.8367,25.8252
34,2.6080,35.7096,26.2877
35,2.6700,37.4687,26.6644
36,2.7320,39.0388,27.0711
37,2.7940,40.5506,27.4323
38,2.8560,41.8657,27.7170
39,2.9180,43.1308,27.9816
40,2.9800,44.2745,28.2795
41,3.0420,45.3694,28.5486
42,3.1040,46.3710,28.7660
43,3.1660,47.2599,28.9537
44,3.2280,48.1180,29.1526
45,3.2900,48.8924,29.3568
46,3.3520,49.6228,29.5105
47,3.4140,50.2851,29.6822
48,3.4760,50.8136,29.8922
49,3.5380,48.5651,29.5901
50,3.6000,46.5895,29.3635
51,3.6620,44.5412,29.0233
52,3.7240,42.9849,28.9122
53,3.7860,41.9365,28.9901
54,3.8480,40.6211,28.9232
55,3.9100,39.1989,28.7296
56,3.9720,37.2921,27.0980
57,4.0340,35.9831,26.9535
58,4.0960,33.6172,25.0602
59,4.1580,32.5550,25.0218
