window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-4.6941,7.1186
1,0.5620,-4.7734,7.0624
2,0.6240,-4.7977,7.0451
3,0.6860,-4.9059,6.9692
4,0.7480,-4.9642,6.9281
5,0.8100,-5.0349,6.8776
6,0.8720,-5.0168,6.8909
7,0.9340,-5.0688,6.8540
8,0.9960,-5.1120,6.8240
9,1.0580,-5.1068,6.8279
10,1.1200,-5.1860,6.7720
11,1.1820,-5.1570,6.7930
12,1.2440,-5.1741,6.7810
13,1.3060,-5.1812,6.7759
14,1.3680,-5.2056,6.7588
15,1.4300,-5.1636,6.7886
16,1.4920,-5.1492,6.7989
17,1.5540,-5.1673,6.7857
18,1.6160,-5.1882,6.7707
19,1.6780,-5.2530,6.7250
20,1.7400,-5.3090,6.6855
21,1.8020,-5.2630,6.7185
22,1.8640,-5.2194,6.7494
23,1.9260,-5.1899,6.7701
24,1.9880,-5.1800,6.7774
25,2.0500,-5.1525,6.7967
26,2.1120,-5.1246,6.8163
27,2.1740,-5.1536,6.7955
28,2.2360,-5.1724,6.7827
29,2.2980,-5.1833,6.7750
30,2.3600,-5.1673,6.7863
31,2.4220,-5.1869,6.7721
32,2.4840,-5.2025,6.7603
33,2.5460,-5.2302,6.7407
34,2.6080,-5.2275,6.7426
35,2.6700,-5.2063,6.7580
36,2.7320,-5.2498,6.7267
37,2.7940,-5.2947,6.6951
38,2.8560,-5.2725,6.7109
39,2.9180,-5.3096,6.6845
40,2.9800,-5.3380,6.6641
41,3.0420,-5.3660,6.6443
42,3.1040,-5.3872,6.6294
43,3.1660,-5.3942,6.6245
44,3.2280,-5.3990,6.6213
45,3.2900,-5.4155,6.6097
46,3.3520,-5.4201,6.6064
47,3.4140,-5.4368,6.5945
48,3.4760,-5.4666,6.5737
49,3.5380,-5.4885,6.5579
50,3.6000,-5.5185,6.5368
51,3.6620,-5.4929,6.5543
52,3.7240,-5.4712,6.5703
53,3.7860,-5.4609,6.5774
54,3.8480,-5.4584,6.5794
55,3.9100,-5.4696,6.5719
56,3.9720,-5.4895,6.5576
57,4.0340,-5.5358,6.5246
58,4.0960,-5.4990,6.5506
59,4.1580,-5.5400,6.5213
60,4.2200,-5.4952,6.5535
61,4.2820,-5.5220,6.5342
62,4.3440,-5.5286,6.5292
63,4.4060,-5.5102,6.5419
64,4.4680,-5.4892,6.5573
65,4.5300,-5.4895,6.5573
66,4.5920,-5.4993,6.5501
67,4.6540,-5.4672,6.5730
68,4.7160,-5.4451,6.5882
69,4.7780,-5.4205,6.6053
70,4.8400,-5.4325,6.5965
71,4.9020,-5.4594,6.5777
72,4.9640,-5.4573,6.5794
73,5.0260,-5.3975,6.6215
74,5.0880,-5.3956,6.6230
75,5.1500,-5.3924,6.6257
76,5.2120,-5.4099,6.6137
77,5.2740,-5.4537,6.5829
78,5.3360,-5.4339,6.5973
79,5.3980,-5.4222,6.6057
80,5.4600,-5.3704,6.6431
81,5.5220,-5.4142,6.6120
82,5.5840,-5.4046,6.6185
83,5.6460,-5.3803,6.6354
84,5.7080,-5.3573,6.6513
