window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,30.3413,30.6167
1,0.5620,24.9183,28.4123
2,0.6240,23.9726,27.8884
3,0.6860,12.0463,6.0491
4,0.7480,58.1411,32.3002
5,0.8100,58.7526,31.4808
6,0.8720,58.2468,31.9009
7,0.9340,30.6019,30.7993
8,0.9960,26.0013,28.7902
9,1.0580,24.7470,28.1864
10,1.1200,25.0284,28.3709
11,1.1820,27.5776,29.6478
12,1.2440,23.7146,27.7727
13,1.3060,24.8914,28.3009
14,1.3680,24.8838,28.3522
15,1.4300,58.0939,31.9561
16,1.4920,27.1155,29.3812
17,1.5540,24.5192,28.1783
18,1.6160,24.6595,28.1518
19,1.6780,26.0284,28.8903
20,1.7400,27.2026,29.5311
21,1.8020,24.6684,28.1215
22,1.8640,25.9617,28.7444
23,1.9260,24.8185,28.2721
24,1.9880,28.8871,30.2433
25,2.0500,23.4392,27.5639
26,2.1120,33.0034,31.6892
27,2.1740,22.6124,27.0344
28,2.2360,23.2099,27.4176
29,2.2980,23.6684,27.7414
30,2.3600,28.8158,30.0737
31,2.4220,25.4029,28.5602
32,2.4840,24.6625,28.1817
33,2.5460,25.5733,28.7942
34,2.6080,58.6455,31.6483
35,2.6700,23.2187,27.3739
36,2.7320,26.3593,29.0545
37,2.7940,33.8063,31.9855
38,2.8560,35.8218,32.9010
39,2.9180,29.8148,30.6366
40,2.9800,58.3264,32.3580
41,3.0420,58.9213,31.8696
42,3.1040,58.8907,31.8399
43,3.1660,59.0092,31.6828
44,3.2280,58.6243,31.9685
45,3.2900,58.7649,32.1623
46,3.3520,59.0295,32.2074
47,3.4140,58.6258,32.0840
48,3.4760,59.9322,31.4053
49,3.5380,59.2083,31.6626
50,3.6000,59.0646,32.1032
51,3.6620,58.8417,32.1535
52,3.7240,59.3704,31.5584
53,3.7860,59.4291,31.8698
54,3.8480,58.5768,32.5455
55,3.9100,59.1900,32.0172
56,3.9720,59.0908,31.8952
57,4.0340,58.7040,31.6674
58,4.0960,58.1826,31.1930
59,4.1580,58.2443,32.2352
60,4.2200,58.5713,32.0147
61,4.2820,58.7600,31.8984
62,4.3440,58.5168,32.1029
63,4.4060,58.0085,32.0050
64,4.4680,58.7599,31.8038
65,4.5300,58.6468,31.6930
66,4.5920,58.8188,31.7551
67,4.6540,58.8517,31.5064
68,4.7160,58.2752,32.0187
69,4.7780,57.9690,32.5073
70,4.8400,58.5499,31.7507
71,4.9020,58.5246,31.8880
72,4.9640,58.9185,31.8087
73,5.0260,59.1241,32.0751
74,5.0880,58.6717,31.9802
75,5.1500,58.2205,32.0154
76,5.2120,58.7427,31.7065
77,5.2740,58.2533,31.6781
78,5.3360,58.0163,32.2198
79,5.3980,58.2806,32.0629
80,5.4600,58.4375,31.7251
81,5.5220,23.3499,27.4105
82,5.5840,28.5967,29.9536
83,5.6460,26.6827,29.1625
84,5.7080,26.8712,29.3009
85,5.7700,28.0504,29.6894
86,5.8320,28.8602,29.8259
87,5.8940,31.7584,31.2802
88,5.9560,24.8176,28.3422
89,6.0180,25.2920,28.5298
90,6.0800,58.3048,31.9699
91,6.1420,25.6127,28.6897
92,6.2040,58.4952,31.6049
93,6.2660,28.2634,29.8714
94,6.3280,58.6689,31.7343
95,6.3900,25.8676,28.7183
96,6.4520,25.4052,28.6062
97,6.5140,26.2488,28.9072
98,6.5760,23.0250,27.2391
99,6.6380,23.6975,27.7123
100,6.7000,23.1932,27.3790
101,6.7620,31.3718,31.1629
102,6.8240,25.5037,28.5320
103,6.8860,23.2911,27.4373
104,6.9480,28.5026,30.0655
105,7.0100,58.1414,32.1474
106,7.0720,24.8555,28.2360
107,7.1340,37.9197,33.1228
108,7.1960,27.1725,29.3325
109,7.2580,22.3385,26.9067
110,7.3200,31.0082,30.9761
111,7.3820,26.8299,29.2751
112,7.4440,58.3870,31.9924
113,7.5060,27.0790,29.3394
114,7.5680,26.6222,29.2260
115,7.6300,23.8214,27.7729
116,7.6920,58.0058,32.0673
117,7.7540,25.2633,28.5078
118,7.8160,58.5484,32.2948
119,7.8780,25.1065,28.3899
120,7.9400,25.8431,28.8252
121,8.0020,25.7524,28.7361
122,8.0640,58.2715,31.9379
123,8.1260,24.2684,27.9514
124,8.1880,24.6408,28.1369
125,8.2500,27.8191,29.7592
126,8.3120,58.4846,31.5179
127,8.3740,23.9116,27.8131
128,8.4360,58.1778,31.1161
129,8.4980,58.5483,31.7158
130,8.5600,24.5175,28.2218
131,8.6220,26.7183,29.1325
132,8.6840,22.8600,27.2241
133,8.7460,28.3608,29.9340
134,8.8080,58.5772,32.0370
135,8.8700,25.5282,28.5844
136,8.9320,25.7782,28.6771
137,8.9940,58.6161,31.4135
138,9.0560,21.5663,26.3391
139,9.1180,30.6028,30.8548
140,9.1800,31.9715,31.3621
141,9.2420,26.9015,29.3574
142,9.3040,34.1056,31.9935
143,9.3660,29.1532,30.3502
144,9.4280,30.6807,31.0157
145,9.4900,58.5438,32.2941
146,9.5520,57.7516,32.1058
147,9.6140,58.4984,31.9431
148,9.6760,58.6137,31.8451
149,9.7380,58.3215,32.0979
150,9.8000,58.4722,31.6482
151,9.8620,58.0056,30.6878
152,9.9240,58.6059,31.7331
153,9.9860,31.9562,31.3991
154,10.0480,26.0139,28.8937
155,10.1100,27.4911,29.5243
156,10.1720,58.7443,32.0007
157,10.2340,58.2361,32.1950
