window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,30.3413,30.6167
1,0.5620,29.2567,30.1758
2,0.6240,28.1999,29.7183
3,0.6860,24.9692,24.9845
4,0.7480,31.6036,26.4476
5,0.8100,37.0334,27.4543
6,0.8720,41.2760,28.3436
7,0.9340,39.1412,28.8347
8,0.9960,36.5132,28.8258
9,1.0580,34.1600,28.6979
10,1.1200,32.3337,28.6325
11,1.1820,31.3825,28.8356
12,1.2440,29.8489,28.6230
13,1.3060,28.8574,28.5586
14,1.3680,28.0627,28.5173
15,1.4300,34.0689,29.2051
16,1.4920,32.6782,29.2403
17,1.5540,31.0464,29.0279
18,1.6160,29.7690,28.8527
19,1.6780,29.0209,28.8602
20,1.7400,28.6573,28.9944
21,1.8020,27.8595,28.8198
22,1.8640,27.4799,28.8047
23,1.9260,26.9476,28.6982
24,1.9880,27.3355,29.0072
25,2.0500,26.5563,28.7186
26,2.1120,27.8457,29.3127
27,2.1740,26.7990,28.8570
28,2.2360,26.0812,28.5691
29,2.2980,25.5986,28.4036
30,2.3600,26.2421,28.7376
31,2.4220,26.0742,28.7021
32,2.4840,25.7919,28.5980
33,2.5460,25.7482,28.6373
34,2.6080,32.3276,29.2395
35,2.6700,30.5059,28.8664
36,2.7320,29.6765,28.9040
37,2.7940,30.5025,29.5203
38,2.8560,31.5664,30.1964
39,2.9180,31.2160,30.2845
40,2.9800,36.6381,30.6992
41,3.0420,41.0948,30.9333
42,3.1040,44.6539,31.1146
43,3.1660,47.5250,31.2282
44,3.2280,49.7449,31.3763
45,3.2900,51.5489,31.5335
46,3.3520,53.0450,31.6683
47,3.4140,54.1612,31.7514
48,3.4760,55.3154,31.6822
49,3.5380,56.0939,31.6783
50,3.6000,56.6881,31.7633
51,3.6620,57.1188,31.8413
52,3.7240,57.5691,31.7847
53,3.7860,57.9411,31.8017
54,3.8480,58.0683,31.9505
55,3.9100,58.2926,31.9638
56,3.9720,58.4522,31.9501
57,4.0340,58.5026,31.8936
58,4.0960,58.4386,31.7535
59,4.1580,58.3997,31.8498
60,4.2200,58.4340,31.8828
61,4.2820,58.4992,31.8859
62,4.3440,58.5028,31.9293
63,4.4060,58.4039,31.9444
64,4.4680,58.4751,31.9163
65,4.5300,58.5094,31.8717
66,4.5920,58.5713,31.8483
67,4.6540,58.6274,31.7800
68,4.7160,58.5570,31.8277
69,4.7780,58.4394,31.9636
70,4.8400,58.4615,31.9210
71,4.9020,58.4741,31.9144
72,4.9640,58.5630,31.8933
73,5.0260,58.6752,31.9296
74,5.0880,58.6745,31.9398
75,5.1500,58.5837,31.9549
76,5.2120,58.6155,31.9052
77,5.2740,58.5431,31.8598
78,5.3360,58.4377,31.9318
79,5.3980,58.4063,31.9580
80,5.4600,58.4125,31.9114
81,5.5220,51.4000,31.0112
82,5.5840,46.8393,30.7997
83,5.6460,42.8080,30.4723
84,5.7080,39.6207,30.2380
85,5.7700,37.3066,30.1283
86,5.8320,35.6173,30.0678
87,5.8940,34.8455,30.3103
88,5.9560,32.8399,29.9167
89,6.0180,31.3304,29.6393
90,6.0800,36.7252,30.1054
91,6.1420,34.5027,29.8223
92,6.2040,39.3012,30.1788
93,6.2660,37.0937,30.1173
94,6.3280,41.4087,30.4407
95,6.3900,38.3005,30.0962
96,6.4520,35.7214,29.7982
97,6.5140,33.8269,29.6200
98,6.5760,31.6665,29.1438
99,6.6380,30.0727,28.8575
100,6.7000,28.6968,28.5618
101,6.7620,29.2318,29.0820
102,6.8240,28.4862,28.9720
103,6.8860,27.4472,28.6651
104,6.9480,27.6583,28.9452
105,7.0100,33.7549,29.5856
106,7.0720,31.9750,29.3157
107,7.1340,33.1639,30.0771
108,7.1960,31.9657,29.9282
109,7.2580,30.0402,29.3239
110,7.3200,30.2338,29.6543
111,7.3820,29.5530,29.5785
112,7.4440,35.3198,30.0613
113,7.5060,33.6717,29.9169
114,7.5680,32.2618,29.7787
115,7.6300,30.5737,29.3776
116,7.6920,36.0601,29.9155
117,7.7540,33.9008,29.6340
118,7.8160,38.8303,30.1661
119,7.8780,36.0855,29.8109
120,7.9400,34.0370,29.6137
121,8.0020,32.3801,29.4382
122,8.0640,37.5584,29.9382
123,8.1260,34.9004,29.5408
124,8.1880,32.8485,29.2600
125,8.2500,31.8426,29.3599
126,8.3120,37.1710,29.7915
127,8.3740,34.5191,29.3958
128,8.4360,39.2509,29.7399
129,8.4980,43.1103,30.1350
130,8.5600,39.3918,29.7524
131,8.6220,36.8571,29.6284
132,8.6840,34.0577,29.1476
133,8.7460,32.9183,29.3048
134,8.8080,38.0501,29.8513
135,8.8700,35.5457,29.5979
136,8.9320,33.5922,29.4137
137,8.9940,38.5970,29.8137
138,9.0560,35.1908,29.1188
139,9.1180,34.2732,29.4660
140,9.1800,33.8129,29.8452
141,9.2420,32.4306,29.7476
142,9.3040,32.7656,30.1968
143,9.3660,32.0431,30.2275
144,9.4280,31.7706,30.3851
145,9.4900,37.1253,30.7669
146,9.5520,41.2505,31.0347
147,9.6140,44.7001,31.2164
148,9.6760,47.4828,31.3421
149,9.7380,49.6506,31.4933
150,9.8000,51.4149,31.5243
151,9.8620,52.7330,31.3570
152,9.9240,53.9076,31.4322
153,9.9860,49.5173,31.4256
154,10.0480,44.8166,30.9192
155,10.1100,41.3515,30.6402
156,10.1720,44.8301,30.9123
157,10.2340,47.5113,31.1689
158,10.2960,49.7241,31.3119
159,10.3580,51.4886,31.3659
160,10.4200,52.9035,31.4650
161,10.4820,53.9985,31.6269
162,10.5440,54.8939,31.5959
163,10.6060,48.6410,30.7897
164,10.6680,50.5442,31.0348
165,10.7300,52.1901,31.1348
166,10.7920,46.8838,30.6695
167,10.8540,42.2155,30.0615
168,10.9160,38.4918,29.5884
169,10.9780,42.5900,29.9238
170,11.0400,45.7296,30.3424
171,11.1020,42.3612,30.3028
172,11.1640,45.6462,30.5997
173,11.2260,48.2840,30.8373
174,11.2880,50.3149,30.9846
175,11.3500,45.1280,30.4048
176,11.4120,47.7020,30.7805
177,11.4740,43.4150,30.4273
