window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-10.4671,-7.7111
1,0.5620,-3.6074,-3.7315
2,0.6240,-1.3118,-0.8739
3,0.6860,-0.1444,1.0386
4,0.7480,2.2268,3.6470
5,0.8100,7.7394,6.5584
6,0.8720,8.8075,8.3295
7,0.9340,9.9997,10.0494
8,0.9960,10.6202,11.2867
9,1.0580,11.0144,12.2954
10,1.1200,15.7563,14.2455
11,1.1820,16.7053,15.6632
12,1.2440,16.4812,16.2307
13,1.3060,20.6824,17.8115
14,1.3680,19.7585,17.9335
15,1.4300,20.3149,19.0059
16,1.4920,20.7725,19.9484
17,1.5540,21.4256,20.8764
18,1.6160,21.6248,21.5341
19,1.6780,22.4647,22.4080
20,1.7400,22.8537,23.0548
21,1.8020,22.5681,21.8317
22,1.8640,23.1746,22.6354
23,1.9260,26.6460,23.4827
24,1.9880,29.8047,24.3390
25,2.0500,32.6893,25.1199
26,2.1120,31.5313,25.2148
27,2.1740,30.9715,25.5580
28,2.2360,30.2795,25.7875
29,2.2980,29.6257,25.9787
30,2.3600,32.5239,26.5011
31,2.4220,32.6696,27.0160
32,2.4840,35.2397,27.5279
33,2.5460,37.4974,27.8211
34,2.6080,39.6285,28.2381
35,2.6700,41.5821,28.5454
36,2.7320,43.2643,28.8995
37,2.7940,44.8575,29.1983
38,2.8560,46.1802,29.4013
39,2.9180,47.4355,29.5857
40,2.9800,48.5300,29.8225
41,3.0420,49.5643,30.0269
42,3.1040,50.4803,30.1690
43,3.1660,51.2546,30.2790
44,3.2280,51.9992,30.4117
45,3.2900,52.6436,30.5580
46,3.3520,53.2424,30.6428
47,3.4140,53.7635,30.7586
48,3.4760,54.1204,30.9309
49,3.5380,50.7917,30.4242
50,3.6000,47.9349,30.0387
51,3.6620,45.0693,29.5176
52,3.7240,42.9414,29.3199
53,3.7860,41.5478,29.3831
54,3.8480,39.8329,29.2546
55,3.9100,38.0154,28.9633
56,3.9720,35.5914,26.7645
57,4.0340,34.0161,26.6052
58,4.0960,31.0582,24.1156
59,4.1580,29.8978,24.1588
60,4.2200,29.4211,24.5983
61,4.2820,28.9503,24.9137
62,4.3440,28.5366,25.2308
63,4.4060,26.4932,23.0707
64,4.4680,25.8177,23.2762
65,4.5300,26.1971,23.9629
66,4.5920,26.1537,24.4185
67,4.6540,25.4906,23.0086
68,4.7160,28.7825,23.8677
69,4.7780,26.9641,22.0006
70,4.8400,30.0333,23.0402
71,4.9020,29.5643,23.5924
72,4.9640,28.7677,23.8740
73,5.0260,27.3935,23.6514
74,5.0880,27.0059,24.0554
75,5.1500,30.1215,24.8398
76,5.2120,29.2652,25.0009
77,5.2740,28.5331,25.1717
78,5.3360,26.4472,24.2451
79,5.3980,24.4487,22.0801
80,5.4600,27.8170,23.0879
81,5.5220,27.3341,23.5092
82,5.5840,30.3169,24.4281
83,5.6460,29.6833,24.7590
84,5.7080,29.7031,25.3420
