window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,20.6645,25.7790,27.1565,0.0000
1,0.5620,20.6780,25.7882,27.1618,0.0000
2,0.6240,20.7074,25.8074,27.1532,0.0000
3,0.6860,20.7421,25.8290,27.1309,0.0000
4,0.7480,20.7995,25.8622,27.1522,0.0000
5,0.8100,20.8276,25.8793,27.1521,0.0000
6,0.8720,20.8297,25.8807,27.1396,0.0000
7,0.9340,20.8574,25.8985,27.0967,0.0000
8,0.9960,20.8667,25.9053,27.0709,0.0000
9,1.0580,20.8745,25.9106,27.0745,0.0000
10,1.1200,20.8925,25.9228,27.0683,0.0000
11,1.1820,20.8901,25.9212,27.0713,0.0000
12,1.2440,21.2633,25.9846,27.0908,0.0000
13,1.3060,21.2666,25.9886,27.1082,0.0000
14,1.3680,21.2782,25.9981,27.1240,0.0000
15,1.4300,21.2905,26.0080,27.1263,0.0000
16,1.4920,21.3205,26.0280,27.1434,0.0000
17,1.5540,21.3221,26.0311,27.1840,0.0000
18,1.6160,21.3757,26.0627,27.2145,0.0000
19,1.6780,21.3832,26.0703,27.2115,0.0000
20,1.7400,21.4222,26.0959,27.1889,0.0000
21,1.8020,21.4584,26.1188,27.1789,0.0000
22,1.8640,21.5174,26.1524,27.2170,0.0000
23,1.9260,21.5249,26.1593,27.2285,0.0000
24,1.9880,21.5720,26.1887,27.2201,0.0000
25,2.0500,21.5611,26.1836,27.2119,0.0000
26,2.1120,21.6004,26.2093,27.2050,0.0000
27,2.1740,21.6116,26.2185,27.2029,0.0000
28,2.2360,21.6259,26.2290,27.1988,0.0000
29,2.2980,21.6610,26.2514,27.2537,0.0000
30,2.3600,21.6701,26.2590,27.2713,0.0000
31,2.4220,21.6829,26.2691,27.2821,0.0000
32,2.4840,22.0479,26.3252,27.1815,0.0000
33,2.5460,22.0304,26.3174,26.8749,0.0000
34,2.6080,22.0425,26.3286,26.2502,0.0000
35,2.6700,22.0539,26.3398,24.8504,0.0000
36,2.7320,22.1404,26.3865,22.0927,0.0000
37,2.7940,22.5063,26.4442,18.5404,0.0000
38,2.8560,22.8656,26.5009,14.7569,0.0000
39,2.9180,23.2245,26.5588,11.1547,0.0000
40,2.9800,23.5814,26.6150,8.8864,0.0000
41,3.0420,23.9340,26.6699,11.4068,0.0000
42,3.1040,24.2828,26.7223,19.8557,0.0000
43,3.1660,24.6296,26.7737,30.5556,0.0000
44,3.2280,24.9691,26.8225,41.7556,0.0000
45,3.2900,25.3027,26.8783,52.6679,0.0000
46,3.3520,25.6333,26.9283,62.6399,0.0000
47,3.4140,25.9676,26.9803,70.3082,0.0000
48,3.4760,26.3005,27.0286,76.1033,0.0000
49,3.5380,26.6238,27.0803,79.9966,0.0000
50,3.6000,26.9515,27.1310,82.5447,0.0000
51,3.6620,27.2694,27.1818,84.0356,0.0000
52,3.7240,27.5842,27.2331,84.9135,0.0000
53,3.7860,27.8975,27.2814,85.4789,0.0000
54,3.8480,28.2042,27.3307,86.0230,0.0000
55,3.9100,28.5102,27.3756,86.5407,0.0000
56,3.9720,28.8131,27.4232,86.9213,0.0000
57,4.0340,29.1096,27.4703,87.0898,0.0000
58,4.0960,29.4016,27.5164,87.1269,0.0000
59,4.1580,29.6966,27.5633,87.2220,0.0000
60,4.2200,29.9871,27.6109,87.3527,0.0000
61,4.2820,30.2778,27.6537,87.4298,0.0000
62,4.3440,30.5627,27.6986,87.4683,0.0000
63,4.4060,30.8442,27.7417,87.5476,0.0000
64,4.4680,31.1182,27.7875,87.6766,0.0000
65,4.5300,31.3982,27.8273,87.7643,0.0000
66,4.5920,31.6707,27.8725,87.9577,0.0000
67,4.6540,31.9439,27.9151,88.1191,0.0000
68,4.7160,32.2096,27.9566,88.1034,0.0000
69,4.7780,32.4749,27.9971,87.9940,0.0000
70,4.8400,32.7392,28.0403,87.9927,0.0000
71,4.9020,32.9986,28.0812,88.1189,0.0000
72,4.9640,33.2572,28.1180,88.2185,0.0000
73,5.0260,33.5103,28.1570,88.2706,0.0000
74,5.0880,33.7628,28.2008,88.3133,0.0000
75,5.1500,34.0103,28.2415,88.2973,0.0000
76,5.2120,34.2567,28.2824,88.2501,0.0000
77,5.2740,34.4942,28.3219,88.1947,0.0000
78,5.3360,34.7363,28.3573,88.1497,0.0000
79,5.3980,34.9749,28.3967,88.1331,0.0000
80,5.4600,35.2158,28.4352,88.1496,0.0000
81,5.5220,35.4485,28.4714,88.1656,0.0000
82,5.5840,35.6828,28.5077,88.2095,0.0000
83,5.6460,35.9154,28.5449,88.2358,0.0000
84,5.7080,36.1404,28.5801,88.2859,0.0000
85,5.7700,36.3679,28.6169,88.3304,0.0000
86,5.8320,36.5914,28.6479,88.4195,0.0000
87,5.8940,36.8114,28.6825,88.4846,0.0000
88,5.9560,37.0267,28.7180,88.5688,0.0000
89,6.0180,37.2415,28.7500,88.5989,0.0000
