window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,58.2288,32.2552
1,0.5620,57.9787,32.1581
2,0.6240,58.2925,31.6155
3,0.6860,58.7773,32.0683
4,0.7480,58.3376,31.3865
5,0.8100,58.3604,31.9728
6,0.8720,57.8424,31.7429
7,0.9340,57.4966,31.6530
8,0.9960,58.6848,31.9657
9,1.0580,58.6211,32.1464
10,1.1200,44.3343,34.5735
11,1.1820,58.2140,32.4706
12,1.2440,23.1939,27.1806
13,1.3060,19.6816,25.1152
14,1.3680,19.7661,25.1365
15,1.4300,22.8100,12.3033
16,1.4920,9.9365,4.7396
17,1.5540,23.0518,27.3714
18,1.6160,23.0868,27.3563
19,1.6780,57.8273,30.6663
20,1.7400,58.2548,31.0879
21,1.8020,58.9613,31.7377
22,1.8640,59.0134,31.3504
23,1.9260,58.6330,31.0817
24,1.9880,58.3175,31.8847
25,2.0500,58.4315,31.0426
26,2.1120,58.9807,32.3259
27,2.1740,57.5170,32.1902
28,2.2360,57.8788,32.1357
29,2.2980,58.3420,32.2272
30,2.3600,58.8266,31.9666
31,2.4220,58.5154,31.9878
32,2.4840,58.8235,31.6465
33,2.5460,58.6000,31.6324
34,2.6080,58.3489,32.2806
35,2.6700,58.4167,31.6962
36,2.7320,58.2596,31.3119
37,2.7940,58.6422,31.2105
38,2.8560,57.3448,32.0480
39,2.9180,58.6130,31.5274
40,2.9800,57.0350,31.4968
41,3.0420,58.1321,32.1543
42,3.1040,31.7337,30.6541
43,3.1660,58.9826,32.0391
44,3.2280,27.3524,29.1594
45,3.2900,57.8637,30.9583
46,3.3520,24.1051,13.7029
47,3.4140,24.8730,28.3629
48,3.4760,26.9238,29.4587
49,3.5380,46.7821,34.3861
50,3.6000,24.3688,27.9632
51,3.6620,58.4529,32.0818
52,3.7240,58.7966,31.6855
53,3.7860,49.6552,35.0362
54,3.8480,20.4639,25.6233
55,3.9100,22.6870,26.8694
56,3.9720,58.3265,31.8790
57,4.0340,22.8988,27.1225
58,4.0960,26.4412,28.8304
59,4.1580,22.8236,27.2256
60,4.2200,22.4441,27.0608
61,4.2820,23.4906,27.5037
62,4.3440,21.9134,26.6202
63,4.4060,6.0879,2.2440
64,4.4680,26.1020,28.6594
65,4.5300,20.2148,25.3701
66,4.5920,15.2285,7.7198
67,4.6540,57.4533,32.4935
68,4.7160,23.1860,27.3990
69,4.7780,32.3156,31.4558
70,4.8400,22.8479,27.1709
71,4.9020,14.8652,7.6428
72,4.9640,57.9828,31.9121
73,5.0260,28.7562,30.0805
74,5.0880,32.2957,31.8154
75,5.1500,57.4990,32.7322
76,5.2120,23.2729,27.4546
77,5.2740,57.8483,30.7503
78,5.3360,27.6328,29.4796
79,5.3980,57.9197,32.0533
80,5.4600,22.7237,27.0878
81,5.5220,58.4927,31.9876
82,5.5840,57.5031,32.1066
83,5.6460,58.0037,32.0654
84,5.7080,27.3259,29.6028
85,5.7700,57.8076,32.6561
86,5.8320,58.4222,31.9942
87,5.8940,58.5023,31.3334
88,5.9560,58.8181,31.3717
89,6.0180,58.6016,32.6335
90,6.0800,58.8937,32.1324
91,6.1420,59.0734,31.5277
92,6.2040,59.2150,31.8845
93,6.2660,59.3167,32.0940
94,6.3280,58.4002,31.5004
95,6.3900,59.1072,32.2838
96,6.4520,58.4673,32.4544
97,6.5140,57.5872,30.4763
98,6.5760,58.9698,31.7291
99,6.6380,58.6849,31.1024
100,6.7000,58.5240,32.0075
101,6.7620,57.8810,32.4333
102,6.8240,57.6269,32.0512
103,6.8860,57.4249,30.2734
104,6.9480,57.8377,30.6704
105,7.0100,58.5468,31.8005
106,7.0720,58.6356,32.0911
107,7.1340,59.0980,32.4867
108,7.1960,59.1210,32.2246
109,7.2580,59.0802,31.1922
110,7.3200,57.5120,32.1296
111,7.3820,58.0322,32.2680
112,7.4440,58.4831,31.1900
113,7.5060,57.9931,32.3481
114,7.5680,58.3461,31.5998
115,7.6300,58.4480,31.8886
116,7.6920,58.5811,31.2469
117,7.7540,58.0888,31.2068
118,7.8160,58.4868,31.5286
119,7.8780,58.1710,31.7174
120,7.9400,5.1817,1.9684
121,8.0020,23.4976,27.5118
122,8.0640,13.1493,20.3868
123,8.1260,25.1597,28.3425
124,8.1880,12.8564,7.1526
125,8.2500,23.6506,27.7289
126,8.3120,27.8300,29.5530
127,8.3740,20.7784,25.7840
128,8.4360,21.2783,26.0872
129,8.4980,58.4448,31.0971
130,8.5600,23.4992,27.6064
131,8.6220,31.2784,31.1433
132,8.6840,21.6295,26.3537
133,8.7460,20.7967,25.7999
134,8.8080,15.1355,7.8554
135,8.8700,1.9320,-0.4951
136,8.9320,24.4080,28.0881
137,8.9940,58.6917,31.6647
138,9.0560,-4.9916,6.9200
139,9.1180,57.9049,31.2670
140,9.1800,19.5774,25.0178
141,9.2420,24.7336,28.3389
142,9.3040,25.2695,28.5268
143,9.3660,33.6346,31.7545
144,9.4280,22.2249,26.8172
145,9.4900,32.2858,31.2592
146,9.5520,16.8780,8.6418
147,9.6140,58.6662,31.5124
148,9.6760,58.5610,31.0076
149,9.7380,58.8512,31.6889
150,9.8000,58.9833,32.0769
151,9.8620,58.5185,30.7661
152,9.9240,58.5562,31.0169
153,9.9860,58.7160,31.7406
154,10.0480,58.6946,31.9325
155,10.1100,58.7282,32.3156
156,10.1720,59.0544,31.2478
157,10.2340,58.3530,31.2024
158,10.2960,57.3683,30.4416
159,10.3580,58.5655,31.2162
160,10.4200,58.3232,32.1521
161,10.4820,58.9302,31.6183
162,10.5440,57.9360,31.6593
163,10.6060,58.6974,32.1525
164,10.6680,58.8549,32.0533
165,10.7300,58.7823,32.0027
166,10.7920,58.4702,32.1061
167,10.8540,58.4078,31.8319
168,10.9160,58.6136,31.8558
169,10.9780,57.8345,32.1321
170,11.0400,57.8729,31.6982
171,11.1020,58.3909,32.2431
172,11.1640,58.3234,31.8889
173,11.2260,58.9056,32.2538
174,11.2880,58.7507,31.8223
175,11.3500,58.7002,31.2248
176,11.4120,57.3878,32.6633
177,11.4740,58.3517,31.8212
178,11.5360,57.6280,30.7908
179,11.5980,58.3542,31.1202
180,11.6600,57.2202,31.4202
181,11.7220,58.0701,31.2085
182,11.7840,58.4325,31.2403
183,11.8460,58.8648,31.4907
184,11.9080,57.9751,30.7707
185,11.9700,25.3986,28.4310
186,12.0320,57.1367,32.6135
187,12.0940,19.8880,25.2310
188,12.1560,23.2569,27.4697
189,12.2180,10.1508,4.7806
190,12.2800,24.4605,27.9117
191,12.3420,57.9198,32.0641
192,12.4040,58.6228,31.3452
193,12.4660,57.8845,32.6581
194,12.5280,57.8904,30.9346
195,12.5900,26.1248,28.8689
196,12.6520,49.6476,34.3151
197,12.7140,23.8605,27.5845
198,12.7760,11.9995,5.8597
199,12.8380,8.2267,16.6893
200,12.9000,18.2606,24.1208
201,12.9620,7.0209,3.4908
202,13.0240,5.4757,2.1972
203,13.0860,58.2735,31.5927
204,13.1480,58.0899,31.9151
205,13.2100,58.3159,31.0196
206,13.2720,25.9714,28.7226
207,13.3340,22.6740,27.1822
208,13.3960,58.1998,32.1827
209,13.4580,19.1623,24.5350
210,13.5200,21.3795,26.0473
211,13.5820,22.8810,27.1551
212,13.6440,3.4590,13.0980
213,13.7060,19.1383,24.6603
214,13.7680,16.9044,23.1004
215,13.8300,57.9281,31.7972
216,13.8920,57.5990,30.5230
217,13.9540,18.6459,10.2130
218,14.0160,31.9297,30.9723
219,14.0780,24.2444,28.0481
220,14.1400,12.6048,19.9593
221,14.2020,25.4661,28.6569
222,14.2640,6.3855,2.5840
223,14.3260,-1.7562,9.2716
224,14.3880,7.3461,3.4619
225,14.4500,22.4850,27.0346
226,14.5120,58.4629,31.6779
227,14.5740,24.0545,27.8987
228,14.6360,-3.9614,-3.6387
229,14.6980,57.6349,31.9964
230,14.7600,58.5079,32.3573
231,14.8220,16.6360,22.9146
232,14.8840,21.3478,26.2464
233,14.9460,22.6846,27.0793
234,15.0080,58.8717,31.6871
235,15.0700,10.8964,18.5411
236,15.1320,14.3861,7.6926
237,15.1940,8.8037,4.0730
238,15.2560,58.0588,30.9889
239,15.3180,30.0732,30.3778
240,15.3800,20.0381,25.4018
241,15.4420,22.6622,27.1079
242,15.5040,58.0342,31.2051
243,15.5660,20.6639,25.5575
244,15.6280,28.7010,30.1835
245,15.6900,32.8286,31.8773
246,15.7520,14.3827,7.4611
247,15.8140,58.6616,31.3329
248,15.8760,17.4851,9.2900
249,15.9380,23.5884,27.6709
250,16.0000,13.4439,6.6345
251,16.0620,23.7212,27.5792
252,16.1240,-2.9321,8.5613
253,16.1860,58.2846,32.2629
254,16.2480,23.2654,27.3523
255,16.3100,29.0026,30.1252
256,16.3720,57.8451,32.1535
257,16.4340,58.4633,31.8882
258,16.4960,-8.5188,4.4193
259,16.5580,58.4099,30.7851
260,16.6200,21.2387,26.0863
261,16.6820,41.9468,33.7440
262,16.7440,24.7173,28.0180
263,16.8060,30.7479,30.7670
264,16.8680,23.1727,27.3958
265,16.9300,25.0961,28.2450
266,16.9920,12.4483,6.2968
267,17.0540,39.7945,33.3579
268,17.1160,58.3700,32.5540
269,17.1780,57.9824,32.0796
270,17.2400,20.0956,25.1819
271,17.3020,24.2004,27.7789
272,17.3640,58.6090,31.4118
273,17.4260,18.6231,9.4751
274,17.4880,57.8663,32.0060
275,17.5500,24.9331,28.2866
276,17.6120,58.5415,32.1735
277,17.6740,23.5752,27.4284
278,17.7360,25.6933,28.8023
279,17.7980,5.2814,2.0122
280,17.8600,22.6424,27.0405
281,17.9220,19.8904,24.9371
282,17.9840,-15.8730,-10.0934
283,18.0460,32.8326,30.7266
284,18.1080,19.8962,25.2399
285,18.1700,22.6683,26.9390
286,18.2320,58.0439,31.7928
287,18.2940,23.7531,27.5369
288,18.3560,57.7564,31.6634
289,18.4180,58.0230,32.7660
290,18.4800,58.1928,31.8333
291,18.5420,58.8029,31.9631
292,18.6040,58.4066,32.6384
293,18.6660,58.4373,32.2003
294,18.7280,58.5398,32.2619
295,18.7900,58.6089,31.7433
296,18.8520,57.9513,30.6537
297,18.9140,59.0916,31.5494
298,18.9760,58.6309,32.0392
299,19.0380,58.2219,32.1047
300,19.1000,57.9719,32.1361
301,19.1620,58.8646,31.2546
302,19.2240,58.6352,31.3188
303,19.2860,58.4435,31.1578
304,19.3480,58.2778,32.2865
305,19.4100,58.4592,31.4726
306,19.4720,36.2897,21.1270
307,19.5340,26.1355,28.9169
308,19.5960,30.4308,30.8529
309,19.6580,58.7453,32.4041
310,19.7200,58.4972,31.9562
311,19.7820,32.8449,31.6213
312,19.8440,47.0052,34.5911
313,19.9060,57.7968,32.1017
314,19.9680,23.4697,27.6519
315,20.0300,57.9320,31.7066
316,20.0920,27.1176,29.2771
317,20.1540,58.1580,32.0067
318,20.2160,59.1418,32.1777
319,20.2780,26.4987,29.0320
320,20.3400,58.4061,31.6708
321,20.4020,58.3443,31.6040
322,20.4640,12.1641,6.2594
323,20.5260,22.3922,26.7811
324,20.5880,9.9902,5.1854
325,20.6500,14.6904,21.4734
326,20.7120,57.9713,31.0879
327,20.7740,57.7424,32.2742
328,20.8360,23.9366,27.9413
329,20.8980,25.1727,28.5110
330,20.9600,22.5126,27.0725
331,21.0220,57.9447,31.1514
332,21.0840,23.2763,27.4701
333,21.1460,23.4181,27.3991
334,21.2080,23.4751,27.5969
335,21.2700,24.3286,27.9720
336,21.3320,58.2821,31.7670
337,21.3940,4.3919,1.3617
338,21.4560,20.5505,25.5759
339,21.5180,58.3656,32.0826
340,21.5800,30.7108,30.4794
341,21.6420,21.4357,26.2217
342,21.7040,23.5183,27.5113
343,21.7660,58.5023,32.0658
344,21.8280,18.2895,24.0179
345,21.8900,1.9134,11.8587
346,21.9520,58.3171,32.0649
347,22.0140,22.1330,26.6842
348,22.0760,15.0936,7.6632
349,22.1380,13.7694,20.6566
350,22.2000,25.2279,28.4949
351,22.2620,27.8602,29.4409
352,22.3240,-10.6917,-7.5978
353,22.3860,25.8399,28.6392
354,22.4480,22.5785,27.0107
355,22.5100,-1.7508,9.2374
356,22.5720,4.0539,13.4519
357,22.6340,-7.5922,-5.7999
358,22.6960,28.9608,30.2816
359,22.7580,24.0544,27.7593
360,22.8200,58.6669,31.6292
361,22.8820,17.1181,9.8471
362,22.9440,27.6211,29.8340
363,23.0060,30.1662,30.6474
364,23.0680,59.0859,32.2801
365,23.1300,57.8830,31.1817
366,23.1920,58.2577,31.7958
367,23.2540,58.8599,31.8102
368,23.3160,58.3253,32.0605
369,23.3780,58.4580,31.9916
370,23.4400,58.8322,31.5318
371,23.5020,58.4445,32.3055
372,23.5640,58.4616,31.2054
373,23.6260,58.2581,32.1702
374,23.6880,58.5938,32.1401
375,23.7500,58.3889,32.1716
376,23.8120,58.8576,32.1060
377,23.8740,55.7977,31.7139
378,23.9360,57.8587,30.7712
379,23.9980,58.3193,31.9542
380,24.0600,58.2685,31.1885
381,24.1220,58.3479,31.8052
382,24.1840,58.7726,31.7664
383,24.2460,58.7695,32.1255
384,24.3080,58.2793,31.4461
385,24.3700,58.5618,32.3706
386,24.4320,58.8292,31.8818
387,24.4940,58.0264,30.9652
388,24.5560,57.8235,30.9718
389,24.6180,57.8423,32.2032
390,24.6800,13.7833,20.8347
391,24.7420,56.5818,32.1944
392,24.8040,58.3535,31.8050
393,24.8660,58.3246,31.1289
394,24.9280,57.4039,32.3728
395,24.9900,57.8569,32.0521
396,25.0520,18.6050,23.9689
397,25.1140,21.6264,26.4463
398,25.1760,57.4618,32.3278
399,25.2380,58.5944,31.6501
400,25.3000,9.8915,4.5142
401,25.3620,28.2725,29.6923
402,25.4240,25.4343,28.5546
403,25.4860,23.5709,27.4653
404,25.5480,10.1411,4.9029
405,25.6100,14.9768,21.5847
406,25.6720,26.7348,29.1772
407,25.7340,26.8863,29.2613
408,25.7960,13.6589,20.6523
409,25.8580,19.3259,24.8278
410,25.9200,58.0682,30.9856
411,25.9820,9.9132,17.7732
412,26.0440,6.1672,15.0173
413,26.1060,9.4308,17.5931
414,26.1680,10.7628,18.5646
415,26.2300,27.4796,29.3053
416,26.2920,1.0772,11.2983
417,26.3540,58.5666,31.8523
418,26.4160,-10.8374,-7.8534
419,26.4780,-16.3986,-10.6356
420,26.5400,58.6389,32.0003
421,26.6020,-5.9246,6.3627
422,26.6640,15.8555,22.3386
423,26.7260,58.7458,31.2513
424,26.7880,58.4920,31.7075
425,26.8500,20.2266,25.3481
426,26.9120,22.8303,27.0581
427,26.9740,21.4089,26.2773
428,27.0360,58.2019,32.1256
429,27.0980,57.7782,32.4055
430,27.1600,14.8513,21.5467
431,27.2220,12.3963,19.7583
432,27.2840,16.0586,22.4770
433,27.3460,58.2740,31.6549
434,27.4080,21.4508,26.3689
435,27.4700,23.6352,27.7092
436,27.5320,30.7646,30.4818
437,27.5940,22.0054,26.6912
438,27.6560,22.6748,27.1421
439,27.7180,-10.9153,-7.6169
440,27.7800,-5.6921,6.3687
441,27.8420,27.3287,29.4369
442,27.9040,25.8125,28.8771
443,27.9660,24.8283,28.2849
444,28.0280,12.8615,20.0660
445,28.0900,19.0785,24.7489
446,28.1520,13.7322,20.8082
447,28.2140,23.3788,27.5523
448,28.2760,37.0397,32.6946
449,28.3380,27.1874,29.4167
450,28.4000,2.1870,12.1914
451,28.4620,58.4901,31.3113
452,28.5240,24.2174,28.0166
453,28.5860,11.9360,19.4629
454,28.6480,22.3079,26.5256
455,28.7100,27.3310,29.6037
456,28.7720,14.5240,7.5073
457,28.8340,58.3378,32.0469
458,28.8960,17.7438,23.6620
459,28.9580,59.2150,31.8043
460,29.0200,58.4140,32.1735
461,29.0820,58.5826,31.2338
462,29.1440,25.1981,13.6254
463,29.2060,58.0478,32.0191
464,29.2680,22.2664,26.8585
465,29.3300,27.0603,29.2832
466,29.3920,-5.7219,6.4867
467,29.4540,58.5398,32.1472
468,29.5160,57.3986,30.6498
469,29.5780,22.0931,26.5630
470,29.6400,8.3984,16.7256
471,29.7020,-1.6313,9.3105
472,29.7640,13.8733,20.8367
473,29.8260,57.7644,32.6385
474,29.8880,17.3228,23.2621
475,29.9500,5.0452,1.7273
476,30.0120,58.1130,31.4805
477,30.0740,57.5964,31.9818
478,30.1360,58.4045,32.4640
479,30.1980,-16.5416,-11.1454
480,30.2600,58.1274,31.9256
481,30.3220,58.1787,32.0196
482,30.3840,8.5230,16.8641
483,30.4460,31.4575,31.3285
484,30.5080,25.6770,28.6134
