window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-5.4802,6.5617
1,0.5620,-5.2275,6.7432
2,0.6240,-5.2439,6.7313
3,0.6860,-5.2865,6.7016
4,0.7480,-5.3348,6.6673
5,0.8100,-5.3723,6.6405
6,0.8720,-5.4079,6.6149
7,0.9340,-5.5093,6.5437
8,0.9960,-5.5740,6.4982
9,1.0580,-5.6053,6.4763
10,1.1200,-5.6637,6.4360
11,1.1820,-5.7070,6.4055
12,1.2440,-5.6917,6.4163
13,1.3060,-5.6937,6.4137
14,1.3680,-5.6657,6.4336
15,1.4300,-5.6946,6.4137
16,1.4920,-5.7444,6.3782
17,1.5540,-5.7488,6.3749
18,1.6160,-5.7695,6.3606
19,1.6780,-5.7961,6.3419
20,1.7400,-5.7518,6.3731
21,1.8020,-5.7553,6.3712
22,1.8640,-5.7392,6.3825
23,1.9260,-5.7426,6.3803
24,1.9880,-5.7251,6.3929
25,2.0500,-5.7636,6.3660
26,2.1120,-5.7745,6.3578
27,2.1740,-5.7414,6.3805
28,2.2360,-5.7352,6.3847
29,2.2980,-5.7820,6.3513
30,2.3600,-5.8040,6.3359
31,2.4220,-5.8052,6.3349
32,2.4840,-5.7579,6.3688
33,2.5460,-5.7490,6.3749
34,2.6080,-5.8236,6.3220
35,2.6700,-5.9003,6.2681
36,2.7320,-5.9539,6.2299
37,2.7940,-6.0200,6.1833
38,2.8560,-5.9972,6.1991
39,2.9180,-6.0588,6.1562
40,2.9800,-6.0208,6.1825
41,3.0420,-6.0253,6.1800
42,3.1040,-6.0390,6.1704
43,3.1660,-6.0240,6.1807
44,3.2280,-5.9838,6.2089
45,3.2900,-5.9563,6.2288
46,3.3520,-5.9352,6.2441
47,3.4140,-5.8890,6.2775
48,3.4760,-5.7156,6.4001
49,3.5380,-5.7416,6.3815
50,3.6000,-5.6476,6.4483
51,3.6620,-5.6350,6.4572
52,3.7240,-5.6700,6.4323
53,3.7860,-5.6335,6.4580
54,3.8480,-5.6095,6.4748
55,3.9100,-5.6041,6.4787
56,3.9720,-5.6478,6.4480
57,4.0340,-5.6547,6.4437
58,4.0960,-5.6126,6.4734
59,4.1580,-5.5403,6.5249
60,4.2200,-5.5697,6.5043
61,4.2820,-5.5904,6.4896
62,4.3440,-5.5764,6.4995
63,4.4060,-5.5711,6.5033
64,4.4680,-5.5667,6.5068
65,4.5300,-5.5625,6.5095
66,4.5920,-5.5799,6.4972
67,4.6540,-5.6268,6.4641
68,4.7160,-5.5999,6.4834
69,4.7780,-5.5782,6.4996
70,4.8400,-5.6928,6.4189
71,4.9020,-5.6319,6.4617
72,4.9640,-5.6287,6.4635
73,5.0260,-5.5878,6.4928
74,5.0880,-5.5846,6.4950
75,5.1500,-5.5358,6.5298
76,5.2120,-5.5742,6.5025
77,5.2740,-5.6091,6.4772
78,5.3360,-5.6075,6.4784
79,5.3980,-5.6471,6.4507
80,5.4600,-5.7017,6.4127
81,5.5220,-5.6910,6.4202
82,5.5840,-5.7024,6.4118
83,5.6460,-5.6651,6.4379
84,5.7080,-5.6505,6.4486
85,5.7700,-5.5975,6.4855
86,5.8320,-5.5940,6.4878
87,5.8940,-5.6226,6.4673
88,5.9560,-5.7018,6.4108
89,6.0180,-5.6741,6.4305
90,6.0800,-5.6652,6.4353
91,6.1420,-5.6042,6.4791
92,6.2040,-5.6074,6.4771
93,6.2660,-5.5588,6.5114
94,6.3280,-5.5792,6.4974
95,6.3900,-5.4890,6.5612
96,6.4520,-5.5157,6.5421
97,6.5140,-5.5994,6.4830
98,6.5760,-5.6137,6.4730
99,6.6380,-5.6370,6.4563
100,6.7000,-5.5861,6.4927
101,6.7620,-5.5457,6.5209
102,6.8240,-5.6059,6.4783
103,6.8860,-5.5816,6.4961
104,6.9480,-5.6281,6.4631
105,7.0100,-5.7015,6.4110
106,7.0720,-5.6911,6.4186
107,7.1340,-5.7089,6.4057
108,7.1960,-5.5240,6.5374
109,7.2580,-5.4871,6.5633
110,7.3200,-5.4345,6.6002
111,7.3820,-5.3006,6.6955
112,7.4440,-5.3145,6.6847
113,7.5060,-5.3052,6.6908
114,7.5680,-5.3501,6.6598
115,7.6300,-5.4071,6.6190
116,7.6920,-5.4117,6.6166
117,7.7540,-5.4677,6.5767
118,7.8160,-5.4910,6.5602
119,7.8780,-5.5606,6.5107
120,7.9400,-5.5580,6.5122
121,8.0020,-5.5545,6.5150
122,8.0640,-5.5734,6.5017
123,8.1260,-5.6071,6.4779
124,8.1880,-5.6473,6.4498
125,8.2500,-5.6719,6.4316
126,8.3120,-5.7065,6.4072
127,8.3740,-5.7157,6.4004
128,8.4360,-5.7061,6.4073
