trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.8238,0.0000,29.0351,9.2987,45886.20
cP1M2,0.2280,0.0000,38.6591,20.0030,744.00
cP1M3,-0.2696,0.0000,59.7589,16.0185,6249.60
cP1M4,-2.6858,0.0000,27.5244,13.5616,5611.00
cP1M5,0.0000,0.2545,14.5474,18.5942,9188.40
cP1M6,0.0000,0.0729,22.8952,41.5099,1184.20
cP1M7,0.1786,0.4202,19.7132,16.5631,2120.40
cP1M8,0.1338,0.0350,40.7002,42.9595,1568.60
cP1M9,0.0000,0.0000,5.6364,9.7117,NaN
cP2M1,-0.4239,0.0000,26.2038,29.2407,2114.20
cP2M2,0.1857,0.0000,39.3453,30.6821,9045.80
cP2M3,0.2661,0.0000,44.5551,30.6924,3813.00
cP2M4,-9.8742,0.0000,45.9146,28.1609,1934.40
cP2M5,0.0000,-0.2765,42.9025,24.6098,6299.20
cP2M6,0.0000,0.0031,49.9665,43.6898,6894.40
cP2M7,-0.9924,-0.2157,30.7926,24.0530,5474.60
cP2M8,0.2830,-0.0121,37.2630,44.2729,9250.40
cP2M9,0.0000,0.0000,35.7464,29.3868,NaN
cP3M1,-0.0368,0.0000,22.4801,27.1519,25426.20
cP3M2,0.3442,0.0000,35.7332,28.4536,6169.00
cP3M3,0.4594,0.0000,39.4517,29.2868,2281.60
cP3M4,-2.2527,0.0000,25.7660,21.2259,4532.20
cP3M5,0.0000,-0.1892,23.1593,23.8393,11228.20
cP3M6,0.0000,0.0195,39.2910,43.5541,2256.80
cP3M7,-0.0041,-0.0740,21.9534,22.7047,6175.20
cP3M8,0.5217,0.0454,30.3157,42.8290,6038.80
cP3M9,0.0000,0.0000,9.2197,14.3385,NaN
cP4M1,-0.8359,0.0000,29.2171,30.3818,13367.20
cP4M2,0.3458,0.0000,34.6084,30.6624,347.20
cP4M3,0.2852,0.0000,43.6980,30.8524,6392.20
cP4M4,-9.9494,0.0000,46.8989,27.9945,1419.80
cP4M5,0.0000,-0.2392,39.4066,23.9545,3875.00
cP4M6,0.0000,0.0383,46.9248,41.5849,260.40
cP4M7,-0.6367,-0.1252,27.8147,23.0617,8419.60
cP4M8,0.2887,0.0289,35.9332,41.9870,4953.80
cP4M9,0.0000,0.0000,39.2809,30.0937,NaN
cP6M2,0.0307,0.0000,41.4634,25.8182,1711.20
cP6M3,0.3157,0.0000,39.5300,26.5913,328.60
cP6M4,-12.6427,0.0000,48.4454,28.2377,12902.20
cP6M5,0.0000,-0.4873,42.5220,22.5011,328.60
cP6M6,0.0000,0.0814,43.9146,35.7299,1934.40
cP6M7,-2.7981,-0.5811,37.9750,24.5019,16058.00
cP6M8,0.2184,0.1544,34.7073,36.1016,620.00
cP6M9,0.0000,0.0000,21.2420,17.8252,NaN
cP7M2,0.4463,0.0000,30.6719,20.5563,217.00
cP7M3,0.4744,0.0000,36.7047,24.0342,86.80
cP7M4,-0.2027,0.0000,14.3378,6.7498,8915.60
cP7M5,0.0000,-0.3219,45.6509,23.6475,8264.60
cP7M6,0.0000,-0.0111,58.2721,41.6706,19585.80
cP7M7,-4.4559,-0.6082,47.0786,25.5601,2139.00
cP7M8,-0.4556,-0.0028,48.3973,40.1704,2591.60
cP7M9,0.0000,0.0000,58.4802,31.7151,NaN
cP8M1,-0.7163,0.0000,27.2170,25.3294,1004.40
cP8M9,0.0000,0.0000,49.4377,28.6545,NaN
cP9M1,-2.3075,0.0000,37.8050,30.0181,4222.20
cP9M2,-0.1046,0.0000,43.4570,30.8662,7706.60
cP9M3,-0.0152,0.0000,50.8266,31.2175,4966.20
cP9M4,-25.8794,0.0000,71.3123,31.5539,13602.80
cP9M5,0.0000,-0.2833,57.9329,23.8938,11110.40
cP9M6,0.0000,-0.0172,57.2234,42.0353,19554.80
cP9M7,-3.6517,-0.4278,44.6671,24.7467,7359.40
cP9M8,-0.2753,-0.0096,46.6697,41.5254,10223.80
cP9M9,0.0000,0.0000,41.3771,26.6401,NaN
