window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-5.2926,6.6956,7.7556,0.0000
1,0.5620,-5.2972,6.6922,7.7060,0.0000
2,0.6240,-5.2761,6.7074,7.6799,0.0000
3,0.6860,-5.2362,6.7357,7.6425,0.0000
4,0.7480,-5.2601,6.7189,7.6487,0.0000
5,0.8100,-5.2578,6.7203,7.6566,0.0000
6,0.8720,-5.2489,6.7265,7.6592,0.0000
7,0.9340,-5.2648,6.7150,7.6408,0.0000
8,0.9960,-5.2269,6.7421,7.6360,0.0000
9,1.0580,-5.1757,6.7783,7.6937,0.0000
10,1.1200,-5.1676,6.7841,7.6833,0.0000
11,1.1820,-5.1640,6.7864,7.7711,0.0000
12,1.2440,-5.1601,6.7892,7.8266,0.0000
13,1.3060,-5.1865,6.7704,7.8744,0.0000
14,1.3680,-5.1685,6.7830,7.8875,0.0000
15,1.4300,-5.1976,6.7624,7.8719,0.0000
16,1.4920,-5.1899,6.7677,7.8182,0.0000
17,1.5540,-5.2014,6.7597,7.7483,0.0000
18,1.6160,-5.1166,6.8201,7.7182,0.0000
19,1.6780,-4.9594,6.9321,7.7070,0.0000
20,1.7400,-3.5787,7.9432,7.1378,0.0000
21,1.8020,-3.5605,7.9549,7.3684,0.0000
22,1.8640,-3.6199,7.9112,7.3357,0.0000
23,1.9260,-3.6127,7.9154,7.3758,0.0000
24,1.9880,-2.2477,8.9067,7.1109,0.0000
25,2.0500,-1.1241,9.7329,6.0963,0.0000
26,2.1120,-1.2795,9.6183,4.6397,0.0000
27,2.1740,0.0447,10.5591,4.4470,0.0000
28,2.2360,3.0054,11.6429,4.4487,0.0000
29,2.2980,5.7829,12.6649,3.7547,0.0000
30,2.3600,8.4404,13.6378,3.6424,0.0000
31,2.4220,10.9767,14.5652,5.3313,0.0000
32,2.4840,13.4078,15.4313,9.2677,0.0000
33,2.5460,15.6808,16.2586,17.5932,0.0000
34,2.6080,17.8101,17.0522,29.2507,0.0000
35,2.6700,19.8701,17.8110,43.6252,0.0000
36,2.7320,21.8051,18.5364,56.7858,0.0000
37,2.7940,23.6443,19.2064,66.3107,0.0000
38,2.8560,25.3974,19.8711,72.6730,0.0000
39,2.9180,27.0912,20.4805,77.1604,0.0000
40,2.9800,28.6965,21.0620,79.8686,0.0000
41,3.0420,30.2064,21.6118,82.3577,0.0000
42,3.1040,31.6428,22.1233,84.0667,0.0000
43,3.1660,33.0141,22.6124,84.1735,0.0000
44,3.2280,34.2969,23.0966,84.0478,0.0000
45,3.2900,35.5119,23.5464,84.2784,0.0000
46,3.3520,36.6777,23.9783,84.4787,0.0000
47,3.4140,37.7761,24.3666,84.6323,0.0000
48,3.4760,38.8206,24.7483,84.6583,0.0000
49,3.5380,39.8133,25.1127,84.7249,0.0000
50,3.6000,40.7434,25.4587,84.7042,0.0000
51,3.6620,41.6457,25.7866,84.7113,0.0000
52,3.7240,42.4710,26.1112,84.7412,0.0000
53,3.7860,43.3017,26.4117,84.6696,0.0000
54,3.8480,44.0791,26.6941,84.5878,0.0000
55,3.9100,44.8118,26.9689,84.6658,0.0000
56,3.9720,45.5029,27.2420,84.7520,0.0000
57,4.0340,46.1550,27.4983,84.8115,0.0000
58,4.0960,46.7443,27.7337,84.9212,0.0000
59,4.1580,47.3503,27.9448,84.9644,0.0000
60,4.2200,47.9058,28.1646,85.0291,0.0000
61,4.2820,48.4523,28.3545,85.1035,0.0000
62,4.3440,48.9593,28.5381,85.1495,0.0000
63,4.4060,49.4377,28.7119,85.2013,0.0000
64,4.4680,49.9142,28.8821,85.2535,0.0000
65,4.5300,50.3190,29.0486,85.2932,0.0000
66,4.5920,50.7120,29.2056,85.3227,0.0000
67,4.6540,51.0930,29.3603,85.3157,0.0000
68,4.7160,51.4677,29.4982,85.3457,0.0000
69,4.7780,51.8260,29.6399,85.3493,0.0000
70,4.8400,52.1420,29.7671,85.3481,0.0000
71,4.9020,52.4608,29.8948,85.3714,0.0000
72,4.9640,52.7477,30.0089,85.3646,0.0000
73,5.0260,53.0393,30.1191,85.3169,0.0000
74,5.0880,53.2970,30.2202,85.2041,0.0000
75,5.1500,53.5693,30.3207,85.1327,0.0000
76,5.2120,53.8044,30.4171,85.1172,0.0000
77,5.2740,54.0335,30.4987,85.1314,0.0000
78,5.3360,54.2448,30.5940,85.1516,0.0000
79,5.3980,54.4454,30.6595,85.2098,0.0000
80,5.4600,54.6327,30.7401,85.2702,0.0000
81,5.5220,54.8217,30.7917,85.2587,0.0000
82,5.5840,55.0147,30.8603,85.2692,0.0000
83,5.6460,55.1925,30.9202,85.2864,0.0000
84,5.7080,55.3537,30.9905,85.3289,0.0000
85,5.7700,55.5146,31.0485,85.3536,0.0000
86,5.8320,55.6791,31.0912,85.3215,0.0000
87,5.8940,55.8154,31.1543,85.3427,0.0000
88,5.9560,55.9436,31.2050,85.3631,0.0000
89,6.0180,56.0878,31.2597,85.4052,0.0000
90,6.0800,56.1960,31.3105,85.4302,0.0000
91,6.1420,56.3115,31.3585,85.4229,0.0000
92,6.2040,56.4076,31.3884,85.4307,0.0000
93,6.2660,56.4896,31.4297,85.3858,0.0000
94,6.3280,56.5951,31.4624,85.2633,0.0000
95,6.3900,56.6624,31.4927,84.9719,0.0000
96,6.4520,56.7348,31.5225,83.9849,0.0000
97,6.5140,56.8009,31.5426,79.9402,0.0000
98,6.5760,56.8401,31.5778,71.7795,0.0000
99,6.6380,55.3753,31.4771,59.7067,0.0000
100,6.7000,55.5132,31.5138,43.8929,0.0000
101,6.7620,53.8359,31.2705,31.0997,0.0000
102,6.8240,54.0481,31.3134,21.3581,0.0000
103,6.8860,52.0508,30.8003,13.8726,0.0000
104,6.9480,49.2649,29.6531,9.0597,0.0000
105,7.0100,46.5095,28.4858,8.0253,0.0000
106,7.0720,43.9407,27.4112,9.6216,0.0000
107,7.1340,41.4536,26.3576,12.4016,0.0000
108,7.1960,39.1141,25.3729,15.3692,0.0000
109,7.2580,36.8749,24.4259,16.6712,0.0000
110,7.3200,34.7387,23.5200,15.9335,0.0000
111,7.3820,32.7489,22.6869,14.9243,0.0000
112,7.4440,30.8362,21.8801,14.3226,0.0000
113,7.5060,29.0001,21.0995,13.2258,0.0000
114,7.5680,27.2584,20.3600,12.3380,0.0000
115,7.6300,25.6454,19.6870,11.1549,0.0000
116,7.6920,24.0791,19.0238,11.1921,0.0000
117,7.7540,22.6129,18.4091,10.6165,0.0000
118,7.8160,21.2165,17.8225,10.5981,0.0000
119,7.8780,19.8892,17.2650,10.1805,0.0000
120,7.9400,18.6333,16.7389,10.3554,0.0000
121,8.0020,17.4322,16.2334,10.4616,0.0000
122,8.0640,16.3072,15.7643,10.4137,0.0000
123,8.1260,15.2606,15.3349,10.3859,0.0000
124,8.1880,14.2096,14.8868,10.4699,0.0000
125,8.2500,13.2846,14.5129,10.6475,0.0000
126,8.3120,12.3425,14.1127,10.6205,0.0000
127,8.3740,11.4310,13.7211,10.5715,0.0000
128,8.4360,10.5757,13.3561,10.5426,0.0000
129,8.4980,9.7623,13.0086,10.5220,0.0000
130,8.5600,8.9581,12.6566,10.4883,0.0000
131,8.6220,8.2529,12.3637,10.3995,0.0000
132,8.6840,7.5715,12.0772,10.3556,0.0000
133,8.7460,6.9136,11.7977,10.3348,0.0000
134,8.8080,6.3677,11.5889,10.4485,0.0000
