trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.2953,0.0000,29.5612,22.9443,476.92
sP1M3,0.4430,0.0000,34.9546,24.7344,628.86
sP1M4,-0.3163,0.0000,13.8091,6.3840,20951.57
sP1M6,0.0000,-0.1484,23.1286,40.4135,1235.57
sP1M7,-1.0111,0.2613,17.9712,10.8919,18334.29
sP1M8,0.1042,-0.0517,35.7772,38.7654,354.29
sP2M1,-7.7165,0.0000,22.8853,21.7173,1643.00
sP2M2,0.3988,0.0000,24.7701,26.3083,811.64
sP2M3,0.2785,0.0000,35.1388,27.5309,806.00
sP2M4,-1.0307,0.0000,15.4631,7.6400,47461.00
sP2M5,0.0000,-0.2372,8.3925,19.5911,10184.91
sP2M6,0.0000,-0.0930,32.3586,38.4912,266.60
sP2M7,-0.2812,0.4200,14.9746,10.0756,8352.29
sP2M8,0.5009,-0.0799,25.1037,36.9259,502.20
sP3M1,-7.8137,0.0000,25.2970,22.3947,2297.88
sP3M2,0.2794,0.0000,27.9839,26.1749,713.00
sP3M3,0.1851,0.0000,39.0444,27.3602,764.67
sP3M5,0.0000,-0.0709,11.4168,19.2169,904.17
sP3M7,-0.4283,0.2784,17.8690,12.7012,3415.17
sP3M8,0.3883,-0.1485,28.2013,38.6409,682.00
sP4M1,-12.0902,0.0000,29.6226,25.2304,4236.67
sP4M2,0.2645,0.0000,26.5018,30.2480,15004.00
sP4M3,0.2846,0.0000,35.5379,30.0149,4681.00
sP4M5,0.0000,0.0473,22.8566,11.7735,2542.00
sP4M7,-8.4258,-0.4682,20.7111,8.1741,8990.00
sP4M8,0.4192,-0.1775,23.7210,33.7759,698.91
sP5M2,0.5076,0.0000,23.2087,28.3141,1182.77
sP5M3,0.3045,0.0000,35.2775,25.2145,729.69
sP5M4,-1.5983,0.0000,19.1706,11.1822,8488.83
sP5M5,0.0000,0.5655,17.6448,12.2797,2442.80
sP5M6,0.0000,0.0031,41.6169,37.8602,476.92
sP5M7,-0.0718,0.1574,13.2759,11.7707,3809.56
sP5M8,0.4682,0.0157,27.3439,37.2013,291.40
sP6M1,-3.0240,0.0000,20.4885,20.7347,3602.89
sP6M2,0.5211,0.0000,25.3112,25.1671,1211.82
sP6M3,0.4381,0.0000,34.0662,25.2811,663.40
sP6M4,-0.3352,0.0000,13.9196,5.6849,1320.60
sP6M6,0.0000,-0.0285,34.4540,40.4115,279.00
sP6M7,-0.1217,0.4894,15.9440,10.7566,458.80
sP6M8,0.5801,0.0356,25.5152,38.6672,440.20
sP7M2,0.4919,0.0000,26.2592,25.1098,738.36
sP7M3,0.3019,0.0000,38.6808,24.8719,782.15
sP7M4,-0.8731,0.0000,9.3828,6.3410,20199.60
sP7M5,0.0000,0.4617,15.8875,11.6940,4430.18
sP7M6,0.0000,-0.0599,38.1808,36.7212,552.36
sP7M7,-0.7252,0.2629,19.4187,12.6924,434.00
sP7M8,0.5201,0.0368,27.0860,38.3716,512.91
sP8M1,-0.5647,0.0000,18.4654,20.5555,338.62
sP8M2,0.5544,0.0000,24.8657,22.9944,635.50
sP8M3,0.4723,0.0000,34.4573,25.1756,770.57
sP8M4,-0.1332,0.0000,13.3794,7.0581,16810.86
sP8M5,0.0000,0.4753,15.2114,13.5505,28945.14
sP8M6,0.0000,0.1194,38.0514,36.9549,411.86
sP8M7,0.2263,0.5428,16.0210,12.3150,5695.14
sP8M8,0.5511,0.1161,26.3902,37.0327,504.86
