window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-5.1934,6.7781
1,0.5620,-5.1843,6.7844
2,0.6240,-5.0685,6.8693
3,0.6860,-5.0513,6.8814
4,0.7480,-5.0272,6.8984
5,0.8100,-5.0082,6.9118
6,0.8720,-4.9974,6.9193
7,0.9340,-4.9460,6.9562
8,0.9960,-4.8880,6.9979
9,1.0580,-4.8668,7.0128
10,1.1200,-4.8726,7.0085
11,1.1820,-4.8379,7.0336
12,1.2440,-4.7843,7.0721
13,1.3060,-4.7517,7.0955
14,1.3680,-4.6065,7.2026
15,1.4300,-4.4799,7.2957
16,1.4920,-4.4605,7.3093
17,1.5540,-4.4495,7.3168
18,1.6160,-4.4241,7.3348
19,1.6780,-4.3592,7.3818
20,1.7400,-4.3562,7.3837
21,1.8020,-4.3437,7.3924
22,1.8640,-4.2947,7.4276
23,1.9260,-4.2616,7.4515
24,1.9880,-4.2277,7.4756
25,2.0500,-4.2262,7.4764
26,2.1120,-4.2078,7.4892
27,2.1740,-4.1383,7.5400
28,2.2360,-4.0936,7.5723
29,2.2980,-4.0845,7.5786
30,2.3600,-3.8793,7.7304
31,2.4220,-3.8564,7.7469
32,2.4840,-3.8482,7.7526
33,2.5460,-3.5955,7.9380
34,2.6080,-3.5831,7.9467
35,2.6700,-3.5586,7.9639
36,2.7320,-3.5169,7.9940
37,2.7940,-3.4874,8.0153
38,2.8560,-3.4830,8.0181
39,2.9180,-3.4783,8.0212
40,2.9800,-3.4195,8.0637
41,3.0420,-3.4134,8.0678
42,3.1040,-3.3685,8.1000
43,3.1660,-3.3477,8.1144
44,3.2280,-3.3291,8.1273
45,3.2900,-3.2448,8.1890
46,3.3520,-3.2211,8.2059
47,3.4140,-3.2086,8.2148
48,3.4760,-3.1339,8.2692
49,3.5380,-3.0767,8.3106
50,3.6000,-2.9434,8.4092
51,3.6620,-2.8964,8.4433
52,3.7240,-2.8727,8.4601
53,3.7860,-2.6619,8.6160
54,3.8480,-2.6637,8.6144
55,3.9100,-2.6323,8.6367
56,3.9720,-2.4241,8.7907
57,4.0340,-2.3736,8.8276
58,4.0960,-2.1917,8.9625
59,4.1580,-2.1435,8.9976
60,4.2200,-2.1539,8.9896
61,4.2820,-2.1512,8.9909
62,4.3440,-2.1476,8.9932
63,4.4060,-2.1596,8.9841
64,4.4680,-2.1702,8.9759
65,4.5300,-2.1295,9.0054
66,4.5920,-1.9748,9.1203
67,4.6540,-1.8757,9.1934
68,4.7160,-1.8136,9.2388
69,4.7780,-1.8084,9.2420
70,4.8400,-1.8008,9.2469
71,4.9020,-1.7698,9.2693
72,4.9640,-1.7376,9.2924
73,5.0260,-1.7666,9.2710
74,5.0880,-1.6499,9.3574
75,5.1500,-1.6749,9.3390
76,5.2120,-1.5071,9.4627
77,5.2740,-1.5348,9.4422
78,5.3360,-1.5664,9.4189
79,5.3980,-1.5421,9.4362
80,5.4600,-1.5512,9.4291
81,5.5220,-1.3789,9.5571
82,5.5840,-1.4069,9.5363
83,5.6460,-1.2097,9.6820
84,5.7080,-1.2280,9.6683
85,5.7700,-1.1958,9.6913
86,5.8320,-1.2125,9.6787
87,5.8940,-1.1717,9.7081
88,5.9560,-1.1435,9.7283
89,6.0180,-1.1780,9.7030
90,6.0800,-1.1783,9.7024
91,6.1420,-1.0409,9.8045
92,6.2040,-0.9658,9.8595
93,6.2660,-1.0015,9.8333
94,6.3280,-1.0173,9.8213
95,6.3900,-1.0054,9.8296
96,6.4520,-1.0149,9.8221
97,6.5140,-1.0092,9.8258
98,6.5760,-0.9317,9.8826
99,6.6380,-0.9600,9.8616
100,6.7000,-0.9557,9.8643
101,6.7620,-0.9811,9.8452
102,6.8240,-0.9884,9.8394
103,6.8860,-0.9822,9.8435
104,6.9480,-0.9173,9.8908
105,7.0100,-0.9436,9.8713
106,7.0720,-0.7897,9.9859
107,7.1340,-0.7920,9.9835
108,7.1960,-0.8061,9.9728
109,7.2580,-0.8244,9.9590
110,7.3200,-0.7811,9.9905
111,7.3820,-0.7747,9.9950
112,7.4440,-0.5608,10.1520
113,7.5060,-0.5902,10.1304
114,7.5680,-0.6136,10.1130
115,7.6300,-0.6275,10.1025
116,7.6920,-0.6123,10.1131
117,7.7540,-0.5317,10.1727
118,7.8160,-0.5700,10.1445
119,7.8780,-0.4994,10.1965
120,7.9400,-0.5136,10.1856
121,8.0020,-0.5355,10.1693
122,8.0640,-0.3371,10.3158
123,8.1260,-0.3170,10.3300
124,8.1880,-0.0928,10.4937
125,8.2500,-0.1149,10.4772
126,8.3120,-0.1470,10.4534
127,8.3740,-0.1700,10.4362
128,8.4360,-0.2004,10.4138
129,8.4980,-0.2082,10.4076
130,8.5600,-0.0800,10.5031
131,8.6220,-0.1330,10.4644
132,8.6840,-0.1542,10.4485
133,8.7460,-0.1624,10.4419
134,8.8080,-0.1783,10.4299
135,8.8700,-0.2064,10.4092
136,8.9320,-0.2115,10.4049
137,8.9940,-0.2096,10.4057
138,9.0560,-0.1837,10.4244
139,9.1180,-0.2089,10.4056
140,9.1800,-0.0885,10.4949
141,9.2420,-0.1243,10.4685
142,9.3040,-0.0150,10.5496
143,9.3660,0.1317,10.6586
144,9.4280,0.1458,10.6686
145,9.4900,0.1464,10.6683
146,9.5520,0.1396,10.6629
147,9.6140,0.3433,10.8126
148,9.6760,0.3359,10.8066
149,9.7380,0.2899,10.7728
150,9.8000,0.3518,10.8183
151,9.8620,0.3669,10.8290
152,9.9240,0.3389,10.8081
153,9.9860,0.3406,10.8089
154,10.0480,0.4718,10.9064
155,10.1100,0.4540,10.8927
156,10.1720,0.6389,11.0293
157,10.2340,0.5858,10.9905
158,10.2960,0.6231,11.0179
159,10.3580,0.6880,11.0655
160,10.4200,0.6792,11.0586
161,10.4820,0.7055,11.0777
162,10.5440,0.6935,11.0685
163,10.6060,0.6413,11.0303
164,10.6680,0.7578,11.1170
165,10.7300,0.7243,11.0920
166,10.7920,0.7235,11.0910
167,10.8540,0.6828,11.0609
168,10.9160,0.6395,11.0290
169,10.9780,0.6254,11.0182
170,11.0400,0.5935,10.9944
