window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,58.2569,32.0395
1,0.5620,51.0652,30.9982
2,0.6240,45.1103,30.0359
3,0.6860,40.4778,29.3509
4,0.7480,36.6990,28.7620
5,0.8100,30.6755,26.0912
6,0.8720,28.4555,25.8753
7,0.9340,26.5674,25.6181
8,0.9960,25.4058,25.6545
9,1.0580,22.7118,24.4122
10,1.1200,18.3715,21.7818
11,1.1820,14.5009,19.3832
12,1.2440,12.7341,18.4481
13,1.3060,10.1006,16.7936
14,1.3680,8.9963,16.2153
15,1.4300,11.5588,18.2441
16,1.4920,11.0523,18.0307
17,1.5540,8.3861,16.1931
18,1.6160,10.4050,17.7875
19,1.6780,13.0333,19.7361
20,1.7400,13.6850,20.3237
21,1.8020,14.6504,21.0878
22,1.8640,14.5527,21.0828
23,1.9260,16.7373,22.6118
24,1.9880,17.5787,23.2803
25,2.0500,14.2650,20.8691
26,2.1120,11.6545,18.9712
27,2.1740,12.8293,19.8904
28,2.2360,14.0615,20.8266
29,2.2980,15.6998,22.0130
30,2.3600,16.5680,22.6647
31,2.4220,24.7838,24.5506
32,2.4840,19.5596,21.5447
33,2.5460,16.1450,19.6927
34,2.6080,16.1900,20.2620
35,2.6700,17.5231,21.6405
36,2.7320,18.6675,22.7797
37,2.7940,18.3801,22.8911
38,2.8560,15.6770,21.1328
39,2.9180,15.6164,21.2929
40,2.9800,12.1319,18.8746
41,3.0420,14.0834,20.4211
42,3.1040,22.8774,22.7743
43,3.1660,22.9025,23.6860
44,3.2280,22.3590,24.0366
45,3.2900,21.9364,24.3298
46,3.3520,20.3619,23.6711
47,3.4140,20.9678,24.4353
48,3.4760,19.9349,24.0127
49,3.5380,20.6411,24.7184
50,3.6000,21.2030,25.2752
51,3.6620,21.6743,25.7505
52,3.7240,21.2224,25.5809
53,3.7860,21.0988,25.6127
54,3.8480,20.8778,25.5545
55,3.9100,21.8250,26.1871
56,3.9720,22.0850,26.4334
57,4.0340,22.6696,26.8256
58,4.0960,22.1136,26.5052
59,4.1580,21.7567,26.3130
