window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,20.6984,25.2097,0.0000,0.0000
1,0.5620,59.4330,31.4233,0.0000,0.0000
2,0.6240,5.2830,1.2887,0.0000,0.0000
3,0.6860,57.7972,32.1117,0.0000,0.0000
4,0.7480,57.6660,31.4948,0.0000,0.0000
5,0.8100,58.5176,31.4163,0.0000,0.0000
6,0.8720,8.4993,16.7508,0.0000,0.0000
7,0.9340,28.4898,15.8495,0.0000,0.0000
8,0.9960,59.5015,31.2012,0.0000,0.0000
9,1.0580,33.8012,31.6902,0.0000,0.0000
10,1.1200,59.6091,31.4155,0.0000,0.0000
11,1.1820,59.8443,31.5636,0.0000,0.0000
12,1.2440,59.2693,31.6273,0.0000,0.0000
13,1.3060,58.6542,30.5542,0.0000,0.0000
14,1.3680,59.1127,31.0407,0.0000,0.0000
15,1.4300,59.4315,32.2015,0.0000,0.0000
16,1.4920,58.5541,31.8534,0.0000,0.0000
17,1.5540,59.6942,31.5473,0.0000,0.0000
18,1.6160,59.4119,32.0766,0.0000,0.0000
19,1.6780,9.0743,4.3550,0.0000,0.0000
20,1.7400,31.8686,31.0652,0.0000,0.0000
21,1.8020,58.9881,31.4716,0.0000,0.0000
22,1.8640,58.5676,32.1937,0.0000,0.0000
23,1.9260,58.8878,31.5388,0.0000,0.0000
24,1.9880,32.1979,31.4186,0.0000,0.0000
25,2.0500,-4.8841,6.7828,0.0000,0.0000
26,2.1120,58.6615,31.3951,0.0000,0.0000
27,2.1740,18.8465,24.4081,0.0000,0.0000
28,2.2360,58.8629,30.9331,0.0000,0.0000
29,2.2980,59.3672,31.8299,0.0000,0.0000
30,2.3600,58.7718,31.9658,0.0000,0.0000
31,2.4220,4.8355,13.8155,0.0000,0.0000
32,2.4840,59.3114,31.5078,0.0000,0.0000
33,2.5460,30.6782,30.4464,0.0000,0.0000
34,2.6080,38.3968,33.6358,0.0000,0.0000
35,2.6700,24.6006,28.0297,0.0000,0.0000
36,2.7320,9.5957,17.4842,0.0000,0.0000
37,2.7940,59.4333,31.6646,0.0000,0.0000
38,2.8560,58.9799,30.8828,0.0000,0.0000
39,2.9180,58.5077,31.8149,0.0000,0.0000
40,2.9800,58.6593,31.8415,0.0000,0.0000
41,3.0420,22.6910,26.7950,0.0000,0.0000
42,3.1040,0.6010,-1.2663,0.0000,0.0000
43,3.1660,59.0024,32.5092,0.0000,0.0000
44,3.2280,59.3509,31.1921,0.0000,0.0000
45,3.2900,59.2834,31.9645,0.0000,0.0000
46,3.3520,59.7490,31.1928,0.0000,0.0000
47,3.4140,59.4195,31.8442,0.0000,0.0000
48,3.4760,58.5485,32.0574,0.0000,0.0000
49,3.5380,59.0122,31.1305,0.0000,0.0000
50,3.6000,58.3992,30.4677,0.0000,0.0000
51,3.6620,59.3347,32.1493,0.0000,0.0000
52,3.7240,15.6417,22.1445,0.0000,0.0000
53,3.7860,59.3347,31.3456,0.0000,0.0000
54,3.8480,58.1426,30.8920,0.0000,0.0000
55,3.9100,59.0229,31.7663,0.0000,0.0000
56,3.9720,25.4191,27.4167,0.0000,0.0000
57,4.0340,58.6424,31.3631,0.0000,0.0000
58,4.0960,59.1365,31.3047,0.0000,0.0000
59,4.1580,59.1858,30.9002,0.0000,0.0000
60,4.2200,19.4569,24.5662,0.0000,0.0000
61,4.2820,59.1338,30.8358,0.0000,0.0000
62,4.3440,12.5033,19.6822,0.0000,0.0000
63,4.4060,58.1509,32.3615,0.0000,0.0000
64,4.4680,31.9859,31.3331,0.0000,0.0000
65,4.5300,27.3463,29.3853,0.0000,0.0000
66,4.5920,4.7292,0.7139,0.0000,0.0000
67,4.6540,27.5951,29.6368,0.0000,0.0000
68,4.7160,59.0202,32.0031,0.0000,0.0000
69,4.7780,-3.3569,-3.9144,0.0000,0.0000
70,4.8400,14.8770,21.3663,0.0000,0.0000
71,4.9020,8.6825,3.7979,0.0000,0.0000
72,4.9640,59.5574,31.1714,0.0000,0.0000
73,5.0260,27.3642,29.2972,0.0000,0.0000
74,5.0880,23.4299,27.2721,0.0000,0.0000
75,5.1500,-16.9455,-10.4126,0.0000,0.0000
76,5.2120,59.0598,31.7009,0.0000,0.0000
77,5.2740,4.5585,1.9727,0.0000,0.0000
78,5.3360,58.3117,31.5015,0.0000,0.0000
79,5.3980,5.3686,1.6663,0.0000,0.0000
80,5.4600,59.3918,31.1024,0.0000,0.0000
81,5.5220,14.6072,7.5806,0.0000,0.0000
82,5.5840,59.8936,31.7961,0.0000,0.0000
83,5.6460,39.6152,33.6592,0.0000,0.0000
84,5.7080,27.3987,27.9055,0.0000,0.0000
85,5.7700,59.2658,31.7322,0.0000,0.0000
86,5.8320,59.3417,31.2733,0.0000,0.0000
87,5.8940,58.3552,31.8509,0.0000,0.0000
88,5.9560,26.8557,29.0227,0.0000,0.0000
89,6.0180,59.0812,31.6776,0.0000,0.0000
90,6.0800,59.6174,31.3226,0.0000,0.0000
91,6.1420,59.3705,32.0295,0.0000,0.0000
92,6.2040,59.4344,31.0283,0.0000,0.0000
93,6.2660,58.7524,31.5969,0.0000,0.0000
94,6.3280,59.2045,31.4686,0.0000,0.0000
95,6.3900,59.3094,30.8568,0.0000,0.0000
96,6.4520,59.4541,31.0556,0.0000,0.0000
97,6.5140,59.0962,31.6326,0.0000,0.0000
98,6.5760,59.1426,30.9907,0.0000,0.0000
99,6.6380,58.2046,30.8874,0.0000,0.0000
100,6.7000,58.9278,31.8282,0.0000,0.0000
101,6.7620,59.3761,31.1092,0.0000,0.0000
102,6.8240,58.4214,31.8882,0.0000,0.0000
103,6.8860,59.8227,31.7043,0.0000,0.0000
104,6.9480,59.4144,31.0991,0.0000,0.0000
105,7.0100,59.4665,31.5352,0.0000,0.0000
106,7.0720,24.0657,27.7647,0.0000,0.0000
107,7.1340,22.5663,12.4472,0.0000,0.0000
108,7.1960,3.4843,12.7374,0.0000,0.0000
109,7.2580,59.5449,31.6892,0.0000,0.0000
110,7.3200,59.1387,31.9744,0.0000,0.0000
111,7.3820,58.6220,31.1668,0.0000,0.0000
112,7.4440,59.1880,31.0372,0.0000,0.0000
113,7.5060,11.5229,5.5101,0.0000,0.0000
114,7.5680,28.4211,29.6670,0.0000,0.0000
115,7.6300,59.5430,31.1085,0.0000,0.0000
116,7.6920,17.1396,23.0988,0.0000,0.0000
117,7.7540,33.0480,31.9228,0.0000,0.0000
118,7.8160,23.1687,27.2286,0.0000,0.0000
119,7.8780,58.6183,31.8757,0.0000,0.0000
120,7.9400,23.8524,27.4151,0.0000,0.0000
121,8.0020,59.2392,31.0380,0.0000,0.0000
122,8.0640,58.8897,32.0012,0.0000,0.0000
123,8.1260,58.4488,30.8654,0.0000,0.0000
124,8.1880,30.8958,30.7099,0.0000,0.0000
125,8.2500,58.9020,32.3563,0.0000,0.0000
126,8.3120,14.6553,20.9816,0.0000,0.0000
127,8.3740,58.7107,31.5584,0.0000,0.0000
128,8.4360,58.5461,30.8501,0.0000,0.0000
129,8.4980,59.5309,31.9263,0.0000,0.0000
130,8.5600,58.2857,31.9900,0.0000,0.0000
131,8.6220,59.2434,32.3145,0.0000,0.0000
132,8.6840,30.1528,30.1570,0.0000,0.0000
133,8.7460,59.3805,31.9345,0.0000,0.0000
134,8.8080,58.7724,31.4338,0.0000,0.0000
135,8.8700,59.2284,31.6128,0.0000,0.0000
136,8.9320,58.7636,31.7019,0.0000,0.0000
137,8.9940,59.2247,30.9743,0.0000,0.0000
138,9.0560,58.2179,31.6308,0.0000,0.0000
139,9.1180,59.4104,31.1715,0.0000,0.0000
140,9.1800,59.0241,30.6026,0.0000,0.0000
141,9.2420,24.1443,27.6269,0.0000,0.0000
142,9.3040,58.4528,30.7371,0.0000,0.0000
143,9.3660,20.3807,25.5619,0.0000,0.0000
144,9.4280,58.7750,31.6911,0.0000,0.0000
145,9.4900,13.7362,20.1403,0.0000,0.0000
146,9.5520,58.8899,30.7351,0.0000,0.0000
147,9.6140,19.9069,25.2644,0.0000,0.0000
