window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-4.1543,7.5074,19.4360,0.0000
1,0.5620,-4.7596,7.0693,19.4430,0.0000
2,0.6240,-5.1025,6.8366,19.4779,0.0000
3,0.6860,-4.3701,7.3568,19.4820,0.0000
4,0.7480,-4.7695,7.0591,19.4075,0.0000
5,0.8100,-4.6629,7.1374,19.3619,0.0000
6,0.8720,-4.2519,7.4414,19.3087,0.0000
7,0.9340,-4.6138,7.1783,19.2872,0.0000
8,0.9960,-4.6174,7.1724,19.0152,0.0000
9,1.0580,-5.4810,6.5655,18.9334,0.0000
10,1.1200,-3.8610,7.7165,19.0230,0.0000
11,1.1820,-5.3326,6.6649,19.6994,0.0000
12,1.2440,-5.4606,6.5780,19.9535,0.0000
13,1.3060,-5.2420,6.7341,19.7927,0.0000
14,1.3680,-4.5412,7.2320,20.0834,0.0000
15,1.4300,-1.5322,9.3859,20.5539,0.0000
16,1.4920,24.0452,27.9553,20.5414,0.0000
17,1.5540,58.9540,32.2755,18.4548,0.0000
18,1.6160,27.3749,29.5835,14.5601,0.0000
19,1.6780,59.0246,32.0016,9.6652,0.0000
20,1.7400,59.1189,31.9613,4.7189,0.0000
21,1.8020,58.9521,32.0919,7.5387,0.0000
22,1.8640,58.7177,32.3173,18.0112,0.0000
23,1.9260,59.0791,32.0523,31.2807,0.0000
24,1.9880,58.4183,31.7646,44.1739,0.0000
25,2.0500,58.5232,32.1495,55.6058,0.0000
26,2.1120,58.6348,32.0874,64.4566,0.0000
27,2.1740,58.9020,31.8139,70.8152,0.0000
28,2.2360,59.5004,32.3314,75.1538,0.0000
29,2.2980,58.7388,32.0621,78.4046,0.0000
30,2.3600,58.8241,31.9076,80.9579,0.0000
31,2.4220,58.8905,32.0826,83.0281,0.0000
32,2.4840,59.0300,32.2809,84.8847,0.0000
33,2.5460,58.9750,31.9433,86.3844,0.0000
34,2.6080,59.3075,31.9651,86.9211,0.0000
35,2.6700,59.0952,31.9647,86.6488,0.0000
36,2.7320,58.1924,32.2316,86.1518,0.0000
37,2.7940,58.7099,32.1904,86.2654,0.0000
38,2.8560,58.7107,32.0333,86.9069,0.0000
39,2.9180,58.5589,32.2447,86.9068,0.0000
40,2.9800,58.3760,32.3187,86.4199,0.0000
41,3.0420,58.4556,32.1716,86.3938,0.0000
42,3.1040,58.8558,31.8672,86.6193,0.0000
43,3.1660,58.9414,32.1513,86.7537,0.0000
44,3.2280,58.2878,32.0953,86.6294,0.0000
45,3.2900,58.6779,32.0431,86.3565,0.0000
46,3.3520,58.8077,31.7904,86.1845,0.0000
47,3.4140,58.8515,32.1921,86.1149,0.0000
48,3.4760,58.7742,32.3863,86.1531,0.0000
49,3.5380,59.0399,32.1305,86.2780,0.0000
50,3.6000,58.6454,32.1172,86.4907,0.0000
51,3.6620,58.8589,31.5997,86.6573,0.0000
52,3.7240,58.6852,32.3907,86.7572,0.0000
53,3.7860,58.9516,32.2497,86.8130,0.0000
54,3.8480,59.0418,32.1396,86.8230,0.0000
55,3.9100,58.4661,32.0444,86.8957,0.0000
56,3.9720,58.6375,31.6692,86.9306,0.0000
57,4.0340,59.2338,31.9338,86.8849,0.0000
58,4.0960,58.1689,32.2067,86.6704,0.0000
59,4.1580,58.5870,31.8896,86.5220,0.0000
60,4.2200,58.6317,32.2680,86.5693,0.0000
61,4.2820,58.7077,32.3175,86.5884,0.0000
62,4.3440,58.5996,32.1030,86.6087,0.0000
63,4.4060,58.8343,31.9416,86.5631,0.0000
64,4.4680,58.6170,32.2359,86.5315,0.0000
65,4.5300,58.4713,31.9650,86.5342,0.0000
66,4.5920,58.8677,32.0087,86.6089,0.0000
67,4.6540,58.7575,31.7766,86.6353,0.0000
68,4.7160,58.5024,31.9468,86.6724,0.0000
69,4.7780,58.9517,32.2030,86.6849,0.0000
70,4.8400,58.7944,32.1008,86.6929,0.0000
71,4.9020,58.6907,32.1336,86.7280,0.0000
72,4.9640,58.5821,31.9602,86.7650,0.0000
73,5.0260,58.6117,31.7820,86.9493,0.0000
74,5.0880,58.8327,31.7710,86.8694,0.0000
75,5.1500,58.5034,32.1775,86.8477,0.0000
76,5.2120,58.3347,32.1578,86.8525,0.0000
77,5.2740,58.4955,32.1842,86.8664,0.0000
78,5.3360,58.6335,32.0756,86.9383,0.0000
79,5.3980,58.4014,32.2117,87.0694,0.0000
80,5.4600,58.6073,32.2958,87.0822,0.0000
81,5.5220,58.6322,31.8513,87.0792,0.0000
82,5.5840,58.7656,32.1499,87.1092,0.0000
83,5.6460,57.9451,32.2091,87.0576,0.0000
84,5.7080,57.9984,32.0526,86.5895,0.0000
85,5.7700,58.4201,32.1339,84.9540,0.0000
86,5.8320,58.6892,32.0799,81.9903,0.0000
87,5.8940,58.6722,32.0243,76.9261,0.0000
