window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-5.6271,6.4629,5.3299,5.3299
1,0.5620,-5.4433,6.5814,5.3364,5.3364
2,0.6240,-5.1526,6.7963,5.3337,5.3337
3,0.6860,-5.4619,6.5697,5.3308,5.3308
4,0.7480,-5.7554,6.3622,5.3250,5.3250
5,0.8100,-5.9074,6.2586,5.2784,5.2784
6,0.8720,-5.5626,6.5021,5.2684,5.2684
7,0.9340,-5.3671,6.6490,5.2651,5.2651
8,0.9960,-5.4684,6.5701,5.2649,5.2649
9,1.0580,-5.2206,6.7453,5.2854,5.2854
10,1.1200,-6.0559,6.1571,5.3187,5.3187
11,1.1820,-5.5782,6.4944,5.3270,5.3270
12,1.2440,-5.7622,6.3613,5.3520,5.3520
13,1.3060,-5.6545,6.4413,5.3568,5.3568
14,1.3680,-4.3546,7.3762,5.3326,5.3326
15,1.4300,-3.5534,7.9415,5.3296,5.3296
16,1.4920,-5.8748,6.2810,5.3292,5.3292
17,1.5540,-5.7394,6.3754,5.3626,5.3626
18,1.6160,-5.3159,6.6782,5.3890,5.3890
19,1.6780,-5.5388,6.5254,5.3986,5.3986
20,1.7400,-5.0312,6.8779,5.4162,5.4162
21,1.8020,-5.3480,6.6441,5.4125,5.4125
22,1.8640,-5.5530,6.5133,5.4408,5.4408
23,1.9260,-5.4802,6.5604,5.4551,5.4551
24,1.9880,-5.2254,6.7374,5.4808,5.4808
25,2.0500,-5.4230,6.5993,5.4621,5.4621
26,2.1120,-5.2638,6.7121,5.4557,5.4557
27,2.1740,-5.1906,6.7761,5.4198,5.4198
28,2.2360,-5.2833,6.7040,5.4370,5.4370
29,2.2980,-5.5833,6.5028,5.4720,5.4720
30,2.3600,-4.0025,7.6112,5.4683,5.4683
31,2.4220,-5.8954,6.2651,5.4520,5.4520
32,2.4840,-5.2544,6.7263,5.2639,5.2639
33,2.5460,-5.5254,6.5360,5.0994,5.0994
34,2.6080,-5.5733,6.5021,5.1033,5.1033
35,2.6700,-5.3890,6.6194,5.0810,5.0810
36,2.7320,-5.7347,6.3808,5.1007,5.1007
37,2.7940,-5.7520,6.3753,5.0892,5.0892
38,2.8560,-5.6497,6.4389,5.1309,5.1309
39,2.9180,-5.2737,6.7032,5.1258,5.1258
40,2.9800,-4.7527,7.0813,5.1417,5.1417
41,3.0420,-5.7362,6.3760,5.1153,5.1153
42,3.1040,-5.8503,6.2978,5.4381,5.4381
43,3.1660,-4.4446,7.2951,5.4186,5.4186
44,3.2280,-5.6838,6.4119,5.4245,5.4245
45,3.2900,-4.6613,7.1434,5.4090,5.4090
46,3.3520,-5.5727,6.5011,5.3922,5.3922
47,3.4140,-5.8057,6.3357,5.3715,5.3715
48,3.4760,-5.4835,6.5612,5.3554,5.3554
49,3.5380,-5.2471,6.7298,5.3927,5.3927
50,3.6000,-6.1354,6.1066,5.4878,5.4878
51,3.6620,-5.1520,6.7940,5.5850,5.5850
52,3.7240,-3.2027,8.1765,5.3268,5.3268
53,3.7860,16.9301,23.1401,5.7397,5.7397
54,3.8480,21.9732,26.6482,6.7493,6.7493
55,3.9100,22.4164,26.9592,8.3746,8.3746
56,3.9720,22.4005,26.9909,11.8204,11.8204
57,4.0340,24.8586,28.3997,17.2002,17.2002
58,4.0960,25.7657,28.8302,24.3156,24.3156
59,4.1580,26.0324,28.9975,32.7194,32.7194
60,4.2200,58.2866,32.4665,40.8263,40.8263
61,4.2820,58.6538,32.1959,48.5675,48.5675
62,4.3440,58.5744,32.3159,56.2180,56.2180
63,4.4060,59.3977,32.4221,63.1933,63.1933
64,4.4680,58.7201,32.2708,69.1245,69.1245
65,4.5300,58.8193,31.9520,74.0214,74.0214
66,4.5920,58.8209,32.2534,78.2038,78.2038
67,4.6540,58.1523,32.1687,81.6131,81.6131
68,4.7160,58.0790,32.3507,84.4350,84.4350
69,4.7780,58.9625,32.1414,86.4107,86.4107
70,4.8400,58.4848,32.2396,87.8125,87.8125
71,4.9020,58.5816,32.2224,88.7032,88.7032
72,4.9640,58.3207,32.1110,89.2418,89.2418
73,5.0260,58.3739,32.3453,89.5056,89.5056
74,5.0880,58.5255,32.1350,89.4913,89.4913
75,5.1500,58.7550,32.1212,89.3470,89.3470
76,5.2120,58.3853,32.0613,89.1783,89.1783
77,5.2740,58.4401,32.0542,89.1717,89.1717
78,5.3360,59.0152,32.0382,89.2334,89.2334
79,5.3980,59.0528,32.3044,89.3351,89.3351
80,5.4600,58.9237,32.1850,89.4432,89.4432
81,5.5220,58.6303,32.2425,89.5290,89.5290
82,5.5840,58.2969,31.9340,89.5543,89.5543
83,5.6460,58.4847,32.3513,89.6089,89.6089
84,5.7080,58.7573,32.2147,89.6320,89.6320
85,5.7700,58.9959,32.0716,89.6323,89.6323
86,5.8320,58.2832,32.1900,89.5514,89.5514
87,5.8940,58.3130,32.3171,89.5638,89.5638
88,5.9560,58.0023,32.0909,89.6762,89.6762
89,6.0180,58.5173,31.9841,89.7729,89.7729
90,6.0800,58.8873,31.9460,89.7475,89.7475
91,6.1420,58.0732,32.2976,89.6269,89.6269
92,6.2040,58.0859,32.0506,89.5845,89.5845
93,6.2660,58.1377,32.1722,89.5599,89.5599
94,6.3280,58.5718,32.2603,89.5924,89.5924
95,6.3900,58.6626,31.7708,89.5860,89.5860
96,6.4520,58.5789,32.2850,89.5758,89.5758
97,6.5140,58.3249,32.2102,89.6092,89.6092
98,6.5760,58.3731,32.1182,89.6977,89.6977
99,6.6380,58.3622,32.2519,89.7710,89.7710
100,6.7000,58.1770,32.2445,89.8039,89.8039
101,6.7620,58.3769,32.0714,89.8000,89.8000
102,6.8240,58.6564,31.9048,89.8263,89.8263
103,6.8860,58.3457,32.0839,89.8879,89.8879
104,6.9480,58.4465,32.1385,89.9149,89.9149
105,7.0100,58.3586,32.1711,89.8695,89.8695
106,7.0720,58.2460,32.1826,89.7778,89.7778
107,7.1340,58.2798,32.1558,89.7721,89.7721
108,7.1960,58.0933,32.2876,89.8123,89.8123
109,7.2580,58.2283,32.1281,89.8659,89.8659
110,7.3200,58.4532,32.1307,89.8346,89.8346
111,7.3820,58.1055,32.1193,89.8065,89.8065
112,7.4440,58.2567,32.2948,89.8184,89.8184
113,7.5060,58.0706,32.1152,89.9072,89.9072
114,7.5680,58.8512,32.3145,89.9636,89.9636
115,7.6300,58.6075,32.0185,89.9357,89.9357
116,7.6920,58.6423,32.2369,89.9415,89.9415
117,7.7540,58.4793,32.2741,89.9897,89.9897
118,7.8160,58.3783,32.1155,89.9369,89.9369
119,7.8780,58.1853,32.0969,89.4843,89.4843
120,7.9400,58.1227,32.2878,88.3370,88.3370
121,8.0020,58.1125,32.1907,85.5495,85.5495
122,8.0640,58.1488,32.0746,81.2425,81.2425
123,8.1260,58.4555,31.9651,75.2926,75.2926
124,8.1880,57.6927,32.0547,67.2064,67.2064
125,8.2500,23.4096,27.5842,57.9494,57.9494
126,8.3120,20.9538,25.9760,47.9063,47.9063
127,8.3740,23.8935,27.8716,38.0471,38.0471
128,8.4360,20.9251,25.9744,28.1307,28.1307
129,8.4980,16.0288,22.4855,20.2578,20.2578
130,8.5600,21.7997,26.5043,14.2998,14.2998
131,8.6220,8.4778,16.8326,10.9045,10.9045
132,8.6840,2.5548,12.3954,9.0896,9.0896
133,8.7460,-3.6116,7.8862,8.1951,8.1951
134,8.8080,0.4995,10.8760,7.7604,7.7604
135,8.8700,-4.1548,7.4966,7.3955,7.3955
136,8.9320,-4.2048,7.4657,7.3519,7.3519
137,8.9940,-3.9384,7.6562,6.6503,6.6503
138,9.0560,-2.9188,8.4081,6.1892,6.1892
139,9.1180,-6.0234,6.1767,5.8014,5.8014
140,9.1800,-5.5913,6.4770,5.0626,5.0626
141,9.2420,-4.7602,7.0743,4.8779,4.8779
142,9.3040,-5.5131,6.5484,4.8195,4.8195
143,9.3660,-2.1239,8.9681,4.7638,4.7638
144,9.4280,-5.6718,6.4314,4.7355,4.7355
145,9.4900,-4.1466,7.5138,4.7363,4.7363
146,9.5520,-4.7856,7.0712,4.8142,4.8142
147,9.6140,-3.3051,8.1141,4.9381,4.9381
148,9.6760,-5.1071,6.8281,5.0150,5.0150
149,9.7380,-5.3722,6.6434,5.0206,5.0206
150,9.8000,-5.2436,6.7350,5.0294,5.0294
151,9.8620,-5.2673,6.7192,5.0012,5.0012
152,9.9240,-4.9341,6.9515,5.0113,5.0113
153,9.9860,-4.4881,7.2686,5.1031,5.1031
154,10.0480,-3.4418,8.0306,5.1479,5.1479
155,10.1100,-5.9789,6.2094,5.1905,5.1905
156,10.1720,-3.4998,7.9840,5.2182,5.2182
157,10.2340,-5.8302,6.3227,5.2503,5.2503
158,10.2960,-3.5799,7.9230,5.2522,5.2522
159,10.3580,-4.9732,6.9267,5.2349,5.2349
160,10.4200,-5.3802,6.6213,5.2328,5.2328
161,10.4820,-5.4976,6.5400,5.2628,5.2628
162,10.5440,-4.8951,6.9703,5.2368,5.2368
163,10.6060,-5.0434,6.8699,5.2328,5.2328
164,10.6680,-5.2214,6.7459,5.2416,5.2416
165,10.7300,-4.9998,6.9000,5.2467,5.2467
166,10.7920,-2.5427,8.6694,5.2301,5.2301
167,10.8540,-5.3643,6.6407,5.2281,5.2281
168,10.9160,-5.2259,6.7426,5.1994,5.1994
169,10.9780,-5.4051,6.6182,5.1912,5.1912
170,11.0400,-5.9736,6.2161,5.1802,5.1802
171,11.1020,-4.5577,7.2214,5.1849,5.1849
172,11.1640,-5.3562,6.6570,5.1904,5.1904
173,11.2260,-2.5224,8.6803,5.1994,5.1994
174,11.2880,-5.4501,6.5919,5.1665,5.1665
175,11.3500,-3.1278,8.2429,5.1460,5.1460
176,11.4120,-5.1900,6.7640,5.1456,5.1456
177,11.4740,-5.0846,6.8460,5.1471,5.1471
178,11.5360,-3.7192,7.8150,5.1228,5.1228
179,11.5980,-5.1503,6.7915,5.1051,5.1051
180,11.6600,-5.2684,6.7123,5.1083,5.1083
181,11.7220,-5.5527,6.5086,5.1376,5.1376
182,11.7840,-5.0851,6.8462,5.1500,5.1500
183,11.8460,-5.5345,6.5221,5.1359,5.1359
184,11.9080,-4.7986,7.0412,5.1263,5.1263
185,11.9700,-5.2795,6.7028,5.1158,5.1158
186,12.0320,-4.7221,7.1026,5.1080,5.1080
187,12.0940,-6.2710,6.0096,5.1246,5.1246
188,12.1560,-5.3388,6.6629,5.1802,5.1802
189,12.2180,3.8835,13.3891,5.2182,5.2182
190,12.2800,22.2247,26.8514,5.2445,5.2445
191,12.3420,24.3935,28.0430,5.0733,5.0733
192,12.4040,25.0017,28.4465,5.2384,5.2384
193,12.4660,21.6165,26.4326,6.2180,6.2180
194,12.5280,23.0620,27.3601,7.9636,7.9636
195,12.5900,27.2511,29.4353,11.9160,11.9160
196,12.6520,25.5871,28.7561,18.3875,18.3875
197,12.7140,58.5848,32.2439,26.8017,26.8017
198,12.7760,58.8701,31.9795,36.0505,36.0505
199,12.8380,58.2404,32.2009,45.2613,45.2613
200,12.9000,58.3588,32.2777,53.7015,53.7015
201,12.9620,58.0008,32.1554,61.0023,61.0023
202,13.0240,59.1747,32.1614,66.9288,66.9288
203,13.0860,58.3878,32.2207,71.4981,71.4981
204,13.1480,58.7698,32.1831,75.1242,75.1242
205,13.2100,59.0682,32.0006,78.1054,78.1054
206,13.2720,58.8743,32.1578,80.4010,80.4010
207,13.3340,59.2843,32.2164,82.0151,82.0151
208,13.3960,58.6813,32.0723,83.2207,83.2207
209,13.4580,58.6300,32.1713,84.1336,84.1336
210,13.5200,59.1187,32.2052,84.7754,84.7754
211,13.5820,58.4388,32.0480,85.2472,85.2472
212,13.6440,58.2163,32.1574,85.7417,85.7417
213,13.7060,58.2634,32.1830,86.1965,86.1965
214,13.7680,58.3375,32.4121,86.7327,86.7327
215,13.8300,59.0030,32.1299,87.3497,87.3497
216,13.8920,58.7128,31.9235,87.8601,87.8601
217,13.9540,58.4962,32.0303,88.0572,88.0572
218,14.0160,58.3301,32.1849,87.9747,87.9747
219,14.0780,58.2130,32.1472,87.9008,87.9008
220,14.1400,58.5065,32.2058,87.9365,87.9365
221,14.2020,58.7929,32.1443,87.9716,87.9716
222,14.2640,58.6441,32.0265,88.0506,88.0506
223,14.3260,58.6915,31.8933,88.0210,88.0210
224,14.3880,58.6550,32.1729,88.0272,88.0272
225,14.4500,58.4016,32.1665,88.0895,88.0895
226,14.5120,58.3454,31.8971,88.1963,88.1963
227,14.5740,58.1350,32.3226,88.2733,88.2733
228,14.6360,58.3237,32.1562,88.2806,88.2806
229,14.6980,58.5141,32.2086,88.3367,88.3367
230,14.7600,58.6123,32.0878,88.4265,88.4265
231,14.8220,58.7175,31.9761,88.4486,88.4486
232,14.8840,58.2353,32.0720,88.4618,88.4618
233,14.9460,58.7425,32.2043,88.4999,88.4999
234,15.0080,58.4117,31.9104,88.5499,88.5499
235,15.0700,58.7551,31.9388,88.5595,88.5595
236,15.1320,58.3689,32.0624,88.5538,88.5538
237,15.1940,58.3046,32.0514,88.5633,88.5633
238,15.2560,58.5167,32.2419,88.6043,88.6043
239,15.3180,58.1027,32.0511,88.6319,88.6319
240,15.3800,58.0420,32.1850,88.6607,88.6607
241,15.4420,58.2734,32.1795,88.6834,88.6834
242,15.5040,58.5190,32.1854,88.6856,88.6856
243,15.5660,58.3617,32.0689,88.7016,88.7016
244,15.6280,58.6435,32.3356,88.7838,88.7838
245,15.6900,58.1425,32.0170,88.7725,88.7725
246,15.7520,58.2668,32.1185,88.7904,88.7904
247,15.8140,58.5618,32.1496,88.7790,88.7790
248,15.8760,58.3808,32.2970,88.7695,88.7695
249,15.9380,58.0940,32.0530,88.6573,88.6573
250,16.0000,22.9649,27.2500,88.3781,88.3781
251,16.0620,21.9458,26.5927,87.7980,87.7980
252,16.1240,23.7953,27.8491,86.4853,86.4853
253,16.1860,23.0415,27.2786,84.1914,84.1914
