window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-4.2967,7.4062,-0.8232,0.0000
1,0.5620,-4.2288,7.4557,-0.7357,0.0000
2,0.6240,-4.2130,7.4672,-0.6774,0.0000
3,0.6860,-4.2030,7.4741,-0.6352,0.0000
4,0.7480,-4.1925,7.4816,-0.6280,0.0000
5,0.8100,-4.1807,7.4900,-0.6116,0.0000
6,0.8720,-4.1363,7.5221,-0.6079,0.0000
7,0.9340,-4.1398,7.5196,-0.6254,0.0000
8,0.9960,-4.1506,7.5118,-0.6442,0.0000
9,1.0580,-4.1499,7.5122,-0.6544,0.0000
10,1.1200,-4.1241,7.5308,-0.6919,0.0000
11,1.1820,-4.1088,7.5418,-0.6966,0.0000
12,1.2440,-4.1114,7.5397,-0.7232,0.0000
13,1.3060,-4.0741,7.5666,-0.7420,0.0000
14,1.3680,-4.0638,7.5740,-0.7443,0.0000
15,1.4300,-4.1028,7.5465,-0.7538,0.0000
16,1.4920,-4.0501,7.5846,-0.7664,0.0000
17,1.5540,-4.0236,7.6035,-0.7795,0.0000
18,1.6160,-4.0212,7.6054,-0.7855,0.0000
19,1.6780,-4.0120,7.6120,-0.8083,0.0000
20,1.7400,-4.0203,7.6062,-0.8363,0.0000
21,1.8020,-4.0118,7.6122,-0.8290,0.0000
22,1.8640,-3.9956,7.6238,-0.8608,0.0000
23,1.9260,-3.9932,7.6254,-0.8747,0.0000
24,1.9880,-3.9901,7.6276,-0.8683,0.0000
25,2.0500,-3.9856,7.6307,-0.8749,0.0000
26,2.1120,-3.9966,7.6229,-0.9187,0.0000
27,2.1740,-3.9925,7.6258,-0.9264,0.0000
28,2.2360,-3.8068,7.7637,-0.9559,0.0000
29,2.2980,-3.7981,7.7699,-0.9786,0.0000
30,2.3600,-3.7997,7.7687,-0.9796,0.0000
31,2.4220,-3.8003,7.7684,-1.0033,0.0000
32,2.4840,-3.7882,7.7770,-0.9919,0.0000
33,2.5460,-3.7909,7.7748,-0.9704,0.0000
34,2.6080,-3.8067,7.7634,-0.9561,0.0000
35,2.6700,-3.7867,7.7777,-0.9090,0.0000
36,2.7320,-3.7987,7.7691,-0.8801,0.0000
37,2.7940,-3.7882,7.7765,-0.8278,0.0000
38,2.8560,-3.7997,7.7681,-0.7970,0.0000
39,2.9180,-3.8142,7.7577,-0.7303,0.0000
40,2.9800,-3.8114,7.7595,-0.7332,0.0000
41,3.0420,-3.8068,7.7626,-0.7134,0.0000
42,3.1040,-3.7466,7.8064,-0.7104,0.0000
43,3.1660,-3.5699,7.9375,-0.7084,0.0000
44,3.2280,-3.5449,7.9552,-0.7359,0.0000
45,3.2900,-3.4914,7.9942,-0.7702,0.0000
46,3.3520,-3.4948,7.9915,-0.8105,0.0000
47,3.4140,-3.4737,8.0064,-0.8519,0.0000
48,3.4760,-3.4393,8.0312,-0.8784,0.0000
49,3.5380,-3.4401,8.0303,-0.9175,0.0000
50,3.6000,-3.4589,8.0169,-0.9229,0.0000
51,3.6620,-3.4503,8.0228,-0.9268,0.0000
52,3.7240,-3.4600,8.0160,-1.0099,0.0000
53,3.7860,-3.3745,8.0786,-1.2891,0.0000
54,3.8480,-3.3882,8.0687,-1.7213,0.0000
55,3.9100,-3.3568,8.0915,-2.4458,0.0000
56,3.9720,-3.3575,8.0908,-3.5597,0.0000
57,4.0340,-3.3043,8.1294,-5.0967,0.0000
58,4.0960,-3.3309,8.1101,-7.0043,0.0000
59,4.1580,-3.3237,8.1151,-9.1010,0.0000
60,4.2200,-3.2935,8.1366,-11.0697,0.0000
61,4.2820,-3.3022,8.1303,-12.8482,0.0000
62,4.3440,-3.2369,8.1782,-14.4167,0.0000
