window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,26.6330,29.0382,0.0000,0.0000
1,0.5620,26.5913,29.0169,0.0000,0.0000
2,0.6240,26.6910,29.0514,0.0000,0.0000
3,0.6860,26.6862,29.0501,0.0000,0.0000
4,0.7480,26.6853,29.0516,0.0000,0.0000
5,0.8100,26.6639,29.0426,0.0000,0.0000
6,0.8720,26.9816,29.0702,0.0000,0.0000
7,0.9340,26.9381,29.0497,0.0000,0.0000
8,0.9960,26.8949,29.0286,0.0000,0.0000
9,1.0580,26.8640,29.0164,0.0000,0.0000
10,1.1200,26.8395,29.0075,0.0000,0.0000
11,1.1820,26.9194,29.0393,0.0000,0.0000
12,1.2440,26.9454,29.0525,0.0000,0.0000
13,1.3060,26.8891,29.0240,0.0000,0.0000
14,1.3680,27.2061,29.0561,0.0000,0.0000
15,1.4300,27.1910,29.0531,0.0000,0.0000
16,1.4920,27.1353,29.0260,0.0000,0.0000
17,1.5540,27.1032,29.0139,0.0000,0.0000
18,1.6160,27.0779,29.0055,0.0000,0.0000
19,1.6780,27.0169,28.9752,0.0000,0.0000
20,1.7400,26.9961,28.9680,0.0000,0.0000
21,1.8020,26.9774,28.9613,0.0000,0.0000
22,1.8640,26.9498,28.9507,0.0000,0.0000
23,1.9260,26.9768,28.9642,0.0000,0.0000
24,1.9880,26.9413,28.9505,0.0000,0.0000
25,2.0500,26.8778,28.9183,0.0000,0.0000
26,2.1120,26.9047,28.9316,0.0000,0.0000
27,2.1740,26.8878,28.9268,0.0000,0.0000
28,2.2360,26.8524,28.9124,0.0000,0.0000
29,2.2980,26.9370,28.9458,0.0000,0.0000
30,2.3600,26.9241,28.9441,0.0000,0.0000
31,2.4220,26.7898,28.7251,0.0000,0.0000
32,2.4840,26.7711,28.7204,0.0000,0.0000
33,2.5460,26.7522,28.7150,2.0796,0.0000
34,2.6080,26.7692,28.7267,7.9338,0.0000
35,2.6700,26.7526,28.7227,16.4806,0.0000
36,2.7320,26.7101,28.7048,23.7181,0.0000
37,2.7940,27.0264,28.7337,33.0392,0.0000
38,2.8560,27.0130,28.7305,40.4121,0.0000
39,2.9180,26.9681,28.7121,44.4740,0.0000
40,2.9800,26.9411,28.7053,45.0000,0.0000
41,3.0420,26.9284,28.7062,45.0000,0.0000
42,3.1040,26.9674,28.7258,45.0000,0.0000
43,3.1660,26.9773,28.7350,45.0000,0.0000
44,3.2280,26.9597,28.7326,45.0000,0.0000
45,3.2900,26.9067,28.7094,45.0000,0.0000
46,3.3520,26.8704,28.6977,45.0000,0.0000
47,3.4140,26.8165,28.6741,45.0000,0.0000
48,3.4760,26.7623,28.6504,45.0000,0.0000
49,3.5380,26.7345,28.6421,45.0000,0.0000
50,3.6000,27.0500,28.6760,45.0000,0.0000
51,3.6620,27.0390,28.6786,45.0000,0.0000
52,3.7240,27.3513,28.7060,45.0000,0.0000
53,3.7860,27.3274,28.7015,45.0000,0.0000
54,3.8480,27.3291,28.7094,45.0000,0.0000
55,3.9100,27.3734,28.7355,45.0000,0.0000
56,3.9720,27.6820,28.7666,45.0000,0.0000
57,4.0340,27.6857,28.7737,45.0000,0.0000
58,4.0960,27.6491,28.7639,45.0000,0.0000
59,4.1580,27.5695,28.7273,45.0000,0.0000
60,4.2200,27.5818,28.7415,45.0000,0.0000
61,4.2820,27.8915,28.7743,45.0000,0.0000
62,4.3440,28.1999,28.8039,45.0000,0.0000
63,4.4060,28.1103,28.7640,45.0000,0.0000
64,4.4680,28.0918,28.7654,45.0000,0.0000
65,4.5300,27.9688,28.5632,45.0000,0.0000
66,4.5920,27.9595,28.5700,45.0000,0.0000
67,4.6540,27.9476,28.5775,45.0000,0.0000
68,4.7160,27.9324,28.5817,45.0000,0.0000
69,4.7780,28.0892,28.6375,45.0000,0.0000
70,4.8400,28.0499,28.6303,45.0000,0.0000
71,4.9020,28.1180,28.6652,45.0000,0.0000
72,4.9640,28.4205,28.7006,45.0000,0.0000
73,5.0260,28.4173,28.7111,45.0000,0.0000
74,5.0880,28.4709,28.7431,45.0000,0.0000
75,5.1500,28.4134,28.7260,45.0000,0.0000
76,5.2120,28.3213,28.6845,45.0000,0.0000
77,5.2740,28.6187,28.7204,45.0000,0.0000
78,5.3360,28.6501,28.7461,45.0000,0.0000
79,5.3980,28.6180,28.7447,45.0000,0.0000
80,5.4600,28.5664,28.7330,45.0000,0.0000
81,5.5220,28.5131,28.7192,45.0000,0.0000
82,5.5840,28.4857,28.7198,45.0000,0.0000
83,5.6460,28.4633,28.7227,45.0000,0.0000
84,5.7080,28.3010,28.5004,45.0000,0.0000
85,5.7700,28.2894,28.5094,45.0000,0.0000
86,5.8320,28.2615,28.5092,45.0000,0.0000
87,5.8940,28.2764,28.5293,45.0000,0.0000
88,5.9560,28.3026,28.5544,45.0000,0.0000
89,6.0180,28.2363,28.5335,45.0000,0.0000
90,6.0800,28.3283,28.5782,45.0000,0.0000
91,6.1420,28.2969,28.5772,45.0000,0.0000
92,6.2040,28.2535,28.5700,45.0000,0.0000
93,6.2660,28.2533,28.5826,45.0000,0.0000
94,6.3280,28.2390,28.5868,45.0000,0.0000
95,6.3900,28.1991,28.5799,45.0000,0.0000
96,6.4520,28.2341,28.6051,45.0000,0.0000
97,6.5140,28.2358,28.6191,45.0000,0.0000
98,6.5760,28.1967,28.6140,45.0000,0.0000
99,6.6380,28.1900,28.6237,45.0000,0.0000
100,6.7000,28.4863,28.6533,45.0000,0.0000
101,6.7620,28.7704,28.7046,45.0000,0.0000
102,6.8240,29.0706,28.7329,45.0000,0.0000
103,6.8860,29.3661,28.7632,45.0000,0.0000
104,6.9480,29.3101,28.7519,45.0000,0.0000
105,7.0100,29.6022,28.7783,45.0000,0.0000
106,7.0720,29.8630,28.8316,45.0000,0.0000
107,7.1340,30.1482,28.8592,45.0000,0.0000
108,7.1960,30.4335,28.8878,45.0000,0.0000
109,7.2580,30.4617,28.9183,45.0000,0.0000
110,7.3200,30.7416,28.9476,45.0000,0.0000
111,7.3820,30.7144,28.9569,45.0000,0.0000
112,7.4440,30.9917,28.9853,45.0000,0.0000
113,7.5060,30.9170,28.9708,45.0000,0.0000
114,7.5680,30.8365,28.9528,45.0000,0.0000
115,7.6300,31.1089,28.9840,45.0000,0.0000
116,7.6920,31.0692,28.9879,45.0000,0.0000
117,7.7540,31.3427,29.0105,45.0000,0.0000
118,7.8160,31.2447,28.9844,45.0000,0.0000
119,7.8780,31.1812,28.9779,45.0000,0.0000
120,7.9400,31.1191,28.9713,45.0000,0.0000
121,8.0020,31.0515,28.9625,45.0000,0.0000
122,8.0640,30.9794,28.9509,45.0000,0.0000
123,8.1260,30.8789,28.9207,45.0000,0.0000
124,8.1880,30.8123,28.9113,45.0000,0.0000
125,8.2500,31.0903,28.9391,45.0000,0.0000
126,8.3120,31.0201,28.9281,45.0000,0.0000
127,8.3740,31.2950,28.9573,45.0000,0.0000
128,8.4360,31.5646,28.9865,45.0000,0.0000
129,8.4980,31.7993,29.0388,45.0000,0.0000
130,8.5600,31.6958,29.0113,45.0000,0.0000
131,8.6220,31.9633,29.0344,45.0000,0.0000
132,8.6840,32.2287,29.0648,45.0000,0.0000
133,8.7460,32.4911,29.0933,45.0000,0.0000
134,8.8080,32.7474,29.1251,45.0000,0.0000
135,8.8700,33.0012,29.1553,45.0000,0.0000
136,8.9320,32.9356,29.1523,45.0000,0.0000
137,8.9940,32.8528,29.1430,45.0000,0.0000
138,9.0560,32.7537,29.1227,45.0000,0.0000
139,9.1180,32.6725,29.1132,45.0000,0.0000
140,9.1800,32.6484,29.1293,45.0000,0.0000
141,9.2420,32.5494,29.1095,45.0000,0.0000
142,9.3040,32.4969,29.1141,45.0000,0.0000
143,9.3660,32.7560,29.1459,45.0000,0.0000
144,9.4280,32.6428,29.1174,45.0000,0.0000
145,9.4900,32.8985,29.1370,45.0000,0.0000
146,9.5520,32.8127,29.1247,45.0000,0.0000
147,9.6140,33.0697,29.1490,45.0000,0.0000
148,9.6760,33.3222,29.1737,45.0000,0.0000
149,9.7380,33.2368,29.1648,42.9204,0.0000
150,9.8000,33.1282,29.1431,38.8349,0.0000
151,9.8620,33.0321,29.1279,30.8281,0.0000
152,9.9240,32.9819,29.1336,21.2819,0.0000
153,9.9860,33.2361,29.1637,11.9608,0.0000
154,10.0480,33.1536,29.1547,6.1651,0.0000
155,10.1100,33.0536,29.1367,1.1778,0.0000
156,10.1720,32.9673,29.1256,0.0000,0.0000
157,10.2340,32.9205,29.1344,0.0000,0.0000
158,10.2960,32.8444,29.1267,0.0000,0.0000
159,10.3580,32.7773,29.1255,0.0000,0.0000
160,10.4200,33.0334,29.1484,0.0000,0.0000
161,10.4820,32.9951,29.1585,0.0000,0.0000
162,10.5440,32.9349,29.1604,0.0000,0.0000
163,10.6060,32.8541,29.1514,0.0000,0.0000
164,10.6680,32.6660,28.9330,0.0000,0.0000
165,10.7300,32.5906,28.9289,0.0000,0.0000
166,10.7920,32.5359,28.9341,0.0000,0.0000
167,10.8540,32.7933,28.9660,0.0000,0.0000
168,10.9160,33.0506,28.9979,0.0000,0.0000
169,10.9780,32.9821,28.9962,0.0000,0.0000
170,11.0400,32.9073,28.9929,0.0000,0.0000
171,11.1020,32.7977,28.9685,0.0000,0.0000
172,11.1640,32.6876,28.9441,0.0000,0.0000
173,11.2260,32.5766,28.9179,0.0000,0.0000
174,11.2880,32.4919,28.9076,0.0000,0.0000
175,11.3500,32.4105,28.8996,0.0000,0.0000
176,11.4120,32.3607,28.9049,0.0000,0.0000
177,11.4740,32.2769,28.8944,0.0000,0.0000
178,11.5360,32.2279,28.9017,0.0000,0.0000
179,11.5980,32.4904,28.9323,0.0000,0.0000
180,11.6600,32.3862,28.9102,0.0000,0.0000
181,11.7220,32.2961,28.8950,0.0000,0.0000
182,11.7840,32.5534,28.9286,0.0000,0.0000
183,11.8460,32.4790,28.9243,0.0000,0.0000
184,11.9080,32.4448,28.9371,0.0000,0.0000
185,11.9700,32.3990,28.9442,0.0000,0.0000
186,12.0320,32.3136,28.9322,0.0000,0.0000
187,12.0940,32.2349,28.9253,0.0000,0.0000
188,12.1560,32.1874,28.9323,0.0000,0.0000
189,12.2180,32.1007,28.9177,0.0000,0.0000
190,12.2800,32.0547,28.9250,0.0000,0.0000
191,12.3420,31.9812,28.9182,0.0000,0.0000
192,12.4040,31.9116,28.9129,0.0000,0.0000
193,12.4660,31.8441,28.9082,0.0000,0.0000
194,12.5280,31.7739,28.9028,0.0000,0.0000
195,12.5900,31.6954,28.8918,0.0000,0.0000
196,12.6520,31.6459,28.8959,0.0000,0.0000
197,12.7140,31.5635,28.8805,0.0000,0.0000
198,12.7760,31.4839,28.8674,0.0000,0.0000
199,12.8380,31.4977,28.8949,0.0000,0.0000
200,12.9000,31.4096,28.8766,0.0000,0.0000
201,12.9620,31.6805,28.9035,0.0000,0.0000
202,13.0240,31.6185,28.9009,0.0000,0.0000
203,13.0860,31.5366,28.8857,0.0000,0.0000
204,13.1480,31.4555,28.8722,0.0000,0.0000
205,13.2100,31.7281,28.8981,0.0000,0.0000
206,13.2720,31.6512,28.8873,0.0000,0.0000
207,13.3340,31.9188,28.9155,0.0000,0.0000
208,13.3960,31.8720,28.9188,0.0000,0.0000
209,13.4580,31.8126,28.9185,0.0000,0.0000
210,13.5200,31.7296,28.9046,0.0000,0.0000
211,13.5820,31.6953,28.9151,0.0000,0.0000
212,13.6440,31.6798,28.9328,0.0000,0.0000
213,13.7060,31.5613,28.8959,0.0000,0.0000
214,13.7680,31.5044,28.8952,0.0000,0.0000
215,13.8300,31.4085,28.8723,0.0000,0.0000
216,13.8920,31.3579,28.8742,0.0000,0.0000
217,13.9540,31.3020,28.8729,0.0000,0.0000
218,14.0160,31.2406,28.8691,0.0000,0.0000
219,14.0780,31.1876,28.8690,0.0000,0.0000
220,14.1400,31.1645,28.8836,0.0000,0.0000
221,14.2020,31.1180,28.8851,0.0000,0.0000
222,14.2640,31.0508,28.8764,0.0000,0.0000
223,14.3260,31.0183,28.8848,0.0000,0.0000
224,14.3880,30.9888,28.8929,0.0000,0.0000
225,14.4500,30.9326,28.8895,0.0000,0.0000
226,14.5120,30.8863,28.8898,0.0000,0.0000
227,14.5740,30.8184,28.8795,0.0000,0.0000
228,14.6360,31.0942,28.9099,0.0000,0.0000
229,14.6980,31.0102,28.8920,0.0000,0.0000
230,14.7600,30.9506,28.8857,0.0000,0.0000
231,14.8220,31.2261,28.9125,0.0000,0.0000
232,14.8840,31.1572,28.9028,0.0000,0.0000
233,14.9460,31.1190,28.9083,0.0000,0.0000
234,15.0080,31.0934,28.9189,0.0000,0.0000
235,15.0700,31.0099,28.9005,0.0000,0.0000
236,15.1320,30.9813,28.9106,0.0000,0.0000
237,15.1940,30.9154,28.9017,0.0000,0.0000
238,15.2560,30.9107,28.9193,0.0000,0.0000
239,15.3180,30.8065,28.8853,0.0000,0.0000
240,15.3800,30.7698,28.8899,0.0000,0.0000
241,15.4420,31.0450,28.9163,0.0000,0.0000
242,15.5040,31.2906,28.9712,0.0000,0.0000
243,15.5660,31.2429,28.9722,0.0000,0.0000
244,15.6280,31.1647,28.9579,0.0000,0.0000
245,15.6900,31.1157,28.9568,0.0000,0.0000
246,15.7520,31.0324,28.9384,0.0000,0.0000
247,15.8140,31.3102,28.9660,0.5260,0.0000
248,15.8760,31.2719,28.9724,4.5879,0.0000
249,15.9380,31.1890,28.9546,11.9608,0.0000
250,16.0000,31.4635,28.9800,18.8599,0.0000
251,16.0620,31.4049,28.9777,28.5194,0.0000
252,16.1240,31.3347,28.9687,37.0662,0.0000
253,16.1860,31.1713,28.7607,42.9204,0.0000
254,16.2480,31.1292,28.7645,44.8681,0.0000
255,16.3100,31.0676,28.7597,45.0000,0.0000
256,16.3720,31.0268,28.7661,45.0000,0.0000
257,16.4340,30.9646,28.7612,45.0000,0.0000
258,16.4960,31.0408,28.8071,45.0000,0.0000
259,16.5580,30.9958,28.8095,45.0000,0.0000
260,16.6200,30.9929,28.8275,45.0000,0.0000
261,16.6820,31.0984,28.8804,45.0000,0.0000
262,16.7440,31.1225,28.9096,45.0000,0.0000
263,16.8060,31.3974,28.9404,45.0000,0.0000
264,16.8680,31.6703,28.9696,45.0000,0.0000
265,16.9300,31.6136,28.9689,45.0000,0.0000
266,16.9920,31.5630,28.9709,45.0000,0.0000
267,17.0540,31.4811,28.9547,45.0000,0.0000
268,17.1160,31.4775,28.9735,45.0000,0.0000
269,17.1780,31.4236,28.9739,45.0000,0.0000
270,17.2400,31.6930,29.0089,45.0000,0.0000
271,17.3020,31.9604,29.0331,45.0000,0.0000
272,17.3640,31.9028,29.0312,45.0000,0.0000
273,17.4260,32.1706,29.0516,45.0000,0.0000
274,17.4880,32.0800,29.0350,45.0000,0.0000
275,17.5500,32.0854,29.0619,45.0000,0.0000
276,17.6120,32.3474,29.0928,45.0000,0.0000
277,17.6740,32.2308,29.0601,45.0000,0.0000
278,17.7360,32.4924,29.0798,45.0000,0.0000
279,17.7980,32.5326,29.1166,45.0000,0.0000
280,17.8600,32.4684,29.1136,45.0000,0.0000
281,17.9220,32.7301,29.1395,45.0000,0.0000
282,17.9840,32.6807,29.1455,45.0000,0.0000
283,18.0460,32.5830,29.1260,45.0000,0.0000
284,18.1080,32.5144,29.1216,45.0000,0.0000
285,18.1700,32.4359,29.1126,45.0000,0.0000
286,18.2320,32.3297,29.0861,45.0000,0.0000
287,18.2940,32.2662,29.0839,45.0000,0.0000
288,18.3560,32.2373,29.0974,45.0000,0.0000
289,18.4180,32.2192,29.1137,45.0000,0.0000
290,18.4800,32.2000,29.1281,45.0000,0.0000
291,18.5420,32.1908,29.1479,45.0000,0.0000
292,18.6040,32.1075,29.1337,45.0000,0.0000
293,18.6660,32.0013,29.1059,45.0000,0.0000
294,18.7280,31.9812,29.1212,45.0000,0.0000
295,18.7900,31.9357,29.1253,45.0000,0.0000
296,18.8520,31.9145,29.1392,45.0000,0.0000
297,18.9140,31.8298,29.1240,45.0000,0.0000
298,18.9760,31.7802,29.1245,45.0000,0.0000
299,19.0380,31.7332,29.1261,45.0000,0.0000
300,19.1000,31.6419,29.1060,45.0000,0.0000
301,19.1620,31.5737,29.0988,45.0000,0.0000
