window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-5.1934,6.7781
1,0.5620,-5.1249,6.8257
2,0.6240,-4.2612,7.4591
3,0.6860,-4.1927,7.5053
4,0.7480,-4.0764,7.5864
5,0.8100,-4.0054,7.6349
6,0.8720,-3.9996,7.6375
7,0.9340,-3.6887,7.8601
8,0.9960,-3.3477,8.1051
9,1.0580,-3.3047,8.1339
10,1.1200,-3.4654,8.0177
11,1.1820,-3.3102,8.1298
12,1.2440,-3.0230,8.3366
13,1.3060,-2.9103,8.4173
14,1.3680,-1.9599,9.1215
15,1.4300,-1.2085,9.6759
16,1.4920,-1.3089,9.5994
17,1.5540,-1.4627,9.4836
18,1.6160,-1.4960,9.4562
19,1.6780,-1.2291,9.6496
20,1.7400,-1.4409,9.4935
21,1.8020,-1.5660,9.4005
22,1.8640,-1.4066,9.5139
23,1.9260,-1.3749,9.5365
24,1.9880,-1.3376,9.5611
25,2.0500,-1.5427,9.4106
26,2.1120,-1.6064,9.3617
27,2.1740,-1.2798,9.6019
28,2.2360,-1.1590,9.6902
29,2.2980,-1.3109,9.5786
30,2.3600,0.0197,10.5671
31,2.4220,-0.1004,10.4775
32,2.4840,-0.3212,10.3156
33,2.5460,1.3099,11.5142
34,2.6080,1.0349,11.3107
35,2.6700,0.8720,11.1875
36,2.7320,0.8530,11.1716
37,2.7940,0.7466,11.0931
38,2.8560,0.4615,10.8836
39,2.9180,0.2009,10.6914
40,2.9800,0.3666,10.8105
41,3.0420,0.1281,10.6349
42,3.1040,0.1991,10.6835
43,3.1660,0.0874,10.5977
44,3.2280,-0.0307,10.5090
45,3.2900,0.3544,10.7926
46,3.3520,0.2624,10.7239
47,3.4140,0.0944,10.6020
48,3.4760,0.4073,10.8314
49,3.5380,0.5706,10.9496
50,3.6000,1.2968,11.4912
51,3.6620,1.3309,11.5158
52,3.7240,1.1916,11.4110
53,3.7860,2.4677,12.3588
54,3.8480,2.0702,12.0667
55,3.9100,1.9503,11.9749
56,3.9720,3.1678,12.8795
57,4.0340,3.1272,12.8493
58,4.0960,4.0792,13.5599
59,4.1580,3.9707,13.4784
60,4.2200,3.4334,13.0817
61,4.2820,3.0347,12.7846
62,4.3440,2.6729,12.5174
63,4.4060,2.2212,12.1847
64,4.4680,1.8134,11.8832
65,4.5300,1.8199,11.8867
66,4.5920,2.6836,12.5319
67,4.6540,3.0778,12.8250
68,4.7160,3.1718,12.8926
69,4.7780,2.8370,12.6427
70,4.8400,2.5460,12.4244
71,4.9020,2.4521,12.3538
72,4.9640,2.3770,12.2960
73,5.0260,1.8511,11.9102
74,5.0880,2.4552,12.3603
75,5.1500,1.9596,11.9972
76,5.2120,2.9453,12.7251
77,5.2740,2.4038,12.3271
78,5.3360,1.8713,11.9359
79,5.3980,1.7961,11.8771
80,5.4600,1.4771,11.6407
81,5.5220,2.5422,12.4344
82,5.5840,2.0381,12.0629
83,5.6460,3.2590,12.9664
84,5.7080,2.7863,12.6171
85,5.7700,2.7266,12.5684
86,5.8320,2.3076,12.2583
87,5.8940,2.3495,12.2853
88,5.9560,2.2966,12.2432
89,6.0180,1.7798,11.8649
90,6.0800,1.5558,11.6985
91,6.1420,2.3813,12.3145
92,6.2040,2.6884,12.5390
93,6.2660,2.1461,12.1413
94,6.3280,1.7917,11.8784
95,6.3900,1.6701,11.7859
96,6.4520,1.3986,11.5834
97,6.5140,1.2597,11.4784
98,6.5760,1.6710,11.7806
99,6.6380,1.2635,11.4812
100,6.7000,1.1293,11.3795
101,6.7620,0.7821,11.1231
102,6.8240,0.5955,10.9834
103,6.8860,0.5231,10.9283
104,6.9480,0.8967,11.2017
105,7.0100,0.5632,10.9576
106,7.0720,1.6045,11.7352
107,7.1340,1.4081,11.5861
108,7.1960,1.1370,11.3857
109,7.2580,0.8544,11.1762
110,7.3200,1.0534,11.3214
111,7.3820,0.9636,11.2553
112,7.4440,2.4372,12.3384
113,7.5060,1.9918,12.0119
114,7.5680,1.6232,11.7407
115,7.6300,1.3507,11.5394
116,7.6920,1.3162,11.5115
117,7.7540,1.7763,11.8535
118,7.8160,1.3163,11.5158
119,7.8780,1.7037,11.8028
120,7.9400,1.4320,11.6008
121,8.0020,1.1218,11.3724
122,8.0640,2.4862,12.3808
123,8.1260,2.4246,12.3323
124,8.1880,3.9010,13.4104
125,8.2500,3.4355,13.0677
126,8.3120,2.9285,12.6948
127,8.3740,2.5252,12.3981
128,8.4360,2.0953,12.0824
129,8.4980,1.8643,11.9111
130,8.5600,2.6703,12.5142
131,8.6220,2.0668,12.0736
132,8.6840,1.7430,11.8333
133,8.7460,1.5390,11.6799
134,8.8080,1.2922,11.4976
135,8.8700,0.9713,11.2620
136,8.9320,0.8444,11.1661
137,8.9940,0.7797,11.1144
138,9.0560,0.8993,11.2015
139,9.1180,0.6294,11.0023
140,9.1800,1.4692,11.6276
141,9.2420,1.0840,11.3443
142,9.3040,1.8129,11.8869
143,9.3660,2.7763,12.6044
144,9.4280,2.6842,12.5330
145,9.4900,2.4981,12.3916
146,9.5520,2.2708,12.2217
147,9.6140,3.6384,13.2273
148,9.6760,3.3361,13.0014
149,9.7380,2.7661,12.5828
150,9.8000,3.0445,12.7883
151,9.8620,2.9557,12.7214
152,9.9240,2.5519,12.4223
153,9.9860,2.3985,12.3075
154,10.0480,3.2283,12.9265
155,10.1100,2.8880,12.6719
156,10.1720,4.0922,13.5631
157,10.2340,3.4344,13.0821
158,10.2960,3.5006,13.1303
159,10.3580,3.7715,13.3295
160,10.4200,3.4742,13.1076
161,10.4820,3.4622,13.0974
162,10.5440,3.1652,12.8769
163,10.6060,2.5885,12.4545
164,10.6680,3.3158,12.9978
165,10.7300,2.8729,12.6697
166,10.7920,2.7060,12.5435
167,10.8540,2.2516,12.2087
168,10.9160,1.8093,11.8839
169,10.9780,1.6164,11.7382
170,11.0400,1.3027,11.5062
171,11.1020,1.0021,11.2847
172,11.1640,0.8769,11.1886
173,11.2260,0.6746,11.0396
174,11.2880,0.7949,11.1268
175,11.3500,0.8049,11.1326
176,11.4120,0.6116,10.9884
177,11.4740,0.7669,11.1017
178,11.5360,0.4620,10.8790
179,11.5980,0.0667,10.5904
180,11.6600,0.0499,10.5758
181,11.7220,-0.0511,10.4995
182,11.7840,-0.0880,10.4712
183,11.8460,0.2741,10.7382
184,11.9080,0.2183,10.6944
185,11.9700,0.1278,10.6260
186,12.0320,1.0006,11.2767
187,12.0940,0.7009,11.0567
188,12.1560,0.5325,10.9317
189,12.2180,0.2888,10.7519
190,12.2800,0.6139,10.9898
191,12.3420,0.3738,10.8131
192,12.4040,1.7241,11.8150
193,12.4660,1.3083,11.5093
194,12.5280,1.1290,11.3747
195,12.5900,0.8398,11.1601
196,12.6520,0.5000,10.9086
197,12.7140,0.7238,11.0737
198,12.7760,0.5274,10.9273
199,12.8380,0.2716,10.7387
200,12.9000,0.1785,10.6673
201,12.9620,0.5822,10.9650
202,13.0240,0.3442,10.7890
203,13.0860,0.3353,10.7818
204,13.1480,0.1521,10.6463
205,13.2100,-0.0028,10.5313
206,13.2720,-0.2495,10.3508
207,13.3340,-0.1553,10.4177
208,13.3960,-0.1034,10.4547
209,13.4580,-0.3089,10.3044
210,13.5200,0.0070,10.5370
211,13.5820,-0.0856,10.4659
212,13.6440,0.0610,10.5712
213,13.7060,-0.2014,10.3782
214,13.7680,-0.3007,10.3045
215,13.8300,1.2726,11.4643
216,13.8920,1.2675,11.4604
217,13.9540,1.1644,11.3828
218,14.0160,2.4742,12.3568
219,14.0780,3.8367,13.3569
220,14.1400,4.0273,13.4997
221,14.2020,4.5903,13.9209
222,14.2640,5.5850,14.6597
223,14.3260,5.1868,14.3653
224,14.3880,4.7539,14.0436
225,14.4500,4.8043,14.0826
226,14.5120,4.5638,13.9044
227,14.5740,3.9252,13.4353
228,14.6360,3.3179,12.9881
229,14.6980,2.9346,12.7050
230,14.7600,2.9401,12.7068
231,14.8220,2.9823,12.7360
232,14.8840,2.8232,12.6161
233,14.9460,2.3760,12.2887
234,15.0080,2.2614,12.2020
235,15.0700,1.8396,11.8927
236,15.1320,1.5430,11.6758
237,15.1940,1.1106,11.3598
238,15.2560,0.9838,11.2662
239,15.3180,0.6579,11.0280
