window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-1.8496,9.1687,13.2115,13.2115
1,0.5620,3.4783,13.0935,13.2629,13.2629
2,0.6240,-3.8461,7.7227,13.2833,13.2833
3,0.6860,-2.8478,8.4312,13.3024,13.3024
4,0.7480,-5.6366,6.4518,13.2973,13.2973
5,0.8100,1.4114,11.5525,13.2899,13.2899
6,0.8720,-5.6510,6.4294,13.2636,13.2636
7,0.9340,-3.0512,8.2914,13.2614,13.2614
8,0.9960,-4.5939,7.1827,13.2355,13.2355
9,1.0580,-3.1984,8.1884,13.2591,13.2591
10,1.1200,-5.3977,6.6192,13.2625,13.2625
11,1.1820,-2.7588,8.4814,13.2729,13.2729
12,1.2440,-0.4116,10.2284,13.2667,13.2667
13,1.3060,0.7545,11.0550,13.2641,13.2641
14,1.3680,6.7728,15.5429,13.2525,13.2525
15,1.4300,-2.5982,8.6311,13.2605,13.2605
16,1.4920,-1.5639,9.3863,13.2594,13.2594
17,1.5540,-1.4582,9.4507,13.2658,13.2658
18,1.6160,-5.9268,6.2357,13.2487,13.2487
19,1.6780,-5.6597,6.4303,13.1962,13.1962
20,1.7400,-2.1395,8.9411,13.1706,13.1706
21,1.8020,-2.6815,8.5540,13.1413,13.1413
22,1.8640,-2.3005,8.8488,13.1471,13.1471
23,1.9260,1.6452,11.7366,13.1142,13.1142
24,1.9880,-2.4314,8.7390,13.0857,13.0857
25,2.0500,-2.9165,8.4034,13.0739,13.0739
26,2.1120,-0.5258,10.1444,13.0296,13.0296
27,2.1740,0.9904,11.2389,13.0218,13.0218
28,2.2360,-1.9125,9.1162,13.0206,13.0206
29,2.2980,0.9104,11.1890,12.9712,12.9712
30,2.3600,-6.0992,6.1446,12.9374,12.9374
31,2.4220,0.4225,10.8236,12.9359,12.9359
32,2.4840,-3.9372,7.6684,12.9142,12.9142
33,2.5460,-2.9011,8.3979,12.8893,12.8893
34,2.6080,-6.0572,6.1639,12.9022,12.9022
35,2.6700,-4.7616,7.0593,12.9120,12.9120
36,2.7320,3.4486,13.0556,12.9099,12.9099
37,2.7940,-2.8712,8.4520,12.9072,12.9072
38,2.8560,-1.6468,9.3159,12.9001,12.9001
39,2.9180,-4.4975,7.2506,12.8897,12.8897
40,2.9800,-5.0128,6.8987,12.8907,12.8907
41,3.0420,-0.3336,10.2365,12.8475,12.8475
42,3.1040,-4.9871,6.9324,12.9004,12.9004
