trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.4706,0.0000,25.6209,22.1985,152.62
sP1M3,0.4311,0.0000,35.3262,23.9510,141.71
sP1M4,-0.2885,0.0000,13.6623,6.2196,27319.86
sP1M6,0.0000,-0.1548,18.5469,40.5259,5513.57
sP1M7,-0.4586,0.4691,15.3048,9.2336,18387.43
sP1M8,0.1905,-0.0452,34.0096,38.6448,2001.71
sP2M1,-5.4671,0.0000,19.7124,20.9722,1426.00
sP2M2,0.5110,0.0000,22.3395,25.6649,276.18
sP2M3,0.3036,0.0000,34.5229,27.0007,2616.40
sP2M4,-0.9681,0.0000,15.2232,7.4128,15159.00
sP2M5,0.0000,-0.1500,4.2415,18.8876,3669.27
sP2M6,0.0000,-0.0875,28.5978,38.3950,440.20
sP2M7,0.1400,0.5498,12.2685,8.8769,7581.71
sP2M8,0.5731,-0.0812,23.2172,36.9480,886.60
sP3M1,-5.9145,0.0000,22.4064,21.5933,4448.50
sP3M2,0.4373,0.0000,24.7281,25.3885,124.00
sP3M3,0.2321,0.0000,37.9028,26.5162,170.50
sP3M5,0.0000,0.0526,8.5771,18.0752,2686.67
sP3M7,0.0202,0.4099,14.8000,11.4856,6344.67
sP3M8,0.5744,-0.1410,23.5241,38.5154,204.60
sP4M1,-9.3862,0.0000,26.3863,24.5885,4236.67
sP4M2,0.3479,0.0000,24.9547,30.0768,16773.82
sP4M3,0.3153,0.0000,34.7651,29.8693,17459.20
sP4M5,0.0000,0.2260,20.7237,10.6125,29264.00
sP4M7,-4.9360,-0.2977,16.4358,7.6847,9459.43
sP4M8,0.5303,-0.1706,21.3309,33.6760,3432.55
sP5M2,0.5434,0.0000,22.3502,27.8885,12361.85
sP5M3,0.3217,0.0000,34.8378,24.4070,166.92
sP5M4,-1.1464,0.0000,17.4241,10.2642,10917.17
sP5M5,0.0000,0.5912,15.7678,11.9104,541.47
sP5M6,0.0000,-0.0026,39.2442,37.9673,190.77
sP5M7,0.1139,0.2081,12.0710,11.4112,9775.33
sP5M8,0.5070,-0.0010,26.3287,37.5157,260.40
sP6M1,-2.0805,0.0000,17.9262,20.0246,3602.89
sP6M2,0.5882,0.0000,23.4721,24.4515,800.36
sP6M3,0.4266,0.0000,34.4152,24.4801,68.20
sP6M4,-0.3238,0.0000,13.8602,5.5543,2182.40
sP6M6,0.0000,0.0078,30.6690,39.6909,440.20
sP6M7,0.1580,0.6309,13.8136,9.1454,223.20
sP6M8,0.6412,0.0425,23.5864,38.5285,167.40
sP7M2,0.6173,0.0000,22.7887,24.2192,129.64
sP7M3,0.3916,0.0000,36.1091,23.8812,157.38
sP7M4,-0.7865,0.0000,9.1633,6.1998,3509.20
sP7M5,0.0000,0.6171,13.9006,9.8631,304.36
sP7M6,0.0000,-0.0204,34.1464,36.0314,169.09
sP7M7,-0.4085,0.4220,17.5458,11.2396,279.00
sP7M8,0.6344,0.0494,23.6407,38.1186,112.73
sP8M1,0.1452,0.0000,13.6485,19.7912,3071.38
sP8M2,0.6466,0.0000,22.1446,22.2201,124.00
sP8M3,0.4866,0.0000,33.9889,24.3351,168.29
sP8M4,-0.1026,0.0000,13.1974,6.7951,4273.57
sP8M5,0.0000,0.5349,13.0696,12.7579,540.29
sP8M6,0.0000,0.1253,35.1145,36.8307,212.57
sP8M7,0.4087,0.6165,14.0053,11.2797,398.57
sP8M8,0.6534,0.1199,23.1905,36.9539,141.71
