window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,30.3413,30.6167
1,0.5620,29.9346,30.4514
2,0.6240,29.4874,30.2591
3,0.6860,28.1793,28.4434
4,0.7480,30.4265,28.7327
5,0.8100,32.5509,28.9388
6,0.8720,34.4781,29.1609
7,0.9340,34.1874,29.2838
8,0.9960,33.5734,29.2468
9,1.0580,32.9115,29.1673
10,1.1200,32.3202,29.1075
11,1.1820,31.9645,29.1480
12,1.2440,31.3458,29.0449
13,1.3060,30.8617,28.9891
14,1.3680,30.4134,28.9413
15,1.4300,32.4894,29.1674
16,1.4920,32.0864,29.1835
17,1.5540,31.5188,29.1081
18,1.6160,31.0044,29.0364
19,1.6780,30.6312,29.0254
20,1.7400,30.3740,29.0633
21,1.8020,29.9461,28.9927
22,1.8640,29.6473,28.9741
23,1.9260,29.2851,28.9214
24,1.9880,29.2553,29.0206
25,2.0500,28.8191,28.9113
26,2.1120,29.1329,29.1197
27,2.1740,28.6439,28.9633
28,2.2360,28.2363,28.8473
29,2.2980,27.8937,28.7644
30,2.3600,27.9629,28.8626
31,2.4220,27.7709,28.8399
32,2.4840,27.5377,28.7905
33,2.5460,27.3904,28.7908
34,2.6080,29.7345,29.0051
35,2.6700,29.2459,28.8828
36,2.7320,29.0294,28.8957
37,2.7940,29.3876,29.1274
38,2.8560,29.8702,29.4104
39,2.9180,29.8660,29.5024
40,2.9800,32.0006,29.7166
41,3.0420,34.0196,29.8780
42,3.1040,35.8850,30.0252
43,3.1660,37.6193,30.1495
44,3.2280,39.1946,30.2859
45,3.2900,40.6624,30.4267
46,3.3520,42.0399,30.5602
47,3.4140,43.2839,30.6745
48,3.4760,44.5325,30.7293
49,3.5380,45.6332,30.7993
50,3.6000,46.6406,30.8971
51,3.6620,47.5556,30.9913
52,3.7240,48.4417,31.0339
53,3.7860,49.2658,31.0965
54,3.8480,49.9641,31.2052
55,3.9100,50.6561,31.2661
56,3.9720,51.2887,31.3133
57,4.0340,51.8448,31.3399
58,4.0960,52.3202,31.3288
59,4.1580,52.7645,31.3968
60,4.2200,53.2000,31.4432
61,4.2820,53.6170,31.4773
62,4.3440,53.9845,31.5242
63,4.4060,54.2863,31.5603
64,4.4680,54.6218,31.5785
65,4.5300,54.9237,31.5871
66,4.5920,55.2158,31.5997
67,4.6540,55.4885,31.5927
68,4.7160,55.6975,31.6247
69,4.7780,55.8679,31.6909
70,4.8400,56.0690,31.6954
71,4.9020,56.2532,31.7098
72,4.9640,56.4531,31.7172
73,5.0260,56.6534,31.7441
74,5.0880,56.8048,31.7618
75,5.1500,56.9110,31.7808
76,5.2120,57.0483,31.7752
77,5.2740,57.1387,31.7679
78,5.3360,57.2045,31.8018
79,5.3980,57.2852,31.8214
80,5.4600,57.3717,31.8142
81,5.5220,54.8200,31.4839
82,5.5840,52.8533,31.3691
83,5.6460,50.8905,31.2036
84,5.7080,49.0890,31.0609
85,5.7700,47.5111,30.9581
86,5.8320,46.1123,30.8732
87,5.8940,45.0358,30.9037
88,5.9560,43.5194,30.7116
89,6.0180,42.1524,30.5479
90,6.0800,43.3638,30.6546
91,6.1420,42.0325,30.5072
92,6.2040,43.2672,30.5895
93,6.2660,42.1419,30.5357
94,6.3280,43.3814,30.6256
95,6.3900,42.0679,30.4825
96,6.4520,40.8182,30.3418
97,6.5140,39.7255,30.2342
98,6.5760,38.4729,30.0096
99,6.6380,37.3648,29.8373
100,6.7000,36.3019,29.6529
101,6.7620,35.9321,29.7662
102,6.8240,35.1500,29.6736
103,6.8860,34.2606,29.5059
104,6.9480,33.8287,29.5478
105,7.0100,35.6522,29.7428
106,7.0720,34.8424,29.6298
107,7.1340,35.0732,29.8918
108,7.1960,34.4807,29.8498
109,7.2580,33.5700,29.6291
110,7.3200,33.3779,29.7301
111,7.3820,32.8868,29.6960
