window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-4.6941,7.1186
1,0.5620,-4.7999,7.0437
2,0.6240,-4.8296,7.0225
3,0.6860,-4.9707,6.9235
4,0.7480,-5.0420,6.8733
5,0.8100,-5.1285,6.8115
6,0.8720,-5.0949,6.8358
7,0.9340,-5.1564,6.7921
8,0.9960,-5.2053,6.7584
9,1.0580,-5.1890,6.7700
10,1.1200,-5.2865,6.7013
11,1.1820,-5.2376,6.7364
12,1.2440,-5.2525,6.7261
13,1.3060,-5.2541,6.7248
14,1.3680,-5.2793,6.7071
15,1.4300,-5.2159,6.7519
16,1.4920,-5.1916,6.7693
17,1.5540,-5.2114,6.7548
18,1.6160,-5.2349,6.7378
19,1.6780,-5.3166,6.6802
20,1.7400,-5.3849,6.6320
21,1.8020,-5.3160,6.6813
22,1.8640,-5.2525,6.7262
23,1.9260,-5.2099,6.7562
24,1.9880,-5.1947,6.7673
25,2.0500,-5.1565,6.7940
26,2.1120,-5.1190,6.8205
27,2.1740,-5.1582,6.7922
28,2.2360,-5.1828,6.7756
29,2.2980,-5.1963,6.7660
30,2.3600,-5.1736,6.7820
31,2.4220,-5.1992,6.7635
32,2.4840,-5.2188,6.7486
33,2.5460,-5.2540,6.7237
34,2.6080,-5.2481,6.7278
35,2.6700,-5.2178,6.7498
36,2.7320,-5.2746,6.7090
37,2.7940,-5.3320,6.6686
38,2.8560,-5.2987,6.6923
39,2.9180,-5.3455,6.6590
40,2.9800,-5.3798,6.6344
41,3.0420,-5.4130,6.6108
42,3.1040,-5.4365,6.5944
43,3.1660,-5.4408,6.5913
44,3.2280,-5.4426,6.5904
45,3.2900,-5.4603,6.5780
46,3.3520,-5.4620,6.5768
47,3.4140,-5.4800,6.5639
48,3.4760,-5.5155,6.5392
49,3.5380,-5.5398,6.5217
50,3.6000,-5.5746,6.4971
51,3.6620,-5.5348,6.5244
52,3.7240,-5.5017,6.5487
53,3.7860,-5.4850,6.5603
54,3.8480,-5.4792,6.5647
55,3.9100,-5.4921,6.5562
56,3.9720,-5.5163,6.5388
57,4.0340,-5.5754,6.4965
58,4.0960,-5.5223,6.5340
59,4.1580,-5.5747,6.4967
60,4.2200,-5.5115,6.5420
61,4.2820,-5.5456,6.5174
62,4.3440,-5.5521,6.5125
63,4.4060,-5.5252,6.5311
64,4.4680,-5.4957,6.5526
65,4.5300,-5.4954,6.5531
66,4.5920,-5.5078,6.5440
67,4.6540,-5.4642,6.5752
68,4.7160,-5.4351,6.5952
69,4.7780,-5.4033,6.6172
70,4.8400,-5.4210,6.6043
71,4.9020,-5.4580,6.5785
72,4.9640,-5.4554,6.5807
73,5.0260,-5.3758,6.6367
74,5.0880,-5.3755,6.6371
75,5.1500,-5.3732,6.6393
76,5.2120,-5.3985,6.6219
77,5.2740,-5.4580,6.5800
78,5.3360,-5.4311,6.5996
79,5.3980,-5.4158,6.6106
80,5.4600,-5.3474,6.6599
81,5.5220,-5.4081,6.6168
82,5.5840,-5.3960,6.6250
83,5.6460,-5.3643,6.6468
84,5.7080,-5.3353,6.6670
85,5.7700,-5.3534,6.6544
86,5.8320,-5.4020,6.6199
87,5.8940,-5.5084,6.5452
88,5.9560,-5.4095,6.6158
89,6.0180,-5.4471,6.5892
90,6.0800,-5.3991,6.6233
91,6.1420,-5.3887,6.6312
92,6.2040,-5.4042,6.6203
93,6.2660,-5.3563,6.6539
94,6.3280,-5.3224,6.6779
95,6.3900,-5.3602,6.6504
96,6.4520,-5.3164,6.6814
97,6.5140,-5.3082,6.6873
98,6.5760,-5.3274,6.6737
99,6.6380,-5.3530,6.6549
100,6.7000,-5.3364,6.6665
101,6.7620,-5.3462,6.6597
102,6.8240,-5.3537,6.6545
103,6.8860,-5.3675,6.6443
104,6.9480,-5.4820,6.5642
105,7.0100,-5.5322,6.5285
106,7.0720,-5.5384,6.5244
107,7.1340,-5.4804,6.5657
108,7.1960,-5.4815,6.5654
109,7.2580,-5.5026,6.5506
110,7.3200,-5.4731,6.5713
111,7.3820,-5.4313,6.6006
112,7.4440,-5.4697,6.5728
113,7.5060,-5.5226,6.5351
114,7.5680,-5.5843,6.4913
115,7.6300,-5.5895,6.4873
116,7.6920,-5.6295,6.4588
117,7.7540,-5.5200,6.5365
118,7.8160,-5.4769,6.5671
119,7.8780,-5.4732,6.5696
120,7.9400,-5.4646,6.5759
121,8.0020,-5.4815,6.5646
122,8.0640,-5.4490,6.5878
123,8.1260,-5.4573,6.5822
124,8.1880,-5.4653,6.5760
125,8.2500,-5.4339,6.5985
126,8.3120,-5.3827,6.6345
127,8.3740,-5.3811,6.6351
128,8.4360,-5.3853,6.6319
129,8.4980,-5.3816,6.6345
130,8.5600,-5.3685,6.6438
131,8.6220,-5.4211,6.6067
132,8.6840,-5.3914,6.6273
133,8.7460,-5.3205,6.6772
134,8.8080,-5.3604,6.6493
135,8.8700,-5.3739,6.6400
136,8.9320,-5.3588,6.6504
137,8.9940,-5.3625,6.6473
138,9.0560,-5.4383,6.5933
139,9.1180,-5.4441,6.5888
140,9.1800,-5.5439,6.5189
141,9.2420,-5.4674,6.5732
142,9.3040,-5.4400,6.5928
143,9.3660,-5.4600,6.5783
144,9.4280,-5.4681,6.5730
145,9.4900,-5.5180,6.5385
146,9.5520,-5.5190,6.5375
147,9.6140,-5.5385,6.5235
