window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-5.9051,6.2615,-19.0789,0.0000
1,0.5620,-5.8776,6.2811,-19.1330,0.0000
2,0.6240,-5.8671,6.2886,-19.0237,0.0000
3,0.6860,-5.8583,6.2948,-18.9672,0.0000
4,0.7480,-5.8476,6.3025,-19.3057,0.0000
5,0.8100,-5.8311,6.3142,-19.4972,0.0000
6,0.8720,-5.8201,6.3221,-19.5747,0.0000
7,0.9340,-5.8139,6.3265,-19.3381,0.0000
8,0.9960,-5.7753,6.3542,-19.3892,0.0000
9,1.0580,-5.7740,6.3551,-17.9281,0.0000
10,1.1200,-5.7682,6.3592,-17.8835,0.0000
11,1.1820,-5.7586,6.3660,-17.8826,0.0000
12,1.2440,-5.7515,6.3711,-18.0166,0.0000
13,1.3060,-5.7453,6.3755,-17.9443,0.0000
14,1.3680,-5.7296,6.3866,-18.1326,0.0000
15,1.4300,-5.7189,6.3943,-18.1511,0.0000
16,1.4920,-5.7181,6.3948,-18.1011,0.0000
17,1.5540,-5.7118,6.3993,-18.0424,0.0000
18,1.6160,-5.7110,6.3999,-18.1214,0.0000
19,1.6780,-5.7002,6.4076,-18.0461,0.0000
20,1.7400,-5.6868,6.4170,-18.0963,0.0000
21,1.8020,-5.6796,6.4221,-18.2169,0.0000
22,1.8640,-5.6867,6.4171,-18.3408,0.0000
23,1.9260,-5.6987,6.4088,-18.5034,0.0000
24,1.9880,-5.6894,6.4153,-18.6399,0.0000
25,2.0500,-5.6775,6.4239,-20.0935,0.0000
26,2.1120,-5.6724,6.4275,-20.0883,0.0000
27,2.1740,-5.6627,6.4345,-18.9998,0.0000
28,2.2360,-5.6662,6.4320,-19.9840,0.0000
29,2.2980,-5.6506,6.4431,-20.3445,0.0000
30,2.3600,-5.6480,6.4449,-18.8172,0.0000
31,2.4220,-5.6436,6.4479,-19.1657,0.0000
32,2.4840,-5.6459,6.4462,-20.1722,0.0000
33,2.5460,-5.6333,6.4552,-20.0745,0.0000
34,2.6080,-5.6258,6.4604,-20.1650,0.0000
35,2.6700,-5.6304,6.4572,-20.1378,0.0000
36,2.7320,-5.6319,6.4563,-20.2706,0.0000
37,2.7940,-5.6112,6.4711,-20.3390,0.0000
38,2.8560,-5.6132,6.4697,-20.3494,0.0000
39,2.9180,-5.6069,6.4742,-20.1550,0.0000
40,2.9800,-5.5996,6.4793,-20.1650,0.0000
41,3.0420,-5.5970,6.4811,-20.1050,0.0000
42,3.1040,-5.5868,6.4884,-20.1104,0.0000
43,3.1660,-5.5760,6.4961,-20.1670,0.0000
44,3.2280,-5.5688,6.5014,-20.3358,0.0000
45,3.2900,-5.5274,6.5311,-20.3131,0.0000
46,3.3520,-5.5098,6.5436,-20.7818,0.0000
47,3.4140,-5.5246,6.5331,-20.8617,0.0000
48,3.4760,-5.4914,6.5571,-21.0601,0.0000
49,3.5380,-5.4864,6.5608,-19.2921,0.0000
50,3.6000,-5.4700,6.5724,-17.0456,0.0000
51,3.6620,-5.4985,6.5524,-12.8339,0.0000
52,3.7240,-5.4867,6.5609,-11.5890,0.0000
53,3.7860,-5.4537,6.5847,-9.6802,0.0000
54,3.8480,-5.4582,6.5817,-8.6022,0.0000
55,3.9100,-5.4724,6.5715,-6.8571,0.0000
56,3.9720,-5.4989,6.5530,-6.5112,0.0000
57,4.0340,-5.5319,6.5300,-7.0092,0.0000
58,4.0960,-5.5249,6.5351,-7.0300,0.0000
59,4.1580,-5.5614,6.5099,-7.3339,0.0000
60,4.2200,-5.5720,6.5025,-7.6718,0.0000
61,4.2820,-5.5737,6.5014,-7.8462,0.0000
62,4.3440,-5.5813,6.4965,-7.9941,0.0000
63,4.4060,-5.5472,6.5209,-8.4340,0.0000
64,4.4680,-5.5589,6.5126,-8.9762,0.0000
65,4.5300,-5.5441,6.5232,-9.4134,0.0000
66,4.5920,-5.5503,6.5188,-9.4669,0.0000
67,4.6540,-5.5055,6.5512,-9.2340,0.0000
68,4.7160,-5.4831,6.5676,-9.0714,0.0000
69,4.7780,-5.4866,6.5652,-9.7186,0.0000
70,4.8400,-5.5071,6.5508,-10.3546,0.0000
71,4.9020,-5.5251,6.5383,-10.6581,0.0000
72,4.9640,-5.5246,6.5388,-11.0451,0.0000
73,5.0260,-5.4961,6.5594,-11.4999,0.0000
74,5.0880,-5.5293,6.5361,-12.2694,0.0000
75,5.1500,-5.5022,6.5555,-12.2955,0.0000
76,5.2120,-5.4956,6.5603,-12.3981,0.0000
77,5.2740,-5.5068,6.5524,-12.5341,0.0000
78,5.3360,-5.5040,6.5543,-12.7255,0.0000
79,5.3980,-5.5028,6.5551,-12.7950,0.0000
80,5.4600,-5.5197,6.5433,-12.9074,0.0000
81,5.5220,-5.5609,6.5147,-12.8860,0.0000
82,5.5840,-5.5755,6.5044,-12.8238,0.0000
83,5.6460,-5.5704,6.5087,-12.5982,0.0000
84,5.7080,-5.6204,6.4740,-12.5709,0.0000
85,5.7700,-5.6242,6.4716,-12.5864,0.0000
86,5.8320,-5.6552,6.4502,-12.6903,0.0000
87,5.8940,-5.6342,6.4651,-12.8307,0.0000
88,5.9560,-5.6566,6.4494,-12.8630,0.0000
89,6.0180,-5.6329,6.4666,-12.6380,0.0000
90,6.0800,-5.6088,6.4839,-12.6374,0.0000
91,6.1420,-5.6112,6.4824,-12.7409,0.0000
92,6.2040,-5.6067,6.4855,-12.9085,0.0000
93,6.2660,-5.6256,6.4725,-12.7046,0.0000
94,6.3280,-5.6312,6.4686,-12.7193,0.0000
95,6.3900,-5.6139,6.4808,-12.8419,0.0000
96,6.4520,-5.6290,6.4702,-12.9541,0.0000
97,6.5140,-5.6373,6.4643,-12.9304,0.0000
98,6.5760,-5.6322,6.4678,-13.0793,0.0000
99,6.6380,-5.6388,6.4631,-13.1424,0.0000
100,6.7000,-5.5977,6.4924,-13.3017,0.0000
101,6.7620,-5.6311,6.4690,-13.4675,0.0000
102,6.8240,-5.6298,6.4700,-13.6490,0.0000
103,6.8860,-5.6643,6.4461,-13.6371,0.0000
104,6.9480,-5.6551,6.4526,-13.3325,0.0000
105,7.0100,-5.6623,6.4477,-13.0397,0.0000
106,7.0720,-5.6565,6.4518,-13.1594,0.0000
107,7.1340,-5.6801,6.4352,-13.2851,0.0000
108,7.1960,-5.7096,6.4148,-13.3457,0.0000
109,7.2580,-5.7049,6.4182,-13.0086,0.0000
110,7.3200,-5.7242,6.4048,-13.1123,0.0000
111,7.3820,-5.7242,6.4047,-13.0475,0.0000
112,7.4440,-5.7401,6.3935,-12.6752,0.0000
113,7.5060,-5.7449,6.3900,-11.8411,0.0000
114,7.5680,-5.7563,6.3819,-10.6954,0.0000
115,7.6300,-5.7677,6.3739,-9.5238,0.0000
116,7.6920,-5.7828,6.3632,-8.5922,0.0000
117,7.7540,-5.7842,6.3621,-7.9325,0.0000
118,7.8160,-5.7856,6.3610,-9.2656,0.0000
119,7.8780,-5.7954,6.3540,-9.3901,0.0000
120,7.9400,-5.7877,6.3593,-8.6551,0.0000
121,8.0020,-5.7691,6.3724,-8.7152,0.0000
122,8.0640,-5.7472,6.3879,-11.0343,0.0000
123,8.1260,-5.7374,6.3946,-12.0182,0.0000
124,8.1880,-5.7213,6.4060,-11.4244,0.0000
125,8.2500,-5.7122,6.4122,-11.6568,0.0000
126,8.3120,-5.7054,6.4168,-11.0803,0.0000
127,8.3740,-5.7007,6.4199,-10.6823,0.0000
128,8.4360,-5.6923,6.4257,-10.6376,0.0000
129,8.4980,-5.6834,6.4319,-10.2046,0.0000
130,8.5600,-5.6764,6.4368,-9.9792,0.0000
131,8.6220,-5.6733,6.4388,-9.5322,0.0000
132,8.6840,-5.6891,6.4275,-9.5936,0.0000
133,8.7460,-5.6776,6.4355,-9.5255,0.0000
134,8.8080,-5.6771,6.4357,-11.0099,0.0000
135,8.8700,-5.6738,6.4379,-11.1378,0.0000
136,8.9320,-5.6652,6.4438,-11.3738,0.0000
137,8.9940,-5.6576,6.4492,-11.5905,0.0000
138,9.0560,-5.6589,6.4481,-11.8862,0.0000
139,9.1180,-5.6615,6.4462,-12.0968,0.0000
140,9.1800,-5.6593,6.4478,-12.6981,0.0000
141,9.2420,-5.6577,6.4488,-13.6010,0.0000
142,9.3040,-5.6509,6.4535,-13.7332,0.0000
143,9.3660,-5.6599,6.4471,-13.8528,0.0000
144,9.4280,-5.6595,6.4472,-14.0926,0.0000
145,9.4900,-5.6560,6.4496,-14.6364,0.0000
146,9.5520,-5.6556,6.4498,-15.0831,0.0000
147,9.6140,-5.6438,6.4580,-15.1814,0.0000
148,9.6760,-5.6398,6.4609,-15.2607,0.0000
149,9.7380,-5.6428,6.4586,-15.3402,0.0000
150,9.8000,-5.6253,6.4708,-15.3972,0.0000
151,9.8620,-5.6080,6.4831,-15.4201,0.0000
152,9.9240,-5.6031,6.4865,-15.4909,0.0000
153,9.9860,-5.5948,6.4923,-15.5965,0.0000
154,10.0480,-5.5921,6.4942,-15.6589,0.0000
155,10.1100,-5.5926,6.4937,-15.7068,0.0000
156,10.1720,-5.5875,6.4972,-15.7360,0.0000
157,10.2340,-5.5827,6.5003,-15.8667,0.0000
158,10.2960,-5.5819,6.5008,-15.9364,0.0000
159,10.3580,-5.5775,6.5039,-16.0309,0.0000
160,10.4200,-5.5773,6.5040,-16.0063,0.0000
161,10.4820,-5.5723,6.5075,-16.1338,0.0000
162,10.5440,-5.5651,6.5125,-16.2932,0.0000
163,10.6060,-5.5694,6.5093,-16.2804,0.0000
164,10.6680,-5.5705,6.5086,-16.2287,0.0000
165,10.7300,-5.5653,6.5120,-15.9420,0.0000
166,10.7920,-5.5644,6.5126,-16.0046,0.0000
167,10.8540,-5.5636,6.5131,-16.0548,0.0000
168,10.9160,-5.5612,6.5147,-16.1249,0.0000
169,10.9780,-5.5635,6.5129,-16.0989,0.0000
170,11.0400,-5.5552,6.5188,-15.8553,0.0000
171,11.1020,-5.5549,6.5190,-15.8997,0.0000
172,11.1640,-5.5450,6.5259,-15.9483,0.0000
173,11.2260,-5.5468,6.5245,-16.0430,0.0000
174,11.2880,-5.5560,6.5179,-16.2001,0.0000
175,11.3500,-5.5575,6.5168,-16.3322,0.0000
176,11.4120,-5.5619,6.5137,-16.5262,0.0000
177,11.4740,-5.5795,6.5012,-16.5380,0.0000
178,11.5360,-5.6154,6.4761,-16.4647,0.0000
179,11.5980,-5.6135,6.4775,-16.1441,0.0000
180,11.6600,-5.6126,6.4782,-16.0468,0.0000
181,11.7220,-5.6172,6.4748,-14.4485,0.0000
182,11.7840,-5.5927,6.4922,-12.6788,0.0000
183,11.8460,-5.6048,6.4837,-10.4384,0.0000
184,11.9080,-5.5707,6.5081,-6.6310,0.0000
185,11.9700,-5.5834,6.4990,-10.3737,0.0000
186,12.0320,-5.5323,6.5357,-6.7287,0.0000
187,12.0940,-5.5809,6.5021,-4.7033,0.0000
188,12.1560,-5.5927,6.4939,-3.2591,0.0000
189,12.2180,-5.6114,6.4809,-1.8710,0.0000
190,12.2800,-5.6595,6.4473,-1.3905,0.0000
