window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,58.2569,32.0395
1,0.5620,56.4590,31.7792
2,0.6240,54.7006,31.4996
3,0.6860,53.0629,31.2551
4,0.7480,51.4890,31.0127
5,0.8100,49.2436,30.2325
6,0.8720,47.7602,29.9714
7,0.9340,46.3229,29.7023
8,0.9960,45.0448,29.5072
9,1.0580,43.3893,29.0040
10,1.1200,41.2703,28.1168
11,1.1820,39.1578,27.2004
12,1.2440,37.4832,26.5758
13,1.3060,35.5874,25.7558
14,1.3680,34.0370,25.1631
15,1.4300,33.4256,25.2229
16,1.4920,32.2056,24.8206
17,1.5540,30.4814,24.0217
18,1.6160,29.8813,24.0289
19,1.6780,29.5646,24.2040
20,1.7400,28.9010,24.1275
21,1.8020,28.3815,24.1283
22,1.8640,27.6705,23.9750
23,1.9260,27.5608,24.2127
24,1.9880,27.2300,24.2997
25,2.0500,25.9190,23.6460
26,2.1120,24.6837,23.0327
27,2.1740,24.3259,23.0594
28,2.2360,24.0591,23.1350
29,2.2980,23.9688,23.3162
30,2.3600,23.7724,23.4139
31,2.4220,25.4661,23.8479
32,2.4840,24.1260,23.1316
33,2.5460,23.0440,22.5893
34,2.6080,22.7103,22.5867
35,2.6700,22.7176,22.8151
36,2.7320,22.7439,23.0412
37,2.7940,22.4683,23.0560
38,2.8560,21.5881,22.6082
39,2.9180,21.2774,22.5744
40,2.9800,20.1232,21.9058
41,3.0420,20.2115,22.1408
42,3.1040,22.1036,22.6432
43,3.1660,22.1486,22.8776
44,3.2280,22.0504,23.0057
45,3.2900,21.9602,23.1305
46,3.3520,21.5654,23.0258
47,3.4140,21.6567,23.2491
48,3.4760,21.3640,23.2028
49,3.5380,21.4691,23.4197
50,3.6000,21.5682,23.6239
51,3.6620,21.6677,23.8252
52,3.7240,21.5551,23.8791
53,3.7860,21.5075,23.9722
54,3.8480,21.4319,24.0396
55,3.9100,21.6410,24.2735
56,3.9720,21.7152,24.4308
57,4.0340,21.8798,24.6290
58,4.0960,21.7803,24.6587
59,4.1580,21.7077,24.7030
60,4.2200,21.6769,24.7718
61,4.2820,21.6110,24.8062
62,4.3440,21.5791,24.8653
63,4.4060,21.5176,24.9007
64,4.4680,21.5401,24.9876
65,4.5300,21.4951,25.0262
66,4.5920,21.3503,24.9896
67,4.6540,21.1735,24.9292
68,4.7160,21.3022,25.0686
69,4.7780,21.2505,25.0881
70,4.8400,21.0922,25.0310
71,4.9020,21.1960,25.1431
72,4.9640,21.3055,25.2580
73,5.0260,21.2565,25.2685
74,5.0880,21.2957,25.3406
75,5.1500,21.6411,25.5593
76,5.2120,21.6429,25.6017
