window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-5.0290,6.8934
1,0.5620,-3.9784,7.6352
2,0.6240,-4.0902,7.5683
3,0.6860,-2.4415,8.7527
4,0.7480,-6.7877,5.6434
5,0.8100,-5.5682,6.4934
6,0.8720,-5.4660,6.5770
7,0.9340,-4.9556,6.9370
8,0.9960,-6.2836,6.0032
9,1.0580,-6.3566,5.9616
10,1.1200,-5.2151,6.7522
11,1.1820,-5.7459,6.3915
12,1.2440,-5.2478,6.7271
13,1.3060,-4.4354,7.3078
14,1.3680,-4.4109,7.3239
15,1.4300,-4.2341,7.4640
16,1.4920,-6.4781,5.8645
17,1.5540,-4.3966,7.3333
18,1.6160,-4.9208,6.9731
19,1.6780,-6.4840,5.8708
20,1.7400,-3.5731,7.9272
21,1.8020,-6.4662,5.8950
22,1.8640,-5.3919,6.6279
23,1.9260,-5.1036,6.8497
24,1.9880,4.3290,13.7162
25,2.0500,-6.6966,5.7003
26,2.1120,-5.2574,6.7267
27,2.1740,-5.9529,6.2475
28,2.2360,0.9910,11.2486
29,2.2980,-5.6980,6.4225
30,2.3600,-6.7667,5.6678
31,2.4220,-2.8804,8.4303
32,2.4840,-4.3596,7.3620
33,2.5460,-5.8644,6.2969
34,2.6080,-5.8186,6.3206
35,2.6700,-6.4196,5.8945
36,2.7320,-5.4367,6.6047
37,2.7940,-4.6928,7.1348
38,2.8560,-3.1986,8.2106
39,2.9180,-3.2817,8.1413
40,2.9800,-5.8858,6.2825
41,3.0420,-3.9945,7.6283
42,3.1040,-4.5938,7.2126
43,3.1660,-3.6980,7.8421
44,3.2280,-5.5012,6.5722
45,3.2900,-5.2295,6.7703
46,3.3520,-3.7619,7.8018
47,3.4140,-6.1179,6.1247
48,3.4760,-6.1929,6.0639
49,3.5380,-4.4468,7.2799
50,3.6000,-0.8863,9.8930
51,3.6620,-7.0187,5.4931
52,3.7240,-3.8094,7.7582
53,3.7860,-4.9373,6.9565
54,3.8480,-6.1963,6.0525
55,3.9100,-4.6860,7.1170
56,3.9720,-5.7667,6.3616
57,4.0340,-4.8897,6.9866
58,4.0960,-2.5948,8.6471
59,4.1580,-6.2721,6.0231
60,4.2200,-7.9652,4.8264
61,4.2820,-7.1767,5.3776
62,4.3440,-3.8286,7.7270
63,4.4060,-5.6104,6.4801
64,4.4680,-6.5986,5.8047
65,4.5300,-4.2795,7.4192
66,4.5920,-4.5180,7.2527
67,4.6540,-5.4587,6.5796
68,4.7160,-5.6287,6.4828
69,4.7780,-4.0307,7.5987
70,4.8400,-3.3254,8.1063
71,4.9020,-5.6974,6.4089
72,4.9640,-4.9366,6.9237
73,5.0260,1.4000,11.5518
74,5.0880,-3.5250,7.9608
75,5.1500,-5.6079,6.4602
76,5.2120,-2.3765,8.7849
77,5.2740,-2.9225,8.4183
78,5.3360,-6.3277,5.9720
79,5.3980,-4.7195,7.1550
80,5.4600,-3.9348,7.6781
81,5.5220,-4.3161,7.3994
82,5.5840,-4.9003,6.9863
83,5.6460,-3.5741,7.9263
84,5.7080,0.1295,10.6486
85,5.7700,-6.0655,6.1477
86,5.8320,-5.7050,6.4009
87,5.8940,-3.6399,7.8846
88,5.9560,-7.2804,5.3093
89,6.0180,-4.9715,6.9452
90,6.0800,-3.7379,7.7966
91,6.1420,-6.2098,6.0491
92,6.2040,-3.8524,7.7114
93,6.2660,-4.9588,6.9418
94,6.3280,-6.2178,6.0490
95,6.3900,-5.3409,6.6629
96,6.4520,-3.8984,7.6975
97,6.5140,-6.6298,5.7550
98,6.5760,-5.5295,6.5368
99,6.6380,-0.4421,10.1927
100,6.7000,-5.5025,6.5544
101,6.7620,-4.4103,7.3351
102,6.8240,-5.0221,6.8829
103,6.8860,-4.0700,7.5636
104,6.9480,-4.7379,7.0993
105,7.0100,-4.1046,7.5318
106,7.0720,-5.1758,6.7874
107,7.1340,-1.6229,9.3190
108,7.1960,-6.4383,5.8921
109,7.2580,-5.3645,6.6702
110,7.3200,-6.1165,6.1189
111,7.3820,-5.9063,6.2649
112,7.4440,-4.0412,7.5847
113,7.5060,-6.5618,5.8194
114,7.5680,-4.0412,7.6136
115,7.6300,-6.7692,5.6458
116,7.6920,-2.8334,8.4565
117,7.7540,-5.2317,6.7730
118,7.8160,-4.0337,7.5899
119,7.8780,1.0831,11.3341
120,7.9400,-5.9365,6.2339
121,8.0020,-2.7512,8.5099
122,8.0640,-3.5772,7.9257
123,8.1260,-5.1123,6.8197
124,8.1880,-4.1052,7.5408
125,8.2500,-5.9771,6.2007
126,8.3120,-5.5002,6.5644
127,8.3740,-6.4866,5.8628
128,8.4360,-4.4535,7.3043
129,8.4980,-5.5608,6.4965
130,8.5600,-5.1773,6.7907
131,8.6220,-4.6812,7.1256
132,8.6840,-4.9292,6.9601
133,8.7460,-4.5461,7.2376
134,8.8080,-3.6569,7.8710
135,8.8700,-6.1713,6.0913
136,8.9320,-4.7925,7.0658
137,8.9940,-4.8847,6.9981
