window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-5.0290,6.8934
1,0.5620,-4.9765,6.9305
2,0.6240,-4.9322,6.9624
3,0.6860,-4.8076,7.0519
4,0.7480,-4.9066,6.9815
5,0.8100,-4.9397,6.9571
6,0.8720,-4.9660,6.9381
7,0.9340,-4.9655,6.9380
8,0.9960,-5.0314,6.8913
9,1.0580,-5.0977,6.8448
10,1.1200,-5.1035,6.8402
11,1.1820,-5.1357,6.8177
12,1.2440,-5.1413,6.8132
13,1.3060,-5.1060,6.8379
14,1.3680,-5.0712,6.8622
15,1.4300,-5.0294,6.8923
16,1.4920,-5.1018,6.8409
17,1.5540,-5.0665,6.8655
18,1.6160,-5.0592,6.8709
19,1.6780,-5.1305,6.8209
20,1.7400,-5.0526,6.8762
21,1.8020,-5.1233,6.8272
22,1.8640,-5.1367,6.8172
23,1.9260,-5.1351,6.8188
24,1.9880,-4.6619,7.1637
25,2.0500,-4.7636,7.0905
26,2.1120,-4.7883,7.0723
27,2.1740,-4.8465,7.0311
28,2.2360,-4.5546,7.2420
29,2.2980,-4.6118,7.2010
30,2.3600,-4.7196,7.1243
31,2.4220,-4.6276,7.1896
32,2.4840,-4.6142,7.1983
33,2.5460,-4.6767,7.1532
34,2.6080,-4.7338,7.1116
35,2.6700,-4.8181,7.0507
36,2.7320,-4.8490,7.0284
37,2.7940,-4.8412,7.0337
38,2.8560,-4.7591,7.0926
39,2.9180,-4.6852,7.1450
40,2.9800,-4.7452,7.1019
41,3.0420,-4.7077,7.1282
42,3.1040,-4.7020,7.1324
43,3.1660,-4.6518,7.1679
44,3.2280,-4.6943,7.1381
45,3.2900,-4.7210,7.1197
46,3.3520,-4.6731,7.1538
47,3.4140,-4.7453,7.1024
48,3.4760,-4.8177,7.0505
49,3.5380,-4.7992,7.0619
50,3.6000,-4.6035,7.2035
51,3.6620,-4.7243,7.1180
52,3.7240,-4.6785,7.1500
53,3.7860,-4.6915,7.1403
54,3.8480,-4.7667,7.0859
55,3.9100,-4.7627,7.0875
56,3.9720,-4.8129,7.0512
57,4.0340,-4.8167,7.0479
58,4.0960,-4.7056,7.1279
59,4.1580,-4.7839,7.0727
60,4.2200,-4.9430,6.9603
61,4.2820,-5.0547,6.8812
62,4.3440,-4.9934,6.9235
63,4.4060,-5.0242,6.9013
64,4.4680,-5.1030,6.8465
65,4.5300,-5.0618,6.8751
66,4.5920,-5.0346,6.8940
67,4.6540,-5.0558,6.8783
68,4.7160,-5.0844,6.8585
