window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,57.5532,31.7092,0.0000,0.0000
1,0.5620,57.9285,30.9068,0.0000,0.0000
2,0.6240,0.1306,10.6148,0.0000,0.0000
3,0.6860,16.2394,22.4732,0.0000,0.0000
4,0.7480,23.8430,27.6453,0.0000,0.0000
5,0.8100,0.2507,10.7448,0.0000,0.0000
6,0.8720,58.7076,31.6726,0.0000,0.0000
7,0.9340,21.9506,26.5445,0.0000,0.0000
8,0.9960,8.9756,17.2380,0.0000,0.0000
9,1.0580,58.2827,31.6017,0.1319,0.0000
10,1.1200,9.3679,4.3014,3.2207,0.0000
11,1.1820,36.3248,32.1581,7.9338,0.0000
12,1.2440,57.8436,32.6571,16.4806,0.0000
13,1.3060,58.5827,31.4315,26.1401,0.0000
14,1.3680,58.2251,31.0824,35.1267,0.0000
15,1.4300,19.2295,10.0201,40.4121,0.0000
16,1.4920,58.1346,31.0931,44.4740,0.0000
17,1.5540,12.5414,6.7008,45.0000,0.0000
18,1.6160,58.6333,32.1866,45.0000,0.0000
19,1.6780,20.9892,25.9266,45.0000,0.0000
20,1.7400,58.0553,31.8410,45.0000,0.0000
21,1.8020,58.4740,31.5169,45.0000,0.0000
22,1.8640,58.8243,31.9084,45.0000,0.0000
23,1.9260,58.5225,31.0419,45.0000,0.0000
24,1.9880,58.5157,31.9756,45.0000,0.0000
25,2.0500,22.2340,26.8257,45.0000,0.0000
26,2.1120,25.5234,28.7560,45.0000,0.0000
27,2.1740,29.2152,30.3205,45.0000,0.0000
28,2.2360,58.5711,31.0329,45.0000,0.0000
29,2.2980,58.4659,31.9374,45.0000,0.0000
30,2.3600,59.3352,31.7425,45.0000,0.0000
31,2.4220,57.7308,30.6369,45.0000,0.0000
32,2.4840,58.6977,32.1893,45.0000,0.0000
33,2.5460,57.9559,32.3269,45.0000,0.0000
34,2.6080,58.9257,31.5569,45.0000,0.0000
35,2.6700,57.9489,31.1688,45.0000,0.0000
36,2.7320,58.4885,31.3850,45.0000,0.0000
37,2.7940,58.2081,32.1994,44.4740,0.0000
38,2.8560,58.3496,31.6045,40.4121,0.0000
39,2.9180,58.6479,31.5392,33.0392,0.0000
40,2.9800,58.2292,31.8621,26.1401,0.0000
41,3.0420,58.0822,32.4232,16.4806,0.0000
42,3.1040,58.3348,32.0478,7.9338,0.0000
43,3.1660,58.5686,31.7629,3.2207,0.0000
44,3.2280,17.5243,23.3446,0.1319,0.0000
45,3.2900,58.6708,31.6923,0.0000,0.0000
46,3.3520,17.5057,23.4616,0.0000,0.0000
47,3.4140,15.2074,21.7808,0.0000,0.0000
48,3.4760,25.6492,28.7715,0.0000,0.0000
49,3.5380,24.1392,27.5611,0.0000,0.0000
50,3.6000,22.6475,26.9786,0.0000,0.0000
51,3.6620,28.4633,29.6016,0.0000,0.0000
52,3.7240,12.3437,6.0911,0.0000,0.0000
53,3.7860,16.5595,22.6518,0.0000,0.0000
54,3.8480,7.9102,3.1386,0.0000,0.0000
55,3.9100,22.8832,26.7675,0.0000,0.0000
56,3.9720,37.8797,32.6628,0.0000,0.0000
57,4.0340,57.7086,32.3389,0.0000,0.0000
58,4.0960,17.0753,23.1624,0.0000,0.0000
59,4.1580,58.2147,31.8896,0.0000,0.0000
60,4.2200,-8.6056,4.4336,0.0000,0.0000
61,4.2820,58.7769,31.7276,0.0000,0.0000
62,4.3440,8.8466,4.4636,0.0000,0.0000
63,4.4060,17.6890,22.7022,0.0000,0.0000
64,4.4680,14.1828,21.0148,0.0000,0.0000
65,4.5300,58.3421,30.9670,0.0000,0.0000
66,4.5920,5.6397,14.7176,0.0000,0.0000
67,4.6540,22.7968,27.1867,0.0000,0.0000
68,4.7160,35.5104,32.0305,0.0000,0.0000
69,4.7780,8.1190,16.3259,0.0000,0.0000
70,4.8400,57.9632,32.3502,0.0000,0.0000
71,4.9020,18.2882,24.0276,0.0000,0.0000
72,4.9640,-17.0309,-11.0038,0.0000,0.0000
73,5.0260,3.9947,13.4071,0.0000,0.0000
74,5.0880,21.4850,26.2701,0.0000,0.0000
75,5.1500,20.2105,25.0398,0.0000,0.0000
76,5.2120,3.6754,13.1880,2.0796,0.0000
77,5.2740,12.3416,5.8265,7.9338,0.0000
78,5.3360,28.6946,29.8027,16.4806,0.0000
79,5.3980,42.7465,34.5041,23.7181,0.0000
80,5.4600,58.1311,30.5593,33.0392,0.0000
81,5.5220,58.7516,32.1781,40.4121,0.0000
82,5.5840,59.2928,31.9613,43.8222,0.0000
