trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.7968,0.0000,15.8645,20.6690,161.54
sP1M3,0.7671,0.0000,22.5943,22.0427,207.86
sP1M4,0.3067,0.0000,10.0179,2.5016,815.36
sP1M6,0.0000,0.8941,7.4984,12.2717,1901.79
sP1M7,0.1763,0.2699,11.5088,10.8348,4560.00
sP1M8,0.3274,0.7131,31.0094,20.2530,283.93
sP2M1,-6.1433,0.0000,20.7329,23.1511,4466.25
sP2M2,0.7264,0.0000,16.7165,21.0005,260.45
sP2M3,0.7632,0.0000,20.1152,15.4295,225.00
sP2M4,0.1748,0.0000,9.8741,3.7173,15609.38
sP2M5,0.0000,0.7220,5.7438,9.2967,1058.18
sP2M6,0.0000,0.8202,12.9768,15.6106,364.50
sP2M7,0.3609,0.2258,10.5783,11.6428,428.57
sP2M8,0.5728,0.5427,23.2187,24.0231,498.00
sP3M1,-2.8740,0.0000,16.7381,8.9621,2325.94
sP3M2,0.7051,0.0000,17.9057,11.9973,178.50
sP3M3,0.7348,0.0000,22.2888,11.3398,128.75
sP3M5,0.0000,0.6083,4.7549,11.6340,1865.00
sP3M7,0.5588,0.3898,9.9285,11.6768,3140.00
sP3M8,0.4896,0.1162,25.7736,33.9167,387.00
sP4M1,-5.1721,0.0000,20.3214,12.0956,2585.00
sP4M2,0.6556,0.0000,18.1150,20.9484,520.91
sP4M3,0.8032,0.0000,18.6240,13.7147,180.00
sP4M5,0.0000,0.5109,5.5727,8.4375,4944.00
sP4M7,-4.7947,-3.8089,16.2173,14.7736,3512.50
sP4M8,0.3327,0.1364,25.4052,28.9022,379.09
sP5M2,0.8449,0.0000,13.0206,3.2520,129.23
sP5M3,0.8465,0.0000,16.5731,5.4026,291.92
sP5M4,0.0271,0.0000,11.7258,6.3200,14266.25
sP5M5,0.0000,0.7786,5.2908,8.7617,2598.00
sP5M6,0.0000,0.7726,9.5445,18.0788,436.15
sP5M7,-0.3117,0.3809,14.6720,10.0802,605.00
sP5M8,0.0931,0.7367,35.6886,19.2318,195.00
sP6M1,-0.4091,0.0000,12.1350,12.3257,211.67
sP6M2,0.7374,0.0000,18.7434,14.2117,390.00
sP6M3,0.5142,0.0000,31.6741,16.2191,424.50
sP6M4,0.7221,0.0000,6.3491,3.0017,238.50
sP6M6,0.0000,0.7507,4.2480,19.9068,276.00
sP6M7,0.0249,0.7330,14.8541,7.7734,276.00
sP6M8,0.5788,0.4786,25.5579,28.4337,298.50
sP7M2,0.7484,0.0000,18.4851,11.6946,289.09
sP7M3,0.6763,0.0000,26.3452,18.4051,274.62
sP7M4,-6.1239,0.0000,18.3038,3.2394,3666.00
sP7M5,0.0000,0.7370,5.4792,8.1754,2326.36
sP7M6,0.0000,0.7520,5.0750,17.7582,231.82
sP7M7,0.1701,0.3978,13.4784,11.4816,151.88
sP7M8,0.6049,0.5237,24.5862,26.9944,256.36
sP8M1,0.4521,0.0000,10.9208,4.3518,893.08
sP8M2,0.8071,0.0000,16.3518,6.7324,222.50
sP8M3,0.8301,0.0000,19.5470,14.2642,256.07
sP8M4,0.5485,0.0000,8.4417,6.3456,703.93
sP8M5,0.0000,0.7610,7.0139,9.1469,1515.00
sP8M6,0.0000,0.7580,14.6329,19.3685,630.00
sP8M7,0.5645,0.7245,12.0180,9.5577,774.64
sP8M8,0.6600,0.5859,22.9624,25.3440,493.93
