window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,17.1903,7.3858
1,0.5150,16.1865,7.5545
2,0.5300,14.8444,7.8322
3,0.5450,13.3875,7.9814
4,0.5600,12.1198,8.2000
5,0.5750,10.9752,8.4021
6,0.5900,9.9608,8.7283
7,0.6050,9.0542,9.0725
8,0.6200,8.1384,9.2583
9,0.6350,7.2683,9.2806
10,0.6500,6.4084,8.7717
11,0.6650,5.6483,8.2292
12,0.6800,5.1105,7.7682
13,0.6950,4.9375,7.3832
14,0.7100,5.2479,7.1542
15,0.7250,5.5741,6.8665
16,0.7400,5.9023,6.6037
17,0.7550,6.2846,6.3716
18,0.7700,6.7488,6.1486
19,0.7850,7.1491,5.9362
20,0.8000,7.4220,5.7573
21,0.8150,7.9029,5.5570
22,0.8300,8.4880,5.4952
23,0.8450,8.9032,5.4492
24,0.8600,8.9699,5.3510
25,0.8750,8.8751,5.1704
26,0.8900,8.8708,5.0634
27,0.9050,8.9052,4.9618
28,0.9200,8.8095,4.8600
29,0.9350,8.6835,4.7419
30,0.9500,8.4246,4.6084
31,0.9650,8.4562,4.5236
32,0.9800,8.7764,4.5024
33,0.9950,8.9575,4.4586
34,1.0100,9.0555,4.4378
35,1.0250,9.1869,4.4225
36,1.0400,9.8144,4.3862
37,1.0550,10.5029,4.3093
38,1.0700,11.4930,4.2113
39,1.0850,13.5399,4.1496
40,1.1000,16.3592,4.1106
41,1.1150,19.0855,4.0750
42,1.1300,19.8467,3.9682
43,1.1450,18.7846,3.8777
44,1.1600,17.8542,3.8316
45,1.1750,17.0348,3.8000
46,1.1900,16.5449,3.8413
47,1.2050,16.2362,3.9346
48,1.2200,15.9088,4.0030
49,1.2350,15.7615,3.9682
50,1.2500,15.7279,3.9414
51,1.2650,15.8324,3.9401
52,1.2800,15.9517,3.9592
53,1.2950,16.2276,4.1101
54,1.3100,17.4036,4.4515
55,1.3250,18.5019,4.4784
56,1.3400,18.0920,4.4163
57,1.3550,17.8137,4.3032
58,1.3700,17.7413,4.1752
59,1.3850,18.0271,4.0860
60,1.4000,18.5021,4.0308
61,1.4150,20.8398,4.2236
62,1.4300,21.8659,4.1625
63,1.4450,20.3052,3.9747
64,1.4600,18.7419,3.8136
65,1.4750,17.8944,3.7631
66,1.4900,16.6735,3.6795
67,1.5050,15.3350,3.5642
68,1.5200,14.0329,3.4535
69,1.5350,13.4333,3.4146
70,1.5500,13.1589,3.4136
71,1.5650,12.8367,3.4120
72,1.5800,12.3437,3.3958
73,1.5950,12.0316,3.4010
74,1.6100,11.8847,3.4509
75,1.6250,11.7190,3.4986
76,1.6400,11.6022,3.5423
77,1.6550,11.5477,3.5451
78,1.6700,11.4465,3.5556
79,1.6850,10.8097,3.4405
80,1.7000,9.9669,3.2920
81,1.7150,8.9303,3.1303
82,1.7300,7.9838,3.4219
83,1.7450,7.2905,4.3441
84,1.7600,6.7814,5.4202
85,1.7750,6.3603,6.4478
86,1.7900,6.0191,7.4133
87,1.8050,6.0141,8.0870
88,1.8200,6.4396,8.4715
89,1.8350,6.7117,8.7625
90,1.8500,7.2294,8.7455
91,1.8650,7.7186,8.8012
92,1.8800,7.8147,9.0454
93,1.8950,7.3198,9.5919
94,1.9100,6.6514,10.0962
95,1.9250,6.2020,10.7760
96,1.9400,5.7311,11.2879
97,1.9550,5.1044,11.4392
98,1.9700,4.5352,11.5864
99,1.9850,4.3128,11.6830
100,2.0000,4.3315,11.8658
101,2.0150,4.3490,11.4171
102,2.0300,4.3326,11.1386
103,2.0450,4.2873,11.3180
104,2.0600,4.1554,11.6088
105,2.0750,3.9085,12.1082
106,2.0900,3.8091,12.4677
107,2.1050,3.7432,12.9297
108,2.1200,3.6189,13.4498
109,2.1350,3.7043,13.6943
110,2.1500,3.8115,13.6715
111,2.1650,3.6575,13.7120
112,2.1800,3.4491,13.9422
113,2.1950,3.2261,14.1593
114,2.2100,2.8790,14.2150
115,2.2250,2.5114,14.2098
116,2.2400,2.3106,14.4498
117,2.2550,2.1538,14.6970
118,2.2700,2.0784,14.9197
