window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.0412,45.1277
1,0.5150,8.9492,46.3347
2,0.5300,5.8553,47.2983
3,0.5450,4.5584,49.7690
4,0.5600,3.7457,48.5399
5,0.5750,9.4421,48.4569
6,0.5900,6.9453,46.6623
7,0.6050,5.1307,45.5061
8,0.6200,4.6624,45.6740
9,0.6350,1.1832,44.8003
10,0.6500,-2.9958,41.8305
11,0.6650,-6.3825,39.4761
12,0.6800,-9.4655,36.3402
13,0.6950,-11.1365,36.2333
14,0.7100,-12.8855,34.9069
15,0.7250,-14.4642,33.6811
16,0.7400,-15.8519,31.4497
17,0.7550,-16.3416,31.2540
18,0.7700,-15.7557,32.8440
19,0.7850,-15.2529,34.8242
20,0.8000,-13.9188,37.3391
21,0.8150,-10.3830,39.4109
22,0.8300,-6.2914,39.0235
23,0.8450,-5.3644,38.7268
24,0.8600,-4.8121,39.6028
25,0.8750,-6.9049,37.8803
26,0.8900,-8.5204,37.0541
27,0.9050,-10.6854,35.1239
28,0.9200,-12.3656,33.3892
29,0.9350,-13.7564,31.0969
30,0.9500,-14.9886,28.6461
31,0.9650,-15.7951,26.6318
32,0.9800,-16.4715,24.5809
33,0.9950,-17.1225,23.2071
34,1.0100,-17.1849,24.5885
35,1.0250,-17.5920,25.6123
36,1.0400,-17.8109,27.7161
37,1.0550,-18.1653,28.3730
38,1.0700,-18.6711,27.7712
39,1.0850,-19.0504,27.8959
40,1.1000,-19.3296,27.5728
41,1.1150,-19.8277,26.1014
42,1.1300,-19.8840,25.3320
43,1.1450,-19.7993,24.8969
44,1.1600,-20.2765,23.8900
45,1.1750,-20.3710,22.8749
46,1.1900,-20.7507,20.2114
47,1.2050,-21.1899,17.9997
48,1.2200,-21.5907,16.9261
49,1.2350,-21.8920,16.9772
50,1.2500,-22.0355,17.4137
51,1.2650,-21.8162,16.7315
52,1.2800,-21.8663,16.0175
53,1.2950,-22.1044,15.1328
54,1.3100,-22.3440,14.7277
55,1.3250,-22.4075,15.2054
56,1.3400,-22.0592,17.0949
57,1.3550,-22.1799,17.7587
58,1.3700,-22.1778,18.3372
59,1.3850,-21.9795,18.6787
60,1.4000,-20.5067,20.1653
61,1.4150,-20.5055,20.1604
62,1.4300,-20.7126,20.1326
63,1.4450,-20.9883,20.0509
64,1.4600,-21.2198,18.2539
65,1.4750,-21.6446,15.6699
66,1.4900,-21.9763,13.5144
67,1.5050,-22.1823,11.9570
68,1.5200,-22.3831,11.1166
69,1.5350,-22.5006,10.5496
70,1.5500,-22.4443,10.2842
71,1.5650,-22.4779,9.8488
72,1.5800,-22.4575,10.0846
73,1.5950,-22.2551,10.9006
74,1.6100,-22.1363,12.5797
75,1.6250,-22.1468,13.5646
76,1.6400,-22.2729,13.1055
77,1.6550,-22.1690,12.7041
78,1.6700,-22.1490,12.1300
79,1.6850,-22.0993,12.1123
80,1.7000,-22.1339,12.9429
81,1.7150,-22.1902,13.0515
82,1.7300,-22.0652,13.8883
83,1.7450,-22.0401,14.1019
84,1.7600,-21.9376,14.4299
85,1.7750,-21.9812,14.0294
86,1.7900,-21.9344,15.2133
87,1.8050,-21.8424,16.8391
88,1.8200,-21.8101,18.4333
89,1.8350,-21.7306,20.0892
90,1.8500,-21.5597,21.9542
91,1.8650,-21.3187,23.3395
92,1.8800,-21.1609,24.1179
93,1.8950,-21.2055,23.7200
94,1.9100,-20.8482,22.5981
95,1.9250,-20.4430,21.3653
96,1.9400,-20.2573,20.0870
