window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,10.0047,26.4701
1,0.5150,9.9329,26.8031
2,0.5300,9.6084,27.0725
3,0.5450,8.9398,26.9987
4,0.5600,8.7358,26.7541
5,0.5750,8.0353,26.7346
6,0.5900,7.3239,27.0265
7,0.6050,6.6814,27.3413
8,0.6200,6.0837,27.9759
9,0.6350,5.5073,28.3615
10,0.6500,4.9439,28.4940
11,0.6650,4.4878,28.5048
12,0.6800,4.1250,28.4725
13,0.6950,3.7965,28.7047
14,0.7100,3.5428,28.6846
15,0.7250,3.2645,28.9262
16,0.7400,3.0417,28.9546
17,0.7550,2.9053,28.8630
18,0.7700,2.7543,28.9869
19,0.7850,2.6093,29.3587
20,0.8000,2.6610,29.2811
21,0.8150,2.7731,29.0087
22,0.8300,2.8904,28.9362
23,0.8450,2.8792,29.2478
24,0.8600,2.9282,29.2173
25,0.8750,2.8242,28.9490
26,0.8900,2.6561,28.6272
27,0.9050,2.4787,28.3984
28,0.9200,2.2941,28.3317
29,0.9350,2.1406,28.3271
30,0.9500,2.0139,28.2447
31,0.9650,1.9013,28.2891
32,0.9800,1.9329,28.6202
33,0.9950,2.1302,28.6056
34,1.0100,2.2491,28.7439
35,1.0250,2.3930,28.4481
36,1.0400,3.0625,27.8989
37,1.0550,3.5448,27.4578
38,1.0700,3.9514,27.1189
39,1.0850,4.3024,27.2082
40,1.1000,4.1038,27.2066
41,1.1150,3.8548,27.0774
42,1.1300,3.6673,26.9921
43,1.1450,3.4664,27.0662
44,1.1600,3.3806,27.0315
45,1.1750,3.3088,27.1447
46,1.1900,3.2661,27.2467
47,1.2050,3.2726,27.0046
48,1.2200,3.4516,26.9938
49,1.2350,3.3943,27.1086
50,1.2500,3.2832,27.1017
51,1.2650,3.3886,27.0973
52,1.2800,3.4003,27.4538
53,1.2950,3.2489,27.4619
54,1.3100,3.1822,27.2845
55,1.3250,3.0621,27.1877
56,1.3400,2.9873,27.2325
57,1.3550,2.9392,27.3517
58,1.3700,2.8402,27.6791
59,1.3850,2.7705,27.7701
60,1.4000,2.7450,27.9120
61,1.4150,2.8656,27.8896
62,1.4300,2.7024,28.1618
63,1.4450,2.5687,28.3136
64,1.4600,2.4245,28.1802
65,1.4750,2.3303,28.1711
66,1.4900,2.4354,28.1531
67,1.5050,2.5709,28.0984
68,1.5200,2.6688,27.9642
69,1.5350,3.0098,27.6901
70,1.5500,2.9744,27.2538
71,1.5650,3.1315,27.1016
72,1.5800,3.3367,27.0502
73,1.5950,3.2862,27.1022
74,1.6100,3.5411,26.8173
75,1.6250,3.8534,26.7789
76,1.6400,3.9676,26.8454
77,1.6550,4.1798,26.8303
78,1.6700,4.4194,26.5407
79,1.6850,4.4804,26.3664
80,1.7000,4.7184,26.2000
81,1.7150,4.6590,26.0434
82,1.7300,4.9463,25.8993
83,1.7450,4.7033,25.9502
84,1.7600,4.4774,26.0763
85,1.7750,4.2800,26.0127
86,1.7900,4.0995,26.1496
87,1.8050,3.9236,26.0428
88,1.8200,3.6581,25.7547
89,1.8350,3.4534,26.0181
90,1.8500,3.4975,26.6457
91,1.8650,3.3714,26.9860
92,1.8800,3.2140,27.3557
93,1.8950,3.6640,27.3721
94,1.9100,4.5259,28.0990
95,1.9250,5.1177,28.7820
96,1.9400,5.1631,28.6167
97,1.9550,5.0804,28.1517
98,1.9700,5.4970,27.5265
99,1.9850,5.6832,26.9316
100,2.0000,5.3242,26.5630
101,2.0150,5.0027,26.5164
102,2.0300,4.6670,26.8659
103,2.0450,4.3563,27.1212
104,2.0600,4.0923,27.2056
105,2.0750,3.8227,27.6944
106,2.0900,3.6088,27.6857
107,2.1050,3.4978,27.7276
108,2.1200,3.2641,27.4766
109,2.1350,3.1996,26.9461
110,2.1500,3.2262,26.7100
111,2.1650,3.3304,26.8439
112,2.1800,3.4372,27.4973
113,2.1950,3.7954,28.4797
114,2.2100,4.3921,30.1375
115,2.2250,4.2075,30.2317
116,2.2400,3.8897,29.9005
117,2.2550,3.6205,29.5693
118,2.2700,3.4511,29.3976
119,2.2850,3.3492,29.0552
120,2.3000,3.1292,28.6990
121,2.3150,2.9676,28.3684
122,2.3300,2.8609,28.2890
123,2.3450,2.9113,28.4673
124,2.3600,2.9275,28.5530
125,2.3750,2.8153,28.6232
126,2.3900,2.8042,28.4890
127,2.4050,2.8083,28.3473
128,2.4200,2.9007,28.3927
129,2.4350,2.7443,28.1056
130,2.4500,2.5696,27.6905
131,2.4650,2.4727,27.3099
132,2.4800,2.4193,27.0456
133,2.4950,2.3821,26.9644
134,2.5100,2.6311,27.0948
135,2.5250,3.0919,27.0144
136,2.5400,4.3009,26.5927
137,2.5550,5.6639,26.5198
138,2.5700,6.8668,26.4993
139,2.5850,7.5696,26.6044
140,2.6000,7.3073,26.5648
141,2.6150,6.8910,26.9541
142,2.6300,6.6022,27.3897
143,2.6450,6.2279,27.7394
144,2.6600,7.0718,27.7554
145,2.6750,8.2974,27.8534
146,2.6900,9.9504,27.6125
147,2.7050,11.5404,27.4976
148,2.7200,13.0635,28.0414
149,2.7350,14.3252,29.0361
150,2.7500,14.7921,29.9474
151,2.7650,13.5470,30.3766
152,2.7800,12.4140,30.5745
153,2.7950,11.2933,30.4348
154,2.8100,10.4209,30.3597
155,2.8250,9.6146,30.1967
156,2.8400,9.4299,29.9821
157,2.8550,9.4682,29.7862
158,2.8700,10.3093,29.7221
159,2.8850,10.3298,29.6868
160,2.9000,11.0837,29.6461
161,2.9150,11.2308,29.2956
162,2.9300,10.8040,28.9213
163,2.9450,10.4541,28.6348
164,2.9600,10.0441,28.8496
165,2.9750,10.2172,29.5089
166,2.9900,10.6134,30.2346
167,3.0050,11.5989,31.2432
168,3.0200,13.0992,32.3180
169,3.0350,14.9504,33.4571
170,3.0500,15.8935,33.9710
171,3.0650,17.0168,34.1401
172,3.0800,18.1898,34.8177
173,3.0950,18.7308,35.4439
174,3.1100,18.8553,36.0351
175,3.1250,19.8094,36.4411
176,3.1400,21.4758,37.9901
177,3.1550,23.2906,39.4792
178,3.1700,24.2060,40.2973
179,3.1850,25.7160,41.3889
180,3.2000,28.3819,43.4356
181,3.2150,31.7495,45.0811
182,3.2300,35.4372,46.4657
183,3.2450,39.8650,45.2396
184,3.2600,44.5966,42.9747
185,3.2750,49.4680,39.6242
186,3.2900,53.1138,37.6182
187,3.3050,51.7358,37.2192
188,3.3200,51.0892,35.7372
189,3.3350,51.7911,34.7790
190,3.3500,51.8433,34.7790
191,3.3650,51.6173,35.4198
192,3.3800,52.3806,36.6435
193,3.3950,53.7218,37.9534
194,3.4100,55.5737,38.2698
195,3.4250,57.0611,38.4403
196,3.4400,58.6012,38.6977
197,3.4550,59.8537,39.0287
198,3.4700,60.4296,37.5805
199,3.4850,61.9872,36.0993
200,3.5000,62.9388,34.4278
201,3.5150,62.6749,32.6360
202,3.5300,62.7920,31.0467
203,3.5450,62.7239,29.6156
204,3.5600,61.7817,28.5707
205,3.5750,61.5808,27.8572
206,3.5900,62.1403,27.8927
207,3.6050,62.2394,30.0213
208,3.6200,62.1158,33.3854
209,3.6350,62.3508,35.8596
210,3.6500,61.3510,38.1509
211,3.6650,58.6201,38.7273
212,3.6800,56.7949,37.5840
213,3.6950,56.5279,35.7437
214,3.7100,57.2525,32.5596
215,3.7250,58.6052,29.6297
216,3.7400,59.9038,26.9657
