window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.5593,13.2514
1,0.5150,1.5463,13.2387
2,0.5300,1.5236,13.2248
3,0.5450,1.5059,13.2044
4,0.5600,1.5005,13.2009
5,0.5750,1.4876,13.1939
6,0.5900,1.4915,13.1522
7,0.6050,1.5428,13.0810
8,0.6200,1.5780,13.0096
9,0.6350,1.6152,12.9424
10,0.6500,1.6487,12.8839
11,0.6650,1.6691,12.8365
12,0.6800,1.6780,12.7869
13,0.6950,1.6793,12.7412
14,0.7100,1.6935,12.6904
15,0.7250,1.7210,12.6438
16,0.7400,1.7414,12.6132
17,0.7550,1.7598,12.5882
18,0.7700,1.7809,12.5356
19,0.7850,1.8058,12.4792
20,0.8000,1.8265,12.4319
21,0.8150,1.8416,12.4020
22,0.8300,1.8446,12.3717
23,0.8450,1.8471,12.3535
24,0.8600,1.8485,12.3489
25,0.8750,1.8594,12.3236
26,0.8900,1.8725,12.2886
27,0.9050,1.9010,12.2281
28,0.9200,1.9203,12.1684
29,0.9350,1.9072,12.1265
30,0.9500,1.9148,12.0915
31,0.9650,1.9082,12.0726
32,0.9800,1.9049,12.0416
33,0.9950,1.8947,12.0156
34,1.0100,1.8879,12.0035
35,1.0250,1.8796,12.0129
36,1.0400,1.8712,12.0171
37,1.0550,1.8670,12.0211
38,1.0700,1.8778,12.0255
39,1.0850,1.9003,12.0176
40,1.1000,1.8989,12.0410
41,1.1150,1.8881,12.0504
42,1.1300,1.8812,12.0096
43,1.1450,1.8672,12.0062
44,1.1600,1.8462,12.0303
45,1.1750,1.8211,12.0743
46,1.1900,1.7982,12.1429
47,1.2050,1.7789,12.2062
48,1.2200,1.7672,12.2394
49,1.2350,1.7648,12.2487
50,1.2500,1.7865,12.1905
51,1.2650,1.8287,12.1327
52,1.2800,1.8719,12.0730
53,1.2950,1.9143,12.0123
54,1.3100,1.9562,11.9541
55,1.3250,1.9791,11.8988
56,1.3400,1.9789,11.8573
57,1.3550,1.9718,11.8054
58,1.3700,1.9620,11.7707
59,1.3850,1.9627,11.7610
60,1.4000,1.9585,11.7825
61,1.4150,1.9595,11.8000
62,1.4300,1.9530,11.8219
63,1.4450,1.9498,11.8470
64,1.4600,1.9513,11.8380
65,1.4750,1.9566,11.8224
66,1.4900,1.9550,11.7917
67,1.5050,1.9573,11.7322
68,1.5200,1.9559,11.6773
69,1.5350,1.9829,11.6173
70,1.5500,1.9986,11.5656
71,1.5650,1.9984,11.5144
72,1.5800,1.9867,11.4440
73,1.5950,1.9729,11.3920
74,1.6100,1.9549,11.3576
75,1.6250,1.9408,11.3580
76,1.6400,1.9247,11.3415
77,1.6550,1.9087,11.3195
78,1.6700,1.8997,11.2955
79,1.6850,1.8965,11.2793
80,1.7000,1.8940,11.2448
81,1.7150,1.8944,11.2338
82,1.7300,1.9037,11.2226
83,1.7450,1.9081,11.2049
84,1.7600,1.9242,11.1682
85,1.7750,1.9545,11.1330
86,1.7900,1.9846,11.0932
87,1.8050,2.0029,11.0616
88,1.8200,2.0220,11.0391
89,1.8350,2.0432,11.0157
90,1.8500,2.0665,11.0114
91,1.8650,2.0855,11.0109
92,1.8800,2.1171,11.0063
93,1.8950,2.1535,10.9745
94,1.9100,2.1721,10.9365
95,1.9250,2.1637,10.9164
96,1.9400,2.1456,10.9331
97,1.9550,2.1190,10.9652
98,1.9700,2.0912,11.0361
99,1.9850,2.0652,11.1299
100,2.0000,2.0395,11.2360
101,2.0150,2.0096,11.3164
102,2.0300,1.9908,11.4084
103,2.0450,1.9759,11.5088
104,2.0600,1.9608,11.6096
105,2.0750,1.9462,11.6564
106,2.0900,1.9347,11.6916
107,2.1050,1.9299,11.7204
108,2.1200,1.9281,11.7420
109,2.1350,1.9246,11.7857
110,2.1500,1.9267,11.8002
111,2.1650,1.9295,11.8051
112,2.1800,1.9715,11.7655
113,2.1950,2.0140,11.7278
114,2.2100,2.0651,11.6805
115,2.2250,2.1150,11.6369
116,2.2400,2.1575,11.5800
117,2.2550,2.1753,11.5377
118,2.2700,2.1861,11.5039
119,2.2850,2.1916,11.4909
120,2.3000,2.1908,11.4853
121,2.3150,2.1850,11.4872
122,2.3300,2.2060,11.4555
123,2.3450,2.2456,11.4040
124,2.3600,2.2813,11.3536
125,2.3750,2.3062,11.3079
126,2.3900,2.3287,11.2626
127,2.4050,2.3615,11.2140
128,2.4200,2.3879,11.1681
129,2.4350,2.3898,11.1304
130,2.4500,2.4027,11.0792
131,2.4650,2.4123,11.0325
132,2.4800,2.4099,11.0083
133,2.4950,2.3904,11.0172
134,2.5100,2.3624,11.0617
135,2.5250,2.3292,11.1012
136,2.5400,2.3100,11.1656
137,2.5550,2.2942,11.2336
138,2.5700,2.2787,11.2915
139,2.5850,2.2893,11.2779
140,2.6000,2.3098,11.2423
141,2.6150,2.3157,11.1987
142,2.6300,2.3158,11.1657
143,2.6450,2.3213,11.1459
144,2.6600,2.3129,11.1364
145,2.6750,2.3001,11.1426
146,2.6900,2.2825,11.1755
147,2.7050,2.2602,11.2125
148,2.7200,2.2380,11.2477
149,2.7350,2.2198,11.2863
150,2.7500,2.2064,11.3414
151,2.7650,2.1912,11.3921
152,2.7800,2.1752,11.4160
153,2.7950,2.1624,11.3994
154,2.8100,2.1471,11.3668
155,2.8250,2.1297,11.3556
156,2.8400,2.0984,11.3510
157,2.8550,2.0596,11.3664
158,2.8700,2.0338,11.3885
159,2.8850,2.0139,11.4274
160,2.9000,1.9975,11.5003
161,2.9150,1.9859,11.5872
162,2.9300,1.9712,11.6404
163,2.9450,1.9705,11.6104
164,2.9600,1.9671,11.5880
165,2.9750,1.9619,11.5858
166,2.9900,1.9567,11.5902
167,3.0050,1.9551,11.6002
168,3.0200,1.9492,11.5988
169,3.0350,1.9585,11.5698
170,3.0500,1.9527,11.5712
171,3.0650,1.9489,11.6263
172,3.0800,1.9641,11.6504
173,3.0950,1.9861,11.6527
174,3.1100,2.0158,11.5980
175,3.1250,2.0330,11.5486
176,3.1400,2.0344,11.5031
177,3.1550,2.0191,11.4890
178,3.1700,2.0068,11.4993
179,3.1850,1.9979,11.5226
180,3.2000,1.9969,11.5388
181,3.2150,1.9909,11.5606
182,3.2300,1.9876,11.5636
183,3.2450,1.9964,11.5510
184,3.2600,2.0116,11.5305
185,3.2750,2.0433,11.4972
186,3.2900,2.0729,11.4655
187,3.3050,2.0906,11.4496
188,3.3200,2.0977,11.4418
189,3.3350,2.1035,11.4347
190,3.3500,2.0963,11.4487
191,3.3650,2.0820,11.5206
192,3.3800,2.0622,11.5892
193,3.3950,2.0442,11.6405
194,3.4100,2.0343,11.6765
195,3.4250,2.0321,11.7047
196,3.4400,2.0356,11.7225
197,3.4550,2.0373,11.7186
198,3.4700,2.0372,11.6927
199,3.4850,2.0380,11.6396
200,3.5000,2.0380,11.5870
201,3.5150,2.0317,11.5335
202,3.5300,2.0058,11.4784
203,3.5450,1.9974,11.4325
204,3.5600,1.9947,11.3838
205,3.5750,2.0061,11.3311
206,3.5900,2.0174,11.2943
207,3.6050,2.0164,11.2818
208,3.6200,2.0071,11.2913
209,3.6350,2.0016,11.2847
210,3.6500,1.9994,11.2826
211,3.6650,2.0034,11.2954
212,3.6800,1.9971,11.3125
213,3.6950,1.9943,11.3028
214,3.7100,2.0060,11.2839
215,3.7250,2.0061,11.2659
216,3.7400,2.0011,11.2593
217,3.7550,1.9956,11.2436
218,3.7700,1.9918,11.2267
219,3.7850,1.9685,11.2071
220,3.8000,1.9509,11.1812
221,3.8150,1.9323,11.1686
222,3.8300,1.9456,11.1474
223,3.8450,1.9622,11.1234
224,3.8600,1.9865,11.0820
225,3.8750,2.0155,11.0309
226,3.8900,2.0468,10.9891
227,3.9050,2.0700,10.9563
228,3.9200,2.0596,10.9363
229,3.9350,2.0482,10.9066
230,3.9500,2.0410,10.9014
231,3.9650,2.0349,10.9206
232,3.9800,2.0261,10.9711
233,3.9950,2.0218,11.0089
234,4.0100,2.0313,11.0270
235,4.0250,2.0353,11.0381
236,4.0400,2.0301,11.0516
237,4.0550,2.0238,11.0411
238,4.0700,2.0231,11.0496
239,4.0850,2.0126,11.0622
240,4.1000,1.9984,11.0690
241,4.1150,1.9834,11.0724
242,4.1300,1.9825,11.0545
243,4.1450,1.9682,11.0733
244,4.1600,1.9501,11.1064
245,4.1750,1.9362,11.1295
246,4.1900,1.9200,11.1569
247,4.2050,1.9044,11.1756
248,4.2200,1.9005,11.1669
249,4.2350,1.8940,11.1548
250,4.2500,1.9109,11.1428
251,4.2650,1.9467,11.1218
252,4.2800,1.9781,11.1114
253,4.2950,2.0152,11.0654
254,4.3100,2.0103,11.0401
255,4.3250,1.9949,11.0326
256,4.3400,1.9746,11.0575
257,4.3550,1.9602,11.0993
258,4.3700,1.9419,11.1635
259,4.3850,1.9288,11.2007
260,4.4000,1.9163,11.2225
261,4.4150,1.9060,11.2259
262,4.4300,1.8970,11.2510
263,4.4450,1.8954,11.2671
264,4.4600,1.8971,11.2606
265,4.4750,1.9053,11.2106
266,4.4900,1.9100,11.1565
267,4.5050,1.9220,11.0961
268,4.5200,1.9158,11.0546
269,4.5350,1.9077,11.0272
270,4.5500,1.8897,11.0081
271,4.5650,1.8830,10.9873
272,4.5800,1.8823,10.9897
273,4.5950,1.8871,10.9897
274,4.6100,1.8741,10.9998
275,4.6250,1.8587,11.0304
276,4.6400,1.8411,11.1028
277,4.6550,1.8260,11.2142
278,4.6700,1.8136,11.3425
279,4.6850,1.8096,11.4334
280,4.7000,1.7957,11.5392
281,4.7150,1.7859,11.6059
282,4.7300,1.7756,11.6163
283,4.7450,1.7652,11.6350
284,4.7600,1.7434,11.6748
285,4.7750,1.7136,11.7365
286,4.7900,1.6867,11.8077
287,4.8050,1.6676,11.8445
288,4.8200,1.6635,11.8941
289,4.8350,1.6614,11.9423
290,4.8500,1.6566,11.9865
291,4.8650,1.6552,11.9663
292,4.8800,1.6524,11.9582
293,4.8950,1.6459,11.9737
294,4.9100,1.6329,12.0152
295,4.9250,1.6180,12.0726
296,4.9400,1.5995,12.0735
297,4.9550,1.5698,12.0659
298,4.9700,1.5469,12.0972
299,4.9850,1.5350,12.1215
300,5.0000,1.5193,12.1547
301,5.0150,1.5139,12.1741
302,5.0300,1.5052,12.1522
303,5.0450,1.5084,12.1510
304,5.0600,1.5415,12.1346
305,5.0750,1.5828,12.1164
306,5.0900,1.5987,12.0935
307,5.1050,1.6053,12.0660
308,5.1200,1.6043,12.0553
309,5.1350,1.5973,12.0820
310,5.1500,1.5859,12.1212
311,5.1650,1.5708,12.1969
312,5.1800,1.5461,12.2325
313,5.1950,1.5167,12.2673
314,5.2100,1.4918,12.2919
315,5.2250,1.4789,12.3456
316,5.2400,1.4689,12.3997
317,5.2550,1.4593,12.4362
318,5.2700,1.4717,12.3896
319,5.2850,1.4865,12.3624
320,5.3000,1.5080,12.3422
321,5.3150,1.5201,12.3216
322,5.3300,1.5167,12.2915
323,5.3450,1.5190,12.2484
324,5.3600,1.5170,12.2375
325,5.3750,1.5090,12.2538
326,5.3900,1.5040,12.2813
327,5.4050,1.4975,12.3170
328,5.4200,1.4997,12.2992
329,5.4350,1.5011,12.2810
330,5.4500,1.5024,12.3077
331,5.4650,1.5013,12.3389
332,5.4800,1.5006,12.3828
333,5.4950,1.5034,12.4086
334,5.5100,1.5113,12.4094
335,5.5250,1.5170,12.4049
336,5.5400,1.5172,12.4111
337,5.5550,1.5218,12.3552
338,5.5700,1.5242,12.2999
339,5.5850,1.5273,12.2619
340,5.6000,1.5188,12.2278
341,5.6150,1.5112,12.1995
