window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.2709,3.8522,-17.7355,0.0000
1,0.5150,7.2665,3.8456,-17.8584,0.0000
2,0.5300,7.2402,3.8317,-18.0015,0.0000
3,0.5450,7.2075,3.8091,-18.0782,0.0000
4,0.5600,7.1804,3.7878,-17.9950,0.0000
5,0.5750,7.1713,3.7807,-17.4116,0.0000
6,0.5900,7.1672,3.7806,-17.2792,0.0000
7,0.6050,7.1594,3.7844,-17.2497,0.0000
8,0.6200,7.1828,3.7895,-17.1993,0.0000
9,0.6350,7.2133,3.7900,-17.1994,0.0000
10,0.6500,7.2258,3.7861,-17.1954,0.0000
11,0.6650,7.2440,3.7862,-17.2690,0.0000
12,0.6800,7.2518,3.7846,-17.4144,0.0000
13,0.6950,7.2252,3.7492,-17.5573,0.0000
14,0.7100,7.1986,3.7178,-17.7715,0.0000
15,0.7250,7.1559,3.6801,-18.3825,0.0000
16,0.7400,7.1343,3.6530,-18.7857,0.0000
17,0.7550,7.1217,3.6346,-18.4596,0.0000
18,0.7700,7.1072,3.6167,-18.9163,0.0000
19,0.7850,7.0995,3.6103,-19.0281,0.0000
20,0.8000,7.0874,3.6011,-18.9956,0.0000
21,0.8150,7.0971,3.5982,-19.0052,0.0000
22,0.8300,7.1227,3.6070,-19.0602,0.0000
23,0.8450,7.1289,3.6022,-19.0787,0.0000
24,0.8600,7.1404,3.6041,-19.0967,0.0000
25,0.8750,7.1496,3.6113,-19.1205,0.0000
26,0.8900,7.1654,3.6283,-19.1253,0.0000
27,0.9050,7.1947,3.6593,-18.9888,0.0000
28,0.9200,7.2058,3.6760,-18.9769,0.0000
29,0.9350,7.2111,3.6913,-19.0774,0.0000
30,0.9500,7.2283,3.7112,-19.1239,0.0000
31,0.9650,7.2346,3.7142,-19.1284,0.0000
32,0.9800,7.2469,3.7246,-19.1278,0.0000
33,0.9950,7.2584,3.7350,-19.1342,0.0000
34,1.0100,7.2591,3.7359,-19.1125,0.0000
35,1.0250,7.2705,3.7433,-19.0149,0.0000
36,1.0400,7.2906,3.7560,-18.9436,0.0000
37,1.0550,7.3063,3.7685,-18.8892,0.0000
38,1.0700,7.3201,3.7790,-18.9028,0.0000
39,1.0850,7.3237,3.7805,-18.9609,0.0000
40,1.1000,7.3151,3.7797,-19.0296,0.0000
41,1.1150,7.2883,3.7795,-19.0984,0.0000
42,1.1300,7.2310,3.7630,-19.2266,0.0000
43,1.1450,7.1825,3.7431,-19.3017,0.0000
44,1.1600,7.1504,3.7328,-19.3445,0.0000
45,1.1750,7.1343,3.7270,-19.3753,0.0000
46,1.1900,7.1469,3.7411,-19.3998,0.0000
47,1.2050,7.1340,3.7512,-19.4811,0.0000
48,1.2200,7.1355,3.7526,-19.5933,0.0000
49,1.2350,7.1710,3.7802,-19.5516,0.0000
50,1.2500,7.2122,3.8088,-19.5495,0.0000
51,1.2650,7.1801,3.7940,-19.5752,0.0000
52,1.2800,7.1387,3.7678,-19.5495,0.0000
53,1.2950,7.1196,3.7333,-19.4763,0.0000
54,1.3100,7.1251,3.7079,-19.4102,0.0000
55,1.3250,7.1205,3.6802,-19.3477,0.0000
56,1.3400,7.1047,3.6561,-19.3249,0.0000
57,1.3550,7.0980,3.6399,-19.3079,0.0000
58,1.3700,7.1248,3.6445,-19.3370,0.0000
59,1.3850,7.1781,3.6677,-19.3462,0.0000
60,1.4000,7.2180,3.6905,-19.3947,0.0000
61,1.4150,7.2299,3.7021,-18.6858,0.0000
62,1.4300,7.2411,3.7213,-17.9253,0.0000
63,1.4450,7.2422,3.7352,-17.8650,0.0000
64,1.4600,7.2455,3.7497,-17.9379,0.0000
65,1.4750,7.2717,3.7885,-17.9670,0.0000
66,1.4900,7.2769,3.8066,-17.9568,0.0000
67,1.5050,7.2994,3.8243,-17.9081,0.0000
68,1.5200,7.3288,3.8441,-17.8835,0.0000
69,1.5350,7.3397,3.8550,-17.8778,0.0000
70,1.5500,7.3446,3.8630,-17.8568,0.0000
71,1.5650,7.3453,3.8590,-17.8813,0.0000
72,1.5800,7.3257,3.8356,-17.8796,0.0000
73,1.5950,7.2940,3.8107,-17.9182,0.0000
