window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.2743,11.5946
1,0.5150,5.0793,13.7663
2,0.5300,6.4925,11.5325
3,0.5450,5.0387,14.2444
4,0.5600,4.2321,13.4691
5,0.5750,5.0954,15.2781
6,0.5900,5.5000,15.2374
7,0.6050,7.0279,12.7830
8,0.6200,8.0251,11.1592
9,0.6350,9.1317,6.0364
10,0.6500,8.7134,5.5371
11,0.6650,9.1659,6.0427
12,0.6800,8.6488,6.4820
13,0.6950,6.1339,9.2062
14,0.7100,2.3619,10.8443
15,0.7250,1.6306,13.8002
16,0.7400,2.1433,17.2353
17,0.7550,1.8670,20.2954
18,0.7700,3.5741,16.7764
19,0.7850,3.2603,15.1466
20,0.8000,6.9267,7.6355
21,0.8150,5.1136,7.5893
22,0.8300,6.9829,9.0345
23,0.8450,6.0350,11.6155
24,0.8600,4.2648,15.5933
25,0.8750,6.0050,11.1004
26,0.8900,8.1590,10.3085
27,0.9050,9.8493,7.8489
28,0.9200,6.9571,8.0445
29,0.9350,4.9013,6.9738
30,0.9500,3.9902,8.5291
31,0.9650,4.5508,11.0587
32,0.9800,3.2152,14.7174
33,0.9950,3.7856,14.0950
34,1.0100,6.8483,9.9014
35,1.0250,4.6113,9.4409
36,1.0400,2.2010,12.1559
37,1.0550,1.9898,13.3960
38,1.0700,2.3742,17.3378
39,1.0850,2.7127,18.1559
40,1.1000,3.3853,14.7456
41,1.1150,4.8453,11.3727
42,1.1300,7.5674,6.1771
43,1.1450,7.9172,5.8998
44,1.1600,8.7110,6.7938
45,1.1750,8.4028,8.1111
46,1.1900,7.5373,9.0859
47,1.2050,5.5507,8.0695
48,1.2200,6.3022,5.4142
49,1.2350,6.7208,7.7114
50,1.2500,6.6197,11.3096
51,1.2650,5.7931,12.2071
52,1.2800,7.1392,8.3263
53,1.2950,5.2570,9.1777
54,1.3100,4.8765,9.8394
55,1.3250,4.0020,12.1784
56,1.3400,4.7867,15.7510
57,1.3550,4.3681,16.6425
58,1.3700,5.3071,14.9076
59,1.3850,5.1279,13.8763
60,1.4000,7.5583,7.5226
61,1.4150,6.7111,8.8431
62,1.4300,8.0662,9.3890
63,1.4450,7.7085,11.3543
64,1.4600,6.2642,13.9473
65,1.4750,6.0143,12.0552
66,1.4900,5.2736,10.2385
67,1.5050,5.3145,10.7385
68,1.5200,5.8481,10.0316
69,1.5350,4.4468,12.8898
70,1.5500,6.7654,10.8638
71,1.5650,7.5253,8.6123
72,1.5800,8.1590,6.6266
73,1.5950,6.0839,7.5809
74,1.6100,4.6024,9.0014
75,1.6250,5.3777,11.3869
76,1.6400,5.5957,11.9908
77,1.6550,4.9485,14.5891
78,1.6700,5.9108,14.4665
79,1.6850,7.2061,9.8526
80,1.7000,7.8831,11.2445
81,1.7150,6.7667,12.7159
82,1.7300,7.1988,12.4160
83,1.7450,3.7918,15.8183
84,1.7600,5.0098,10.7924
85,1.7750,3.2066,11.6030
86,1.7900,5.3245,14.0259
87,1.8050,4.1711,15.1991
88,1.8200,5.0287,15.4343
89,1.8350,2.7096,17.7041
90,1.8500,6.1857,8.5083
91,1.8650,6.1667,8.2332
92,1.8800,4.9176,10.3683
93,1.8950,5.5579,10.7535
94,1.9100,3.2327,12.3513
95,1.9250,2.7299,13.4795
96,1.9400,4.8935,12.1176
97,1.9550,5.7511,11.9004
98,1.9700,4.6235,13.4888
99,1.9850,4.6750,6.7955
100,2.0000,3.4788,7.2852
101,2.0150,5.9118,7.5755
102,2.0300,4.6014,9.5540
103,2.0450,4.0928,12.2892
104,2.0600,3.8665,14.1941
