window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-0.4033,2.1978,3.6878,3.6878
1,0.5150,-1.2386,2.3047,3.6772,3.6772
2,0.5300,-0.2703,2.6722,3.6624,3.6624
3,0.5450,2.7193,3.3003,3.6672,3.6672
4,0.5600,6.4592,3.6533,3.6833,3.6833
5,0.5750,8.4634,4.3513,3.6972,3.6972
6,0.5900,10.4253,5.7310,3.7008,3.7008
7,0.6050,10.7901,6.3151,3.6972,3.6972
8,0.6200,8.2026,4.4611,3.6919,3.6919
9,0.6350,0.5081,2.4597,3.6982,3.6982
10,0.6500,7.2389,3.4668,3.6913,3.6913
11,0.6650,6.5648,3.4908,3.6908,3.6908
12,0.6800,3.2077,3.0422,3.7059,3.7059
13,0.6950,3.1859,3.5579,3.7048,3.7048
14,0.7100,9.4438,5.9982,3.6971,3.6971
15,0.7250,8.9205,4.8460,3.6946,3.6946
16,0.7400,9.0359,4.0805,3.7044,3.7044
17,0.7550,10.1290,4.6592,3.7106,3.7106
18,0.7700,5.3722,3.6730,3.7169,3.7169
19,0.7850,-0.9928,2.3156,3.7247,3.7247
20,0.8000,-1.5297,2.0515,3.7425,3.7425
21,0.8150,-2.7486,1.9565,3.7472,3.7472
22,0.8300,-7.0429,1.3237,3.7626,3.7626
23,0.8450,-10.3873,1.3291,3.7546,3.7546
24,0.8600,-5.6870,1.2667,3.7317,3.7317
25,0.8750,-1.6005,1.9782,3.7221,3.7221
26,0.8900,-0.6011,2.1160,3.7286,3.7286
27,0.9050,1.3867,2.4129,3.7133,3.7133
28,0.9200,5.7199,2.8789,3.7072,3.7072
29,0.9350,6.2455,2.8841,3.7126,3.7126
30,0.9500,7.4462,3.0885,3.7033,3.7033
31,0.9650,8.6801,3.6838,3.6790,3.6790
32,0.9800,8.5568,3.4379,3.6836,3.6836
33,0.9950,8.2437,3.3225,3.6869,3.6869
34,1.0100,1.7845,2.3367,3.6760,3.6760
35,1.0250,4.4441,2.6862,3.6874,3.6874
36,1.0400,5.4392,2.9360,3.6743,3.6743
37,1.0550,2.4142,2.2691,3.6713,3.6713
38,1.0700,-2.7417,1.5548,3.6598,3.6598
39,1.0850,-4.2364,1.6269,3.6516,3.6516
40,1.1000,4.1592,2.9578,3.6614,3.6614
