window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,78.1226,30.0161
1,0.5150,78.3175,28.9047
2,0.5300,63.2364,21.1526
3,0.5450,62.0267,21.6477
4,0.5600,63.5126,20.9592
5,0.5750,64.1043,24.6961
6,0.5900,65.3244,18.9955
7,0.6050,49.1138,33.1594
8,0.6200,49.1335,33.5557
9,0.6350,53.4856,35.5447
10,0.6500,57.6906,33.1841
11,0.6650,50.3255,36.9837
12,0.6800,48.5701,34.2562
13,0.6950,57.5697,23.1329
14,0.7100,64.5838,16.1989
15,0.7250,65.8409,17.0465
16,0.7400,64.7859,13.4602
17,0.7550,69.2526,15.1230
18,0.7700,65.6616,24.7002
19,0.7850,68.3030,32.0252
20,0.8000,65.8303,32.6954
21,0.8150,74.5203,30.5985
22,0.8300,71.4673,39.4954
23,0.8450,76.6871,31.2994
24,0.8600,70.1975,38.1601
25,0.8750,82.7186,35.2242
26,0.8900,75.4471,24.3537
27,0.9050,73.8557,13.9935
28,0.9200,76.2546,11.7549
29,0.9350,73.4249,13.2556
30,0.9500,73.7691,13.0552
31,0.9650,69.0154,11.4796
32,0.9800,72.6178,15.9173
33,0.9950,71.0867,17.7693
34,1.0100,76.1684,18.8571
35,1.0250,76.8410,20.3918
36,1.0400,82.0424,24.7729
37,1.0550,79.8582,24.2457
38,1.0700,63.5269,33.5514
39,1.0850,56.8129,36.3864
40,1.1000,60.2199,33.4881
41,1.1150,63.2946,28.3129
42,1.1300,51.7653,24.1666
43,1.1450,69.5448,17.6723
44,1.1600,73.8459,10.7007
45,1.1750,73.2087,8.2633
46,1.1900,74.5360,8.5610
47,1.2050,64.7500,13.5754
48,1.2200,69.0718,17.4891
49,1.2350,71.9658,20.6430
50,1.2500,77.4306,22.8413
51,1.2650,77.4740,20.5415
52,1.2800,74.5648,25.4594
53,1.2950,85.3871,27.0389
54,1.3100,86.2328,28.7700
55,1.3250,69.2781,27.5756
56,1.3400,72.3486,19.8054
57,1.3550,76.3676,15.8859
58,1.3700,76.2523,24.6824
59,1.3850,65.6958,27.7589
60,1.4000,62.1308,27.6334
61,1.4150,59.6874,27.3794
62,1.4300,55.3594,37.3236
63,1.4450,54.1315,37.3114
64,1.4600,59.6319,35.6376
65,1.4750,54.0839,37.5410
66,1.4900,51.6026,39.0084
67,1.5050,55.8182,36.7554
68,1.5200,54.6910,35.1564
69,1.5350,49.2559,34.8913
70,1.5500,68.4916,23.9888
71,1.5650,61.0698,32.1990
72,1.5800,62.2478,24.4836
73,1.5950,65.4779,24.1012
74,1.6100,74.2096,21.1055
75,1.6250,77.2995,26.4599
76,1.6400,71.4819,32.5476
77,1.6550,66.9444,31.6027
78,1.6700,63.5842,26.0178
79,1.6850,67.6367,21.2156
80,1.7000,56.2546,20.6229
81,1.7150,67.3991,25.2448
82,1.7300,54.8368,35.3287
83,1.7450,61.9170,33.9753
84,1.7600,67.2153,30.5203
85,1.7750,68.8942,27.1685
86,1.7900,76.3907,23.1411
87,1.8050,74.4837,25.2024
88,1.8200,82.2147,16.0414
89,1.8350,85.8412,11.9619
90,1.8500,79.7022,5.5432
91,1.8650,82.9264,5.2556
92,1.8800,79.4998,5.9678
93,1.8950,71.9122,6.2118
94,1.9100,72.5180,17.8855
95,1.9250,65.2783,25.3323
96,1.9400,69.9690,17.6736
97,1.9550,73.2763,19.2546
98,1.9700,61.4338,29.4245
99,1.9850,71.2676,5.7552
100,2.0000,69.9728,4.0570
101,2.0150,75.6304,4.0892
102,2.0300,67.1721,3.9028
103,2.0450,73.6483,4.3032
104,2.0600,82.4646,4.6713
105,2.0750,86.1681,7.7115
106,2.0900,68.6046,30.0299
107,2.1050,65.9989,33.8013
108,2.1200,66.5152,38.3891
109,2.1350,77.1387,35.0337
110,2.1500,74.7207,31.4658
111,2.1650,74.6895,38.1138
112,2.1800,63.3681,39.4316
113,2.1950,61.7131,39.5161
114,2.2100,78.7917,25.1453
115,2.2250,79.2938,18.1059
116,2.2400,77.4670,20.6842
117,2.2550,80.5769,20.7733
118,2.2700,81.8968,21.7577
119,2.2850,80.6534,22.7222
120,2.3000,72.6984,28.5258
121,2.3150,75.7367,29.3922
122,2.3300,79.1398,28.8073
123,2.3450,66.1805,35.1522
124,2.3600,75.8652,32.5218
125,2.3750,84.3371,31.1145
126,2.3900,85.4292,30.1436
127,2.4050,83.5238,29.8183
128,2.4200,91.7385,28.9582
129,2.4350,87.2390,23.9449
130,2.4500,81.9099,31.0985
131,2.4650,75.8089,33.7120
132,2.4800,72.0132,35.5328
133,2.4950,62.5039,37.1551
134,2.5100,49.5003,36.5499
135,2.5250,39.4875,32.5403
136,2.5400,37.5725,31.1917
137,2.5550,61.2961,37.1178
138,2.5700,63.6214,34.9548
139,2.5850,67.4362,33.9961
140,2.6000,70.5546,26.1212
141,2.6150,73.0657,27.7244
142,2.6300,75.5671,16.6934
143,2.6450,74.4959,18.3562
144,2.6600,75.5574,19.7986
145,2.6750,83.2222,16.0161
146,2.6900,82.8862,16.6742
147,2.7050,76.2004,16.7549
148,2.7200,72.9059,25.6510
149,2.7350,75.5271,29.2418
150,2.7500,70.9186,32.5974
151,2.7650,58.4267,36.2380
152,2.7800,48.1576,35.8163
153,2.7950,48.8666,37.6144
154,2.8100,54.3290,36.1321
155,2.8250,48.7795,30.4394
156,2.8400,46.0832,32.4156
157,2.8550,48.6014,25.5442
158,2.8700,64.2485,19.4266
159,2.8850,76.1821,18.6667
160,2.9000,77.3017,19.7853
161,2.9150,76.5132,19.4669
162,2.9300,69.0926,27.3379
163,2.9450,71.7836,24.0190
164,2.9600,73.5938,20.6372
165,2.9750,70.3335,23.5478
166,2.9900,70.1945,22.5130
167,3.0050,64.5385,29.6916
168,3.0200,68.3448,35.3197
169,3.0350,75.2077,33.5868
170,3.0500,87.7930,27.3204
171,3.0650,86.3221,31.0969
172,3.0800,90.4066,32.6088
173,3.0950,90.9009,27.8827
174,3.1100,92.6707,22.1722
175,3.1250,89.3391,29.0244
176,3.1400,79.3305,27.0101
177,3.1550,86.3212,17.2349
178,3.1700,86.3609,20.2037
179,3.1850,85.2126,24.6767
180,3.2000,85.0450,25.2909
181,3.2150,86.4238,23.6849
182,3.2300,87.2309,22.5976
183,3.2450,86.2624,21.5344
184,3.2600,84.0543,20.3699
185,3.2750,79.1999,20.7152
186,3.2900,77.5404,17.1561
187,3.3050,77.6451,18.1054
188,3.3200,73.0322,19.0060
189,3.3350,78.4413,21.5841
190,3.3500,69.6057,29.2516
191,3.3650,70.7523,25.9914
192,3.3800,72.6921,26.4437
193,3.3950,63.6428,30.9986
194,3.4100,68.2689,26.9578
195,3.4250,62.8489,29.2869
196,3.4400,57.3633,32.7930
197,3.4550,59.0108,26.7018
198,3.4700,70.4067,14.7980
199,3.4850,71.1479,17.1467
200,3.5000,68.0763,13.2541
201,3.5150,76.6392,18.1695
202,3.5300,70.8798,16.2230
203,3.5450,62.8248,17.0966
204,3.5600,67.2688,26.7138
205,3.5750,69.7879,21.9785
206,3.5900,65.8881,19.8958
207,3.6050,60.9012,25.1322
208,3.6200,57.3163,28.7148
209,3.6350,54.9242,26.1983
210,3.6500,68.1780,23.4524
211,3.6650,49.1354,25.0212
212,3.6800,57.7041,22.0446
213,3.6950,61.5264,11.2245
214,3.7100,69.8034,10.9076
215,3.7250,78.2569,14.8294
216,3.7400,68.2275,14.9006
217,3.7550,67.1291,21.8380
218,3.7700,73.1631,22.2854
219,3.7850,72.5358,20.4413
220,3.8000,69.7230,22.7771
221,3.8150,69.2771,23.6591
222,3.8300,64.6887,31.3640
223,3.8450,63.6781,34.7978
224,3.8600,61.7056,27.1093
225,3.8750,72.3038,18.7468
226,3.8900,81.1578,14.9932
227,3.9050,85.5749,19.2204
228,3.9200,84.4470,16.1624
229,3.9350,77.6137,25.4383
230,3.9500,61.6926,36.2838
231,3.9650,60.6567,37.5558
232,3.9800,68.7573,41.7212
233,3.9950,58.5636,38.9851
234,4.0100,55.6026,37.3423
235,4.0250,67.5010,29.7604
236,4.0400,61.7436,32.6690
237,4.0550,58.2026,29.8166
238,4.0700,68.4797,15.9343
239,4.0850,77.5615,15.4163
240,4.1000,77.3547,18.4599
241,4.1150,80.3376,23.6206
242,4.1300,84.6007,32.8986
243,4.1450,82.9367,35.0128
244,4.1600,83.7362,25.8575
245,4.1750,81.5944,22.8052
246,4.1900,78.3958,20.7592
247,4.2050,76.0316,15.2482
248,4.2200,79.1958,20.9253
249,4.2350,87.2500,18.8757
250,4.2500,79.5625,20.6132
251,4.2650,76.9359,10.2897
252,4.2800,78.8366,5.6567
253,4.2950,74.1038,4.4419
254,4.3100,71.0328,5.3946
255,4.3250,62.8043,10.1600
256,4.3400,62.3792,18.4168
257,4.3550,48.6574,34.3278
258,4.3700,42.8469,34.7185
259,4.3850,55.8371,32.5983
260,4.4000,48.6920,34.6300
261,4.4150,40.0138,32.4252
262,4.4300,66.4673,25.5854
263,4.4450,73.3929,18.7410
264,4.4600,68.5622,28.7980
265,4.4750,77.8936,20.7515
266,4.4900,86.2752,23.7641
267,4.5050,78.4186,26.7646
268,4.5200,70.8537,35.2811
269,4.5350,65.4983,33.4157
270,4.5500,54.7603,38.3812
271,4.5650,58.6622,39.8053
272,4.5800,49.1236,36.9647
273,4.5950,53.2461,24.6791
274,4.6100,49.3680,6.5379
275,4.6250,57.4411,5.5253
276,4.6400,82.4098,4.4875
277,4.6550,90.0118,3.8493
278,4.6700,90.6775,3.6543
279,4.6850,87.5166,3.9964
280,4.7000,85.6514,4.6243
281,4.7150,76.4702,4.2800
282,4.7300,68.3671,3.7544
283,4.7450,53.0287,2.9306
284,4.7600,67.9045,3.8982
285,4.7750,67.2528,3.9790
286,4.7900,63.6267,4.2117
287,4.8050,76.0936,3.4319
288,4.8200,74.3500,4.1516
289,4.8350,74.3614,4.2449
290,4.8500,54.2856,2.7842
291,4.8650,48.6700,2.5216
292,4.8800,44.8944,2.6253
293,4.8950,37.0918,2.4235
294,4.9100,39.5331,2.3099
295,4.9250,43.5119,2.6255
296,4.9400,45.0099,2.7625
297,4.9550,46.1264,2.6438
298,4.9700,43.8286,2.4627
299,4.9850,43.5862,2.6175
300,5.0000,47.2445,2.7001
301,5.0150,48.4339,2.7517
302,5.0300,48.8961,3.0503
303,5.0450,49.4886,3.1777
304,5.0600,64.8398,3.8512
305,5.0750,58.7063,3.4196
306,5.0900,48.2573,3.2188
307,5.1050,48.1668,3.2772
308,5.1200,47.9870,2.7312
309,5.1350,35.4257,2.6099
310,5.1500,46.9881,2.9898
311,5.1650,47.2122,2.7952
312,5.1800,47.8821,2.8371
313,5.1950,48.9601,2.7905
314,5.2100,55.4688,3.3345
315,5.2250,62.1886,3.9160
316,5.2400,58.7215,3.6804
317,5.2550,51.0785,3.0363
318,5.2700,56.3319,3.3811
319,5.2850,56.2375,3.2932
320,5.3000,59.7279,3.7005
321,5.3150,52.1016,3.6152
322,5.3300,44.9624,3.5346
323,5.3450,40.9654,10.7355
324,5.3600,43.6132,20.4127
325,5.3750,45.5227,4.9604
326,5.3900,47.6288,3.1518
327,5.4050,51.4958,3.1869
328,5.4200,57.6697,3.6069
329,5.4350,64.9240,3.9284
330,5.4500,61.3360,3.5594
331,5.4650,66.5202,3.7700
332,5.4800,63.7069,3.5954
333,5.4950,57.7898,3.2204
334,5.5100,55.9632,3.0870
335,5.5250,67.4758,3.8375
336,5.5400,62.0059,3.6545
337,5.5550,63.0015,3.7657
338,5.5700,68.1575,3.9099
339,5.5850,63.2068,3.7344
340,5.6000,65.7092,8.3691
341,5.6150,70.7108,17.1603
342,5.6300,84.8266,17.0890
343,5.6450,83.2081,23.1044
344,5.6600,84.5474,21.1264
345,5.6750,87.1491,10.4272
346,5.6900,85.6080,4.5894
347,5.7050,83.3072,4.0978
348,5.7200,81.2144,4.4719
349,5.7350,83.4551,4.3654
350,5.7500,77.7819,3.8113
351,5.7650,75.3149,2.8061
352,5.7800,76.2323,2.7704
353,5.7950,68.4330,2.1163
354,5.8100,62.3955,1.7059
355,5.8250,67.3598,2.0944
356,5.8400,64.6309,2.6959
357,5.8550,67.1939,3.4026
358,5.8700,77.4975,3.6082
359,5.8850,69.5620,3.9651
360,5.9000,69.5783,3.8411
361,5.9150,64.6682,2.7354
362,5.9300,79.8882,3.2401
363,5.9450,73.0726,3.5809
364,5.9600,65.5884,3.5066
365,5.9750,68.6421,4.1520
366,5.9900,70.0845,3.9893
367,6.0050,74.1110,4.1588
368,6.0200,57.3016,3.7076
369,6.0350,68.1686,4.3829
370,6.0500,73.8686,4.2845
371,6.0650,77.9470,6.3758
372,6.0800,64.0832,4.0457
373,6.0950,64.2860,3.9077
374,6.1100,75.3830,4.3316
375,6.1250,69.3452,4.0940
376,6.1400,69.6138,4.0336
377,6.1550,81.2530,3.4857
378,6.1700,82.2877,4.0909
379,6.1850,77.0542,4.5038
380,6.2000,77.0961,4.2792
381,6.2150,87.1519,3.4051
382,6.2300,79.6569,3.4144
383,6.2450,81.2563,3.1684
384,6.2600,82.7105,3.1186
385,6.2750,79.4047,3.1663
386,6.2900,75.2746,3.4748
387,6.3050,67.7939,4.2572
388,6.3200,65.6826,3.6341
389,6.3350,65.2980,3.0416
390,6.3500,62.0122,3.1904
391,6.3650,55.5486,2.8695
392,6.3800,52.5465,2.6079
393,6.3950,57.8065,2.1434
394,6.4100,52.4386,2.2585
395,6.4250,57.8418,3.0906
396,6.4400,71.8048,4.3624
397,6.4550,72.3366,5.1412
398,6.4700,77.6747,4.1550
399,6.4850,80.1309,4.2375
400,6.5000,81.2057,4.5627
401,6.5150,71.3998,4.9768
402,6.5300,73.0237,4.0473
403,6.5450,79.7726,4.1826
404,6.5600,77.0690,4.2558
405,6.5750,81.2836,4.3121
406,6.5900,92.5347,3.6903
407,6.6050,89.1319,3.5550
408,6.6200,76.5568,4.0845
409,6.6350,77.3534,4.8850
410,6.6500,87.8384,3.6735
411,6.6650,76.6617,4.2251
412,6.6800,75.4160,4.1622
413,6.6950,84.6692,3.9157
414,6.7100,88.3661,3.3027
415,6.7250,92.7156,3.5714
416,6.7400,88.9292,3.9738
417,6.7550,91.6186,3.5329
418,6.7700,92.8729,3.5863
