window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,60.6149,33.2694,0.0000,0.0000
1,0.5150,60.1183,33.2598,0.0000,0.0000
2,0.5300,62.3091,35.2882,0.0000,0.0000
3,0.5450,62.5055,34.0793,0.0000,0.0000
4,0.5600,64.3167,34.4073,0.0000,0.0000
5,0.5750,63.9842,34.0903,0.0000,0.0000
6,0.5900,62.9933,32.3167,0.0000,0.0000
7,0.6050,64.4885,33.0237,0.0000,0.0000
8,0.6200,65.0511,34.2694,0.0000,0.0000
9,0.6350,65.9308,33.1785,0.0000,0.0000
10,0.6500,67.6186,33.6215,0.0000,0.0000
11,0.6650,72.9874,32.1455,0.0000,0.0000
12,0.6800,72.3682,35.4300,0.0000,0.0000
13,0.6950,71.8453,34.3743,0.0000,0.0000
14,0.7100,68.6175,33.7372,0.0000,0.0000
15,0.7250,67.9022,33.9324,0.0000,0.0000
16,0.7400,62.4686,35.0671,0.0000,0.0000
17,0.7550,60.2495,32.7660,0.0000,0.0000
18,0.7700,57.9922,28.4139,0.0000,0.0000
19,0.7850,60.3689,32.4246,0.0000,0.0000
20,0.8000,61.5482,33.6703,0.0000,0.0000
21,0.8150,54.3574,31.2178,0.0000,0.0000
22,0.8300,59.1681,37.6755,0.0000,0.0000
23,0.8450,64.2485,41.8400,0.0000,0.0000
24,0.8600,69.1006,43.9462,0.0000,0.0000
25,0.8750,72.1363,37.6452,0.0000,0.0000
26,0.8900,72.9400,40.0216,0.0000,0.0000
27,0.9050,76.6035,34.2472,0.0000,0.0000
28,0.9200,79.9744,27.7216,0.0000,0.0000
29,0.9350,76.7855,41.6163,0.0000,0.0000
30,0.9500,74.9715,46.4250,0.0000,0.0000
31,0.9650,75.2249,35.7979,0.0000,0.0000
32,0.9800,72.7152,39.6417,0.0000,0.0000
33,0.9950,72.4341,45.2440,0.0000,0.0000
34,1.0100,71.3119,34.7145,0.0000,0.0000
35,1.0250,72.3369,33.4959,0.0000,0.0000
36,1.0400,65.2527,34.5254,0.0000,0.0000
37,1.0550,65.4665,34.7607,0.0000,0.0000
38,1.0700,63.9227,34.1772,0.2638,0.2638
39,1.0850,64.0552,32.9488,1.0521,1.0521
40,1.1000,61.0148,33.4765,1.0521,1.0521
41,1.1150,60.0335,34.2066,2.3556,2.3556
42,1.1300,60.0957,34.5260,4.1591,4.1591
43,1.1450,60.9694,33.6215,6.4414,6.4414
44,1.1600,65.8268,24.5980,9.1758,9.1758
45,1.1750,66.9286,23.0531,12.3302,12.3302
