window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,10.0047,26.4701
1,0.5150,9.9688,26.6366
2,0.5300,9.8048,26.7796
3,0.5450,9.4606,26.7574
4,0.5600,9.3326,26.6471
5,0.5750,8.9525,26.6427
6,0.5900,8.5509,26.7933
7,0.6050,8.1683,26.9623
8,0.6200,7.7952,27.2986
9,0.6350,7.4214,27.5253
10,0.6500,7.0440,27.6333
11,0.6650,6.7109,27.6818
12,0.6800,6.4184,27.7068
13,0.6950,6.1394,27.8612
14,0.7100,5.8955,27.8933
15,0.7250,5.6387,28.0536
16,0.7400,5.4085,28.1115
17,0.7550,5.2220,28.1078
18,0.7700,5.0307,28.2075
19,0.7850,4.8444,28.4324
20,0.8000,4.7585,28.4399
21,0.8150,4.7096,28.3458
22,0.8300,4.6715,28.3427
23,0.8450,4.5768,28.5282
24,0.8600,4.5164,28.5489
25,0.8750,4.3850,28.4482
26,0.8900,4.2229,28.3123
27,0.9050,4.0559,28.2136
28,0.9200,3.8847,28.1896
29,0.9350,3.7285,28.1943
30,0.9500,3.5857,28.1598
31,0.9650,3.4508,28.1862
32,0.9800,3.3891,28.3569
33,0.9950,3.4150,28.3628
34,1.0100,3.4102,28.4441
35,1.0250,3.4241,28.3112
36,1.0400,3.7073,28.0434
37,1.0550,3.9162,27.8156
38,1.0700,4.1009,27.6283
39,1.0850,4.2689,27.6475
40,1.1000,4.1713,27.6247
41,1.1150,4.0435,27.5392
42,1.1300,3.9403,27.4735
43,1.1450,3.8262,27.4864
44,1.1600,3.7653,27.4481
45,1.1750,3.7101,27.4838
46,1.1900,3.6687,27.5179
47,1.2050,3.6518,27.3833
48,1.2200,3.7224,27.3589
49,1.2350,3.6802,27.3981
50,1.2500,3.6103,27.3802
51,1.2650,3.6467,27.3641
52,1.2800,3.6396,27.5290
53,1.2950,3.5520,27.5293
54,1.3100,3.5035,27.4372
55,1.3250,3.4273,27.3812
56,1.3400,3.3717,27.3939
57,1.3550,3.3284,27.4454
58,1.3700,3.2595,27.6044
59,1.3850,3.2036,27.6536
60,1.4000,3.1692,27.7304
61,1.4150,3.2083,27.7283
62,1.4300,3.1096,27.8725
63,1.4450,3.0224,27.9628
64,1.4600,2.9276,27.9137
65,1.4750,2.8554,27.9224
66,1.4900,2.8816,27.9259
67,1.5050,2.9271,27.9099
68,1.5200,2.9582,27.8522
69,1.5350,3.1143,27.7208
70,1.5500,3.0913,27.5011
71,1.5650,3.1640,27.4126
72,1.5800,3.2650,27.3714
73,1.5950,3.2434,27.3813
74,1.6100,3.3729,27.2249
75,1.6250,3.5375,27.1853
76,1.6400,3.6104,27.1983
77,1.6550,3.7343,27.1731
78,1.6700,3.8764,27.0111
