window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,10.0047,26.4701
1,0.5150,9.8612,27.1361
2,0.5300,9.2265,27.6082
3,0.5450,7.9656,27.3535
4,0.5600,7.7524,26.7934
5,0.5750,6.5481,26.7466
6,0.5900,5.4227,27.3280
7,0.6050,4.5180,27.8972
8,0.6200,3.7553,29.0553
9,0.6350,3.0681,29.6106
10,0.6500,2.4292,29.6257
11,0.6650,2.0200,29.4211
12,0.6800,1.7879,29.1733
13,0.6950,1.5983,29.4975
14,0.7100,1.5306,29.2986
15,0.7250,1.3765,29.6591
16,0.7400,1.3083,29.5693
17,0.7550,1.3823,29.2632
18,0.7700,1.3849,29.4310
19,0.7850,1.3688,30.0856
20,0.8000,1.7202,29.7852
21,0.8150,2.1327,29.1395
22,0.8300,2.4953,28.9684
23,0.8450,2.5520,29.5851
24,0.8600,2.7153,29.4566
25,0.8750,2.5500,28.8722
26,0.8900,2.2686,28.2440
27,0.9050,1.9913,27.8629
28,0.9200,1.7196,27.8368
29,0.9350,1.5276,27.9264
30,0.9500,1.3967,27.8417
31,0.9650,1.2949,28.0113
32,0.9800,1.4794,28.7289
33,0.9950,1.9648,28.6780
34,1.0100,2.2357,28.9401
35,1.0250,2.5261,28.3094
36,1.0400,3.8384,27.2386
37,1.0550,4.6480,26.4885
38,1.0700,5.2404,26.0047
39,1.0850,5.6847,26.4060
40,1.1000,5.0109,26.5632
41,1.1150,4.3317,26.4335
42,1.1300,3.8613,26.3917
43,1.1450,3.4206,26.6599
44,1.1600,3.2582,26.6718
45,1.1750,3.1390,26.9701
46,1.1900,3.0876,27.2091
47,1.2050,3.1363,26.7324
48,1.2200,3.5215,26.7652
49,1.2350,3.3930,27.0405
50,1.2500,3.1710,27.0403
51,1.2650,3.4042,27.0439
52,1.2800,3.4245,27.7676
53,1.2950,3.1170,27.7210
54,1.3100,3.0099,27.3144
55,1.3250,2.8042,27.1148
56,1.3400,2.7062,27.2190
57,1.3550,2.6661,27.4601
58,1.3700,2.5229,28.0933
59,1.3850,2.4468,28.1923
60,1.4000,2.4606,28.3916
61,1.4150,2.7586,28.2509
62,1.4300,2.4537,28.7231
63,1.4450,2.2360,28.9144
64,1.4600,2.0142,28.5276
65,1.4750,1.9079,28.4398
66,1.4900,2.2025,28.3500
67,1.5050,2.5201,28.2014
68,1.5200,2.7261,27.9123
69,1.5350,3.3967,27.3745
70,1.5500,3.2484,26.5650
71,1.5650,3.5079,26.3984
72,1.5800,3.8429,26.4363
73,1.5950,3.6408,26.6630
74,1.6100,4.0797,26.1811
75,1.6250,4.5965,26.2315
76,1.6400,4.6762,26.4741
77,1.6550,4.9589,26.5180
78,1.6700,5.2823,26.0013
79,1.6850,5.2318,25.7606
80,1.7000,5.5574,25.5490
81,1.7150,5.2709,25.3660
82,1.7300,5.7231,25.2133
83,1.7450,5.0818,25.4523
84,1.7600,4.5543,25.8040
85,1.7750,4.1440,25.7313
86,1.7900,3.8102,26.0614
87,1.8050,3.5163,25.8654
88,1.8200,3.0668,25.3248
89,1.8350,2.7757,25.9375
90,1.8500,2.9995,27.2087
91,1.8650,2.8469,27.7769
92,1.8800,2.6369,28.3580
93,1.8950,3.6524,28.1905
94,1.9100,5.3786,29.4806
95,1.9250,6.3916,30.5702
96,1.9400,6.2277,29.8820
97,1.9550,5.8493,28.6990
98,1.9700,6.5287,27.3391
99,1.9850,6.6947,26.1867
100,2.0000,5.7744,25.5984
101,2.0150,5.0414,25.6982
102,2.0300,4.3623,26.5608
103,2.0450,3.8019,27.1324
104,2.0600,3.3848,27.2990
105,2.0750,2.9871,28.2580
106,2.0900,2.7264,28.1279
107,2.1050,2.6809,28.1233
108,2.1200,2.3769,27.5421
109,2.1350,2.4252,26.4680
110,2.1500,2.6333,26.0915
111,2.1650,2.9603,26.4830
112,2.1800,3.2480,27.8619
113,2.1950,4.0021,29.7538
114,2.2100,5.1543,32.8145
115,2.2250,4.6325,32.4676
116,2.2400,3.9121,31.3580
117,2.2550,3.3691,30.4041
118,2.2700,3.0806,29.8937
119,2.2850,2.9508,29.1097
120,2.3000,2.5905,28.3864
121,2.3150,2.3750,27.7877
122,2.3300,2.2802,27.7450
123,2.3450,2.4972,28.2104
124,2.3600,2.6123,28.4333
125,2.3750,2.4510,28.5976
126,2.3900,2.5017,28.3343
127,2.4050,2.5703,28.0819
128,2.4200,2.8028,28.2257
129,2.4350,2.5096,27.6850
130,2.4500,2.2070,26.9388
131,2.4650,2.0857,26.3280
132,2.4800,2.0564,25.9958
133,2.4950,2.0546,26.0434
134,2.5100,2.6181,26.4884
135,2.5250,3.5422,26.4488
136,2.5400,5.8702,25.7184
137,2.5550,8.2824,25.7476
138,2.5700,10.1644,25.8610
139,2.5850,10.9104,26.1988
140,2.6000,9.7178,26.2008
141,2.6150,8.4030,27.0522
142,2.6300,7.5230,27.9037
143,2.6450,6.5903,28.5005
144,2.6600,8.2057,28.3802
145,2.6750,10.4300,28.4512
146,2.6900,13.3095,27.8498
147,2.7050,15.8178,27.5726
148,2.7200,18.0085,28.6451
149,2.7350,19.5428,30.5138
150,2.7500,19.4331,32.0409
151,2.7650,16.0146,32.4806
152,2.7800,13.2552,32.4557
153,2.7950,10.8456,31.8001
154,2.8100,9.1902,31.3767
155,2.8250,7.8238,30.8474
156,2.8400,7.8126,30.2879
