window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.7060,3.6807
1,0.5150,7.6422,3.6341
2,0.5300,7.5883,3.6057
3,0.5450,7.6040,3.6064
4,0.5600,7.5424,3.5795
5,0.5750,7.4960,3.5452
6,0.5900,7.5348,3.5610
7,0.6050,7.6772,3.6301
8,0.6200,7.7350,3.6747
9,0.6350,7.7312,3.6753
10,0.6500,7.7603,3.7026
11,0.6650,7.8342,3.7504
12,0.6800,7.8577,3.7615
13,0.6950,7.7928,3.7178
14,0.7100,7.7670,3.7093
15,0.7250,7.8244,3.7631
16,0.7400,7.8731,3.7985
17,0.7550,7.8421,3.7632
18,0.7700,7.7616,3.7144
19,0.7850,7.7991,3.7341
20,0.8000,7.8596,3.7706
21,0.8150,7.8364,3.7530
22,0.8300,7.8290,3.7555
23,0.8450,7.8557,3.7989
24,0.8600,7.9644,3.8764
25,0.8750,7.9583,3.8639
26,0.8900,7.8625,3.8006
27,0.9050,7.8312,3.7919
28,0.9200,7.8657,3.8185
29,0.9350,7.8145,3.7772
30,0.9500,7.6938,3.7095
31,0.9650,7.7162,3.6508
32,0.9800,7.8276,3.6259
33,0.9950,7.9178,3.5845
34,1.0100,7.9517,3.5465
35,1.0250,7.9509,3.5107
36,1.0400,7.9073,3.4723
37,1.0550,7.7960,3.4405
38,1.0700,7.6960,3.4084
39,1.0850,7.6214,3.3990
40,1.1000,7.6344,3.4394
41,1.1150,7.6473,3.4771
42,1.1300,7.6231,3.5019
43,1.1450,7.6114,3.5376
44,1.1600,7.7100,3.6384
45,1.1750,7.7942,3.7164
46,1.1900,7.8063,3.7275
47,1.2050,7.7997,3.7375
48,1.2200,7.8493,3.7743
49,1.2350,7.9152,3.8130
50,1.2500,7.9374,3.8274
51,1.2650,7.9110,3.7988
52,1.2800,7.8048,3.7528
53,1.2950,7.7359,3.7226
54,1.3100,7.6489,3.6696
55,1.3250,7.5538,3.6253
56,1.3400,7.5320,3.6192
57,1.3550,7.5495,3.6298
58,1.3700,7.5797,3.6496
59,1.3850,7.6146,3.6804
60,1.4000,7.6626,3.7122
61,1.4150,7.7829,3.8031
62,1.4300,7.8200,3.8539
63,1.4450,7.8041,3.8541
64,1.4600,7.8015,3.8624
65,1.4750,7.7737,3.8539
66,1.4900,7.7525,3.8492
67,1.5050,7.6735,3.7958
68,1.5200,7.6015,3.7344
69,1.5350,7.5851,3.6806
70,1.5500,7.5809,3.6496
71,1.5650,7.5055,3.5956
72,1.5800,7.4053,3.5278
73,1.5950,7.4161,3.5326
74,1.6100,7.5127,3.6046
75,1.6250,7.4173,3.5801
76,1.6400,7.3392,3.5526
77,1.6550,7.3194,3.5472
78,1.6700,7.3430,3.5541
79,1.6850,7.4048,3.5161
80,1.7000,7.5001,3.4565
