window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,96.2240,20.1338,0.0000,0.0000
1,0.5150,95.3205,27.0083,0.0000,0.0000
2,0.5300,98.6279,17.1955,0.0000,0.0000
3,0.5450,94.5302,29.9447,0.0000,0.0000
4,0.5600,96.1001,37.9843,0.0000,0.0000
5,0.5750,95.0840,41.1765,0.0000,0.0000
6,0.5900,89.8083,52.7433,0.0000,0.0000
7,0.6050,82.3558,63.2389,0.0000,0.0000
8,0.6200,80.5011,62.7075,0.0000,0.0000
9,0.6350,78.4732,56.3114,0.0000,0.0000
10,0.6500,74.8472,50.4422,0.0000,0.0000
11,0.6650,73.0812,45.7165,0.0000,0.0000
12,0.6800,77.3657,46.9048,0.0000,0.0000
13,0.6950,92.9298,24.2956,0.0000,0.0000
14,0.7100,89.3673,28.8293,0.0000,0.0000
15,0.7250,92.2381,24.0803,0.0000,0.0000
16,0.7400,94.8622,18.9585,0.0000,0.0000
17,0.7550,94.4536,16.3038,0.0000,0.0000
18,0.7700,89.6962,13.2368,0.0000,0.0000
19,0.7850,80.3438,58.3630,0.0000,0.0000
20,0.8000,75.3977,50.2901,0.0000,0.0000
21,0.8150,71.1245,49.6717,0.0000,0.0000
22,0.8300,70.6700,49.5151,0.0000,0.0000
23,0.8450,77.3009,45.1101,0.0000,0.0000
24,0.8600,89.0848,36.3188,0.0000,0.0000
25,0.8750,94.7708,30.6656,0.0000,0.0000
26,0.8900,88.7986,42.5521,0.0000,0.0000
27,0.9050,90.6957,38.3862,0.0000,0.0000
28,0.9200,99.0092,27.6879,0.0000,0.0000
29,0.9350,101.7442,18.5092,0.0000,0.0000
30,0.9500,100.0522,19.6441,0.0000,0.0000
31,0.9650,93.8319,20.6997,0.0000,0.0000
32,0.9800,95.3214,14.7064,0.0000,0.0000
33,0.9950,95.4204,21.4773,0.3224,0.0000
34,1.0100,83.5366,45.9473,1.2859,0.0000
35,1.0250,87.7833,15.9482,2.8791,0.0000
36,1.0400,91.1476,17.3450,5.0834,0.0000
37,1.0550,93.3530,9.4647,7.8729,0.0000
38,1.0700,88.7648,17.0113,11.2149,0.0000
39,1.0850,90.7008,6.6316,15.0702,0.0000
40,1.1000,91.7341,8.7310,15.0702,0.0000
41,1.1150,85.7868,18.6878,19.3938,0.0000
