window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.3983,3.7095
1,0.5150,7.3814,3.6987
2,0.5300,7.3615,3.6871
3,0.5450,7.3562,3.6854
4,0.5600,7.3309,3.6596
5,0.5750,7.3014,3.6341
6,0.5900,7.2643,3.6046
7,0.6050,7.2535,3.5865
8,0.6200,7.2261,3.5686
9,0.6350,7.2067,3.5541
10,0.6500,7.1949,3.5483
11,0.6650,7.1903,3.5523
12,0.6800,7.2162,3.5707
13,0.6950,7.2450,3.5936
14,0.7100,7.2627,3.6041
15,0.7250,7.2746,3.6132
16,0.7400,7.3092,3.6352
17,0.7550,7.3477,3.6603
18,0.7700,7.3380,3.6567
19,0.7850,7.3259,3.6473
20,0.8000,7.3209,3.6491
21,0.8150,7.3278,3.6519
22,0.8300,7.3334,3.6419
23,0.8450,7.3418,3.6283
24,0.8600,7.3826,3.6306
25,0.8750,7.4496,3.6454
26,0.8900,7.4875,3.6494
27,0.9050,7.5232,3.6573
28,0.9200,7.5616,3.6800
29,0.9350,7.5976,3.6993
30,0.9500,7.5881,3.6951
31,0.9650,7.5566,3.6835
32,0.9800,7.5502,3.6937
33,0.9950,7.5483,3.7019
34,1.0100,7.5379,3.7020
35,1.0250,7.5279,3.7014
36,1.0400,7.5307,3.7136
37,1.0550,7.5482,3.7327
38,1.0700,7.5426,3.7280
39,1.0850,7.5269,3.7154
40,1.1000,7.5483,3.7297
41,1.1150,7.5970,3.7587
42,1.1300,7.6056,3.7572
43,1.1450,7.6025,3.7487
44,1.1600,7.6089,3.7536
45,1.1750,7.6260,3.7619
46,1.1900,7.5969,3.7376
47,1.2050,7.5564,3.7043
48,1.2200,7.5213,3.6815
49,1.2350,7.4945,3.6631
50,1.2500,7.4479,3.6392
51,1.2650,7.4036,3.6210
52,1.2800,7.3886,3.6253
53,1.2950,7.4418,3.6658
54,1.3100,7.4794,3.6892
55,1.3250,7.5167,3.7110
56,1.3400,7.5633,3.7420
57,1.3550,7.6349,3.7932
58,1.3700,7.6979,3.8341
59,1.3850,7.7309,3.8549
60,1.4000,7.7594,3.8770
61,1.4150,7.7905,3.9035
62,1.4300,7.8151,3.9147
63,1.4450,7.8301,3.9175
64,1.4600,7.8261,3.9144
65,1.4750,7.8159,3.9156
66,1.4900,7.8006,3.9100
67,1.5050,7.7873,3.9122
68,1.5200,7.7543,3.9013
69,1.5350,7.7435,3.9019
70,1.5500,7.7449,3.9009
71,1.5650,7.7295,3.8925
72,1.5800,7.7177,3.8864
73,1.5950,7.7279,3.9000
74,1.6100,7.7231,3.9012
75,1.6250,7.7167,3.8977
76,1.6400,7.6736,3.8715
77,1.6550,7.6374,3.8501
78,1.6700,7.6220,3.8414
79,1.6850,7.6043,3.8264
80,1.7000,7.5766,3.8067
81,1.7150,7.5548,3.7922
82,1.7300,7.5654,3.7970
83,1.7450,7.5736,3.7971
84,1.7600,7.5725,3.7947
85,1.7750,7.5751,3.8023
86,1.7900,7.5642,3.8043
87,1.8050,7.5353,3.7865
88,1.8200,7.4870,3.7604
