window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.6060,3.0160,0.0000,0.0000
1,0.5150,8.6382,3.0228,0.0000,0.0000
2,0.5300,8.6909,3.0261,0.0000,0.0000
3,0.5450,8.6837,3.0400,0.0000,0.0000
4,0.5600,8.6575,3.0534,0.0000,0.0000
5,0.5750,8.6696,3.0862,0.0000,0.0000
6,0.5900,8.6207,3.1114,0.0000,0.0000
7,0.6050,8.5751,3.1032,0.0000,0.0000
8,0.6200,8.5783,3.1080,0.0000,0.0000
9,0.6350,8.6562,3.1522,0.0000,0.0000
10,0.6500,8.7066,3.1684,0.0000,0.0000
11,0.6650,8.6684,3.1728,0.0000,0.0000
12,0.6800,8.6646,3.1708,0.0000,0.0000
13,0.6950,8.6491,3.1827,0.0000,0.0000
14,0.7100,8.5843,3.1835,0.0000,0.0000
15,0.7250,8.5053,3.1690,0.0000,0.0000
16,0.7400,8.4418,3.1556,0.0000,0.0000
17,0.7550,8.3784,3.1303,0.0000,0.0000
18,0.7700,8.2948,3.1143,0.0000,0.0000
19,0.7850,8.2435,3.1093,0.0000,0.0000
20,0.8000,8.1835,3.0639,0.0000,0.0000
21,0.8150,8.1951,3.0547,0.0000,0.0000
22,0.8300,8.1951,3.0362,0.0000,0.0000
23,0.8450,8.1937,2.9721,0.0000,0.0000
24,0.8600,8.2366,2.9397,0.0000,0.0000
25,0.8750,8.2813,2.9113,0.0000,0.0000
26,0.8900,8.3598,2.9137,0.0000,0.0000
27,0.9050,8.3780,2.9289,0.0000,0.0000
28,0.9200,8.4177,2.9627,0.0000,0.0000
29,0.9350,8.3848,2.9816,0.0000,0.0000
30,0.9500,8.3613,3.0002,0.0000,0.0000
31,0.9650,8.3218,3.0200,0.0000,0.0000
32,0.9800,8.3173,3.0243,0.0000,0.0000
33,0.9950,8.3431,3.0534,0.0000,0.0000
34,1.0100,8.3931,3.0927,0.0000,0.0000
35,1.0250,8.4533,3.1050,0.0000,0.0000
36,1.0400,8.4627,3.0816,0.0000,0.0000
37,1.0550,8.5727,3.0951,0.0000,0.0000
