window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,55.7069,3.8760,0.0000,0.0000
1,0.5150,55.7335,3.8970,0.0000,0.0000
2,0.5300,55.5639,3.9118,0.0000,0.0000
3,0.5450,55.1920,3.8947,0.0000,0.0000
4,0.5600,54.8544,3.8790,0.0000,0.0000
5,0.5750,54.4877,3.8593,0.0000,0.0000
6,0.5900,54.1159,3.8693,0.0000,0.0000
7,0.6050,53.7430,3.8665,0.0000,0.0000
8,0.6200,53.3864,3.8819,0.0000,0.0000
9,0.6350,53.0306,3.9051,0.0000,0.0000
10,0.6500,52.6689,3.9301,0.0000,0.0000
11,0.6650,52.3355,3.9505,0.0000,0.0000
12,0.6800,51.9960,4.0013,0.0000,0.0000
13,0.6950,51.5731,4.0292,0.0000,0.0000
14,0.7100,51.1543,4.0140,0.0000,0.0000
15,0.7250,50.7231,3.9899,0.0000,0.0000
16,0.7400,50.3772,3.9731,0.0000,0.0000
17,0.7550,50.1119,4.0020,0.0000,0.0000
18,0.7700,49.7735,3.9995,0.0000,0.0000
19,0.7850,49.5240,3.9889,0.0000,0.0000
20,0.8000,49.4157,3.9945,0.0000,0.0000
21,0.8150,49.3499,4.0700,0.0000,0.0000
22,0.8300,49.2074,4.1237,0.0000,0.0000
23,0.8450,49.2786,4.1788,0.0000,0.0000
24,0.8600,49.3309,4.2603,0.0000,0.0000
25,0.8750,49.2154,4.3102,0.0000,0.0000
26,0.8900,49.1789,4.3579,0.0000,0.0000
27,0.9050,49.0247,4.3788,0.0000,0.0000
28,0.9200,48.8439,4.3698,0.0000,0.0000
29,0.9350,48.6017,4.3434,0.0000,0.0000
30,0.9500,48.2873,4.3132,0.0000,0.0000
31,0.9650,47.9414,4.2843,0.0000,0.0000
32,0.9800,47.5645,4.2548,0.0000,0.0000
33,0.9950,47.2055,4.2252,0.0000,0.0000
34,1.0100,46.8393,4.2006,0.0000,0.0000
35,1.0250,46.4546,4.1811,0.0000,0.0000
36,1.0400,46.1256,4.1612,0.0000,0.0000
37,1.0550,45.7747,4.1372,0.0000,0.0000
