window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.1918,4.2015,9.5232,9.5232
1,0.5150,1.2786,4.3624,9.5294,9.5294
2,0.5300,2.6822,4.6248,9.5421,9.5421
3,0.5450,2.9215,4.5461,9.5596,9.5596
4,0.5600,3.1910,4.3712,9.5615,9.5615
5,0.5750,3.8544,4.2760,9.5752,9.5752
6,0.5900,4.6054,4.2326,9.5754,9.5754
7,0.6050,4.4316,4.3625,9.5724,9.5724
8,0.6200,4.5157,4.3367,9.6094,9.6094
9,0.6350,4.1882,4.2995,9.6010,9.6010
10,0.6500,4.3597,4.4385,9.6118,9.6118
11,0.6650,3.6120,4.2019,9.6003,9.6003
12,0.6800,2.1728,3.8702,9.6115,9.6115
13,0.6950,1.1914,3.5775,9.6212,9.6212
14,0.7100,1.8477,3.6624,9.6319,9.6319
15,0.7250,1.5953,3.5544,9.6111,9.6111
16,0.7400,1.7681,3.7319,9.5958,9.5958
17,0.7550,1.9625,4.7378,9.5919,9.5919
18,0.7700,3.0170,5.5292,9.6103,9.6103
19,0.7850,3.4074,6.0366,9.6083,9.6083
20,0.8000,3.7098,6.8692,9.6001,9.6001
21,0.8150,4.1063,8.0508,9.6247,9.6247
22,0.8300,4.8816,9.7303,9.6123,9.6123
23,0.8450,5.8926,10.6150,9.6185,9.6185
24,0.8600,6.2741,9.3976,9.6432,9.6432
25,0.8750,5.8174,8.3558,9.6458,9.6458
26,0.8900,5.1243,7.4474,9.6497,9.6497
27,0.9050,4.1207,6.7134,9.6708,9.6708
28,0.9200,3.3751,6.5314,9.6835,9.6835
29,0.9350,2.4903,6.8447,9.7066,9.7066
30,0.9500,2.1593,7.0790,9.7185,9.7185
31,0.9650,1.7306,7.2234,9.7071,9.7071
32,0.9800,2.8584,7.2895,9.7111,9.7111
33,0.9950,4.5277,7.5839,9.7106,9.7106
34,1.0100,6.0499,7.5936,9.7223,9.7223
35,1.0250,7.0125,7.5933,9.7000,9.7000
36,1.0400,7.1090,7.2908,9.6933,9.6933
37,1.0550,6.9404,6.8010,9.7002,9.7002
38,1.0700,7.1048,6.3467,9.7064,9.7064
39,1.0850,7.4377,5.8895,9.7012,9.7012
40,1.1000,7.3143,5.4498,9.6794,9.6794
41,1.1150,5.3843,5.0704,9.6707,9.6707
42,1.1300,3.3329,4.7791,9.6756,9.6756
43,1.1450,1.4209,5.0132,9.6581,9.6581
44,1.1600,0.7779,6.5217,9.6781,9.6781
45,1.1750,-0.4195,8.4674,9.6576,9.6576
46,1.1900,-1.0107,11.3548,9.6749,9.6749
47,1.2050,-0.3734,14.6230,9.6604,9.6604
48,1.2200,-0.0328,15.7796,9.6132,9.6132
49,1.2350,0.1998,17.7144,9.6381,9.6381
50,1.2500,0.5059,19.4668,9.6181,9.6181
51,1.2650,1.1572,18.4801,9.6001,9.6001
52,1.2800,2.0466,16.4191,9.6030,9.6030
53,1.2950,2.8763,13.9127,9.6183,9.6183
54,1.3100,3.6508,12.0574,9.6110,9.6110
55,1.3250,4.3931,10.6297,9.6024,9.6024
56,1.3400,5.3598,9.5962,9.5883,9.5883
57,1.3550,6.0884,8.8708,9.6123,9.6123
58,1.3700,6.4944,8.5122,9.5985,9.5985
59,1.3850,7.0629,8.2656,9.6021,9.6021
60,1.4000,6.9944,8.0241,9.6135,9.6135
61,1.4150,6.7078,8.2273,9.6099,9.6099
62,1.4300,5.7049,9.1475,9.6144,9.6144
63,1.4450,5.0222,9.9487,9.6012,9.6012
64,1.4600,4.4305,11.1041,9.6099,9.6099
65,1.4750,2.5883,10.3662,9.5903,9.5903
66,1.4900,1.5072,9.1666,9.5567,9.5567
67,1.5050,1.0946,8.0044,9.5699,9.5699
68,1.5200,1.3652,7.2451,9.5451,9.5451
69,1.5350,1.4493,7.0768,9.5373,9.5373
70,1.5500,1.0518,7.2220,9.5271,9.5271
71,1.5650,2.3861,8.4521,9.4916,9.4916
72,1.5800,3.7665,8.5480,9.4741,9.4741
73,1.5950,4.1647,8.9210,9.4893,9.4893
74,1.6100,3.9838,9.1388,9.4929,9.4929
75,1.6250,4.3991,8.9570,9.4655,9.4655
76,1.6400,4.2858,10.0179,9.4705,9.4705
77,1.6550,4.1242,12.3642,9.4838,9.4838
78,1.6700,3.6375,14.6056,9.4679,9.4679
79,1.6850,4.2821,13.7781,9.4999,9.4999
80,1.7000,4.8054,13.6719,9.5282,9.5282
81,1.7150,4.6022,13.5995,9.5169,9.5169
82,1.7300,3.9820,13.6823,9.5516,9.5516
83,1.7450,4.1364,12.9297,9.5857,9.5857
84,1.7600,4.9413,12.2531,9.5828,9.5828
85,1.7750,5.6561,11.7285,9.6086,9.6086
86,1.7900,5.9705,10.7844,9.6177,9.6177
87,1.8050,5.9709,9.7882,9.6488,9.6488
88,1.8200,5.1327,9.3330,9.6632,9.6632
89,1.8350,5.2484,9.2102,9.6477,9.6477
90,1.8500,5.7237,9.9374,9.6590,9.6590
91,1.8650,5.3978,10.5128,9.6551,9.6551
92,1.8800,5.3238,10.4649,9.6527,9.6527
93,1.8950,6.1501,10.4135,9.6643,9.6643
94,1.9100,6.4753,10.4931,9.6141,9.6141
95,1.9250,5.8538,9.7190,9.6045,9.6045
96,1.9400,6.1765,9.5276,9.6020,9.6020
97,1.9550,7.0271,9.1817,9.6086,9.6086
98,1.9700,7.4879,8.6454,9.5962,9.5962
99,1.9850,6.9460,7.8740,9.6009,9.6009
100,2.0000,6.5646,7.2554,9.5783,9.5783
101,2.0150,6.3425,6.7392,9.5998,9.5998
102,2.0300,6.4890,6.3944,9.5942,9.5942
103,2.0450,6.2090,6.2014,9.5868,9.5868
104,2.0600,6.4503,6.4273,9.5954,9.5954
105,2.0750,6.5323,7.2100,9.6196,9.6196
106,2.0900,5.7854,6.8012,9.6245,9.6245
107,2.1050,4.5616,6.4623,9.6347,9.6347
108,2.1200,3.7837,6.2652,9.6413,9.6413
109,2.1350,2.6430,6.0055,9.6295,9.6295
110,2.1500,1.6810,5.6163,9.6348,9.6348
111,2.1650,1.0501,5.0640,9.6308,9.6308
112,2.1800,1.8713,5.1215,9.6016,9.6016
113,2.1950,3.1125,5.3529,9.6236,9.6236
114,2.2100,4.0653,5.5804,9.6004,9.6004
115,2.2250,4.8756,5.9508,9.5929,9.5929
116,2.2400,5.6459,6.8335,9.5658,9.5658
117,2.2550,6.2857,6.6295,9.5509,9.5509
118,2.2700,6.7240,6.4950,9.5453,9.5453
119,2.2850,6.0469,5.8687,9.5032,9.5032
120,2.3000,4.6688,5.2382,9.4828,9.4828
121,2.3150,4.3066,4.8485,9.4775,9.4775
122,2.3300,4.7671,4.6621,9.4745,9.4745
123,2.3450,4.5890,4.3970,9.4553,9.4553
124,2.3600,4.0600,4.1969,9.4656,9.4656
125,2.3750,4.8640,4.4970,9.4674,9.4674
126,2.3900,5.1279,4.6446,9.4711,9.4711
127,2.4050,3.8227,4.4632,9.4414,9.4414
128,2.4200,2.4306,4.4958,9.4586,9.4586
129,2.4350,2.7556,4.6778,9.4691,9.4691
130,2.4500,3.1238,4.4464,9.4973,9.4973
