trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.1051,0.0000,22.5902,3.0787,28005.00
cP1M2,-0.2484,0.0000,49.1530,4.4234,3876.00
cP1M3,-0.4923,0.0000,64.7598,5.9348,30078.00
cP1M4,-2.2526,0.0000,25.8415,3.0168,38445.00
cP1M5,0.0000,0.0671,8.2457,20.7922,39508.50
cP1M6,0.0000,-0.0502,6.8901,44.1597,7771.50
cP1M7,0.0685,-0.2602,20.9848,24.4075,32788.50
cP1M8,-0.6267,-0.1484,55.7573,46.8476,31849.50
cP1M9,0.0000,0.0000,8.9317,3.1811,NaN
cP2M1,-0.0846,0.0000,22.8775,0.4505,6025.50
cP2M2,0.0122,0.0000,43.3164,0.7288,19591.50
cP2M3,0.4621,0.0000,38.1219,2.5039,2307.00
cP2M4,-3.7343,0.0000,30.2798,0.8916,20352.00
cP2M5,0.0000,-0.6752,19.6688,28.1814,17827.50
cP2M6,0.0000,-0.5057,40.0304,53.6798,2379.00
cP2M7,0.0780,-0.6917,20.9384,28.3618,16552.50
cP2M8,0.3593,-0.7666,35.2152,58.4774,10797.00
cP2M9,0.0000,0.0000,17.4216,0.4922,NaN
cP3M1,-0.2415,0.0000,24.6036,0.6881,23763.00
cP3M2,-0.0351,0.0000,44.8868,1.2931,5724.00
cP3M3,0.4168,0.0000,40.9655,2.8723,2818.50
cP3M4,-1.6541,0.0000,23.2605,0.8929,11485.50
cP3M5,0.0000,-0.6745,10.6194,28.2804,11190.00
cP3M6,0.0000,-0.0575,31.3814,45.2190,4864.50
cP3M7,0.0208,-0.7201,21.6736,28.7253,65676.00
cP3M8,0.3460,-0.6794,35.4396,56.7895,4936.50
cP3M9,0.0000,0.0000,8.0490,0.9349,NaN
cP4M1,0.1787,0.0000,19.5317,30.8132,1537.50
cP4M2,-0.0858,0.0000,44.5602,30.4859,18585.00
cP4M3,-0.0536,0.0000,53.0087,29.7417,1228.50
cP4M4,-0.6043,0.0000,17.9386,37.9379,5296.50
cP4M5,0.0000,-0.2160,2.5996,23.7136,5910.00
cP4M6,0.0000,0.1586,4.4863,38.8679,5295.00
cP4M7,-0.2906,-0.0506,24.6923,22.2783,9867.00
cP4M8,-0.5305,0.0904,52.6702,40.6039,11176.50
cP4M9,0.0000,0.0000,2.1722,29.6187,NaN
cP6M2,-0.1708,0.0000,45.5443,3.1083,16750.50
cP6M3,-0.0505,0.0000,48.8809,3.2181,14023.50
cP6M4,-31.9420,0.0000,75.1176,2.4433,8013.00
cP6M5,0.0000,-0.2347,61.2259,20.4593,14011.50
cP6M6,0.0000,-0.3424,73.1329,43.0941,10966.50
cP6M7,-13.5883,-0.3096,74.2588,22.2492,11587.50
cP6M8,-0.7862,-0.4127,52.3531,46.5591,5835.00
cP6M9,0.0000,0.0000,33.4766,2.6006,NaN
cP7M2,-1.3553,0.0000,63.1962,25.4499,18667.50
cP7M3,-0.5584,0.0000,63.1349,32.0945,14970.00
cP7M4,-1.1260,0.0000,19.0227,8.0486,10974.00
cP7M5,0.0000,-3.0043,67.6221,41.1085,11752.50
cP7M6,0.0000,0.0432,49.5962,40.5008,NaN
cP7M7,-7.0865,-2.4530,57.2158,37.3880,NaN
cP7M8,-0.6583,-0.1576,51.5566,43.0755,18130.50
cP7M9,0.0000,0.0000,61.6129,49.6778,NaN
cP8M1,-3.1943,0.0000,42.5138,65.7074,NaN
cP8M9,0.0000,0.0000,28.3373,33.1130,NaN
cP9M1,-8.5870,0.0000,64.2994,11.2307,13009.50
cP9M2,-1.7957,0.0000,69.0705,7.2133,13251.00
cP9M3,-0.6298,0.0000,64.3232,24.0640,NaN
cP9M4,-54.2358,0.0000,102.0995,9.1062,13818.00
cP9M5,0.0000,-0.0666,96.4298,21.7763,7765.50
cP9M6,0.0000,0.0026,71.9438,41.5774,NaN
cP9M7,-4.5593,-0.2130,48.7708,22.7813,14674.50
cP9M8,-1.6022,-0.5166,66.5869,50.8330,14160.00
cP9M9,0.0000,0.0000,80.3413,21.8219,NaN
