trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.6488,0.0000,20.8566,17.6359,1298.08
sP1M3,0.4470,0.0000,34.8179,18.4750,1093.93
sP1M4,0.2034,0.0000,10.7387,2.3103,1477.50
sP1M6,0.0000,0.5621,5.1754,24.9557,1564.29
sP1M7,0.1929,0.5059,11.3920,8.9131,11094.64
sP1M8,0.0380,0.5514,37.0859,25.3254,1128.21
sP2M1,-2.1796,0.0000,13.8325,21.5629,7031.25
sP2M2,0.5036,0.0000,22.5169,18.6973,4545.00
sP2M3,0.4574,0.0000,30.4475,12.3532,5095.50
sP2M4,-0.0627,0.0000,11.2053,3.4305,1215.00
sP2M5,0.0000,0.5507,4.5668,11.8194,1161.82
sP2M6,0.0000,0.5614,10.7999,24.3802,35004.00
sP2M7,0.3825,0.4892,10.3983,9.4571,5670.00
sP2M8,0.2466,0.3922,30.8343,27.6961,8001.00
sP3M1,-1.3646,0.0000,13.0769,8.2541,5169.38
sP3M2,0.4557,0.0000,24.3244,10.5012,7722.00
sP3M3,0.4118,0.0000,33.1917,9.7014,10182.50
sP3M5,0.0000,0.3748,3.7893,14.6988,4042.50
sP3M7,0.4503,0.4864,11.0820,10.7129,3056.25
sP3M8,0.2468,-0.0268,31.3100,36.5570,1615.50
sP4M1,-3.6042,0.0000,17.5516,11.3012,1795.00
sP4M2,0.4392,0.0000,23.1164,18.9272,1606.36
sP4M3,0.4599,0.0000,30.8569,12.1744,1249.50
sP4M5,0.0000,0.4223,4.6819,9.1697,6729.00
sP4M7,-2.4193,-1.9011,12.4575,11.4749,4920.00
sP4M8,0.0975,-0.0437,29.5449,31.7725,1624.09
sP5M2,0.5493,0.0000,22.1967,3.1673,1485.00
sP5M3,0.5382,0.0000,28.7427,4.7808,980.77
sP5M4,0.0335,0.0000,11.6873,4.8214,2842.50
sP5M5,0.0000,0.4884,4.5356,13.3202,1242.00
sP5M6,0.0000,0.5256,8.1778,26.1118,1442.31
sP5M7,-0.4366,0.3518,15.3546,10.3140,2715.00
sP5M8,-0.1739,0.5232,40.6035,25.8768,1380.00
sP6M1,-0.2346,0.0000,11.3587,11.5418,975.00
sP6M2,0.5102,0.0000,25.6005,12.2871,1611.82
sP6M3,0.2167,0.0000,40.2198,14.3196,1171.50
sP6M4,0.4495,0.0000,8.9369,2.6160,1081.50
sP6M6,0.0000,0.6277,2.5009,24.3237,1101.00
sP6M7,-0.1059,0.5870,15.8197,9.6673,1128.00
sP6M8,0.3356,0.3580,32.0967,31.5527,1158.00
sP7M2,0.5853,0.0000,23.7309,9.7388,1126.36
sP7M3,0.4656,0.0000,33.8514,14.7537,1697.31
sP7M4,-3.5230,0.0000,14.5846,2.8748,2760.00
sP7M5,0.0000,0.7462,4.6357,8.0318,3133.64
sP7M6,0.0000,0.5977,3.9658,22.6178,1171.36
sP7M7,0.0312,0.2885,14.5624,12.4800,1224.38
sP7M8,0.3836,0.4309,30.7078,29.5060,1070.45
sP8M1,0.6459,0.0000,8.7791,4.0779,1062.69
sP8M2,0.6337,0.0000,22.5335,5.6029,1070.00
sP8M3,0.5646,0.0000,31.2961,10.0827,1305.00
sP8M4,0.2763,0.0000,10.6880,5.4054,1176.43
sP8M5,0.0000,0.5813,6.2866,12.1075,3706.07
sP8M6,0.0000,0.5491,11.4461,26.4381,1204.29
sP8M7,0.4843,0.6769,13.0777,10.3507,2168.57
sP8M8,0.5589,0.3884,26.1550,30.8000,812.14
