window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.7100,3.2302
1,0.5150,4.7442,3.2901
2,0.5300,4.7730,3.4222
3,0.5450,4.8224,3.6400
4,0.5600,5.0099,3.8518
5,0.5750,5.3213,4.1805
6,0.5900,5.5402,4.4001
7,0.6050,5.6496,4.7317
8,0.6200,5.8730,4.8335
9,0.6350,6.1245,4.9151
10,0.6500,6.5638,5.1822
11,0.6650,7.0616,5.8335
12,0.6800,7.7709,6.3777
13,0.6950,8.2544,6.6902
14,0.7100,8.5788,7.1138
15,0.7250,9.0024,7.7329
16,0.7400,9.3034,8.0738
17,0.7550,9.6031,8.3142
18,0.7700,9.8729,8.3623
19,0.7850,10.0744,8.3790
20,0.8000,10.0550,8.2895
21,0.8150,10.1486,8.2312
22,0.8300,10.5601,8.2627
23,0.8450,10.9562,8.2471
24,0.8600,10.8853,8.0653
25,0.8750,10.6666,7.8607
26,0.8900,10.4448,7.6965
27,0.9050,10.1030,7.5328
28,0.9200,9.9392,7.6466
29,0.9350,9.8180,7.9538
30,0.9500,10.1923,8.4787
31,0.9650,10.6842,9.2060
32,0.9800,11.1215,9.9296
33,0.9950,11.3790,10.1143
34,1.0100,11.3651,9.9033
35,1.0250,11.4622,9.8348
36,1.0400,11.5498,9.7638
37,1.0550,11.5848,9.6872
38,1.0700,11.8105,9.8814
39,1.0850,11.9847,10.0112
40,1.1000,11.9325,10.0594
41,1.1150,11.8092,9.9870
42,1.1300,11.7009,10.0022
43,1.1450,11.6770,9.9758
44,1.1600,11.6845,10.1211
45,1.1750,11.5279,9.8876
46,1.1900,11.3925,9.6070
47,1.2050,11.2732,9.3616
48,1.2200,11.1077,9.1138
49,1.2350,10.9462,8.8550
50,1.2500,10.7878,8.6035
51,1.2650,10.6563,8.3724
52,1.2800,10.5218,8.1674
53,1.2950,10.5963,8.2287
54,1.3100,10.7946,8.3978
55,1.3250,11.2834,8.6515
56,1.3400,11.8167,9.0104
57,1.3550,13.2489,9.9037
58,1.3700,14.1366,10.5865
59,1.3850,13.9130,10.3300
60,1.4000,13.7091,10.1248
61,1.4150,13.6496,9.9722
62,1.4300,13.6955,9.9560
63,1.4450,13.8643,10.0110
64,1.4600,14.0579,10.0649
65,1.4750,14.0196,10.0782
66,1.4900,14.0195,10.1765
67,1.5050,14.0562,10.2717
68,1.5200,13.9911,10.1395
69,1.5350,13.7206,9.9160
70,1.5500,13.6605,9.8676
71,1.5650,13.6396,9.8248
72,1.5800,13.4697,9.6924
73,1.5950,13.4144,9.6704
74,1.6100,13.1528,9.5679
75,1.6250,12.6035,9.3529
76,1.6400,12.0344,9.0938
77,1.6550,11.2848,8.8078
78,1.6700,10.4442,8.6109
79,1.6850,9.8199,8.4045
80,1.7000,9.6201,8.3386
81,1.7150,9.7114,8.3337
82,1.7300,9.8169,8.3955
83,1.7450,9.8651,8.5263
84,1.7600,9.6659,8.5366
85,1.7750,9.5376,8.6184
86,1.7900,9.3278,8.6558
87,1.8050,9.1137,8.6482
88,1.8200,9.1128,8.7775
89,1.8350,9.0527,8.7227
90,1.8500,9.0277,8.5850
91,1.8650,9.0789,8.5059
92,1.8800,9.1215,8.4753
93,1.8950,9.1159,8.5649
