window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.7060,3.6807
1,0.5150,7.6741,3.6574
2,0.5300,7.6440,3.6409
3,0.5450,7.6462,3.6377
4,0.5600,7.6112,3.6211
5,0.5750,7.5811,3.5998
6,0.5900,7.5920,3.6023
7,0.6050,7.6575,3.6327
8,0.6200,7.6884,3.6547
9,0.6350,7.6911,3.6570
10,0.6500,7.7097,3.6725
11,0.6650,7.7517,3.6994
12,0.6800,7.7717,3.7101
13,0.6950,7.7479,3.6934
14,0.7100,7.7395,3.6916
15,0.7250,7.7709,3.7202
16,0.7400,7.8006,3.7422
17,0.7550,7.7924,3.7302
18,0.7700,7.7571,3.7091
19,0.7850,7.7763,3.7195
20,0.8000,7.8088,3.7392
21,0.8150,7.8023,3.7335
22,0.8300,7.8020,3.7367
23,0.8450,7.8181,3.7603
24,0.8600,7.8762,3.8029
25,0.8750,7.8819,3.8040
26,0.8900,7.8417,3.7784
27,0.9050,7.8281,3.7762
28,0.9200,7.8457,3.7911
29,0.9350,7.8221,3.7732
30,0.9500,7.7610,3.7397
31,0.9650,7.7654,3.7073
32,0.9800,7.8162,3.6892
33,0.9950,7.8624,3.6622
34,1.0100,7.8850,3.6355
35,1.0250,7.8912,3.6086
36,1.0400,7.8754,3.5797
37,1.0550,7.8229,3.5530
38,1.0700,7.7702,3.5257
39,1.0850,7.7255,3.5093
40,1.1000,7.7216,3.5185
41,1.1150,7.7193,3.5294
42,1.1300,7.7000,3.5366
43,1.1450,7.6865,3.5510
44,1.1600,7.7283,3.6000
45,1.1750,7.7686,3.6428
46,1.1900,7.7771,3.6558
47,1.2050,7.7768,3.6679
48,1.2200,7.8039,3.6933
49,1.2350,7.8413,3.7207
50,1.2500,7.8599,3.7372
51,1.2650,7.8544,3.7319
52,1.2800,7.8070,3.7156
53,1.2950,7.7723,3.7042
54,1.3100,7.7252,3.6796
55,1.3250,7.6700,3.6564
56,1.3400,7.6475,3.6503
57,1.3550,7.6446,3.6524
58,1.3700,7.6503,3.6601
59,1.3850,7.6606,3.6744
60,1.4000,7.6800,3.6909
61,1.4150,7.7385,3.7385
62,1.4300,7.7614,3.7704
63,1.4450,7.7594,3.7788
64,1.4600,7.7625,3.7905
65,1.4750,7.7525,3.7934
66,1.4900,7.7440,3.7971
67,1.5050,7.7054,3.7756
68,1.5200,7.6662,3.7469
69,1.5350,7.6515,3.7188
70,1.5500,7.6428,3.6995
71,1.5650,7.5989,3.6675
72,1.5800,7.5395,3.6264
73,1.5950,7.5314,3.6189
74,1.6100,7.5682,3.6463
75,1.6250,7.5150,3.6299
76,1.6400,7.4661,3.6112
77,1.6550,7.4435,3.6026
78,1.6700,7.4429,3.6005
79,1.6850,7.4638,3.5769
80,1.7000,7.5056,3.5410
81,1.7150,7.5670,3.5260
82,1.7300,7.6367,3.5229
83,1.7450,7.6374,3.5118
84,1.7600,7.6324,3.5101
85,1.7750,7.6664,3.5475
86,1.7900,7.7100,3.5860
87,1.8050,7.7147,3.6012
88,1.8200,7.7150,3.6156
89,1.8350,7.7355,3.6423
90,1.8500,7.7691,3.6780
91,1.8650,7.7896,3.7034
92,1.8800,7.8108,3.7221
93,1.8950,7.8263,3.7465
94,1.9100,7.8778,3.7879
95,1.9250,7.9045,3.8129
96,1.9400,7.9149,3.8214
97,1.9550,7.9184,3.8250
98,1.9700,7.9425,3.8305
99,1.9850,7.9457,3.8268
100,2.0000,7.9334,3.8149
101,2.0150,7.9367,3.8141
102,2.0300,7.9422,3.8218
103,2.0450,7.9138,3.8056
104,2.0600,7.8597,3.7695
105,2.0750,7.8123,3.7415
106,2.0900,7.7853,3.7245
107,2.1050,7.7896,3.7338
108,2.1200,7.7617,3.7180
109,2.1350,7.7378,3.7123
110,2.1500,7.7315,3.7241
111,2.1650,7.7282,3.7295
112,2.1800,7.7090,3.7201
113,2.1950,7.6645,3.6923
114,2.2100,7.6438,3.6841
115,2.2250,7.6570,3.6960
116,2.2400,7.6719,3.7140
117,2.2550,7.6343,3.7023
118,2.2700,7.6088,3.6956
119,2.2850,7.6169,3.6942
120,2.3000,7.5978,3.6759
