window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,90.6353,15.4087,0.0000,0.0000
1,0.5150,91.6018,13.1308,0.0000,0.0000
2,0.5300,91.2479,16.6735,0.0000,0.0000
3,0.5450,90.0968,18.3322,0.0000,0.0000
4,0.5600,92.1614,8.7471,0.0000,0.0000
5,0.5750,93.1587,25.1456,0.0000,0.0000
6,0.5900,94.7621,22.5217,0.0000,0.0000
7,0.6050,92.4360,10.8792,0.0000,0.0000
8,0.6200,96.0830,5.4893,0.0000,0.0000
9,0.6350,93.7665,12.0245,0.0000,0.0000
10,0.6500,90.2568,17.3209,0.0000,0.0000
11,0.6650,85.9137,22.4378,0.0000,0.0000
12,0.6800,89.3706,19.1815,0.0000,0.0000
13,0.6950,92.2303,19.6848,0.0000,0.0000
14,0.7100,94.0137,20.1936,0.0000,0.0000
15,0.7250,94.8173,18.7824,0.0000,0.0000
16,0.7400,94.5291,6.1213,0.0000,0.0000
17,0.7550,90.8789,8.5629,0.0000,0.0000
18,0.7700,91.2796,4.8444,0.0000,0.0000
19,0.7850,91.7418,4.5071,0.0000,0.0000
20,0.8000,93.5050,5.0536,0.0000,0.0000
21,0.8150,93.2500,5.0510,0.0000,0.0000
22,0.8300,90.7478,8.9005,0.0000,0.0000
23,0.8450,91.9817,15.8534,0.0000,0.0000
24,0.8600,89.1303,28.2901,0.0000,0.0000
25,0.8750,93.6558,30.0292,0.0000,0.0000
26,0.8900,92.4679,28.1841,0.0000,0.0000
27,0.9050,93.7147,27.1607,0.0000,0.0000
28,0.9200,94.5612,23.1269,0.0000,0.0000
29,0.9350,91.0862,24.9017,0.0000,0.0000
30,0.9500,93.8264,18.7951,0.0000,0.0000
31,0.9650,94.3842,13.4470,0.0000,0.0000
32,0.9800,94.1323,6.8367,0.0000,0.0000
33,0.9950,93.8740,8.8917,0.0000,0.0000
34,1.0100,89.6880,15.8462,0.0000,0.0000
35,1.0250,88.7807,24.9741,0.0000,0.0000
36,1.0400,86.6239,26.5289,0.0000,0.0000
37,1.0550,86.0795,22.4449,0.0000,0.0000
38,1.0700,83.5834,19.2812,0.0000,0.0000
39,1.0850,89.7160,19.7261,0.0000,0.0000
40,1.1000,93.9814,4.8632,0.0000,0.0000
41,1.1150,96.1524,4.7683,0.0000,0.0000
42,1.1300,96.9917,4.6026,0.0000,0.0000
43,1.1450,90.1238,17.0840,0.0000,0.0000
44,1.1600,85.1627,24.8853,0.2638,0.0000
45,1.1750,87.8629,24.1151,1.0521,0.0000
46,1.1900,86.7002,23.3603,2.3556,0.0000
47,1.2050,86.4161,22.5261,4.1591,0.0000
48,1.2200,83.1039,17.3742,6.4414,0.0000
49,1.2350,73.1119,23.8340,9.1758,0.0000
50,1.2500,63.6140,15.6489,9.1758,0.0000
51,1.2650,66.3034,4.1263,12.3302,0.0000
52,1.2800,73.5556,4.0897,15.8676,0.0000
53,1.2950,66.3313,3.7929,19.7466,0.0000
54,1.3100,70.5136,4.1128,23.9216,0.0000
55,1.3250,76.4432,4.2951,28.3438,0.0000
56,1.3400,82.1260,3.8468,32.9612,0.0000
57,1.3550,89.2968,3.4848,37.7198,0.0000
58,1.3700,88.4799,3.5958,42.5637,0.0000
59,1.3850,87.1756,3.3934,47.4363,0.0000
60,1.4000,79.2631,3.6416,47.4363,0.0000
61,1.4150,75.1779,4.1837,52.2802,0.0000
62,1.4300,62.1760,3.7892,57.0388,0.0000
63,1.4450,66.9841,3.1512,61.6562,0.0000
64,1.4600,74.2754,3.7611,66.0784,0.0000
65,1.4750,79.4508,4.2736,70.2534,0.0000
66,1.4900,83.0203,4.0018,74.1324,0.0000
67,1.5050,88.4559,3.9483,77.6698,0.0000
68,1.5200,85.6283,4.8032,80.8242,0.0000
69,1.5350,79.8120,4.4870,83.5586,0.0000
70,1.5500,76.4210,4.2146,83.5586,0.0000
71,1.5650,83.0272,3.2800,85.8409,0.0000
72,1.5800,79.7657,3.0326,87.6444,0.0000
73,1.5950,66.8186,2.2957,88.9479,0.0000
74,1.6100,56.6343,1.8234,89.7362,0.0000
75,1.6250,64.5858,2.9781,90.0000,0.0000
76,1.6400,61.8808,3.4078,90.0000,0.0000
77,1.6550,79.4298,3.6760,90.0000,0.0000
78,1.6700,61.2964,3.7306,90.0000,0.0000
79,1.6850,66.9349,4.0945,90.0000,0.0000
80,1.7000,66.7080,3.9031,90.0000,0.0000
81,1.7150,70.8149,4.0482,90.0000,0.0000
82,1.7300,63.1161,3.8847,90.0000,0.0000
83,1.7450,71.3464,4.2677,90.0000,0.0000
84,1.7600,67.7864,4.2595,90.0000,0.0000
85,1.7750,64.9907,3.9985,90.0000,0.0000
86,1.7900,73.6835,4.3621,90.0000,0.0000
87,1.8050,69.8113,4.2075,90.0000,0.0000
88,1.8200,75.9596,4.4679,90.0000,0.0000
89,1.8350,74.0333,4.3630,90.0000,0.0000
90,1.8500,82.4207,4.3973,90.0000,0.0000
91,1.8650,82.9787,4.3170,90.0000,0.0000
92,1.8800,80.7189,4.3138,90.0000,0.0000
93,1.8950,91.4607,3.5030,90.0000,0.0000
94,1.9100,92.8008,3.6239,90.0000,0.0000
95,1.9250,90.3030,3.7788,90.0000,0.0000
96,1.9400,89.2809,3.8935,90.0000,0.0000
97,1.9550,90.1342,3.5766,90.0000,0.0000
