window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2396,5.3182
1,0.5150,0.3081,5.2607
2,0.5300,0.4702,5.2562
3,0.5450,0.4962,5.3126
4,0.5600,0.4370,5.3482
5,0.5750,0.0259,5.5355
6,0.5900,-0.2378,6.1016
7,0.6050,-0.3305,6.8734
8,0.6200,-0.3769,7.5791
9,0.6350,-0.1940,8.0965
10,0.6500,-0.4075,8.0370
11,0.6650,-0.4537,7.9252
12,0.6800,-0.5712,7.6730
13,0.6950,-0.5404,7.4291
14,0.7100,-0.2847,7.2315
15,0.7250,0.1670,7.1743
16,0.7400,0.1370,7.0934
17,0.7550,0.0547,6.8159
18,0.7700,0.0551,6.5384
19,0.7850,-0.0042,6.3891
20,0.8000,-0.0436,6.4939
21,0.8150,0.0551,6.5369
22,0.8300,0.2063,6.4132
23,0.8450,0.5249,6.3077
24,0.8600,0.9980,6.1577
25,0.8750,1.2817,5.9708
26,0.8900,1.6314,5.7652
27,0.9050,1.9025,5.6138
28,0.9200,2.1130,5.5071
29,0.9350,2.0633,5.3871
30,0.9500,2.0539,5.2151
31,0.9650,2.2462,5.1599
32,0.9800,2.4317,5.1475
33,0.9950,2.5512,5.1773
34,1.0100,2.4663,5.2139
35,1.0250,2.2734,5.0449
36,1.0400,2.3054,4.9293
37,1.0550,2.6824,4.8886
38,1.0700,3.0449,4.8967
39,1.0850,3.1280,4.9364
40,1.1000,3.3803,4.9508
41,1.1150,3.5332,4.9133
42,1.1300,3.5467,4.9085
43,1.1450,3.6514,4.9629
44,1.1600,3.5268,4.9136
45,1.1750,3.2332,4.8974
46,1.1900,2.7279,4.7314
47,1.2050,2.4592,4.6334
48,1.2200,2.3592,4.6324
49,1.2350,2.0540,4.7319
50,1.2500,1.8127,4.8345
51,1.2650,1.5910,4.7420
52,1.2800,1.1043,4.5329
53,1.2950,0.7985,4.3264
54,1.3100,0.3872,4.1090
55,1.3250,0.1180,3.9665
56,1.3400,0.4391,4.0204
57,1.3550,0.7290,4.1308
58,1.3700,0.8173,4.1128
59,1.3850,0.8634,4.1051
60,1.4000,1.1176,4.1853
61,1.4150,1.2776,4.2846
62,1.4300,1.5084,4.4475
63,1.4450,1.6280,4.4225
64,1.4600,1.5791,4.3709
65,1.4750,2.0471,4.4131
66,1.4900,2.3026,4.3335
67,1.5050,2.2904,4.2667
68,1.5200,2.3083,4.1827
69,1.5350,2.5805,4.2605
70,1.5500,2.9401,4.3526
71,1.5650,3.2871,4.4526
72,1.5800,3.4842,4.5782
73,1.5950,3.8249,4.7143
74,1.6100,4.1847,4.8834
75,1.6250,4.4005,4.9292
76,1.6400,4.2659,4.8619
77,1.6550,4.1303,4.7345
78,1.6700,3.7293,4.6108
79,1.6850,3.0777,4.4551
80,1.7000,2.4819,4.3829
81,1.7150,2.0115,4.3555
82,1.7300,1.8897,4.4426
83,1.7450,1.9439,4.4552
84,1.7600,2.0042,4.4151
85,1.7750,2.1115,4.3447
86,1.7900,2.2014,4.2887
87,1.8050,1.8272,4.1540
88,1.8200,1.3971,3.9867
89,1.8350,0.9879,3.8948
90,1.8500,0.8804,3.8870
91,1.8650,0.6770,3.8787
92,1.8800,0.1720,3.7473
93,1.8950,0.3505,3.7331
94,1.9100,0.2124,3.6839
95,1.9250,0.1052,3.7319
96,1.9400,-0.0646,3.8586
97,1.9550,-0.1233,3.9667
