window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.0412,45.1277
1,0.5150,10.9366,45.1881
2,0.5300,10.7620,45.2477
3,0.5450,10.6481,45.3917
4,0.5600,10.5466,45.3741
5,0.5750,10.7634,45.4016
6,0.5900,10.6253,45.3424
7,0.6050,10.4978,45.2978
8,0.6200,10.4207,45.3083
9,0.6350,10.1892,45.2682
10,0.6500,9.8902,45.1151
11,0.6650,9.5920,44.9645
12,0.6800,9.2781,44.7528
13,0.6950,9.0071,44.6633
14,0.7100,8.7182,44.5127
15,0.7250,8.4232,44.3554
16,0.7400,8.1250,44.1371
17,0.7550,7.8607,44.0004
18,0.7700,7.6480,43.9524
19,0.7850,7.4391,43.9404
20,0.8000,7.2789,43.9749
21,0.8150,7.2437,44.0122
22,0.8300,7.2720,43.9468
23,0.8450,7.1827,43.8827
24,0.8600,7.0849,43.8750
25,0.8750,6.8613,43.7461
26,0.8900,6.6428,43.6462
27,0.9050,6.3829,43.4837
28,0.9200,6.1282,43.3134
29,0.9350,5.8738,43.0995
30,0.9500,5.6159,42.8570
31,0.9650,5.3695,42.6141
32,0.9800,5.1240,42.3518
33,0.9950,4.8755,42.1054
34,1.0100,4.6524,41.9855
35,1.0250,4.4137,41.8627
36,1.0400,4.1827,41.8054
37,1.0550,3.9450,41.6973
38,1.0700,3.6986,41.5340
39,1.0850,3.4560,41.4026
40,1.1000,3.2170,41.2514
41,1.1150,2.9666,41.0410
42,1.1300,2.7358,40.8532
43,1.1450,2.5139,40.6762
44,1.1600,2.2669,40.4680
45,1.1750,2.0367,40.2515
46,1.1900,1.7936,39.9446
47,1.2050,1.5462,39.6367
48,1.2200,1.2988,39.3666
49,1.2350,1.0549,39.1448
50,1.2500,0.8182,38.9449
51,1.2650,0.6007,38.6955
52,1.2800,0.3740,38.4401
53,1.2950,0.1397,38.1717
54,1.3100,-0.0947,37.9210
55,1.3250,-0.3204,37.7130
56,1.3400,-0.5239,37.5824
57,1.3550,-0.7452,37.4107
58,1.3700,-0.9595,37.2431
59,1.3850,-1.1618,37.0711
60,1.4000,-1.2963,36.9615
61,1.4150,-1.4883,36.7933
62,1.4300,-1.6889,36.6256
63,1.4450,-1.8929,36.4566
64,1.4600,-2.0954,36.2027
65,1.4750,-2.3079,35.8940
66,1.4900,-2.5179,35.5840
67,1.5050,-2.7227,35.2854
68,1.5200,-2.9274,35.0101
69,1.5350,-3.1278,34.7428
70,1.5500,-3.3187,34.4876
71,1.5650,-3.5117,34.2238
72,1.5800,-3.7003,33.9919
73,1.5950,-3.8778,33.7936
74,1.6100,-4.0556,33.6486
75,1.6250,-4.2369,33.4872
76,1.6400,-4.4223,33.2650
77,1.6550,-4.5956,33.0433
78,1.6700,-4.7704,32.8112
79,1.6850,-4.9417,32.6035
80,1.7000,-5.1150,32.4401
81,1.7150,-5.2880,32.2506
82,1.7300,-5.4507,32.1004
83,1.7450,-5.6156,31.9290
84,1.7600,-5.7748,31.7671
85,1.7750,-5.9386,31.5737
86,1.7900,-6.0967,31.4575
87,1.8050,-6.2504,31.3763
88,1.8200,-6.4047,31.3107
89,1.8350,-6.5548,31.2647
90,1.8500,-6.6980,31.2462
91,1.8650,-6.8346,31.2225
92,1.8800,-6.9715,31.1826
93,1.8950,-7.1157,31.0921
94,1.9100,-7.2387,30.9623
95,1.9250,-7.3545,30.8170
96,1.9400,-7.4761,30.6586
97,1.9550,-7.5916,30.4996
98,1.9700,-7.7250,30.3292
99,1.9850,-7.8414,30.1592
100,2.0000,-7.9605,29.9914
101,2.0150,-8.0845,29.8538
102,2.0300,-8.2364,29.6812
103,2.0450,-8.3856,29.4549
104,2.0600,-8.5385,29.2147
105,2.0750,-8.6862,29.0602
106,2.0900,-8.8355,28.8510
107,2.1050,-8.9746,28.6300
108,2.1200,-9.0869,28.4313
109,2.1350,-9.1913,28.2460
110,2.1500,-9.3019,28.0264
111,2.1650,-9.4303,27.8079
112,2.1800,-9.5701,27.6433
113,2.1950,-9.7158,27.4466
114,2.2100,-9.8618,27.2786
115,2.2250,-9.9989,27.1517
116,2.2400,-10.1330,27.0197
117,2.2550,-10.2603,26.9176
118,2.2700,-10.3845,26.7765
119,2.2850,-10.5102,26.6428
120,2.3000,-10.6339,26.5085
121,2.3150,-10.7613,26.3292
122,2.3300,-10.8825,26.1300
123,2.3450,-11.0008,25.9577
124,2.3600,-11.1025,25.7427
125,2.3750,-11.2121,25.5585
126,2.3900,-11.3304,25.4474
127,2.4050,-11.4509,25.3038
128,2.4200,-11.5753,25.1054
129,2.4350,-11.7005,24.9003
130,2.4500,-11.8263,24.6936
131,2.4650,-11.9533,24.4868
132,2.4800,-12.0825,24.2835
133,2.4950,-12.1973,24.1513
134,2.5100,-12.3177,24.0089
135,2.5250,-12.4160,23.9876
136,2.5400,-12.5052,23.9943
137,2.5550,-12.5964,23.9843
138,2.5700,-12.6805,23.9345
139,2.5850,-12.7512,23.8598
140,2.6000,-12.8246,23.7442
141,2.6150,-12.8860,23.6652
142,2.6300,-12.9097,23.5467
143,2.6450,-12.8231,23.4762
144,2.6600,-12.8540,23.3919
145,2.6750,-12.7843,23.3006
146,2.6900,-12.7504,23.2586
147,2.7050,-12.7247,23.2470
148,2.7200,-12.7453,23.2518
149,2.7350,-12.7976,23.3165
150,2.7500,-12.8689,23.3297
151,2.7650,-12.9396,23.2775
152,2.7800,-12.9640,23.2911
153,2.7950,-12.9788,23.2459
154,2.8100,-12.9104,23.1683
155,2.8250,-12.8292,22.9980
156,2.8400,-12.7635,22.8403
157,2.8550,-12.7577,22.6911
158,2.8700,-12.7734,22.5181
159,2.8850,-12.7916,22.3668
160,2.9000,-12.6972,22.2183
161,2.9150,-12.6000,22.0506
162,2.9300,-12.6357,21.8708
163,2.9450,-12.6537,21.7098
164,2.9600,-12.7165,21.5769
165,2.9750,-12.7931,21.4645
166,2.9900,-12.9016,21.3114
167,3.0050,-12.9910,21.2225
168,3.0200,-12.9968,21.2163
169,3.0350,-12.8932,21.2357
170,3.0500,-12.7633,21.1778
171,3.0650,-12.5168,21.0758
172,3.0800,-12.4214,21.0283
173,3.0950,-12.2928,20.9998
174,3.1100,-12.1993,20.9876
175,3.1250,-12.1491,20.9330
176,3.1400,-12.1313,20.8854
177,3.1550,-12.0389,20.8525
178,3.1700,-12.0928,20.7585
179,3.1850,-12.1367,20.6981
180,3.2000,-12.2390,20.5709
181,3.2150,-12.3492,20.4380
182,3.2300,-12.4597,20.2826
183,3.2450,-12.5507,20.1515
184,3.2600,-12.6294,20.0191
185,3.2750,-12.6895,19.9177
186,3.2900,-12.7484,19.8268
187,3.3050,-12.7743,19.7532
188,3.3200,-12.7824,19.6927
189,3.3350,-12.8568,19.6032
190,3.3500,-12.9122,19.4916
191,3.3650,-12.9857,19.3566
192,3.3800,-13.0605,19.2522
193,3.3950,-13.1583,19.1369
194,3.4100,-13.2440,19.0488
195,3.4250,-13.3279,19.0139
196,3.4400,-13.3946,18.9557
197,3.4550,-13.4632,18.9236
198,3.4700,-13.4997,18.9136
199,3.4850,-13.5376,18.8807
200,3.5000,-13.6137,18.8316
201,3.5150,-13.6659,18.7618
202,3.5300,-13.7556,18.6571
203,3.5450,-13.8448,18.5612
204,3.5600,-13.9293,18.5026
205,3.5750,-13.9938,18.4719
206,3.5900,-14.0412,18.4793
207,3.6050,-14.0154,18.5103
208,3.6200,-13.9395,18.5382
209,3.6350,-13.8518,18.5346
210,3.6500,-13.7641,18.4867
211,3.6650,-13.6145,18.4369
212,3.6800,-13.5398,18.4279
213,3.6950,-13.5280,18.4148
214,3.7100,-13.5634,18.3680
215,3.7250,-13.6149,18.2820
216,3.7400,-13.6708,18.2000
217,3.7550,-13.7458,18.0950
218,3.7700,-13.8025,18.0147
219,3.7850,-13.8744,17.8924
220,3.8000,-13.9554,17.7653
221,3.8150,-14.0041,17.6343
222,3.8300,-14.0711,17.5320
223,3.8450,-14.1156,17.4821
224,3.8600,-14.1824,17.3651
225,3.8750,-14.2463,17.2770
226,3.8900,-14.3123,17.1786
227,3.9050,-14.3594,17.1053
228,3.9200,-14.3788,17.0295
229,3.9350,-14.3754,16.9833
230,3.9500,-14.2929,16.9288
231,3.9650,-14.2044,16.8979
232,3.9800,-14.1136,16.9061
233,3.9950,-14.0808,16.9293
234,4.0100,-13.9412,16.8351
235,4.0250,-13.7611,16.7479
236,4.0400,-13.4841,16.6297
237,4.0550,-13.2034,16.4979
238,4.0700,-12.8700,16.3783
239,4.0850,-12.5351,16.2580
240,4.1000,-12.1887,16.1613
241,4.1150,-11.8573,16.0496
242,4.1300,-11.5349,15.9262
243,4.1450,-11.1970,15.7860
244,4.1600,-10.8718,15.6429
245,4.1750,-10.5613,15.4985
246,4.1900,-10.2504,15.3536
247,4.2050,-9.9335,15.2073
248,4.2200,-9.5766,15.0655
249,4.2350,-9.2175,14.9221
250,4.2500,-8.9105,14.7795
251,4.2650,-8.5988,14.6364
252,4.2800,-8.2623,14.4963
253,4.2950,-7.9546,14.3559
254,4.3100,-7.6258,14.2164
255,4.3250,-7.2798,14.0818
256,4.3400,-6.9582,13.9533
257,4.3550,-6.6554,13.8273
258,4.3700,-6.3880,13.7083
259,4.3850,-6.1301,13.6110
260,4.4000,-5.9245,13.6052
261,4.4150,-5.7227,13.6467
262,4.4300,-5.5017,13.6847
263,4.4450,-5.2787,13.7052
264,4.4600,-5.0927,13.7113
265,4.4750,-4.9895,13.7706
266,4.4900,-4.9075,13.7572
267,4.5050,-4.8522,13.7995
268,4.5200,-4.7687,13.8883
269,4.5350,-4.7261,13.9780
270,4.5500,-4.7316,14.0437
271,4.5650,-4.6765,14.0429
272,4.5800,-4.6716,14.0949
273,4.5950,-4.7731,14.1489
274,4.6100,-4.8933,14.1954
275,4.6250,-4.9105,14.2783
276,4.6400,-5.0162,14.3135
277,4.6550,-5.1290,14.3709
278,4.6700,-5.1975,14.4663
279,4.6850,-5.1798,14.5522
280,4.7000,-5.0896,14.6437
281,4.7150,-5.0168,14.6996
282,4.7300,-4.9181,14.7807
283,4.7450,-4.7881,14.9037
284,4.7600,-4.6322,14.9936
285,4.7750,-4.5216,15.1016
286,4.7900,-4.2031,15.3133
287,4.8050,-3.9476,15.4760
288,4.8200,-3.7871,15.6600
289,4.8350,-3.6317,15.7856
290,4.8500,-3.3512,15.9687
291,4.8650,-3.0424,16.1642
292,4.8800,-2.7618,16.3409
293,4.8950,-2.4377,16.5037
294,4.9100,-2.1566,16.6533
295,4.9250,-1.7863,16.8279
296,4.9400,-1.5310,16.9551
297,4.9550,-1.3832,17.0553
298,4.9700,-1.3374,17.0807
299,4.9850,-1.2287,17.1599
300,5.0000,-1.0616,17.2985
301,5.0150,-0.8770,17.4637
302,5.0300,-0.5614,17.6147
303,5.0450,-0.2029,17.6884
304,5.0600,0.1841,17.7949
305,5.0750,0.5295,17.8156
306,5.0900,0.7962,17.8241
307,5.1050,1.0422,17.8049
308,5.1200,1.3246,17.8058
309,5.1350,1.7381,17.8139
310,5.1500,2.1588,17.8337
311,5.1650,2.6001,17.8622
312,5.1800,3.0687,17.8920
313,5.1950,3.5399,17.9303
314,5.2100,3.9993,17.9106
315,5.2250,4.2690,17.9141
316,5.2400,4.5515,17.9140
317,5.2550,4.8444,17.7803
318,5.2700,5.2845,17.6307
319,5.2850,5.6518,17.4728
320,5.3000,6.0328,17.3066
321,5.3150,6.4522,17.1437
322,5.3300,6.8604,16.9829
323,5.3450,7.1927,16.8243
324,5.3600,7.5451,16.6657
325,5.3750,7.8714,16.5100
326,5.3900,8.1439,16.3676
327,5.4050,8.3984,16.2561
328,5.4200,8.8455,16.2642
329,5.4350,9.2281,16.4094
330,5.4500,9.5688,16.6562
331,5.4650,9.7993,16.8694
332,5.4800,10.0898,17.0799
333,5.4950,10.3019,17.3087
334,5.5100,10.4401,17.4948
335,5.5250,10.4877,17.7084
336,5.5400,10.7356,17.9629
337,5.5550,11.0019,18.2517
338,5.5700,11.1604,18.5759
339,5.5850,11.3215,18.9019
340,5.6000,11.2753,19.2840
341,5.6150,11.1714,19.6376
342,5.6300,11.2064,19.9307
343,5.6450,11.3004,20.2195
344,5.6600,11.5222,20.5369
345,5.6750,11.8621,20.8343
346,5.6900,12.1636,21.1877
347,5.7050,12.3606,21.4259
348,5.7200,12.3400,21.6823
349,5.7350,12.2499,21.8758
350,5.7500,12.0585,21.9481
351,5.7650,12.0757,22.0395
352,5.7800,12.3559,22.2063
353,5.7950,12.6319,22.3763
354,5.8100,12.8411,22.5212
355,5.8250,13.1914,22.6869
356,5.8400,13.6147,22.8855
357,5.8550,13.8464,23.0484
358,5.8700,14.0470,23.2117
359,5.8850,14.1191,23.3101
360,5.9000,14.1344,23.3684
361,5.9150,14.2903,23.4480
362,5.9300,14.4667,23.5208
363,5.9450,14.6849,23.5226
364,5.9600,14.9774,23.5656
365,5.9750,15.3072,23.6426
366,5.9900,15.7019,23.7350
367,6.0050,16.0525,23.8869
368,6.0200,16.3703,24.0684
369,6.0350,16.6503,24.2489
370,6.0500,16.8925,24.4071
371,6.0650,17.2092,24.5782
372,6.0800,17.4844,24.7391
373,6.0950,17.8124,24.9171
374,6.1100,17.9709,25.1005
375,6.1250,18.1628,25.3315
376,6.1400,18.4200,25.5836
377,6.1550,18.7659,25.7949
378,6.1700,19.1814,26.0083
379,6.1850,19.6218,26.1619
380,6.2000,19.9425,26.3188
381,6.2150,20.2676,26.4629
382,6.2300,20.5992,26.5904
383,6.2450,21.0413,26.7358
384,6.2600,21.3978,26.8591
385,6.2750,21.8072,26.9663
386,6.2900,22.1290,27.0860
387,6.3050,22.3453,27.1938
388,6.3200,22.6259,27.2430
389,6.3350,22.9878,27.3480
390,6.3500,23.3451,27.4962
391,6.3650,23.6706,27.7463
392,6.3800,23.9199,27.8615
393,6.3950,24.1420,28.0167
394,6.4100,24.1400,28.1540
395,6.4250,23.7850,28.1965
396,6.4400,23.6197,28.2280
397,6.4550,23.5756,28.3514
398,6.4700,23.7886,28.6195
399,6.4850,23.7837,28.9093
400,6.5000,23.5835,29.0079
401,6.5150,23.5112,29.1404
402,6.5300,23.4716,29.1909
