window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,14.6044,12.0904,18.2787,0.0000
1,0.5150,11.7153,9.8058,18.3101,0.0000
2,0.5300,12.4898,8.3762,18.2932,0.0000
3,0.5450,12.2924,7.0412,18.2819,0.0000
4,0.5600,12.8552,8.6890,18.2716,0.0000
5,0.5750,14.0607,8.9846,18.2563,0.0000
6,0.5900,14.4031,9.7647,18.2447,0.0000
7,0.6050,17.0141,11.7157,18.2302,0.0000
8,0.6200,18.7624,12.8534,18.2087,0.0000
9,0.6350,11.5282,13.5753,18.1934,0.0000
10,0.6500,12.1883,10.5954,18.1670,0.0000
11,0.6650,13.7472,8.0572,18.1429,0.0000
12,0.6800,13.7212,8.2028,18.1158,0.0000
13,0.6950,15.3794,9.8981,18.0725,0.0000
14,0.7100,15.3135,9.7949,18.0640,0.0000
15,0.7250,23.5860,10.0090,18.0587,0.0000
16,0.7400,22.4448,9.6588,18.0392,0.0000
17,0.7550,11.9580,5.8550,18.0412,0.0000
18,0.7700,12.8694,6.6510,18.0392,0.0000
19,0.7850,14.8763,10.4056,18.0445,0.0000
20,0.8000,15.1871,11.8355,18.0488,0.0000
21,0.8150,19.5888,18.6610,18.0540,0.0000
22,0.8300,19.0580,22.8369,18.0470,0.0000
23,0.8450,13.9890,13.8776,18.0458,0.0000
24,0.8600,11.2134,8.2806,18.0461,0.0000
25,0.8750,11.8030,7.7207,18.0385,0.0000
26,0.8900,12.9516,7.7176,18.0359,0.0000
27,0.9050,14.4172,9.4916,18.0482,0.0000
28,0.9200,18.7643,11.8250,18.0480,0.0000
29,0.9350,15.6051,11.1916,18.0458,0.0000
30,0.9500,12.6629,8.0384,18.0460,0.0000
31,0.9650,13.0470,6.9131,18.0462,0.0000
32,0.9800,13.6672,7.9618,18.0531,0.0000
33,0.9950,13.9221,8.3942,18.0530,0.0000
34,1.0100,13.9569,8.1874,18.0517,0.0000
35,1.0250,15.9961,11.3004,18.0584,0.0000
36,1.0400,18.5391,13.0829,18.0707,0.0000
37,1.0550,12.4855,12.1913,18.0681,0.0000
38,1.0700,8.6462,7.0380,18.0749,0.0000
39,1.0850,9.4147,7.6265,18.0743,0.0000
40,1.1000,11.6827,7.5259,18.0741,0.0000
41,1.1150,12.6343,6.5610,18.0716,0.0000
42,1.1300,13.5016,6.8938,18.0806,0.0000
43,1.1450,16.6756,10.3502,18.0753,0.0000
44,1.1600,16.0001,13.5261,18.0779,0.0000
45,1.1750,13.7686,11.7762,18.0862,0.0000
46,1.1900,16.5042,16.7260,18.0952,0.0000
47,1.2050,21.5188,20.0444,18.1044,0.0000
