window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.2904,3.4128,0.0000,0.0000
1,0.5150,10.3362,3.3895,0.0000,0.0000
2,0.5300,10.4138,3.3815,0.0000,0.0000
3,0.5450,10.5248,3.3892,0.0000,0.0000
4,0.5600,10.6328,3.4310,0.0000,0.0000
5,0.5750,10.7085,3.4741,0.0000,0.0000
6,0.5900,10.8218,3.5411,0.0000,0.0000
7,0.6050,10.7481,3.5392,0.0000,0.0000
8,0.6200,10.5505,3.4987,0.0000,0.0000
9,0.6350,10.4052,3.4764,0.0000,0.0000
10,0.6500,10.3018,3.4502,0.0000,0.0000
11,0.6650,10.2152,3.4283,0.0000,0.0000
12,0.6800,10.0912,3.3888,0.0000,0.0000
13,0.6950,9.9998,3.3611,0.0000,0.0000
14,0.7100,9.9048,3.3330,0.0000,0.0000
15,0.7250,9.8226,3.3138,0.0000,0.0000
16,0.7400,9.7426,3.2937,0.0000,0.0000
17,0.7550,9.7560,3.2761,0.0000,0.0000
18,0.7700,9.8424,3.2457,0.0000,0.0000
19,0.7850,9.9854,3.2558,0.0000,0.0000
20,0.8000,10.1594,3.2964,0.0000,0.0000
21,0.8150,10.4398,3.3685,0.0000,0.0000
22,0.8300,10.7446,3.4102,0.0000,0.0000
23,0.8450,11.0255,3.4394,0.0000,0.0000
24,0.8600,11.0613,3.4170,0.0000,0.0000
25,0.8750,11.1562,3.4057,0.0000,0.0000
26,0.8900,11.3692,3.3975,0.0000,0.0000
27,0.9050,11.6822,3.4442,0.0000,0.0000
28,0.9200,11.8993,3.4809,0.0000,0.0000
29,0.9350,12.1848,3.5480,0.0000,0.0000
30,0.9500,12.6663,3.5942,0.0000,0.0000
31,0.9650,13.2004,3.5396,0.0000,0.0000
32,0.9800,13.5834,3.5165,0.0000,0.0000
33,0.9950,14.2310,3.7109,0.0000,0.0000
34,1.0100,14.7975,3.9908,0.0000,0.0000
35,1.0250,15.1848,4.2276,0.0000,0.0000
36,1.0400,15.4541,4.3127,0.0000,0.0000
37,1.0550,15.0596,4.2280,0.0000,0.0000
38,1.0700,14.7683,4.1798,0.0000,0.0000
39,1.0850,14.5084,4.1451,0.0000,0.0000
40,1.1000,14.3259,4.1460,0.0000,0.0000
41,1.1150,14.1879,4.1508,0.0000,0.0000
42,1.1300,13.8053,4.0698,0.0000,0.0000
43,1.1450,13.4228,3.9808,0.0000,0.0000
44,1.1600,13.0972,3.9125,0.0000,0.0000
45,1.1750,12.9074,3.8843,0.0000,0.0000
46,1.1900,12.6585,3.8181,0.0000,0.0000
47,1.2050,12.4645,3.7291,0.0000,0.0000
48,1.2200,12.3746,3.6895,0.0000,0.0000
49,1.2350,12.3210,3.6872,0.0000,0.0000
50,1.2500,12.2841,3.7063,0.0000,0.0000
51,1.2650,12.2035,3.7213,0.0000,0.0000
52,1.2800,12.1348,3.7477,0.0000,0.0000
53,1.2950,11.8830,3.7126,0.0000,0.0000
54,1.3100,11.5477,3.6611,0.0000,0.0000
55,1.3250,11.2535,3.6163,0.0000,0.0000
