window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.3983,3.7095
1,0.5150,7.3646,3.6879
2,0.5300,7.3281,3.6669
3,0.5450,7.3241,3.6675
4,0.5600,7.2800,3.6195
5,0.5750,7.2311,3.5765
6,0.5900,7.1710,3.5289
7,0.6050,7.1682,3.5079
8,0.6200,7.1304,3.4880
9,0.6350,7.1106,3.4749
10,0.6500,7.1063,3.4793
11,0.6650,7.1149,3.5010
12,0.6800,7.1818,3.5482
13,0.6950,7.2461,3.5985
14,0.7100,7.2814,3.6184
15,0.7250,7.3015,3.6338
16,0.7400,7.3652,3.6736
17,0.7550,7.4310,3.7161
18,0.7700,7.3949,3.6978
19,0.7850,7.3593,3.6708
20,0.8000,7.3427,3.6697
21,0.8150,7.3522,3.6711
22,0.8300,7.3584,3.6473
23,0.8450,7.3703,3.6191
24,0.8600,7.4462,3.6256
25,0.8750,7.5674,3.6561
26,0.8900,7.6196,3.6620
27,0.9050,7.6646,3.6752
28,0.9200,7.7132,3.7171
29,0.9350,7.7549,3.7482
30,0.9500,7.7043,3.7300
31,0.9650,7.6180,3.6999
32,0.9800,7.5931,3.7170
33,0.9950,7.5806,3.7288
34,1.0100,7.5535,3.7235
35,1.0250,7.5303,3.7181
36,1.0400,7.5354,3.7391
37,1.0550,7.5695,3.7723
38,1.0700,7.5541,3.7549
39,1.0850,7.5203,3.7243
40,1.1000,7.5644,3.7511
41,1.1150,7.6587,3.8049
42,1.1300,7.6634,3.7926
43,1.1450,7.6458,3.7686
44,1.1600,7.6498,3.7743
45,1.1750,7.6758,3.7867
46,1.1900,7.6077,3.7333
47,1.2050,7.5245,3.6675
48,1.2200,7.4606,3.6292
49,1.2350,7.4192,3.6029
50,1.2500,7.3412,3.5671
51,1.2650,7.2739,3.5451
52,1.2800,7.2699,3.5690
53,1.2950,7.4000,3.6613
54,1.3100,7.4835,3.7089
55,1.3250,7.5572,3.7486
56,1.3400,7.6425,3.8030
57,1.3550,7.7698,3.8933
58,1.3700,7.8687,3.9551
59,1.3850,7.9006,3.9725
60,1.4000,7.9238,3.9932
61,1.4150,7.9531,4.0230
62,1.4300,7.9697,4.0213
63,1.4450,7.9689,4.0056
64,1.4600,7.9330,3.9818
65,1.4750,7.8913,3.9707
66,1.4900,7.8456,3.9485
67,1.5050,7.8101,3.9452
68,1.5200,7.7394,3.9169
69,1.5350,7.7207,3.9150
70,1.5500,7.7283,3.9103
71,1.5650,7.7007,3.8917
72,1.5800,7.6828,3.8797
73,1.5950,7.7102,3.9082
74,1.6100,7.7042,3.9088
75,1.6250,7.6951,3.9005
76,1.6400,7.6133,3.8473
77,1.6550,7.5530,3.8095
78,1.6700,7.5391,3.8002
79,1.6850,7.5202,3.7784
80,1.7000,7.4816,3.7487
81,1.7150,7.4570,3.7313
82,1.7300,7.4977,3.7530
83,1.7450,7.5277,3.7620
84,1.7600,7.5347,3.7643
85,1.7750,7.5475,3.7856
86,1.7900,7.5313,3.7929
87,1.8050,7.4800,3.7595
88,1.8200,7.3944,3.7127
89,1.8350,7.3373,3.6799
90,1.8500,7.2868,3.6587
91,1.8650,7.2519,3.6187
92,1.8800,7.1857,3.5746
93,1.8950,7.1681,3.5649
94,1.9100,7.1708,3.5690
95,1.9250,7.2556,3.6114
96,1.9400,7.2693,3.6208
97,1.9550,7.2760,3.6288
98,1.9700,7.3424,3.6734
99,1.9850,7.4568,3.7339
100,2.0000,7.5097,3.7746
101,2.0150,7.5245,3.7897
102,2.0300,7.5341,3.8106
103,2.0450,7.5832,3.8350
104,2.0600,7.5606,3.7992
105,2.0750,7.5032,3.7322
106,2.0900,7.4838,3.6914
107,2.1050,7.4633,3.6609
108,2.1200,7.4872,3.6697
109,2.1350,7.4854,3.6725
110,2.1500,7.4858,3.6808
111,2.1650,7.4807,3.6945
112,2.1800,7.4721,3.6843
113,2.1950,7.4630,3.6812
114,2.2100,7.4238,3.6639
115,2.2250,7.3847,3.6392
116,2.2400,7.3410,3.6132
117,2.2550,7.3126,3.5916
118,2.2700,7.3017,3.5812
119,2.2850,7.3361,3.6059
120,2.3000,7.3695,3.6053
121,2.3150,7.3725,3.5912
122,2.3300,7.3775,3.5737
123,2.3450,7.4090,3.5919
124,2.3600,7.4899,3.6401
125,2.3750,7.5091,3.6398
126,2.3900,7.4842,3.6204
127,2.4050,7.4904,3.6117
128,2.4200,7.5067,3.6116
129,2.4350,7.4963,3.5984
130,2.4500,7.4697,3.5268
131,2.4650,7.4697,3.4963
132,2.4800,7.5033,3.4899
133,2.4950,7.4868,3.4647
134,2.5100,7.4507,3.4426
135,2.5250,7.4426,3.4634
136,2.5400,7.4517,3.5313
137,2.5550,7.4465,3.5644
138,2.5700,7.4222,3.5677
139,2.5850,7.3866,3.5667
140,2.6000,7.4090,3.5878
141,2.6150,7.4232,3.5972
142,2.6300,7.4274,3.5961
143,2.6450,7.4399,3.6056
144,2.6600,7.4674,3.6275
145,2.6750,7.4935,3.6334
146,2.6900,7.4653,3.6057
147,2.7050,7.4452,3.5952
148,2.7200,7.4433,3.6083
149,2.7350,7.4610,3.6417
150,2.7500,7.4291,3.6510
151,2.7650,7.3983,3.6598
152,2.7800,7.4188,3.7077
153,2.7950,7.4137,3.7108
154,2.8100,7.3944,3.6976
155,2.8250,7.3584,3.6790
156,2.8400,7.3632,3.6859
157,2.8550,7.4196,3.7174
158,2.8700,7.4388,3.7061
159,2.8850,7.4489,3.7057
160,2.9000,7.5084,3.7353
161,2.9150,7.6127,3.7918
162,2.9300,7.6481,3.8185
163,2.9450,7.6650,3.8358
164,2.9600,7.6683,3.8708
165,2.9750,7.7196,3.9284
166,2.9900,7.7079,3.9342
167,3.0050,7.6868,3.9224
168,3.0200,7.6368,3.8946
169,3.0350,7.6346,3.8951
170,3.0500,7.5957,3.8796
171,3.0650,7.5088,3.8329
172,3.0800,7.4396,3.7925
173,3.0950,7.3532,3.7478
174,3.1100,7.2940,3.7099
175,3.1250,7.2253,3.6515
176,3.1400,7.1796,3.6223
177,3.1550,7.1596,3.6228
178,3.1700,7.1872,3.6273
179,3.1850,7.2118,3.6249
180,3.2000,7.2712,3.6452
181,3.2150,7.3472,3.6937
182,3.2300,7.4321,3.7295
183,3.2450,7.4968,3.7626
184,3.2600,7.5099,3.7795
185,3.2750,7.5440,3.8172
186,3.2900,7.5559,3.8294
187,3.3050,7.4925,3.7877
188,3.3200,7.4571,3.7729
189,3.3350,7.4467,3.7784
190,3.3500,7.5235,3.8344
191,3.3650,7.5086,3.8300
192,3.3800,7.4788,3.8074
193,3.3950,7.4974,3.8143
194,3.4100,7.4962,3.7944
195,3.4250,7.4401,3.7422
196,3.4400,7.3945,3.6900
197,3.4550,7.3468,3.6451
198,3.4700,7.3501,3.6383
199,3.4850,7.3595,3.6383
200,3.5000,7.3417,3.6299
201,3.5150,7.3430,3.6387
202,3.5300,7.3495,3.6414
203,3.5450,7.3669,3.6418
204,3.5600,7.3277,3.6135
205,3.5750,7.2739,3.5797
206,3.5900,7.2229,3.5483
207,3.6050,7.2173,3.5397
208,3.6200,7.2060,3.5286
209,3.6350,7.2056,3.5300
210,3.6500,7.2128,3.5431
211,3.6650,7.2310,3.5610
212,3.6800,7.2341,3.5695
213,3.6950,7.1583,3.5462
214,3.7100,7.1167,3.5397
215,3.7250,7.1252,3.5584
216,3.7400,7.0909,3.5458
217,3.7550,7.0753,3.5376
218,3.7700,7.0985,3.5631
219,3.7850,7.1495,3.5864
220,3.8000,7.1957,3.5999
221,3.8150,7.2534,3.6069
222,3.8300,7.3211,3.6088
223,3.8450,7.4129,3.6345
224,3.8600,7.5009,3.6621
225,3.8750,7.5859,3.6792
226,3.8900,7.6407,3.6967
227,3.9050,7.7005,3.7187
228,3.9200,7.7045,3.7328
229,3.9350,7.6724,3.7275
230,3.9500,7.6769,3.7578
231,3.9650,7.7055,3.8059
232,3.9800,7.6448,3.7960
233,3.9950,7.5835,3.7866
234,4.0100,7.5654,3.7898
235,4.0250,7.5943,3.8225
236,4.0400,7.5925,3.8207
237,4.0550,7.5613,3.8046
238,4.0700,7.5182,3.7887
239,4.0850,7.5067,3.7850
240,4.1000,7.4890,3.7622
241,4.1150,7.4593,3.7401
242,4.1300,7.4342,3.7199
243,4.1450,7.4459,3.7203
244,4.1600,7.5167,3.7391
245,4.1750,7.5555,3.7421
246,4.1900,7.5828,3.7587
247,4.2050,7.6473,3.7945
248,4.2200,7.6989,3.8198
249,4.2350,7.6714,3.7924
250,4.2500,7.6463,3.7683
251,4.2650,7.6560,3.7877
252,4.2800,7.7033,3.8126
253,4.2950,7.6762,3.7977
254,4.3100,7.6298,3.7766
255,4.3250,7.5929,3.7812
256,4.3400,7.5531,3.7592
257,4.3550,7.4522,3.7133
258,4.3700,7.3672,3.6634
259,4.3850,7.3140,3.6259
260,4.4000,7.3218,3.6187
261,4.4150,7.3153,3.6123
262,4.4300,7.3628,3.6414
263,4.4450,7.3862,3.6503
264,4.4600,7.4509,3.6980
265,4.4750,7.4507,3.6921
266,4.4900,7.4425,3.6821
267,4.5050,7.4641,3.7021
268,4.5200,7.5510,3.7660
269,4.5350,7.6374,3.8195
270,4.5500,7.6826,3.8520
271,4.5650,7.7022,3.8686
272,4.5800,7.7193,3.9013
273,4.5950,7.7229,3.9063
274,4.6100,7.7200,3.9016
275,4.6250,7.7006,3.8777
276,4.6400,7.7292,3.8758
277,4.6550,7.8046,3.8948
278,4.6700,7.8332,3.8961
279,4.6850,7.8404,3.8971
280,4.7000,7.8785,3.9235
281,4.7150,7.9333,3.9439
282,4.7300,7.9052,3.9276
283,4.7450,7.8524,3.8934
284,4.7600,7.8157,3.8850
285,4.7750,7.8762,3.9247
286,4.7900,7.8928,3.9351
287,4.8050,7.8887,3.9431
288,4.8200,7.8344,3.9236
289,4.8350,7.7930,3.9068
290,4.8500,7.6971,3.8514
291,4.8650,7.5989,3.7897
292,4.8800,7.5403,3.7534
293,4.8950,7.5362,3.7455
294,4.9100,7.5488,3.7367
295,4.9250,7.5558,3.7292
296,4.9400,7.5585,3.7302
297,4.9550,7.5914,3.7600
298,4.9700,7.6071,3.7800
299,4.9850,7.5738,3.7623
300,5.0000,7.5422,3.7494
301,5.0150,7.5510,3.7662
302,5.0300,7.5042,3.7370
303,5.0450,7.4557,3.7113
304,5.0600,7.3875,3.6662
305,5.0750,7.3295,3.6237
306,5.0900,7.2757,3.5942
307,5.1050,7.2257,3.5633
308,5.1200,7.2063,3.5647
309,5.1350,7.1975,3.5732
310,5.1500,7.2225,3.5900
311,5.1650,7.2335,3.6056
312,5.1800,7.2435,3.6163
313,5.1950,7.2829,3.6366
314,5.2100,7.3148,3.6400
315,5.2250,7.3732,3.6688
316,5.2400,7.4253,3.6913
317,5.2550,7.4541,3.7107
318,5.2700,7.4939,3.7348
319,5.2850,7.5435,3.7673
320,5.3000,7.5667,3.7884
321,5.3150,7.6092,3.8284
322,5.3300,7.5902,3.8285
323,5.3450,7.5472,3.8086
324,5.3600,7.4851,3.7618
325,5.3750,7.4225,3.7159
326,5.3900,7.4095,3.6973
327,5.4050,7.4180,3.6950
328,5.4200,7.4261,3.7082
329,5.4350,7.4522,3.7449
330,5.4500,7.4900,3.7841
331,5.4650,7.4848,3.7844
332,5.4800,7.4484,3.7669
333,5.4950,7.3921,3.7351
334,5.5100,7.3453,3.7095
335,5.5250,7.3129,3.6876
336,5.5400,7.2797,3.6610
