window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.9770,3.0537,6.5078,6.5078
1,0.5150,7.9817,3.2211,6.4952,6.4952
2,0.5300,7.8580,3.1098,6.4960,6.4960
3,0.5450,8.2538,3.1787,6.4999,6.4999
4,0.5600,8.1266,3.0434,6.4902,6.4902
5,0.5750,8.5256,3.0411,6.4939,6.4939
6,0.5900,7.6619,3.1236,6.5031,6.5031
7,0.6050,8.3364,3.0785,6.5319,6.5319
8,0.6200,8.3492,3.2120,6.5227,6.5227
9,0.6350,7.5461,3.1968,6.5095,6.5095
10,0.6500,7.3116,3.1731,6.5167,6.5167
11,0.6650,8.2313,3.2619,6.5509,6.5509
12,0.6800,8.2645,3.3042,6.5331,6.5331
13,0.6950,8.6894,3.5505,6.5427,6.5427
14,0.7100,8.1675,3.3855,6.5574,6.5574
15,0.7250,8.1723,3.2371,6.5631,6.5631
16,0.7400,8.2565,3.3089,6.5443,6.5443
17,0.7550,8.3278,3.4002,6.4955,6.4955
18,0.7700,8.0867,3.3558,6.4512,6.4512
19,0.7850,7.8600,3.1809,6.3713,6.3713
20,0.8000,7.9843,3.0558,6.2652,6.2652
21,0.8150,7.7443,3.2392,6.2021,6.2021
22,0.8300,7.7871,3.2632,6.1402,6.1402
23,0.8450,8.0620,3.1988,6.0910,6.0910
24,0.8600,8.1805,3.0612,6.0557,6.0557
25,0.8750,8.0202,2.9201,5.9958,5.9958
26,0.8900,6.9864,2.8804,5.9592,5.9592
27,0.9050,7.0009,2.9698,5.9360,5.9360
28,0.9200,4.8444,2.8346,5.9285,5.9285
29,0.9350,3.7047,2.6529,5.9067,5.9067
30,0.9500,4.0784,2.6772,5.9110,5.9110
31,0.9650,5.9813,2.8722,5.9283,5.9283
32,0.9800,8.3477,2.9563,5.8804,5.8804
33,0.9950,8.3265,3.1454,5.8531,5.8531
34,1.0100,8.1385,3.0594,5.8453,5.8453
35,1.0250,6.9214,2.9635,5.8233,5.8233
36,1.0400,7.7443,3.1428,5.7923,5.7923
37,1.0550,8.2539,3.0985,5.7504,5.7504
38,1.0700,7.9539,2.9769,5.7083,5.7083
39,1.0850,8.0951,3.0666,5.6718,5.6718
40,1.1000,8.1169,3.1731,5.6689,5.6689
41,1.1150,8.5952,3.0515,5.6517,5.6517
