window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2396,5.3182
1,0.5150,0.2910,5.2751
2,0.5300,0.4138,5.2706
3,0.5450,0.4375,5.3118
4,0.5600,0.3976,5.3386
5,0.5750,0.0922,5.4798
6,0.5900,-0.1106,5.9085
7,0.6050,-0.1896,6.5019
8,0.6200,-0.2350,7.0590
9,0.6350,-0.1084,7.4861
10,0.6500,-0.2750,7.4872
11,0.6650,-0.3195,7.4446
12,0.6800,-0.4178,7.2915
13,0.6950,-0.4062,7.1372
14,0.7100,-0.2245,7.0109
15,0.7250,0.1098,6.9845
16,0.7400,0.0916,6.9381
17,0.7550,0.0333,6.7416
18,0.7700,0.0351,6.5390
19,0.7850,-0.0078,6.4270
20,0.8000,-0.0371,6.5028
21,0.8150,0.0365,6.5344
22,0.8300,0.1513,6.4418
23,0.8450,0.3943,6.3605
24,0.8600,0.7590,6.2441
25,0.8750,0.9897,6.0974
26,0.8900,1.2738,5.9337
27,0.9050,1.5040,5.8075
28,0.9200,1.6917,5.7130
29,0.9350,1.6861,5.6075
30,0.9500,1.7073,5.4620
31,0.9650,1.8776,5.4021
32,0.9800,2.0443,5.3746
33,0.9950,2.1630,5.3799
34,1.0100,2.1284,5.3922
35,1.0250,2.0091,5.2521
36,1.0400,2.0529,5.1498
37,1.0550,2.3546,5.1028
38,1.0700,2.6511,5.0928
39,1.0850,2.7429,5.1078
40,1.1000,2.9610,5.1058
41,1.1150,3.1072,5.0661
42,1.1300,3.1492,5.0510
43,1.1450,3.2576,5.0811
44,1.1600,3.1937,5.0353
45,1.1750,2.9984,5.0140
46,1.1900,2.6371,4.8807
47,1.2050,2.4424,4.7960
48,1.2200,2.3686,4.7831
49,1.2350,2.1390,4.8464
50,1.2500,1.9517,4.9148
51,1.2650,1.7750,4.8394
52,1.2800,1.3961,4.6752
53,1.2950,1.1449,4.5097
54,1.3100,0.8104,4.3329
55,1.3250,0.5768,4.2093
56,1.3400,0.7832,4.2314
57,1.3550,0.9749,4.2984
58,1.3700,1.0226,4.2724
59,1.3850,1.0418,4.2546
60,1.4000,1.2191,4.3035
61,1.4150,1.3315,4.3692
62,1.4300,1.5005,4.4850
63,1.4450,1.5908,4.4634
64,1.4600,1.5569,4.4216
65,1.4750,1.9095,4.4495
66,1.4900,2.1116,4.3871
67,1.5050,2.1167,4.3329
68,1.5200,2.1432,4.2650
69,1.5350,2.3597,4.3172
