window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,56.8064,22.7172
1,0.5150,56.6552,23.2964
2,0.5300,55.8004,25.7804
3,0.5450,54.6367,27.8486
4,0.5600,53.8208,28.7985
5,0.5750,52.8477,29.9404
6,0.5900,52.4386,30.5266
7,0.6050,52.0433,30.2027
8,0.6200,52.6770,29.3313
9,0.6350,52.8687,29.2955
10,0.6500,53.6961,28.6277
11,0.6650,53.8881,29.0869
12,0.6800,54.5125,28.3862
13,0.6950,55.1017,27.7129
14,0.7100,55.2349,27.6245
15,0.7250,55.3876,27.7108
16,0.7400,55.7441,27.7874
17,0.7550,55.8306,28.4476
18,0.7700,55.6100,28.8548
19,0.7850,54.3752,30.7204
20,0.8000,52.5937,32.2826
21,0.8150,51.6851,32.4303
22,0.8300,52.3598,30.3868
23,0.8450,52.8696,29.4539
24,0.8600,54.2455,27.7260
25,0.8750,55.8484,26.6620
26,0.8900,57.8912,25.3679
27,0.9050,58.5684,27.3933
28,0.9200,58.4018,30.5402
29,0.9350,58.3865,32.8872
30,0.9500,57.5114,36.1121
31,0.9650,56.8998,36.5604
32,0.9800,57.0485,36.8742
33,0.9950,57.2104,37.7863
34,1.0100,57.3799,38.3466
35,1.0250,57.4395,39.4262
36,1.0400,57.3033,41.5842
37,1.0550,57.4306,43.7027
38,1.0700,56.3997,45.9491
39,1.0850,56.2074,47.9971
40,1.1000,55.9139,49.1708
41,1.1150,55.3279,50.2187
42,1.1300,53.3757,50.4400
43,1.1450,52.2235,50.7278
44,1.1600,51.9322,51.0978
45,1.1750,52.3249,49.0887
46,1.1900,51.8558,47.9920
47,1.2050,51.1358,46.6321
48,1.2200,50.0419,46.0601
49,1.2350,49.8193,43.6998
50,1.2500,50.4812,41.4754
51,1.2650,50.5812,40.0895
52,1.2800,50.4393,38.9611
53,1.2950,50.5791,38.2540
54,1.3100,50.9580,37.5503
55,1.3250,51.3010,36.7644
56,1.3400,50.9936,36.6106
57,1.3550,50.4254,35.8294
58,1.3700,50.0936,35.7855
59,1.3850,49.5613,35.2538
60,1.4000,49.0589,34.6638
61,1.4150,48.8043,35.1993
62,1.4300,48.0552,36.7941
63,1.4450,47.5739,37.6829
64,1.4600,47.3355,38.5729
65,1.4750,47.9031,38.5779
66,1.4900,47.8641,38.5642
67,1.5050,47.9848,39.2321
68,1.5200,48.4073,39.6217
69,1.5350,48.8178,39.5584
70,1.5500,49.5398,38.4280
71,1.5650,49.8881,37.8450
72,1.5800,50.1811,35.9168
73,1.5950,49.8532,33.7285
74,1.6100,49.8613,31.0897
75,1.6250,49.3182,28.9299
76,1.6400,49.2278,26.9521
77,1.6550,50.1442,25.5946
78,1.6700,51.4986,24.7525
79,1.6850,52.8268,24.1242
80,1.7000,53.9024,23.4195
81,1.7150,55.2156,22.8106
82,1.7300,56.6872,22.3455
83,1.7450,57.1707,21.9296
84,1.7600,57.4762,21.7127
85,1.7750,58.6004,20.6056
86,1.7900,60.2220,19.2568
87,1.8050,62.1189,17.8636
88,1.8200,63.7485,16.6128
89,1.8350,64.6443,16.4062
90,1.8500,65.5398,16.5262
91,1.8650,66.3423,17.5595
92,1.8800,66.9343,20.8033
93,1.8950,66.8224,22.1138
94,1.9100,67.3579,24.4148
95,1.9250,67.5353,23.7533
96,1.9400,67.5046,25.5431
