window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2396,5.3182
1,0.5150,0.3766,5.2031
2,0.5300,0.6871,5.2057
3,0.5450,0.6957,5.3286
4,0.5600,0.5375,5.3967
5,0.5750,-0.3049,5.7615
6,0.5900,-0.7662,6.8485
7,0.6050,-0.8458,8.2428
8,0.6200,-0.8357,9.3803
9,0.6350,-0.3780,10.0549
10,0.6500,-0.7682,9.5442
11,0.6650,-0.7884,9.0190
12,0.6800,-0.9566,8.2960
13,0.6950,-0.8179,7.6836
14,0.7100,-0.2510,7.2375
15,0.7250,0.6457,7.1218
16,0.7400,0.4900,6.9705
17,0.7550,0.2548,6.4402
18,0.7700,0.2155,5.9602
19,0.7850,0.0649,5.7772
20,0.8000,-0.0278,6.1092
21,0.8150,0.1665,6.2722
22,0.8300,0.4466,6.0778
23,0.8450,1.0358,5.9339
24,0.8600,1.8798,5.7086
25,0.8750,2.2709,5.4245
26,0.8900,2.7724,5.1227
27,0.9050,3.0864,4.9483
28,0.9200,3.2705,4.8680
29,0.9350,2.9397,4.7559
30,0.9500,2.7456,4.5381
31,0.9650,2.9920,4.5631
32,0.9800,3.2137,4.6578
33,0.9950,3.2963,4.8153
34,1.0100,2.9776,4.9608
35,1.0250,2.4895,4.6735
36,1.0400,2.5102,4.5165
37,1.0550,3.2233,4.5177
38,1.0700,3.8401,4.6080
39,1.0850,3.8472,4.7451
40,1.1000,4.2080,4.8123
41,1.1150,4.3484,4.7650
42,1.1300,4.2122,4.7850
43,1.1450,4.2885,4.9186
44,1.1600,3.9120,4.8289
45,1.1750,3.2476,4.8133
46,1.1900,2.2342,4.4981
47,1.2050,1.7956,4.3488
48,1.2200,1.7283,4.4037
49,1.2350,1.2440,4.6485
50,1.2500,0.9235,4.8703
51,1.2650,0.6579,4.6781
52,1.2800,-0.1289,4.2727
53,1.2950,-0.4938,3.9117
54,1.3100,-1.0580,3.5598
55,1.3250,-1.3074,3.3848
56,1.3400,-0.3801,3.6088
57,1.3550,0.3637,3.9120
58,1.3700,0.6133,3.9198
59,1.3850,0.7462,3.9430
60,1.4000,1.2781,4.1357
61,1.4150,1.5660,4.3443
62,1.4300,1.9699,4.6581
63,1.4450,2.1168,4.5660
64,1.4600,1.9212,4.4341
65,1.4750,2.7887,4.5059
66,1.4900,3.1516,4.3281
67,1.5050,2.9572,4.1955
68,1.5200,2.8597,4.0419
69,1.5350,3.2939,4.2256
70,1.5500,3.8704,4.4168
71,1.5650,4.3783,4.6038
72,1.5800,4.5542,4.8249
73,1.5950,5.0216,5.0478
74,1.6100,5.5019,5.3193
75,1.6250,5.6701,5.3238
76,1.6400,5.1470,5.1102
77,1.6550,4.6995,4.8058
78,1.6700,3.7837,4.5440
79,1.6850,2.4696,4.2461
80,1.7000,1.3996,4.1435
81,1.7150,0.6753,4.1365
82,1.7300,0.6990,4.3546
83,1.7450,1.0455,4.3974
84,1.7600,1.3458,4.3287
85,1.7750,1.6920,4.2052
86,1.7900,1.9556,4.1210
87,1.8050,1.2565,3.8852
88,1.8200,0.5103,3.6043
89,1.8350,-0.1307,3.4970
90,1.8500,-0.1219,3.5610
91,1.8650,-0.3282,3.6096
92,1.8800,-1.1372,3.4007
93,1.8950,-0.5184,3.4415
94,1.9100,-0.6207,3.4015
95,1.9250,-0.6685,3.5539
96,1.9400,-0.8534,3.8430
97,1.9550,-0.8131,4.0623
98,1.9700,0.1845,4.4513
99,1.9850,1.4940,4.5145
100,2.0000,2.3835,4.4863
101,2.0150,2.8839,4.3675
102,2.0300,3.7175,4.5319
103,2.0450,4.1972,4.8271
104,2.0600,3.7198,4.7789
105,2.0750,2.8732,4.5046
106,2.0900,2.1413,4.2582
107,2.1050,1.6799,4.2970
108,2.1200,0.8906,4.3455
109,2.1350,0.1727,4.0269
110,2.1500,-0.0302,4.0015
111,2.1650,0.7037,3.9681
112,2.1800,1.2642,4.1568
