window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.9717,13.2149,22.4726,22.4726
1,0.5150,6.1820,12.8835,22.6698,22.6698
2,0.5300,6.3309,12.5844,22.4079,22.4079
3,0.5450,6.5901,12.2309,22.7536,22.7536
4,0.5600,6.8818,11.9715,22.9110,22.9110
5,0.5750,7.1797,11.6128,22.7282,22.7282
6,0.5900,7.4963,11.4339,22.8461,22.8461
7,0.6050,7.7077,11.4419,22.9168,22.9168
8,0.6200,7.8396,11.6444,22.9082,22.9082
9,0.6350,7.9046,11.9610,22.8972,22.8972
10,0.6500,7.8488,12.4134,22.8932,22.8932
11,0.6650,7.7150,12.8183,22.8935,22.8935
12,0.6800,7.6319,13.2079,22.8842,22.8842
13,0.6950,7.7288,13.3941,22.8916,22.8916
14,0.7100,7.7870,13.3374,22.8934,22.8934
15,0.7250,7.8399,13.2376,22.8955,22.8955
16,0.7400,7.9045,13.0958,22.8965,22.8965
17,0.7550,7.9694,13.0598,22.8953,22.8953
18,0.7700,7.8476,13.0368,22.8886,22.8886
19,0.7850,7.7660,13.1287,22.8912,22.8912
20,0.8000,7.8696,12.8333,22.9030,22.9030
21,0.8150,7.9676,12.5818,22.8972,22.8972
22,0.8300,8.0720,12.3722,22.8970,22.8970
23,0.8450,8.1962,12.0980,22.9051,22.9051
24,0.8600,8.3357,11.6921,22.8945,22.8945
25,0.8750,8.4315,11.2996,22.8967,22.8967
26,0.8900,8.4929,11.1248,22.9150,22.9150
27,0.9050,8.4917,11.0172,22.9115,22.9115
28,0.9200,8.4359,10.9667,22.9105,22.9105
29,0.9350,8.3328,11.0351,22.9141,22.9141
30,0.9500,8.3215,11.3093,22.9045,22.9045
31,0.9650,8.2741,11.5545,22.8947,22.8947
32,0.9800,8.2377,11.7352,22.8967,22.8967
33,0.9950,8.1860,11.5601,22.8878,22.8878
34,1.0100,8.1283,11.2448,22.8825,22.8825
35,1.0250,7.9364,11.2751,22.8749,22.8749
36,1.0400,7.5064,11.8531,22.8754,22.8754
37,1.0550,7.0659,12.3855,22.8705,22.8705
38,1.0700,6.7668,13.0253,22.8775,22.8775
39,1.0850,6.8293,13.2924,22.8854,22.8854
40,1.1000,7.0012,13.4694,22.8964,22.8964
41,1.1150,7.4006,13.3351,22.9028,22.9028
42,1.1300,7.9057,13.1074,22.9003,22.9003
43,1.1450,8.4644,12.9712,22.9139,22.9139
44,1.1600,9.0201,12.9447,22.9339,22.9339
45,1.1750,9.7066,12.9574,22.9492,22.9492
46,1.1900,10.3653,13.2289,22.9574,22.9574
47,1.2050,10.6475,13.5838,22.9613,22.9613
48,1.2200,10.4682,13.6622,22.9659,22.9659
49,1.2350,10.2840,13.6258,22.9657,22.9657
50,1.2500,10.0225,13.6814,22.9681,22.9681
51,1.2650,9.8003,13.9813,22.9657,22.9657
