window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.0412,45.1277
1,0.5150,10.2567,45.5803
2,0.5300,8.9984,45.9983
3,0.5450,8.2764,47.0223
4,0.5600,7.6928,46.7674
5,0.5750,9.5328,46.8692
6,0.5900,8.5898,46.3153
7,0.6050,7.7859,45.9077
8,0.6200,7.4112,45.9406
9,0.6350,5.9003,45.5930
10,0.6500,3.9794,44.4198
11,0.6650,2.1862,43.3427
12,0.6800,0.3875,41.8768
13,0.6950,-0.9781,41.4214
14,0.7100,-2.3959,40.5349
15,0.7250,-3.7746,39.6531
16,0.7400,-5.0967,38.3685
17,0.7550,-6.0870,37.7762
18,0.7700,-6.6364,37.8833
19,0.7850,-7.1318,38.2479
20,0.8000,-7.2406,38.9342
21,0.8150,-6.4155,39.5915
22,0.8300,-5.1787,39.4327
23,0.8450,-4.9145,39.2907
24,0.8600,-4.7412,39.5769
25,0.8750,-5.5313,38.9329
26,0.8900,-6.2401,38.5441
27,0.9050,-7.2230,37.7086
28,0.9200,-8.1128,36.8642
29,0.9350,-8.9533,35.7440
30,0.9500,-9.7756,34.4764
31,0.9650,-10.4690,33.2837
32,0.9800,-11.1221,32.0158
33,0.9950,-11.7675,30.9430
34,1.0100,-12.1925,30.8808
35,1.0250,-12.7196,30.7928
36,1.0400,-13.1671,31.1932
37,1.0550,-13.6483,31.1788
38,1.0700,-14.1767,30.7427
39,1.0850,-14.6561,30.5666
40,1.1000,-15.0903,30.2451
41,1.1150,-15.5950,29.4929
42,1.1300,-15.9336,28.9500
43,1.1450,-16.1981,28.5155
44,1.1600,-16.6472,27.8665
45,1.1750,-16.9548,27.1876
46,1.1900,-17.3534,25.8653
47,1.2050,-17.7729,24.6119
48,1.2200,-18.1795,23.7134
49,1.2350,-18.5483,23.2235
50,1.2500,-18.8529,22.9187
51,1.2650,-19.0093,22.2500
52,1.2800,-19.2387,21.5684
53,1.2950,-19.5250,20.8203
54,1.3100,-19.8083,20.2418
55,1.3250,-20.0223,20.0074
56,1.3400,-20.0706,20.3558
57,1.3550,-20.2650,20.3602
58,1.3700,-20.4078,20.3820
59,1.3850,-20.4662,20.3567
60,1.4000,-20.0274,20.7883
61,1.4150,-20.0629,20.7398
62,1.4300,-20.1738,20.6859
63,1.4450,-20.3176,20.6137
64,1.4600,-20.4547,19.8977
65,1.4750,-20.6714,18.8054
66,1.4900,-20.8687,17.7619
67,1.5050,-21.0291,16.8593
68,1.5200,-21.1909,16.1765
69,1.5350,-21.3244,15.5844
70,1.5500,-21.3915,15.1072
71,1.5650,-21.4830,14.5822
72,1.5800,-21.5500,14.3157
73,1.5950,-21.5422,14.3043
74,1.6100,-21.5511,14.6787
75,1.6250,-21.5989,14.8906
76,1.6400,-21.6873,14.6190
77,1.6550,-21.6922,14.3550
78,1.6700,-21.7205,14.0159
79,1.6850,-21.7340,13.8678
80,1.7000,-21.7744,14.0476
81,1.7150,-21.8224,14.0055
82,1.7300,-21.8032,14.2477
83,1.7450,-21.8134,14.3009
84,1.7600,-21.7920,14.4090
85,1.7750,-21.8192,14.2603
86,1.7900,-21.8138,14.6870
87,1.8050,-21.7884,15.3361
88,1.8200,-21.7803,16.0467
89,1.8350,-21.7527,16.8466
90,1.8500,-21.6870,17.7892
91,1.8650,-21.5870,18.6211
92,1.8800,-21.5078,19.2668
93,1.8950,-21.4985,19.4815
94,1.9100,-21.3425,19.3786
95,1.9250,-21.1535,19.1578
96,1.9400,-21.0305,18.8440
97,1.9550,-20.8800,18.5376
98,1.9700,-20.8841,18.1568
