window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.9697,7.4195,0.0000,0.3995
1,0.5150,9.0581,8.0899,0.0000,0.3807
2,0.5300,10.7700,11.9320,0.0000,0.3519
3,0.5450,9.3025,8.3973,0.0000,0.3228
4,0.5600,9.3679,5.4219,0.0000,0.3260
5,0.5750,9.3287,5.6518,0.0000,0.3132
6,0.5900,7.4721,5.4214,0.0000,0.2749
7,0.6050,3.7565,6.9248,0.0000,0.2677
8,0.6200,3.0593,5.8527,0.0000,0.2755
9,0.6350,5.8653,6.3586,0.0000,0.2564
10,0.6500,2.2678,7.0753,0.0000,0.2672
11,0.6650,3.7951,9.3937,0.0000,0.2539
12,0.6800,4.4350,10.2358,0.0000,0.2158
13,0.6950,3.9466,12.9938,0.0000,0.2248
14,0.7100,4.8816,9.0270,0.0000,0.2304
15,0.7250,8.4560,7.3329,0.0000,0.2292
16,0.7400,10.4936,8.1782,0.0000,0.2246
17,0.7550,10.8125,8.9159,0.0000,0.2095
18,0.7700,11.7013,11.8487,0.0000,0.2159
19,0.7850,9.1295,11.2528,0.0000,0.2133
20,0.8000,7.8048,6.7415,0.0000,0.1959
21,0.8150,7.5166,9.3438,0.0000,0.1655
22,0.8300,7.0988,10.4444,0.0000,0.1774
23,0.8450,8.8098,11.9443,0.0000,0.1743
24,0.8600,8.6611,8.1077,0.0000,0.1857
25,0.8750,7.7496,7.3191,0.0000,0.1922
26,0.8900,5.2924,4.0794,0.0000,0.1681
27,0.9050,-0.6175,4.1127,0.0000,0.1699
28,0.9200,0.7403,5.3953,0.0000,0.1525
29,0.9350,2.4800,6.9681,0.0000,0.1439
30,0.9500,3.0076,7.5884,0.0000,0.1354
31,0.9650,-0.6274,4.3851,0.0000,0.1310
32,0.9800,5.9140,3.7765,0.0000,0.1307
33,0.9950,6.2494,3.7993,0.0000,0.1293
34,1.0100,7.3448,4.0206,0.0000,0.1208
